timestamp,x_gt,y_gt
85.05,250.474,153.03
85.1,250.544,153.341
85.15,250.614,153.342
85.2,250.684,153.344
85.25,250.758,153.345
85.3,250.822,153.346
85.35,250.887,153.347
85.4,250.96,153.348
85.45,251.03,153.35
85.5,251.096,153.351
85.55,251.161,153.352
85.6,251.225,153.353
85.65,251.297,153.354
85.7,251.367,153.356
85.75,251.433,153.357
85.8,251.503,153.358
85.85,251.559,153.359
85.9,251.631,153.362
85.95,251.693,153.364
86,251.763,153.366
86.05,251.833,153.368
86.1,251.906,153.371
86.15,251.971,153.373
86.2,252.041,153.375
86.25,252.11,153.378
86.3,252.185,153.38
86.35,252.247,153.382
86.4,252.312,153.384
86.45,252.377,153.386
86.5,252.451,153.389
86.55,252.518,153.391
86.6,252.59,153.394
86.65,252.662,153.396
86.7,252.733,153.398
86.75,252.801,153.401
86.8,252.877,153.403
86.85,252.949,153.405
86.9,253.024,153.408
86.95,253.093,153.41
87,253.16,153.413
87.05,253.224,153.415
87.1,253.298,153.417
87.15,253.369,153.419
87.2,253.436,153.422
87.25,253.497,153.424
87.3,253.562,153.426
87.35,253.636,153.428
87.4,253.719,153.43
87.45,253.786,153.43
87.5,253.849,153.43
87.55,253.92,153.43
87.6,253.994,153.43
87.65,254.058,153.43
87.7,254.124,153.43
87.75,254.197,153.43
87.8,254.269,153.43
87.85,254.33,153.43
87.9,254.399,153.43
87.95,254.474,153.43
88,254.549,153.43
88.05,254.616,153.43
88.1,254.682,153.43
88.15,254.749,153.43
88.2,254.812,153.12
88.25,254.888,153.12
88.3,254.959,153.12
88.35,255.031,153.12
88.4,255.092,153.12
88.45,255.158,153.12
88.5,255.22,153.12
88.55,255.291,153.12
88.6,255.361,153.12
88.65,255.429,153.12
88.7,255.502,153.12
88.75,255.57,153.12
88.8,255.637,153.12
88.85,255.707,153.12
88.9,255.77,153.12
88.95,255.845,153.12
89,255.913,153.12
89.05,255.984,153.12
89.1,256.046,153.12
89.15,256.118,153.12
89.2,256.18,153.12
89.25,256.254,153.12
89.3,256.322,153.12
89.35,256.383,153.12
89.4,256.446,153.12
89.45,256.507,153.12
89.5,256.572,153.12
89.55,256.637,153.12
89.6,256.707,153.12
89.65,256.777,153.12
89.7,256.839,153.12
89.75,256.911,153.12
89.8,256.98,153.12
89.85,257.054,153.12
89.9,257.119,153.12
89.95,257.182,153.12
90,257.257,153.12
90.05,257.319,153.12
90.1,257.393,153.12
90.15,257.466,153.12
90.2,257.541,153.12
90.25,257.602,153.12
90.3,257.667,153.12
90.35,257.73,153.12
90.4,257.806,153.12
90.45,257.873,153.12
90.5,257.935,153.12
90.55,258.01,153.12
90.6,258.076,153.12
90.65,258.151,153.12
90.7,258.216,153.12
90.75,258.282,153.12
90.8,258.349,153.12
90.85,258.424,153.12
90.9,258.496,153.12
90.95,258.569,153.12
91,258.638,153.12
91.05,258.71,153.12
91.1,258.775,153.12
91.15,258.844,153.12
91.2,258.909,153.12
91.25,258.972,153.12
91.3,259.04,153.12
91.35,259.109,153.12
91.4,259.183,153.12
91.45,259.259,153.12
91.5,259.33,153.12
91.55,259.398,153.12
91.6,259.462,153.12
91.65,259.537,153.12
91.7,259.602,153.12
91.75,259.667,153.12
91.8,259.738,153.12
91.85,259.814,153.12
91.9,259.875,153.12
91.95,259.949,153.12
92,260.017,153.12
92.05,260.082,153.12
92.1,260.157,153.12
92.15,260.219,153.12
92.2,260.293,153.12
92.25,260.369,153.12
92.3,260.438,153.12
92.35,260.51,153.12
92.4,260.583,153.12
92.45,260.644,153.12
92.5,260.705,153.12
92.55,260.769,153.12
92.6,260.835,153.12
92.65,260.9,153.12
92.7,260.97,153.12
92.75,261.044,153.12
92.8,261.11,153.12
92.85,261.177,153.12
92.9,261.253,153.12
92.95,261.321,153.12
93,261.383,153.12
93.05,261.447,153.12
93.1,261.518,153.12
93.15,261.58,153.12
93.2,261.652,153.12
93.25,261.723,153.12
93.3,261.792,153.12
93.35,261.866,153.12
93.4,261.936,153.12
93.45,262.007,153.12
93.5,262.082,153.12
93.55,262.15,153.12
93.6,262.22,153.12
93.65,262.287,153.12
93.7,262.358,153.12
93.75,262.426,153.12
93.8,262.492,153.12
93.85,262.564,153.12
93.9,262.631,153.12
93.95,262.693,153.12
94,262.754,153.12
94.05,262.827,153.12
94.1,262.891,153.12
94.15,262.958,153.12
94.2,263.023,153.12
94.25,263.095,153.12
94.3,263.163,153.12
94.35,263.224,153.12
94.4,263.3,153.12
94.45,263.373,153.12
94.5,263.438,153.12
94.55,263.513,153.12
94.6,263.574,153.12
94.65,263.648,153.12
94.7,263.716,153.12
94.75,263.785,153.12
94.8,263.847,153.12
94.85,263.91,153.12
94.9,263.985,153.12
94.95,264.048,153.12
95,264.114,153.12
95.05,264.18,153.12
95.1,264.252,153.12
95.15,264.322,153.12
95.2,264.396,153.12
95.25,264.459,153.12
95.3,264.531,153.12
95.35,264.593,153.12
95.4,264.666,153.12
95.45,264.739,153.12
95.5,264.813,153.12
95.55,264.882,153.12
95.6,264.945,153.12
95.65,265.018,153.12
95.7,265.083,153.12
95.75,265.153,153.12
95.8,265.215,153.12
95.85,265.283,153.12
95.9,265.352,153.12
95.95,265.423,153.12
96,265.496,153.12
96.05,265.567,153.12
96.1,265.629,153.12
96.15,265.694,153.12
96.2,265.766,153.12
96.25,265.839,153.12
96.3,265.901,153.12
96.35,265.966,153.12
96.4,266.038,153.12
96.45,266.104,153.12
96.5,266.165,153.12
96.55,266.226,153.12
96.6,266.3,153.12
96.65,266.371,153.12
96.7,266.438,153.12
96.75,266.506,153.12
96.8,266.569,153.12
96.85,266.639,153.12
96.9,266.706,153.12
96.95,266.771,153.12
97,266.841,153.12
97.05,266.915,153.12
97.1,266.983,153.12
97.15,267.055,153.12
97.2,267.121,153.12
97.25,267.183,153.12
97.3,267.257,153.12
97.35,267.325,153.12
97.4,267.39,153.43
97.45,267.462,153.43
97.5,267.534,153.43
97.55,266.9,152.871
97.6,266.902,152.942
97.65,266.904,153.008
97.7,266.905,153.084
97.75,266.907,153.157
97.8,266.909,153.222
97.85,266.91,153.282
97.9,266.91,153.347
97.95,266.91,153.411
98,267.24,153.487
98.05,267.24,153.552
98.1,267.24,153.613
98.15,267.24,153.675
98.2,267.24,153.742
98.25,267.24,153.806
98.3,267.24,153.877
98.35,267.24,153.946
98.4,267.24,154.013
98.45,267.24,154.082
98.5,267.24,154.145
98.55,267.24,154.218
98.6,267.24,154.287
98.65,267.24,154.352
98.7,267.24,154.417
98.75,267.24,154.488
98.8,267.24,154.557
98.85,267.24,154.627
98.9,267.24,154.698
98.95,267.24,154.766
99,267.24,154.838
99.05,267.24,154.899
99.1,267.24,154.962
99.15,267.24,155.026
99.2,267.24,155.091
99.25,267.24,155.164
99.3,267.24,155.228
99.35,267.24,155.301
99.4,267.24,155.369
99.45,267.24,155.437
99.5,267.24,155.503
99.55,267.24,155.569
99.6,267.24,155.635
99.65,267.24,155.71
99.7,267.24,155.784
99.75,267.24,155.86
99.8,267.24,155.933
99.85,267.24,155.995
99.9,267.24,156.057
99.95,267.24,156.124
100,267.24,156.191
100.05,267.24,156.264
100.1,267.24,156.329
100.15,267.24,156.404
100.2,267.24,156.469
100.25,267.24,156.533
100.3,267.24,156.606
100.35,267.24,156.677
100.4,267.24,156.74
100.45,267.24,156.809
100.5,267.24,156.878
100.55,267.24,156.947
100.6,267.24,157.008
100.65,267.24,157.079
100.7,267.24,157.143
100.75,267.24,157.207
100.8,267.24,157.276
100.85,267.24,157.35
100.9,267.24,157.42
100.95,267.24,157.483
101,267.24,157.554
101.05,267.24,157.615
101.1,267.24,157.687
101.15,267.24,157.76
101.2,267.24,157.828
101.25,267.24,157.897
101.3,267.24,157.959
101.35,267.24,158.029
101.4,267.24,158.104
101.45,267.24,158.165
101.5,267.24,158.239
101.55,267.24,158.312
101.6,267.24,158.375
101.65,267.24,158.44
101.7,267.24,158.509
101.75,267.24,158.578
101.8,267.24,158.646
101.85,267.24,158.72
101.9,267.24,158.791
101.95,267.24,158.865
102,267.24,158.935
102.05,267.24,159.005
102.1,267.24,159.075
102.15,267.24,159.149
102.2,267.24,159.223
102.25,267.24,159.298
102.3,267.24,159.369
102.35,267.24,159.435
102.4,267.24,159.506
102.45,267.24,159.577
102.5,267.24,159.64
102.55,267.24,159.709
102.6,267.24,159.772
102.65,267.24,159.846
102.7,267.24,159.912
102.75,267.24,159.979
102.8,267.24,160.048
102.85,267.24,160.122
102.9,267.24,160.188
102.95,267.24,160.254
103,267.24,160.318
103.05,267.24,160.386
103.1,267.24,160.457
103.15,267.24,160.525
103.2,267.24,160.591
103.25,267.24,160.666
103.3,267.24,160.741
103.35,267.24,160.808
103.4,267.24,160.869
103.45,267.24,160.935
103.5,267.24,160.998
103.55,267.24,161.071
103.6,267.24,161.135
103.65,267.24,161.207
103.7,267.24,161.28
103.75,267.24,161.354
103.8,267.24,161.425
103.85,267.24,161.491
103.9,267.24,161.566
103.95,267.24,161.635
104,267.24,161.705
104.05,267.24,161.778
104.1,267.24,161.839
104.15,267.24,161.9
104.2,267.24,161.965
104.25,267.24,162.039
104.3,267.24,162.104
104.35,267.24,162.174
104.4,267.24,162.235
104.45,267.24,162.297
104.5,267.24,162.367
104.55,267.24,162.429
104.6,267.24,162.494
104.65,267.24,162.569
104.7,267.24,162.643
104.75,267.24,162.706
104.8,267.24,162.772
104.85,267.24,162.847
104.9,267.24,162.915
104.95,267.24,162.98
105,267.24,163.053
105.05,267.24,163.126
105.1,267.24,163.189
105.15,267.24,163.255
105.2,267.24,163.319
105.25,267.24,163.385
105.3,267.24,163.458
105.35,267.24,163.534
105.4,267.24,163.605
105.45,267.24,163.676
105.5,267.24,163.738
105.55,267.24,163.806
105.6,267.24,163.877
105.65,267.24,163.952
105.7,267.24,164.014
105.75,267.24,164.089
105.8,267.24,164.163
105.85,267.24,164.231
105.9,267.24,164.295
105.95,267.24,164.366
106,267.24,164.433
106.05,267.24,164.496
106.1,267.24,164.568
106.15,267.24,164.642
106.2,267.24,164.709
106.25,267.24,164.774
106.3,267.24,164.845
106.35,267.24,164.914
106.4,267.24,164.975
106.45,267.24,165.046
106.5,267.24,165.117
106.55,267.24,165.184
106.6,267.24,165.251
106.65,267.24,165.312
106.7,267.24,165.386
106.75,267.24,165.455
106.8,267.24,165.516
106.85,267.24,165.59
106.9,267.24,165.657
106.95,267.24,165.729
107,267.24,165.798
107.05,267.24,165.87
107.1,267.24,165.939
107.15,267.24,166.001
107.2,267.24,166.067
107.25,267.24,166.132
107.3,267.24,166.195
107.35,267.24,166.257
107.4,267.24,166.324
107.45,267.24,166.395
107.5,267.24,166.463
107.55,267.24,166.526
107.6,267.24,166.589
107.65,267.24,166.655
107.7,267.24,166.721
107.75,267.24,166.787
107.8,267.24,166.852
107.85,267.24,166.915
107.9,267.24,166.982
107.95,267.24,167.044
108,267.24,167.114
108.05,267.24,167.177
108.1,267.24,167.239
108.15,267.24,167.302
108.2,267.24,167.376
108.25,267.24,167.446
108.3,267.24,167.512
108.35,267.24,167.575
108.4,267.24,167.641
108.45,267.24,167.706
108.5,267.24,167.778
108.55,267.24,167.842
108.6,267.24,167.918
108.65,267.24,167.981
108.7,267.24,168.047
108.75,267.24,168.118
108.8,267.24,168.183
108.85,267.24,168.245
108.9,267.24,168.312
108.95,267.24,168.387
109,267.24,168.458
109.05,267.24,168.532
109.1,267.24,168.595
109.15,267.24,168.656
109.2,267.24,168.729
109.25,267.24,168.792
109.3,267.24,168.863
109.35,267.24,168.928
109.4,267.24,168.996
109.45,267.24,169.063
109.5,267.24,169.125
109.55,267.24,169.191
109.6,267.24,169.253
109.65,267.24,169.32
109.7,267.24,169.394
109.75,267.24,169.46
109.8,267.24,169.528
109.85,267.24,169.593
109.9,267.24,169.664
109.95,267.24,169.737
110,267.24,169.798
110.05,267.24,169.868
110.1,267.24,169.938
110.15,267.24,170.004
110.2,267.24,170.065
