timestamp,x_gt,y_gt
223.05,267.24,153.44
223.1,267.24,153.498
223.15,267.24,153.548
223.2,267.24,153.605
223.25,267.24,153.664
223.3,267.24,153.72
223.35,267.24,153.781
223.4,267.24,153.831
223.45,267.24,153.889
223.5,267.24,153.943
223.55,267.24,153.992
223.6,267.24,154.049
223.65,267.24,154.103
223.7,267.24,154.162
223.75,267.24,154.214
223.8,267.24,154.273
223.85,267.24,154.331
223.9,267.24,154.383
223.95,267.24,154.437
224,267.24,154.496
224.05,267.24,154.546
224.1,267.24,154.599
224.15,267.24,154.651
224.2,267.24,154.709
224.25,267.24,154.759
224.3,267.24,154.811
224.35,267.24,154.86
224.4,267.24,154.92
224.45,267.24,154.978
224.5,267.24,155.027
224.55,267.24,155.079
224.6,267.24,155.134
224.65,267.24,155.184
224.7,267.24,155.244
224.75,267.24,155.293
224.8,267.24,155.346
224.85,267.24,155.396
224.9,267.24,155.449
224.95,267.24,155.499
225,267.24,155.558
225.05,267.24,155.615
225.1,267.24,155.669
225.15,267.24,155.719
225.2,267.24,155.77
225.25,267.24,155.825
225.3,267.24,155.883
225.35,267.24,155.932
225.4,267.24,155.986
225.45,267.24,156.043
225.5,267.24,156.098
225.55,267.24,156.151
225.6,267.24,156.211
225.65,267.24,156.27
225.7,267.24,156.32
225.75,267.24,156.373
225.8,267.24,156.423
225.85,267.24,156.478
225.9,267.24,156.53
225.95,267.24,156.583
226,267.24,156.633
226.05,267.24,156.682
226.1,267.24,156.743
226.15,267.24,156.794
226.2,267.24,156.851
226.25,267.24,156.907
226.3,267.24,156.967
226.35,267.24,157.021
226.4,267.24,157.079
226.45,267.24,157.129
226.5,267.24,157.178
226.55,267.24,157.232
226.6,267.24,157.286
226.65,267.24,157.335
226.7,267.24,157.391
226.75,267.24,157.45
226.8,267.24,157.505
226.85,267.24,157.562
226.9,267.24,157.613
226.95,267.24,157.663
227,267.24,157.717
227.05,267.24,157.774
227.1,267.24,157.835
227.15,267.24,157.885
227.2,267.24,157.943
227.25,267.24,157.992
227.3,267.24,158.047
227.35,267.24,158.1
227.4,267.24,158.149
227.45,267.24,158.2
227.5,267.24,158.259
227.55,267.24,158.313
227.6,267.24,158.369
227.65,267.24,158.423
227.7,267.24,158.476
227.75,267.24,158.535
227.8,267.24,158.596
227.85,267.24,158.654
227.9,267.24,158.714
227.95,267.24,158.767
228,267.24,158.821
228.05,267.24,158.871
228.1,267.24,158.92
228.15,267.24,158.97
228.2,267.24,159.029
228.25,267.24,159.086
228.3,267.24,159.147
228.35,267.24,159.203
228.4,267.24,159.263
228.45,267.24,159.316
228.5,267.24,159.366
228.55,267.24,159.415
228.6,267.24,159.47
228.65,267.24,159.522
228.7,267.24,159.576
228.75,267.24,159.631
228.8,267.24,159.685
228.85,267.24,159.736
228.9,267.24,159.789
228.95,267.24,159.844
229,267.24,159.903
229.05,267.24,159.961
229.1,267.24,160.016
229.15,267.24,160.072
229.2,267.24,160.129
229.25,267.24,160.189
229.3,267.24,160.246
229.35,267.24,160.301
229.4,267.24,160.356
229.45,267.24,160.416
229.5,267.24,160.468
229.55,267.24,160.525
229.6,267.24,160.582
229.65,267.24,160.639
229.7,267.24,160.7
229.75,267.24,160.756
229.8,267.24,160.814
229.85,267.24,160.868
229.9,267.24,160.917
229.95,267.24,160.974
230,267.24,161.029
230.05,267.24,161.08
230.1,267.24,161.139
230.15,267.24,161.194
230.2,267.24,161.244
230.25,267.24,161.297
230.3,267.24,161.347
230.35,267.24,161.408
230.4,267.24,161.467
230.45,267.24,161.528
230.5,267.24,161.585
230.55,267.24,161.638
230.6,267.24,161.692
230.65,267.24,161.746
230.7,267.24,161.805
230.75,267.24,161.859
230.8,267.24,161.914
230.85,267.24,161.971
230.9,267.24,162.027
230.95,267.24,162.077
231,267.24,162.13
231.05,267.24,162.189
231.1,267.24,162.246
231.15,267.24,162.298
231.2,267.24,162.35
231.25,267.24,162.404
231.3,267.24,162.461
231.35,267.24,162.52
231.4,267.24,162.576
231.45,267.24,162.625
231.5,267.24,162.686
231.55,267.24,162.737
231.6,267.24,162.792
231.65,267.24,162.844
231.7,267.24,162.896
231.75,267.24,162.946
231.8,267.24,163.002
231.85,267.24,163.052
231.9,267.24,163.106
231.95,267.24,163.167
232,267.24,163.226
232.05,267.24,163.275
232.1,267.24,163.335
232.15,267.24,163.386
232.2,267.24,163.443
232.25,267.24,163.494
232.3,267.24,163.546
232.35,267.24,163.597
232.4,267.24,163.658
232.45,267.24,163.711
232.5,267.24,163.769
232.55,267.24,163.829
232.6,267.24,163.886
232.65,267.24,163.936
232.7,267.24,163.995
232.75,267.24,164.051
232.8,267.24,164.102
232.85,267.24,164.157
232.9,267.24,164.211
232.95,267.24,164.267
233,267.24,164.318
233.05,267.24,164.375
233.1,267.24,164.429
233.15,267.24,164.481
233.2,267.24,164.532
233.25,267.24,164.585
233.3,267.24,164.638
233.35,267.24,164.698
233.4,267.24,164.749
233.45,267.24,164.806
233.5,267.24,164.866
233.55,267.24,164.92
233.6,267.24,164.979
233.65,267.24,165.037
233.7,267.24,165.087
233.75,267.24,165.146
233.8,267.24,165.197
233.85,267.24,165.246
233.9,267.24,165.301
233.95,267.24,165.351
234,267.24,165.408
234.05,267.24,165.464
234.1,267.24,165.514
234.15,267.24,165.565
234.2,267.24,165.622
234.25,267.24,165.677
234.3,267.24,165.735
234.35,267.24,165.79
234.4,267.24,165.845
234.45,267.24,165.899
234.5,267.24,165.956
234.55,267.24,166.016
234.6,267.24,166.066
234.65,267.24,166.124
234.7,267.24,166.177
234.75,267.24,166.229
234.8,267.24,166.282
234.85,267.24,166.333
234.9,267.24,166.393
234.95,267.24,166.45
235,267.24,166.509
235.05,267.24,166.568
235.1,267.24,166.62
235.15,267.24,166.678
235.2,267.24,166.731
235.25,267.24,166.786
235.3,267.24,166.844
235.35,267.24,166.897
235.4,267.24,166.951
235.45,267.24,167.004
235.5,267.24,167.063
235.55,267.24,167.124
235.6,267.24,167.184
235.65,267.24,167.236
235.7,267.24,167.287
235.75,267.24,167.346
235.8,267.24,167.396
235.85,267.24,167.447
235.9,267.24,167.497
235.95,267.24,167.552
236,267.24,167.608
236.05,267.24,167.662
236.1,267.24,167.72
236.15,267.24,167.778
236.2,267.24,167.829
236.25,267.24,167.882
236.3,267.24,167.935
236.35,267.24,167.985
236.4,267.24,168.046
236.45,267.24,168.101
236.5,267.24,168.159
236.55,267.24,168.22
236.6,267.24,168.276
236.65,267.24,168.332
236.7,267.24,168.387
236.75,267.24,168.444
236.8,267.24,168.503
236.85,267.24,168.554
236.9,267.24,168.607
236.95,267.24,168.662
237,267.24,168.715
237.05,267.24,168.772
237.1,267.24,168.83
237.15,267.24,168.889
237.2,267.24,168.941
237.25,267.24,169
237.3,267.24,169.058
237.35,267.24,169.107
237.4,267.24,169.161
237.45,267.24,169.217
237.5,267.24,169.271
237.55,267.24,169.326
237.6,267.24,169.381
237.65,267.24,169.438
237.7,267.24,169.489
237.75,267.24,169.539
237.8,267.24,169.591
237.85,267.24,169.647
237.9,267.24,169.703
237.95,267.24,169.757
238,267.24,169.815
238.05,267.24,169.869
238.1,267.24,169.92
238.15,267.24,169.981
238.2,267.24,170.035
238.25,267.24,170.094
238.3,267.24,170.144
238.35,267.24,170.202
238.4,267.24,170.256
238.45,267.24,170.308
238.5,267.24,170.358
238.55,267.24,170.416
238.6,267.24,170.47
238.65,267.24,170.522
238.7,267.24,170.58
238.75,267.24,170.633
238.8,267.24,170.688
238.85,267.24,170.742
238.9,267.24,170.803
238.95,267.24,170.853
239,267.24,170.905
239.05,267.24,170.964
239.1,267.24,171.017
239.15,267.24,171.077
239.2,267.24,171.136
239.25,267.24,171.19
239.3,267.24,171.246
239.35,267.24,171.298
239.4,267.24,171.355
239.45,267.24,171.415
239.5,267.24,171.474
239.55,267.24,171.529
239.6,267.24,171.581
239.65,267.24,171.64
239.7,267.24,171.694
239.75,267.24,171.75
239.8,267.24,171.799
239.85,267.24,171.859
239.9,267.24,171.909
239.95,267.24,171.965
240,267.24,172.023
240.05,267.24,172.082
240.1,267.24,172.14
240.15,267.24,172.199
240.2,267.24,172.256
240.25,267.24,172.316
240.3,267.24,172.37
240.35,267.24,172.426
240.4,267.24,172.477
240.45,267.24,172.533
240.5,267.24,172.593
240.55,267.24,172.644
240.6,267.24,172.703
240.65,267.24,172.761
240.7,267.24,172.816
240.75,267.24,172.875
240.8,267.24,172.926
240.85,267.24,172.982
240.9,267.24,173.042
240.95,267.24,173.099
241,267.24,173.159
241.05,267.24,173.21
241.1,267.24,173.263
241.15,267.24,173.316
241.2,267.24,173.377
241.25,267.24,173.429
241.3,267.24,173.488
241.35,267.24,173.538
241.4,267.24,173.589
241.45,267.24,173.643
241.5,267.24,173.704
241.55,267.24,173.754
241.6,267.24,173.814
241.65,267.24,173.865
241.7,267.24,173.915
241.75,267.24,173.972
241.8,267.24,174.023
241.85,267.24,174.082
241.9,267.24,174.139
241.95,267.24,174.199
242,267.24,174.26
242.05,267.24,174.321
242.1,267.24,174.373
242.15,267.24,174.427
242.2,267.24,174.483
242.25,267.24,174.542
242.3,267.24,174.602
242.35,267.24,174.655
242.4,267.24,174.713
242.45,267.24,174.772
242.5,267.24,174.827
242.55,267.24,174.888
242.6,267.24,174.944
242.65,267.24,174.994
242.7,267.24,175.052
242.75,267.24,175.11
242.8,267.24,175.162
242.85,267.24,175.222
242.9,267.24,175.274
242.95,267.24,175.333
243,267.24,175.388
243.05,267.24,175.443
243.1,267.24,175.502
243.15,267.24,175.559
243.2,267.24,175.614
243.25,267.24,175.669
243.3,267.24,175.721
243.35,267.24,175.78
243.4,267.24,175.832
243.45,267.24,175.882
243.5,267.24,175.938
243.55,267.24,175.998
243.6,267.24,176.055
243.65,267.24,176.109
243.7,267.24,176.159
243.75,267.24,176.216
243.8,267.24,176.271
243.85,267.24,176.323
243.9,267.24,176.383
243.95,267.24,176.441
244,267.24,176.501
244.05,267.24,176.552
244.1,267.24,176.605
244.15,267.24,176.659
244.2,267.24,176.71
244.25,267.24,176.771
244.3,267.24,176.824
244.35,267.24,176.883
244.4,267.24,176.939
244.45,267.24,176.998
244.5,267.24,177.047
244.55,267.24,177.104
244.6,267.24,177.156
244.65,267.24,177.211
244.7,267.24,177.262
244.75,267.24,177.315
244.8,267.24,177.365
244.85,267.24,177.414
244.9,267.24,177.472
244.95,267.24,177.531
245,267.24,177.585
245.05,267.24,177.645
245.1,267.24,177.695
245.15,267.24,177.755
245.2,267.24,177.81
245.25,267.24,177.864
245.3,267.24,177.916
245.35,267.24,177.966
245.4,267.24,178.025
245.45,267.24,178.084
245.5,267.24,178.145
245.55,267.24,178.197
245.6,267.24,178.25
245.65,267.24,178.302
245.7,267.24,178.356
245.75,267.24,178.413
245.8,267.24,178.463
245.85,267.24,178.516
245.9,267.24,178.57
245.95,267.24,178.628
246,267.24,178.687
246.05,267.24,178.737
246.1,267.24,178.79
246.15,267.24,178.85
246.2,267.24,178.906
246.25,267.24,178.957
246.3,267.24,179.012
246.35,267.24,179.07
246.4,267.24,179.126
246.45,267.24,179.18
246.5,267.24,179.23
246.55,267.24,179.289
246.6,267.24,179.339
246.65,267.24,179.394
246.7,267.24,179.454
246.75,267.24,179.512
246.8,267.24,179.567
246.85,267.24,179.627
246.9,267.24,179.682
246.95,267.24,179.734
247,267.24,179.794
247.05,267.24,179.847
247.1,267.24,179.904
247.15,267.24,179.953
247.2,267.24,180.003
247.25,267.24,180.056
247.3,267.24,180.105
247.35,267.24,180.154
247.4,267.24,180.205
247.45,267.24,180.257
247.5,267.24,180.314
247.55,267.24,180.369
247.6,267.24,180.43
247.65,267.24,180.49
247.7,267.24,180.543
247.75,267.24,180.595
247.8,267.24,180.65
247.85,267.24,180.705
247.9,267.24,180.754
247.95,267.24,180.806
248,267.24,180.857
248.05,267.24,180.906
248.1,267.24,180.958
248.15,267.24,181.018
248.2,267.24,181.073
248.25,267.24,181.123
248.3,267.24,181.183
248.35,267.24,181.243
248.4,267.24,181.293
248.45,267.24,181.346
248.5,267.24,181.4
248.55,267.24,181.449
248.6,267.24,181.509
248.65,267.24,181.566
248.7,267.24,181.624
248.75,267.24,181.685
248.8,267.24,181.741
248.85,267.24,181.793
248.9,267.24,181.852
248.95,267.24,181.903
249,267.24,181.958
249.05,267.24,182.011
249.1,267.24,182.061
249.15,267.24,182.111
249.2,267.24,182.169
249.25,267.24,182.225
249.3,267.24,182.283
249.35,267.24,182.34
249.4,267.24,182.397
249.45,267.55,182.453
249.5,267.55,182.514
249.55,267.55,182.566
249.6,267.549,182.62
249.65,267.541,182.674
249.7,267.533,182.734
249.75,267.526,182.786
249.8,267.519,182.836
249.85,267.511,182.888
249.9,267.504,182.943
249.95,267.496,182.998
250,267.489,183.049
250.05,267.472,183.09
250.1,267.417,183.09
250.15,267.358,183.09
250.2,267.299,182.76
250.25,267.24,182.76
250.3,267.186,182.76
250.35,267.13,182.76
250.4,267.073,182.76
250.45,267.012,182.76
250.5,266.951,182.76
250.55,266.899,182.76
250.6,266.844,182.76
250.65,266.786,182.76
250.7,266.732,182.76
250.75,266.679,182.76
250.8,266.623,182.76
250.85,266.566,182.76
250.9,266.513,182.76
250.95,266.453,182.76
251,266.399,182.76
251.05,266.341,182.76
251.1,266.29,182.76
251.15,266.236,182.76
251.2,266.182,182.76
251.25,266.131,182.76
251.3,266.073,182.76
251.35,266.019,182.76
251.4,265.967,182.76
251.45,265.917,182.76
251.5,265.863,182.76
251.55,265.813,182.76
251.6,265.754,182.76
251.65,265.696,182.76
251.7,265.64,182.76
251.75,265.59,182.76
251.8,265.537,182.76
251.85,265.484,182.76
251.9,265.426,182.76
251.95,265.367,182.76
252,265.314,182.76
252.05,265.259,182.76
252.1,265.204,182.76
252.15,265.148,182.76
252.2,265.096,182.76
252.25,265.038,182.76
252.3,264.983,182.76
252.35,264.926,182.76
252.4,264.875,182.76
252.45,264.821,182.76
252.5,264.767,182.76
252.55,264.706,182.76
252.6,264.646,182.76
252.65,264.588,182.76
252.7,264.538,182.76
252.75,264.482,182.76
252.8,264.421,182.76
252.85,264.367,182.76
252.9,264.316,182.76
252.95,264.266,182.76
253,264.206,182.76
253.05,264.151,182.76
253.1,264.101,182.76
