timestamp,x_gt,y_gt
115.05,283.95,161.74
115.1,283.95,161.693
115.15,283.95,161.646
115.2,283.95,161.6
115.25,283.95,161.552
115.3,283.95,161.498
115.35,283.95,161.446
115.4,283.95,161.39
115.45,283.95,161.337
115.5,283.95,161.282
115.55,283.95,161.227
115.6,283.95,161.18
115.65,283.95,161.131
115.7,283.95,161.077
115.75,283.95,161.02
115.8,283.95,160.968
115.85,283.95,160.913
115.9,283.95,160.859
115.95,283.95,160.804
116,283.95,160.755
116.05,283.95,160.698
116.1,283.95,160.644
116.15,283.95,160.593
116.2,283.95,160.548
116.25,283.95,160.501
116.3,283.95,160.448
116.35,283.95,160.402
116.4,283.95,160.347
116.45,283.95,160.296
116.5,283.95,160.241
116.55,283.95,160.186
116.6,283.95,160.138
116.65,283.95,160.092
116.7,283.95,160.043
116.75,283.95,159.989
116.8,283.95,159.938
116.85,283.95,159.89
116.9,283.95,159.843
116.95,283.95,159.795
117,283.95,159.741
117.05,283.95,159.685
117.1,283.95,159.628
117.15,283.95,159.576
117.2,283.95,159.523
117.25,283.95,159.47
117.3,283.95,159.415
117.35,283.95,159.36
117.4,283.95,159.309
117.45,283.95,159.259
117.5,283.95,159.208
117.55,283.95,159.154
117.6,283.95,159.102
117.65,283.95,159.048
117.7,283.95,158.995
117.75,283.95,158.94
117.8,283.95,158.887
117.85,283.95,158.836
117.9,283.95,158.78
117.95,283.95,158.732
118,283.95,158.682
118.05,283.95,158.627
118.1,283.95,158.577
118.15,283.95,158.524
118.2,283.95,158.475
118.25,283.95,158.425
118.3,283.95,158.379
118.35,283.95,158.329
118.4,283.95,158.28
118.45,283.95,158.226
118.5,283.95,158.176
118.55,283.95,158.124
118.6,283.95,158.074
118.65,283.95,158.02
118.7,283.95,157.97
118.75,283.95,157.914
118.8,283.95,157.862
118.85,283.95,157.807
118.9,283.95,157.758
118.95,283.95,157.707
119,283.95,157.661
119.05,283.95,157.606
119.1,283.95,157.558
119.15,283.95,157.501
119.2,283.95,157.448
119.25,283.95,157.394
119.3,283.95,157.34
119.35,283.95,157.293
119.4,283.95,157.24
119.45,283.95,157.186
119.5,283.95,157.134
119.55,283.95,157.081
119.6,283.95,157.026
119.65,283.95,156.977
119.7,283.95,156.925
119.75,283.95,156.876
119.8,283.944,156.776
119.85,283.935,156.725
119.9,283.927,156.677
119.95,283.92,156.632
120,283.911,156.58
120.05,283.902,156.524
120.1,283.894,156.475
120.15,283.886,156.427
120.2,283.878,156.381
120.25,283.87,156.329
120.3,283.861,156.276
120.35,283.853,156.229
120.4,283.844,156.173
120.45,283.835,156.118
120.5,283.827,156.072
120.55,283.818,156.017
120.6,283.809,155.963
120.65,283.801,155.914
120.7,283.793,155.865
120.75,283.785,155.818
120.8,283.776,155.765
120.85,283.768,155.715
120.9,283.76,155.665
120.95,283.751,155.614
121,283.744,155.569
121.05,283.736,155.523
121.1,283.728,155.477
121.15,283.72,155.425
121.2,283.712,155.378
121.25,283.704,155.331
121.3,283.696,155.281
121.35,283.688,155.23
121.4,283.68,155.183
121.45,283.672,155.137
121.5,283.664,155.086
121.55,283.656,155.04
121.6,283.648,154.993
121.65,283.64,154.943
121.7,283.631,154.892
121.75,283.623,154.843
121.8,283.614,154.789
121.85,283.605,154.734
121.9,283.597,154.686
121.95,283.589,154.636
122,283.582,154.591
122.05,283.573,154.54
122.1,283.565,154.49
122.15,283.556,154.438
122.2,283.548,154.388
122.25,283.539,154.334
122.3,283.532,154.288
122.35,283.523,154.235
122.4,283.514,154.185
122.45,283.507,154.14
122.5,283.498,154.084
122.55,283.49,154.038
122.6,283.482,153.989
122.65,283.474,153.943
122.7,283.466,153.893
122.75,283.457,153.838
122.8,283.448,153.785
122.85,283.439,153.732
122.9,283.432,153.686
122.95,283.423,153.631
123,283.414,153.578
123.05,283.17,153.278
123.1,283.121,153.266
123.15,283.071,153.254
123.2,283.018,153.241
123.25,282.972,153.229
123.3,282.924,153.218
123.35,282.878,153.206
123.4,282.828,153.194
123.45,282.779,153.182
123.5,282.734,153.171
123.55,282.687,153.16
123.6,282.633,153.147
123.65,282.583,153.134
123.7,282.538,153.123
123.75,282.489,153.111
123.8,282.444,153.1
123.85,282.399,153.089
123.9,282.347,153.077
123.95,282.301,153.065
124,282.251,153.053
124.05,282.2,153.04
124.1,282.149,153.028
124.15,282.095,153.015
124.2,282.045,153.003
124.25,281.992,152.989
124.3,281.941,152.977
124.35,281.897,152.966
124.4,281.847,152.954
124.45,281.793,152.941
124.5,281.739,152.928
124.55,281.688,152.915
124.6,281.642,152.904
124.65,281.588,152.891
124.7,281.543,152.88
124.75,281.493,152.867
124.8,281.446,152.856
124.85,281.398,152.844
124.9,281.352,152.833
124.95,281.308,152.822
125,281.261,152.811
125.05,281.209,152.798
125.1,281.155,152.785
125.15,281.105,152.772
125.2,281.053,152.76
125.25,281,152.747
125.3,280.949,152.734
125.35,280.895,152.721
125.4,280.843,152.708
125.45,280.789,152.695
125.5,280.735,152.682
125.55,280.69,152.671
125.6,280.641,152.659
125.65,280.592,152.647
125.7,280.547,152.636
125.75,280.493,152.623
125.8,280.44,152.609
125.85,280.392,152.598
125.9,280.347,152.587
125.95,280.295,152.574
126,280.25,152.563
126.05,280.203,152.552
126.1,280.156,152.54
126.15,280.11,152.529
126.2,280.064,152.517
126.25,280.014,152.505
126.3,279.963,152.493
126.35,279.918,152.482
126.4,279.873,152.471
126.45,279.818,152.457
126.5,279.695,152.44
126.55,279.648,152.44
