timestamp,x_gt,y_gt
109.05,267.24,153.44
109.1,267.24,153.508
109.15,267.24,153.569
109.2,267.24,153.635
109.25,267.24,153.698
109.3,267.24,153.76
109.35,267.24,153.826
109.4,267.24,153.881
109.45,267.24,153.943
109.5,267.24,154.009
109.55,267.24,154.073
109.6,267.24,154.134
109.65,267.24,154.199
109.7,267.24,154.267
109.75,267.24,154.325
109.8,267.24,154.381
109.85,267.24,154.442
109.9,267.24,154.498
109.95,267.24,154.557
110,267.24,154.625
110.05,267.24,154.683
110.1,267.24,154.751
110.15,267.24,154.817
110.2,267.24,154.881
110.25,267.24,154.938
110.3,267.24,155
110.35,267.24,155.058
110.4,267.24,155.116
110.45,267.24,155.175
110.5,267.24,155.235
110.55,267.24,155.303
110.6,267.24,155.366
110.65,267.24,155.426
110.7,267.24,155.483
110.75,267.24,155.541
110.8,267.24,155.607
110.85,267.24,155.67
110.9,267.24,155.727
110.95,267.24,155.783
111,267.24,155.849
111.05,267.24,155.909
111.1,267.24,155.977
111.15,267.24,156.041
111.2,267.24,156.103
111.25,267.24,156.166
111.3,267.24,156.226
111.35,267.24,156.291
111.4,267.24,156.36
111.45,267.24,156.426
111.5,267.24,156.495
111.55,267.24,156.555
111.6,267.24,156.611
111.65,267.24,156.667
111.7,267.24,156.727
111.75,267.24,156.786
111.8,267.24,156.844
111.85,267.24,156.909
111.9,267.24,156.965
111.95,267.24,157.025
112,267.24,157.09
112.05,267.24,157.154
112.1,267.24,157.22
112.15,267.24,157.283
112.2,267.24,157.349
112.25,267.24,157.417
112.3,267.24,157.483
112.35,267.24,157.547
112.4,267.24,157.613
112.45,267.24,157.681
112.5,267.24,157.749
112.55,267.24,157.816
112.6,267.24,157.877
112.65,267.24,157.945
112.7,267.24,158.013
112.75,267.24,158.075
112.8,267.24,158.137
112.85,267.24,158.193
112.9,267.24,158.253
112.95,267.24,158.321
113,267.24,158.386
113.05,267.24,158.451
113.1,267.24,158.513
113.15,267.24,158.577
113.2,267.24,158.633
113.25,267.24,158.694
113.3,267.24,158.76
113.35,267.24,158.827
113.4,267.24,158.89
113.45,267.24,158.953
113.5,267.24,159.013
113.55,267.24,159.082
113.6,267.24,159.145
113.65,267.24,159.207
113.7,267.24,159.268
113.75,267.24,159.335
113.8,267.24,159.397
113.85,267.24,159.461
113.9,267.24,159.523
113.95,267.24,159.581
114,267.24,159.646
114.05,267.24,159.707
114.1,267.24,159.772
114.15,267.24,159.831
114.2,267.24,159.899
114.25,267.24,159.965
114.3,267.24,160.022
114.35,267.24,160.082
114.4,267.24,160.138
114.45,267.24,160.196
114.5,267.24,160.262
114.55,267.24,160.329
114.6,267.24,160.388
114.65,267.24,160.449
114.7,267.24,160.515
114.75,267.24,160.571
114.8,267.24,160.627
114.85,267.24,160.684
114.9,267.24,160.745
114.95,267.24,160.814
115,267.24,160.87
115.05,267.24,160.925
115.1,267.24,160.992
115.15,267.24,161.057
115.2,267.24,161.122
115.25,267.24,161.181
115.3,267.24,161.246
115.35,267.24,161.302
115.4,267.24,161.36
115.45,267.24,161.426
115.5,267.24,161.49
115.55,267.24,161.556
115.6,267.24,161.615
115.65,267.24,161.678
115.7,267.24,161.742
115.75,267.24,161.798
115.8,267.24,161.858
115.85,267.24,161.923
115.9,267.24,161.989
115.95,267.24,162.051
116,267.24,162.108
116.05,267.24,162.17
116.1,267.24,162.23
116.15,267.24,162.296
116.2,267.24,162.357
116.25,267.24,162.419
116.3,267.24,162.48
116.35,267.24,162.544
116.4,267.24,162.611
116.45,267.24,162.67
116.5,267.24,162.734
116.55,267.24,162.793
116.6,267.24,162.849
116.65,267.24,162.912
116.7,267.24,162.971
116.75,267.24,163.027
116.8,267.24,163.094
116.85,267.24,163.16
116.9,267.24,163.222
116.95,267.24,163.287
117,267.24,163.347
117.05,267.24,163.407
117.1,267.24,163.474
117.15,267.24,163.537
117.2,267.24,163.603
117.25,267.24,163.658
117.3,267.24,163.723
117.35,267.24,163.781
117.4,267.24,163.84
117.45,267.24,163.901
117.5,267.24,163.965
117.55,267.24,164.022
117.6,267.24,164.089
117.65,267.24,164.157
117.7,267.24,164.216
117.75,267.24,164.283
117.8,267.24,164.349
117.85,267.24,164.418
117.9,267.24,164.479
117.95,267.24,164.538
118,267.24,164.598
118.05,267.24,164.66
118.1,267.24,164.717
118.15,267.24,164.784
118.2,267.24,164.84
118.25,267.24,164.902
118.3,267.24,164.97
118.35,267.24,165.032
118.4,267.24,165.094
118.45,267.24,165.16
118.5,267.24,165.227
118.55,267.24,165.286
118.6,267.24,165.348
118.65,267.24,165.413
118.7,267.24,165.472
118.75,267.24,165.529
118.8,267.24,165.585
118.85,267.24,165.647
118.9,267.24,165.714
118.95,267.24,165.774
119,267.24,165.842
119.05,267.24,165.91
119.1,267.24,165.972
119.15,267.24,166.035
119.2,267.24,166.093
119.25,267.24,166.159
119.3,267.24,166.226
119.35,267.24,166.289
119.4,267.24,166.347
119.45,267.24,166.413
119.5,267.24,166.48
119.55,267.24,166.547
119.6,267.24,166.605
119.65,267.24,166.665
119.7,267.24,166.722
119.75,267.24,166.785
119.8,267.24,166.852
119.85,267.24,166.917
119.9,267.24,166.974
119.95,267.24,167.04
120,267.24,167.108
120.05,267.24,167.176
120.1,267.24,167.235
120.15,267.24,167.296
120.2,267.24,167.352
120.25,267.24,167.414
120.3,267.24,167.47
120.35,267.24,167.534
120.4,267.24,167.592
120.45,267.24,167.65
120.5,267.24,167.719
120.55,267.24,167.775
120.6,267.24,167.843
120.65,267.24,167.906
120.7,267.24,167.965
120.75,267.24,168.032
120.8,267.24,168.101
120.85,267.24,168.162
120.9,267.24,168.224
120.95,267.24,168.284
121,267.24,168.351
121.05,267.24,168.416
121.1,267.24,168.482
121.15,267.24,168.551
121.2,267.24,168.614
121.25,267.24,168.674
121.3,267.24,168.738
121.35,267.24,168.794
121.4,267.24,168.85
