timestamp,x_gt,y_gt
211.05,283.95,161.74
211.1,283.95,161.681
211.15,283.95,161.623
211.2,283.95,161.571
211.25,283.95,161.519
211.3,283.95,161.459
211.35,283.95,161.403
211.4,283.95,161.348
211.45,283.95,161.288
211.5,283.95,161.23
211.55,283.95,161.177
211.6,283.95,161.12
211.65,283.95,161.065
211.7,283.95,161.014
211.75,283.95,160.958
211.8,283.95,160.907
211.85,283.95,160.85
211.9,283.95,160.792
211.95,283.95,160.736
212,283.95,160.674
212.05,283.95,160.617
212.1,283.95,160.559
212.15,283.95,160.508
212.2,283.95,160.452
212.25,283.95,160.393
212.3,283.95,160.331
212.35,283.95,160.279
212.4,283.95,160.222
212.45,283.95,160.171
212.5,283.95,160.114
212.55,283.95,160.052
212.6,283.95,160
212.65,283.95,159.938
212.7,283.95,159.876
212.75,283.95,159.821
212.8,283.95,159.765
212.85,283.95,159.709
212.9,283.95,159.65
212.95,283.95,159.598
213,283.95,159.548
213.05,283.95,159.487
213.1,283.95,159.432
213.15,283.95,159.377
213.2,283.95,159.326
213.25,283.95,159.274
213.3,283.95,159.218
213.35,283.95,159.162
213.4,283.95,159.106
213.45,283.95,159.05
213.5,283.95,158.992
213.55,283.95,158.93
213.6,283.95,158.879
213.65,283.95,158.822
213.7,283.95,158.77
213.75,283.95,158.715
213.8,283.95,158.659
213.85,283.95,158.601
213.9,283.95,158.547
213.95,283.95,158.495
214,283.95,158.435
214.05,283.95,158.383
214.1,283.95,158.326
214.15,283.95,158.272
214.2,283.95,158.22
214.25,283.95,158.158
214.3,283.95,158.103
214.35,283.95,158.042
214.4,283.95,157.986
214.45,283.95,157.928
214.5,283.95,157.877
214.55,283.95,157.823
214.6,283.95,157.766
214.65,283.95,157.709
214.7,283.95,157.651
214.75,283.95,157.595
214.8,283.95,157.539
214.85,283.95,157.485
214.9,283.95,157.432
214.95,283.95,157.376
215,283.95,157.318
215.05,283.95,157.267
215.1,283.95,157.206
215.15,283.95,157.155
215.2,283.95,157.096
215.25,283.95,157.043
215.3,283.95,156.993
215.35,283.95,156.932
215.4,283.95,156.876
215.45,283.942,156.765
215.5,283.932,156.705
215.55,283.923,156.651
215.6,283.913,156.591
215.65,283.903,156.532
215.7,283.893,156.472
215.75,283.885,156.421
215.8,283.876,156.368
215.85,283.867,156.316
215.9,283.859,156.265
215.95,283.85,156.208
216,283.84,156.148
216.05,283.831,156.096
216.1,283.822,156.044
216.15,283.813,155.988
216.2,283.804,155.934
216.25,283.796,155.882
216.3,283.787,155.828
216.35,283.778,155.779
216.4,283.769,155.722
216.45,283.76,155.665
216.5,283.75,155.607
216.55,283.741,155.555
216.6,283.732,155.5
216.65,283.723,155.443
216.7,283.713,155.385
216.75,283.705,155.333
216.8,283.695,155.273
216.85,283.685,155.217
216.9,283.677,155.167
216.95,283.668,155.111
217,283.659,155.057
217.05,283.651,155.007
217.1,283.642,154.954
217.15,283.634,154.904
217.2,283.624,154.844
217.25,283.614,154.786
217.3,283.605,154.729
217.35,283.596,154.677
217.4,283.586,154.62
217.45,283.577,154.561
217.5,283.567,154.502
217.55,283.558,154.447
217.6,283.548,154.386
217.65,283.538,154.326
217.7,283.529,154.271
217.75,283.519,154.213
217.8,283.51,154.156
217.85,283.5,154.096
217.9,283.49,154.04
217.95,283.481,153.984
218,283.473,153.934
218.05,283.464,153.878
218.1,283.454,153.818
218.15,283.444,153.759
218.2,283.434,153.702
218.25,283.425,153.646
218.3,283.417,153.595
218.35,283.408,153.54
218.4,283.126,153.267
218.45,283.07,153.254
218.5,283.015,153.24
218.55,282.958,153.226
218.6,282.902,153.212
218.65,282.852,153.2
218.7,282.795,153.186
218.75,282.738,153.172
218.8,282.687,153.16
218.85,282.628,153.145
218.9,282.572,153.132
218.95,282.519,153.119
219,282.46,153.104
219.05,282.403,153.09
219.1,282.353,153.078
219.15,282.296,153.064
219.2,282.247,153.052
219.25,282.195,153.039
219.3,282.147,153.027
219.35,282.094,153.015
219.4,282.04,153.001
219.45,281.98,152.987
219.5,281.931,152.975
219.55,281.879,152.962
219.6,281.824,152.948
219.65,281.764,152.934
219.7,281.711,152.921
219.75,281.652,152.906
219.8,281.603,152.894
219.85,281.547,152.881
219.9,281.496,152.868
219.95,281.447,152.856
220,281.392,152.843
220.05,281.34,152.83
220.1,281.286,152.817
220.15,281.238,152.805
220.2,281.182,152.791
220.25,281.127,152.778
220.3,281.077,152.766
220.35,281.027,152.753
220.4,280.977,152.741
220.45,280.927,152.729
220.5,280.874,152.716
220.55,280.822,152.703
220.6,280.763,152.689
220.65,280.71,152.676
220.7,280.659,152.663
220.75,280.602,152.649
220.8,280.543,152.635
220.85,280.493,152.622
220.9,280.444,152.61
220.95,280.393,152.598
221,280.336,152.584
221.05,280.281,152.571
221.1,280.223,152.557
221.15,280.164,152.542
221.2,280.11,152.529
221.25,280.058,152.516
221.3,280.009,152.504
221.35,279.956,152.491
221.4,279.9,152.477
221.45,279.844,152.464
221.5,279.786,152.449
221.55,279.655,152.44
221.6,279.598,152.441
221.65,279.542,152.441
221.7,279.485,152.441
221.75,279.433,152.441
221.8,279.372,152.442
221.85,279.321,152.442
221.9,279.26,152.442
221.95,279.205,152.443
222,279.148,152.443
222.05,279.092,152.443
222.1,279.031,152.443
222.15,278.976,152.444
222.2,278.916,152.444
222.25,278.862,152.444
222.3,278.81,152.444
222.35,278.758,152.445
222.4,278.704,152.445
222.45,278.652,152.445
222.5,278.599,152.446
222.55,278.544,152.446
222.6,278.492,152.446
222.65,278.431,152.446
222.7,278.38,152.447
222.75,278.321,152.447
222.8,278.262,152.447
222.85,278.2,152.448
222.9,278.141,152.448
222.95,278.081,152.448
223,278.019,152.448
223.05,277.964,152.449
223.1,277.912,152.449
223.15,277.859,152.449
223.2,277.805,152.45
223.25,277.755,152.45
223.3,277.698,152.45
223.35,277.643,152.45
223.4,277.581,152.451
223.45,277.526,152.451
223.5,277.464,152.451
223.55,277.408,152.451
223.6,277.358,152.452
223.65,277.305,152.452
223.7,277.253,152.452
223.75,277.201,152.453
223.8,277.144,152.453
223.85,277.082,152.453
223.9,277.02,152.453
223.95,276.966,152.454
224,276.907,152.454
224.05,276.846,152.454
224.1,276.789,152.455
224.15,276.738,152.455
224.2,276.681,152.455
224.25,276.628,152.455
224.3,276.576,152.456
224.35,276.525,152.456
224.4,276.473,152.456
224.45,276.418,152.456
224.5,276.366,152.457
224.55,276.31,152.457
224.6,276.255,152.457
224.65,276.202,152.458
224.7,276.143,152.458
224.75,276.087,152.458
224.8,276.03,152.458
224.85,275.976,152.459
224.9,275.925,152.459
224.95,275.867,152.459
225,275.813,152.459
225.05,275.753,152.46
225.1,275.701,152.46
225.15,275.639,152.46
225.2,275.581,152.461
225.25,275.527,152.461
225.3,275.473,152.461
225.35,275.416,152.461
225.4,275.358,152.462
225.45,275.296,152.462
225.5,275.243,152.462
225.55,275.19,152.463
225.6,275.13,152.463
225.65,275.078,152.463
225.7,275.019,152.463
225.75,274.96,152.464
225.8,274.903,152.464
225.85,274.845,152.464
225.9,274.788,152.465
225.95,274.732,152.465
226,274.671,152.465
226.05,274.617,152.465
226.1,274.564,152.466
226.15,274.511,152.466
226.2,274.449,152.466
226.25,274.394,152.467
226.3,274.338,152.467
226.35,274.277,152.467
226.4,274.225,152.467
226.45,274.175,152.468
226.5,274.117,152.468
226.55,274.06,152.468
226.6,274.005,152.468
226.65,273.949,152.469
226.7,273.889,152.469
226.75,273.838,152.469
226.8,273.784,152.47
226.85,273.723,152.47
226.9,273.666,152.47
226.95,273.604,152.47
227,273.542,152.471
227.05,273.49,152.471
227.1,273.432,152.471
227.15,273.375,152.472
227.2,273.318,152.472
227.25,273.268,152.472
227.3,273.21,152.472
227.35,273.155,152.473
227.4,273.101,152.473
227.45,273.041,152.473
227.5,272.983,152.474
227.55,272.932,152.474
227.6,272.882,152.474
227.65,272.827,152.474
227.7,272.771,152.475
227.75,272.714,152.475
227.8,272.657,152.475
227.85,272.601,152.475
227.9,272.546,152.476
227.95,272.485,152.476
228,272.43,152.476
228.05,272.376,152.477
228.1,272.316,152.477
228.15,272.264,152.477
228.2,272.206,152.477
228.25,272.144,152.478
228.3,272.09,152.478
228.35,272.035,152.478
228.4,271.975,152.479
228.45,271.921,152.479
228.5,271.861,152.479
228.55,271.805,152.479
228.6,271.751,152.48
228.65,271.694,152.79
228.7,271.626,152.79
228.75,271.56,152.791
228.8,271.504,152.791
228.85,271.442,152.791
228.9,271.373,152.792
228.95,271.315,152.792
229,271.247,152.792
229.05,271.184,152.793
229.1,271.12,152.793
229.15,271.055,152.793
229.2,270.994,152.794
229.25,270.93,152.794
229.3,270.871,152.794
229.35,270.811,152.794
229.4,270.746,152.795
229.45,270.687,152.795
229.5,270.625,152.795
229.55,270.567,152.795
229.6,270.505,152.795
229.65,270.451,152.795
229.7,270.39,152.795
229.75,270.333,152.795
229.8,270.271,152.795
229.85,270.206,152.794
229.9,270.145,152.794
229.95,270.088,152.794
230,270.026,152.794
230.05,269.966,152.794
230.1,269.903,152.794
230.15,269.835,152.793
230.2,269.769,152.793
230.25,269.708,152.793
230.3,269.65,152.793
230.35,269.581,152.793
230.4,269.521,152.793
230.45,269.456,152.793
230.5,269.398,152.792
230.55,269.334,152.792
230.6,269.271,152.792
230.65,269.212,152.792
230.7,269.144,152.792
230.75,269.076,152.792
230.8,269.01,152.791
230.85,268.945,152.791
230.9,268.887,152.791
230.95,268.819,152.791
231,268.75,152.791
231.05,268.684,152.791
231.1,268.619,152.79
231.15,268.551,152.79
231.2,268.484,152.79
231.25,268.425,152.79
231.3,268.359,152.79
231.35,268.297,152.79
231.4,268.229,152.79
231.45,268.164,152.79
231.5,268.097,152.79
231.55,268.037,152.79
231.6,267.979,152.79
231.65,267.924,152.79
231.7,267.859,152.79
231.75,267.793,152.79
231.8,267.725,152.79
231.85,267.664,152.79
231.9,267.599,152.79
231.95,267.544,152.79
232,267.486,152.79
232.05,267.423,152.79
232.1,267.36,152.48
232.15,267.301,152.48
232.2,267.234,152.48
232.25,267.172,152.48
232.3,267.109,152.48
232.35,267.05,152.48
232.4,266.992,152.48
232.45,266.929,152.48
232.5,266.871,152.48
232.55,266.805,152.48
232.6,266.742,152.48
232.65,266.68,152.48
232.7,266.616,152.48
232.75,266.56,152.48
232.8,266.495,152.48
232.85,266.435,152.48
232.9,266.379,152.48
232.95,266.315,152.48
233,266.252,152.48
233.05,266.193,152.48
233.1,266.126,152.48
233.15,266.058,152.48
233.2,265.996,152.48
233.25,265.936,152.48
233.3,265.877,152.48
233.35,265.822,152.48
233.4,265.767,152.48
233.45,265.71,152.48
233.5,265.65,152.48
233.55,265.585,152.48
233.6,265.518,152.48
233.65,265.456,152.48
233.7,265.393,152.48
233.75,265.33,152.48
233.8,265.274,152.48
233.85,265.211,152.48
233.9,265.143,152.48
233.95,265.082,152.48
234,265.027,152.48
234.05,264.972,152.48
234.1,264.905,152.48
234.15,264.846,152.48
234.2,264.78,152.48
234.25,264.714,152.48
234.3,264.655,152.48
234.35,264.59,152.48
234.4,264.53,152.48
234.45,264.475,152.48
234.5,264.408,152.48
234.55,264.353,152.48
234.6,264.294,152.48
234.65,264.234,152.48
234.7,264.171,152.48
234.75,264.108,152.48
234.8,264.047,152.48
234.85,263.992,152.48
234.9,263.93,152.48
234.95,263.874,152.48
235,263.818,152.48
235.05,263.754,152.48
235.1,263.697,152.48
235.15,263.64,152.48
235.2,263.58,152.48
235.25,263.52,152.48
235.3,263.456,152.48
235.35,263.395,152.48
235.4,263.327,152.48
235.45,263.268,152.48
235.5,263.2,152.48
235.55,263.138,152.48
235.6,263.077,152.48
235.65,263.016,152.48
235.7,262.958,152.48
235.75,262.892,152.48
235.8,262.836,152.48
235.85,262.771,152.48
235.9,262.712,152.48
235.95,262.646,152.48
236,262.582,152.48
236.05,262.521,152.48
236.1,262.463,152.48
236.15,262.399,152.48
236.2,262.342,152.48
236.25,262.286,152.48
236.3,262.226,152.48
236.35,262.161,152.48
236.4,262.098,152.48
236.45,262.036,152.48
236.5,261.978,152.48
236.55,261.91,152.48
236.6,261.853,152.48
236.65,261.79,152.48
236.7,261.734,152.48
236.75,261.675,152.48
236.8,261.608,152.48
236.85,261.55,152.48
236.9,261.484,152.48
236.95,261.421,152.48
237,261.358,152.48
237.05,261.295,152.48
237.1,261.239,152.48
237.15,261.171,152.48
237.2,261.106,152.48
237.25,261.044,152.48
237.3,260.981,152.48
237.35,260.916,152.48
237.4,260.848,152.48
237.45,260.79,152.48
237.5,260.733,152.48
237.55,260.668,152.48
237.6,260.611,152.48
237.65,260.553,152.48
237.7,260.49,152.48
237.75,260.423,152.48
237.8,260.366,152.48
237.85,260.305,152.48
237.9,260.248,152.48
237.95,260.185,152.48
238,260.121,152.48
238.05,260.055,152.48
238.1,259.988,152.48
238.15,259.92,152.48
238.2,259.856,152.48
238.25,259.794,152.48
238.3,259.732,152.48
238.35,259.669,152.48
238.4,259.603,152.48
238.45,259.541,152.48
238.5,259.479,152.48
238.55,259.418,152.48
238.6,259.351,152.48
238.65,259.285,152.48
238.7,259.22,152.48
238.75,259.163,152.48
238.8,259.104,152.48
238.85,259.042,152.48
238.9,258.978,152.48
238.95,258.917,152.48
239,258.857,152.48
239.05,258.791,152.48
239.1,258.729,152.48
239.15,258.672,152.48
239.2,258.614,152.48
239.25,258.556,152.48
239.3,258.492,152.48
239.35,258.43,152.48
239.4,258.363,152.48
239.45,258.297,152.48
239.5,258.234,152.48
239.55,258.178,152.48
239.6,258.11,152.48
239.65,258.044,152.48
239.7,257.977,152.48
239.75,257.917,152.48
239.8,257.854,152.48
