timestamp,x_gt,y_gt
349.05,267.88,153.44
349.1,268.19,153.38
349.15,268.19,153.316
349.2,268.19,153.245
349.25,268.188,153.185
349.3,268.187,153.127
349.35,268.185,153.064
349.4,268.184,153.007
349.45,268.182,152.942
349.5,268.181,152.886
349.55,268.18,152.821
349.6,267.523,152.15
349.65,267.463,152.15
349.7,267.402,152.15
349.75,267.336,152.48
349.8,267.278,152.48
349.85,267.222,152.48
349.9,267.153,152.48
349.95,267.091,152.48
350,267.031,152.48
350.05,266.966,152.48
350.1,266.907,152.48
350.15,266.847,152.48
350.2,266.783,152.48
350.25,266.714,152.48
350.3,266.656,152.48
350.35,266.595,152.48
350.4,266.534,152.48
350.45,266.473,152.48
350.5,266.406,152.48
350.55,266.337,152.48
350.6,266.273,152.48
350.65,266.216,152.48
350.7,266.154,152.48
350.75,266.089,152.48
350.8,266.029,152.48
350.85,265.965,152.48
350.9,265.898,152.48
350.95,265.84,152.48
351,265.773,152.48
351.05,265.715,152.48
351.1,265.646,152.48
351.15,265.584,152.48
351.2,265.52,152.48
351.25,265.453,152.48
351.3,265.394,152.48
351.35,265.331,152.48
351.4,265.271,152.48
351.45,265.205,152.48
351.5,265.146,152.48
351.55,265.079,152.48
351.6,265.014,152.48
351.65,264.958,152.48
351.7,264.899,152.48
351.75,264.835,152.48
351.8,264.769,152.48
351.85,264.712,152.48
351.9,264.653,152.48
351.95,264.593,152.48
352,264.527,152.48
352.05,264.466,152.48
352.1,264.398,152.48
352.15,264.332,152.48
352.2,264.273,152.48
352.25,264.211,152.48
352.3,264.151,152.48
352.35,264.089,152.48
352.4,264.022,152.48
352.45,263.96,152.48
352.5,263.894,152.48
352.55,263.837,152.48
352.6,263.779,152.48
352.65,263.715,152.48
352.7,263.653,152.48
352.75,263.592,152.48
352.8,263.525,152.48
352.85,263.466,152.48
352.9,263.398,152.48
352.95,263.336,152.48
353,263.267,152.48
353.05,263.211,152.48
353.1,263.151,152.48
353.15,263.091,152.48
353.2,263.028,152.48
353.25,262.964,152.48
353.3,262.903,152.48
353.35,262.835,152.48
353.4,262.778,152.48
353.45,262.721,152.48
353.5,262.665,152.48
353.55,262.596,152.48
353.6,262.54,152.48
353.65,262.479,152.48
353.7,262.412,152.48
353.75,262.354,152.48
353.8,262.292,152.48
353.85,262.228,152.48
353.9,262.166,152.48
353.95,262.106,152.48
354,262.047,152.48
354.05,261.987,152.48
354.1,261.926,152.48
354.15,261.865,152.48
354.2,261.8,152.48
354.25,261.738,152.48
354.3,261.675,152.48
354.35,261.619,152.48
354.4,261.552,152.48
354.45,261.496,152.48
354.5,261.437,152.48
354.55,261.373,152.48
354.6,261.315,152.48
354.65,261.259,152.48
354.7,261.198,152.48
354.75,261.135,152.48
354.8,261.076,152.48
354.85,261.018,152.48
354.9,260.962,152.48
354.95,260.904,152.48
355,260.848,152.48
355.05,260.792,152.48
355.1,260.726,152.48
355.15,260.658,152.48
355.2,260.59,152.48
355.25,260.534,152.48
355.3,260.467,152.48
355.35,260.41,152.48
355.4,260.343,152.48
355.45,260.285,152.48
355.5,260.223,152.48
355.55,260.154,152.48
355.6,260.09,152.48
355.65,260.022,152.48
355.7,259.954,152.48
355.75,259.893,152.48
355.8,259.826,152.48
355.85,259.767,152.48
355.9,259.701,152.48
355.95,259.636,152.48
356,259.566,152.48
356.05,259.499,152.48
356.1,259.44,152.48
356.15,259.382,152.48
356.2,259.318,152.48
356.25,259.25,152.48
356.3,259.183,152.48
356.35,259.113,152.48
356.4,259.045,152.48
356.45,258.977,152.48
356.5,258.919,152.48
356.55,258.858,152.48
356.6,258.799,152.48
356.65,258.73,152.48
356.7,258.662,152.48
356.75,258.595,152.48
356.8,258.528,152.48
356.85,258.466,152.48
356.9,258.401,152.48
356.95,258.337,152.48
357,258.268,152.48
357.05,258.202,152.48
357.1,258.135,152.48
357.15,258.066,152.48
357.2,258.004,152.48
357.25,257.947,152.48
357.3,257.881,152.48
357.35,257.816,152.48
357.4,257.76,152.48
357.45,257.696,152.48
357.5,257.635,152.48
357.55,257.573,152.48
357.6,257.513,152.48
357.65,257.454,152.48
357.7,257.389,152.48
357.75,257.332,152.48
357.8,257.271,152.48
357.85,257.204,152.48
357.9,257.148,152.48
357.95,257.083,152.48
358,257.027,152.48
358.05,256.971,152.48
358.1,256.901,152.48
358.15,256.834,152.48
358.2,256.765,152.48
358.25,256.707,152.48
358.3,256.647,152.48
358.35,256.585,152.48
358.4,256.517,152.48
358.45,256.451,152.48
358.5,256.394,152.48
358.55,256.33,152.48
358.6,256.273,152.48
358.65,256.212,152.48
358.7,256.156,152.48
358.75,256.091,152.48
358.8,256.028,152.48
358.85,255.972,152.48
358.9,255.914,152.48
358.95,255.858,152.48
359,255.798,152.48
359.05,255.734,152.48
359.1,255.677,152.48
359.15,255.615,152.48
359.2,255.548,152.48
359.25,255.486,152.48
359.3,255.422,152.48
359.35,255.363,152.48
359.4,255.307,152.48
359.45,255.249,152.48
359.5,255.181,152.48
359.55,255.122,152.48
359.6,255.065,152.48
359.65,255.004,152.48
359.7,254.945,152.48
359.75,254.88,152.48
359.8,254.821,152.48
359.85,254.763,152.79
359.9,254.693,152.79
359.95,254.634,152.79
360,254.566,152.79
360.05,254.504,152.79
360.1,254.446,152.79
360.15,254.381,152.79
360.2,254.312,152.79
360.25,254.247,152.79
360.3,254.179,152.79
360.35,254.119,152.79
360.4,254.059,152.79
360.45,253.998,152.79
360.5,253.941,152.79
360.55,253.875,152.789
360.6,253.815,152.781
360.65,253.753,152.773
360.7,253.69,152.764
360.75,253.622,152.755
360.8,253.557,152.746
360.85,253.493,152.737
360.9,253.436,152.729
360.95,253.374,152.721
361,253.316,152.713
361.05,253.252,152.704
361.1,253.195,152.696
361.15,253.139,152.689
361.2,253.083,152.681
361.25,253.021,152.672
361.3,252.952,152.663
361.35,252.896,152.655
361.4,252.835,152.647
361.45,252.767,152.638
361.5,252.708,152.63
361.55,252.65,152.622
361.6,252.581,152.612
361.65,252.523,152.604
361.7,252.456,152.595
361.75,252.397,152.587
361.8,252.33,152.578
361.85,252.272,152.57
361.9,252.209,152.561
361.95,252.14,152.552
362,252.085,152.544
362.05,252.023,152.536
362.1,251.963,152.528
362.15,251.902,152.519
362.2,251.836,152.51
362.25,251.774,152.502
362.3,251.706,152.493
362.35,251.647,152.484
362.4,251.584,152.476
362.45,251.525,152.468
362.5,251.466,152.46
362.55,251.399,152.45
362.6,251.335,152.442
362.65,251.273,152.433
362.7,251.25,152.473
362.75,251.25,152.532
362.8,251.25,152.598
362.85,251.25,152.663
362.9,251.25,152.721
362.95,251.25,152.781
363,251.25,152.838
363.05,251.25,152.902
363.1,251.25,152.969
363.15,251.25,153.031
363.2,251.25,153.091
363.25,251.25,153.148
363.3,251.25,153.204
363.35,251.25,153.271
363.4,250.94,153.337
363.45,250.94,153.404
363.5,250.94,153.465
363.55,250.94,153.522
363.6,250.94,153.581
363.65,250.94,153.644
363.7,250.94,153.707
363.75,250.94,153.769
363.8,250.94,153.828
363.85,250.94,153.891
363.9,250.94,153.96
363.95,250.94,154.025
364,250.94,154.094
364.05,250.94,154.161
364.1,250.94,154.227
364.15,250.94,154.29
364.2,250.94,154.352
364.25,250.94,154.416
364.3,250.94,154.472
364.35,250.94,154.54
364.4,250.94,154.608
364.45,250.94,154.667
364.5,250.94,154.724
364.55,250.94,154.793
364.6,250.94,154.852
364.65,250.94,154.919
364.7,250.94,154.98
364.75,250.94,155.038
364.8,250.94,155.098
364.85,250.94,155.155
364.9,250.94,155.218
364.95,250.94,155.275
365,250.94,155.341
365.05,250.94,155.408
365.1,250.94,155.473
365.15,250.94,155.53
365.2,250.94,155.599
365.25,250.94,155.666
365.3,250.94,155.73
365.35,250.94,155.792
365.4,250.94,155.859
365.45,250.94,155.929
365.5,250.94,155.99
365.55,250.94,156.058
365.6,250.94,156.122
365.65,250.94,156.188
365.7,250.94,156.253
365.75,250.94,156.309
365.8,250.94,156.37
365.85,250.94,156.432
365.9,250.94,156.491
365.95,250.94,156.559
366,250.94,156.616
366.05,250.94,156.684
366.1,250.94,156.754
366.15,250.94,156.814
366.2,250.94,156.878
366.25,250.94,156.938
366.3,250.94,157.003
366.35,250.94,157.058
366.4,250.94,157.125
366.45,250.94,157.193
366.5,250.94,157.258
366.55,250.94,157.327
366.6,250.94,157.393
366.65,250.94,157.463
366.7,250.94,157.53
366.75,250.94,157.59
366.8,250.94,157.649
366.85,250.94,157.705
366.9,250.94,157.766
366.95,250.94,157.822
367,250.94,157.887
367.05,250.94,157.956
367.1,250.94,158.018
367.15,250.94,158.086
367.2,250.94,158.154
367.25,250.94,158.212
367.3,250.94,158.277
367.35,250.94,158.344
367.4,250.94,158.403
367.45,250.94,158.461
367.5,250.94,158.521
367.55,250.94,158.587
367.6,250.94,158.645
367.65,250.94,158.713
367.7,250.94,158.771
367.75,250.94,158.838
367.8,250.94,158.896
367.85,250.94,158.953
367.9,250.94,159.012
367.95,250.94,159.08
368,250.94,159.149
368.05,250.94,159.211
368.1,250.94,159.271
368.15,250.94,159.34
368.2,250.94,159.405
368.25,250.94,159.462
368.3,250.94,159.518
368.35,250.94,159.577
368.4,250.94,159.637
368.45,250.94,159.7
368.5,250.94,159.759
368.55,250.94,159.823
368.6,250.94,159.883
368.65,250.94,159.941
368.7,250.94,160.01
368.75,250.94,160.068
368.8,250.94,160.128
368.85,250.94,160.194
368.9,250.94,160.25
368.95,250.94,160.312
369,250.94,160.372
369.05,250.94,160.441
369.1,250.94,160.501
369.15,250.94,160.561
369.2,250.94,160.625
369.25,250.94,160.689
369.3,250.94,160.754
369.35,250.94,160.81
369.4,250.94,160.867
369.45,250.94,160.935
369.5,250.94,160.998
369.55,250.94,161.065
369.6,250.94,161.121
369.65,250.94,161.178
369.7,250.94,161.247
369.75,250.94,161.311
369.8,250.94,161.368
369.85,250.94,161.436
369.9,250.94,161.501
369.95,250.94,161.557
370,250.94,161.615
370.05,250.94,161.672
370.1,250.94,161.741
370.15,250.94,161.802
370.2,250.94,161.868
370.25,250.94,161.933
370.3,250.94,161.998
370.35,250.94,162.062
370.4,250.94,162.122
370.45,250.94,162.188
370.5,250.94,162.255
370.55,250.94,162.312
370.6,250.94,162.377
370.65,250.94,162.444
370.7,250.94,162.502
370.75,250.94,162.565
370.8,250.94,162.633
370.85,250.94,162.701
370.9,250.94,162.757
370.95,250.94,162.814
371,250.94,162.878
371.05,250.94,162.946
371.1,250.94,163.01
371.15,250.94,163.067
371.2,250.94,163.13
371.25,250.94,163.188
371.3,250.94,163.245
371.35,250.94,163.311
371.4,250.94,163.369
371.45,250.94,163.434
371.5,250.94,163.503
371.55,250.94,163.567
371.6,250.94,163.634
371.65,250.94,163.691
371.7,250.94,163.747
371.75,250.94,163.81
371.8,250.94,163.87
371.85,250.94,163.938
371.9,250.94,164.006
371.95,250.94,164.066
372,250.94,164.127
372.05,250.94,164.187
372.1,250.94,164.255
372.15,250.94,164.313
372.2,250.94,164.379
372.25,250.94,164.438
372.3,250.94,164.502
372.35,250.94,164.571
372.4,250.94,164.627
372.45,250.94,164.692
372.5,250.94,164.756
372.55,250.94,164.817
372.6,250.94,164.886
372.65,250.94,164.955
372.7,250.94,165.024
372.75,250.94,165.087
372.8,250.94,165.151
372.85,250.94,165.214
372.9,250.94,165.282
372.95,250.94,165.351
373,250.94,165.415
373.05,250.94,165.482
373.1,250.94,165.546
373.15,250.94,165.615
373.2,250.94,165.682
373.25,250.94,165.748
373.3,250.94,165.814
373.35,250.94,165.877
373.4,250.94,165.936
373.45,250.94,166.004
373.5,250.94,166.062
373.55,250.94,166.131
373.6,250.94,166.197
373.65,250.94,166.254
373.7,250.94,166.312
373.75,250.94,166.374
373.8,250.94,166.444
373.85,250.94,166.5
373.9,250.94,166.564
373.95,250.94,166.626
374,250.94,166.688
374.05,250.94,166.751
374.1,250.94,166.82
374.15,250.94,166.879
374.2,250.94,166.937
374.25,250.94,167.005
374.3,250.94,167.062
374.35,250.94,167.122
374.4,250.94,167.178
374.45,250.94,167.243
374.5,250.94,167.306
374.55,250.94,167.373
374.6,250.94,167.434
374.65,250.94,167.49
374.7,250.94,167.553
374.75,250.94,167.612
374.8,250.94,167.681
374.85,250.94,167.743
374.9,250.94,167.801
374.95,250.94,167.859
375,250.94,167.923
375.05,250.94,167.991
375.1,250.94,168.05
375.15,250.94,168.116
375.2,250.94,168.18
375.25,250.94,168.237
375.3,250.94,168.297
375.35,250.94,168.359
375.4,250.94,168.427
375.45,250.94,168.491
375.5,250.94,168.552
375.55,250.94,168.619
375.6,250.94,168.682
375.65,250.94,168.748
375.7,250.94,168.817
375.75,250.94,168.885
375.8,250.94,168.946
375.85,250.94,169.01
375.9,250.94,169.069
375.95,250.94,169.126
376,250.94,169.186
376.05,250.94,169.253
376.1,250.94,169.322
376.15,250.94,169.384
376.2,250.94,169.452
376.25,250.94,169.52
376.3,250.94,169.581
376.35,250.94,169.649
376.4,250.94,169.711
376.45,250.94,169.778
376.5,250.94,169.844
376.55,250.94,169.902
376.6,250.94,169.967
376.65,250.94,170.032
376.7,250.94,170.095
376.75,250.94,170.152
376.8,250.94,170.216
376.85,250.94,170.286
376.9,250.94,170.349
376.95,250.94,170.406
377,250.94,170.467
377.05,250.94,170.526
377.1,250.94,170.594
377.15,250.94,170.658
377.2,250.94,170.719
377.25,250.94,170.781
377.3,250.94,170.838
377.35,250.94,170.9
377.4,250.94,170.964
377.45,250.94,171.026
377.5,250.94,171.083
377.55,250.94,171.15
377.6,250.94,171.215
377.65,250.94,171.282
377.7,250.94,171.346
377.75,250.94,171.411
377.8,250.94,171.469
377.85,250.94,171.527
377.9,250.94,171.587
377.95,250.94,171.647
378,250.94,171.708
378.05,250.94,171.771
378.1,250.94,171.839
378.15,250.94,171.898
378.2,250.94,171.963
378.25,250.94,172.029
378.3,250.94,172.087
378.35,250.94,172.155
378.4,250.94,172.222
378.45,250.94,172.289
378.5,250.94,172.349
378.55,250.94,172.417
378.6,250.94,172.477
378.65,250.94,172.542
378.7,250.94,172.61
378.75,250.94,172.671
378.8,250.94,172.739
378.85,250.94,172.8
378.9,250.94,172.867
378.95,250.94,172.928
379,250.94,172.991
379.05,250.94,173.059
379.1,250.94,173.119
379.15,250.94,173.178
379.2,250.94,173.242
379.25,250.94,173.3
379.3,250.94,173.36
379.35,250.94,173.426
379.4,250.94,173.492
379.45,250.94,173.549
379.5,250.94,173.614
379.55,250.94,173.674
379.6,250.94,173.74
379.65,250.94,173.805
379.7,250.94,173.872
379.75,250.94,173.935
379.8,250.94,173.994
379.85,250.94,174.053
379.9,250.94,174.122
379.95,250.94,174.187
380,250.94,174.249
380.05,250.94,174.312
380.1,250.94,174.368
380.15,250.94,174.431
380.2,250.94,174.498
380.25,250.94,174.567
380.3,250.94,174.629
380.35,250.94,174.696
380.4,250.94,174.761
380.45,250.94,174.821
380.5,250.94,174.885
380.55,250.94,174.95
380.6,250.94,175.014
380.65,250.94,175.072
380.7,250.94,175.142
380.75,250.94,175.2
380.8,250.94,175.263
380.85,250.94,175.33
380.9,250.94,175.396
380.95,250.94,175.454
381,250.94,175.515
381.05,250.94,175.572
381.1,250.94,175.628
381.15,250.94,175.694
381.2,250.94,175.76
381.25,250.94,175.822
381.3,250.94,175.89
381.35,250.94,175.949
381.4,250.94,176.017
381.45,250.94,176.085
381.5,250.94,176.142
381.55,250.94,176.205
381.6,250.94,176.27
381.65,250.94,176.339
381.7,250.94,176.398
381.75,250.94,176.462
381.8,250.94,176.521
381.85,250.94,176.585
381.9,250.94,176.648
381.95,250.94,176.709
382,250.94,176.774
382.05,250.94,176.844
382.1,250.94,176.902
382.15,250.94,176.966
382.2,250.94,177.033
382.25,250.94,177.102
382.3,250.94,177.158
382.35,250.94,177.224
382.4,250.94,177.289
382.45,250.94,177.352
382.5,250.94,177.421
382.55,250.94,177.484
382.6,250.94,177.544
382.65,250.94,177.609
382.7,250.94,177.679
382.75,250.94,177.744
382.8,250.94,177.812
382.85,250.94,177.872
382.9,250.94,177.941
382.95,250.94,178.011
383,250.94,178.073
383.05,250.94,178.135
383.1,250.94,178.193
383.15,250.94,178.259
383.2,250.94,178.328
383.25,250.94,178.395
383.3,250.94,178.454
383.35,250.94,178.514
383.4,250.94,178.579
383.45,250.94,178.644
383.5,250.94,178.705
383.55,250.94,178.763
383.6,250.94,178.825
383.65,250.94,178.893
383.7,250.94,178.956
383.75,250.94,179.019
383.8,250.94,179.078
383.85,250.94,179.144
383.9,250.94,179.207
383.95,250.94,179.266
384,250.94,179.327
384.05,250.94,179.385
384.1,250.94,179.455
384.15,250.94,179.522
384.2,250.94,179.59
384.25,250.94,179.658
384.3,250.94,179.716
384.35,250.94,179.78
384.4,250.94,179.836
384.45,250.94,179.894
384.5,250.94,179.953
384.55,250.94,180.01
384.6,250.94,180.078
384.65,250.94,180.145
384.7,250.94,180.206
384.75,250.94,180.262
384.8,250.94,180.321
384.85,250.94,180.385
384.9,250.94,180.446
384.95,250.94,180.507
385,250.94,180.57
385.05,250.94,180.628
385.1,250.94,180.695
385.15,250.94,180.757
385.2,250.94,180.817
385.25,250.94,180.874
385.3,250.94,180.938
385.35,250.94,180.994
385.4,250.94,181.057
385.45,250.94,181.113
385.5,250.94,181.174
385.55,250.94,181.242
385.6,250.94,181.307
385.65,250.94,181.374
385.7,250.94,181.436
385.75,250.94,181.495
385.8,250.94,181.564
385.85,250.94,181.631
385.9,250.94,181.689
385.95,250.94,181.752
386,250.94,181.821
386.05,250.94,181.884
386.1,250.94,181.952
386.15,250.94,182.01
386.2,250.94,182.067
386.25,250.94,182.136
386.3,250.94,182.199
386.35,250.94,182.257
386.4,250.94,182.321
386.45,250.94,182.378
386.5,250.94,182.443
386.55,250.94,182.511
386.6,250.94,182.581
386.65,251.25,182.641
386.7,251.25,182.704
386.75,251.25,182.761
386.8,251.25,182.821
386.85,251.25,182.888
386.9,251.25,182.954
386.95,251.25,183.012
387,251.25,183.068
387.05,251.25,183.129
387.1,251.25,183.193
387.15,251.25,183.253
387.2,251.25,183.311
387.25,251.25,183.377
387.3,251.25,183.442
387.35,251.25,183.5
387.4,251.292,183.508
387.45,251.348,183.499
387.5,251.403,183.49
387.55,251.468,183.479
387.6,251.536,183.468
387.65,251.596,183.458
387.7,251.652,183.449
387.75,251.707,183.44
387.8,251.772,183.429
387.85,251.836,183.419
387.9,251.895,183.409
387.95,251.954,183.399
388,252.012,183.39
388.05,252.076,183.38
388.1,252.14,183.369
388.15,252.199,183.359
388.2,252.266,183.348
388.25,252.327,183.338
388.3,252.395,183.327
388.35,252.463,183.316
388.4,252.522,183.307
388.45,252.583,183.297
388.5,252.648,183.286
388.55,252.71,183.276
388.6,252.776,183.265
388.65,252.838,183.255
388.7,252.894,183.246
388.75,252.958,183.235
388.8,253.024,183.224
388.85,253.084,183.215
388.9,253.143,183.205
388.95,253.202,183.195
389,253.27,183.184
389.05,253.336,183.173
389.1,253.395,183.164
389.15,253.463,183.152
389.2,253.521,183.143
389.25,253.587,183.132
389.3,253.65,183.122
389.35,253.718,183.111
389.4,253.785,183.1
389.45,253.845,183.09
389.5,253.913,183.09
389.55,253.982,183.09
389.6,254.041,183.09
389.65,254.108,183.09
389.7,254.165,183.09
389.75,254.226,183.09
389.8,254.282,183.09
389.85,254.351,183.09
389.9,254.418,183.09
389.95,254.475,183.09
390,254.544,183.09
390.05,254.612,183.09
390.1,254.669,183.09
390.15,254.737,183.4
390.2,254.803,183.4
390.25,254.865,183.4
390.3,254.925,183.4
390.35,254.992,183.4
390.4,255.061,183.4
390.45,255.119,183.4
390.5,255.187,183.4
390.55,255.255,183.4
390.6,255.315,183.4
390.65,255.377,183.4
390.7,255.445,183.4
390.75,255.501,183.4
390.8,255.569,183.4
390.85,255.626,183.4
390.9,255.687,183.4
390.95,255.752,183.4
391,255.81,183.4
391.05,255.874,183.4
391.1,255.944,183.4
391.15,256.006,183.4
391.2,256.067,183.4
391.25,256.131,183.4
391.3,256.195,183.4
391.35,256.252,183.4
391.4,256.319,183.4
391.45,256.38,183.4
391.5,256.442,183.4
391.55,256.506,183.4
391.6,256.571,183.4
391.65,256.631,183.4
391.7,256.694,183.4
391.75,256.755,183.4
391.8,256.821,183.4
391.85,256.88,183.4
391.9,256.941,183.4
391.95,257.008,183.4
392,257.067,183.4
392.05,257.124,183.4
392.1,257.189,183.4
