timestamp,x_gt,y_gt
169.05,267.24,153.44
169.1,267.24,153.497
169.15,267.24,153.559
169.2,267.24,153.624
169.25,267.24,153.683
169.3,267.24,153.744
169.35,267.24,153.808
169.4,267.24,153.871
169.45,267.24,153.928
169.5,267.24,153.991
169.55,267.24,154.054
169.6,267.24,154.116
169.65,267.24,154.182
169.7,267.24,154.244
169.75,267.24,154.308
169.8,267.24,154.364
169.85,267.24,154.429
169.9,267.24,154.492
169.95,267.24,154.549
170,267.24,154.613
170.05,267.24,154.669
170.1,267.24,154.735
170.15,267.24,154.798
170.2,267.24,154.864
170.25,267.24,154.922
170.3,267.24,154.988
170.35,267.24,155.056
170.4,267.24,155.124
170.45,267.24,155.182
170.5,267.24,155.243
170.55,267.24,155.309
170.6,267.24,155.376
170.65,267.24,155.439
170.7,267.24,155.498
170.75,267.24,155.559
170.8,267.24,155.615
170.85,267.24,155.683
170.9,267.24,155.746
170.95,267.24,155.81
171,267.24,155.866
171.05,267.24,155.922
171.1,267.24,155.984
171.15,267.24,156.048
171.2,267.24,156.114
171.25,267.24,156.172
171.3,267.24,156.237
171.35,267.24,156.3
171.4,267.24,156.36
171.45,267.24,156.429
171.5,267.24,156.497
171.55,267.24,156.563
171.6,267.24,156.629
171.65,267.24,156.688
171.7,267.24,156.757
171.75,267.24,156.826
171.8,267.24,156.893
171.85,267.24,156.959
171.9,267.24,157.027
171.95,267.24,157.095
172,267.24,157.155
172.05,267.24,157.221
172.1,267.24,157.284
172.15,267.24,157.352
172.2,267.24,157.418
172.25,267.24,157.485
172.3,267.24,157.546
172.35,267.24,157.604
172.4,267.24,157.661
172.45,267.24,157.726
172.5,267.24,157.792
172.55,267.24,157.861
172.6,267.24,157.922
172.65,267.24,157.988
172.7,267.24,158.044
172.75,267.24,158.102
172.8,267.24,158.165
172.85,267.24,158.23
172.9,267.24,158.293
172.95,267.24,158.361
173,267.24,158.419
173.05,267.24,158.477
173.1,267.24,158.539
173.15,267.24,158.607
173.2,267.24,158.67
173.25,267.24,158.735
173.3,267.24,158.792
173.35,267.24,158.849
173.4,267.24,158.91
173.45,267.24,158.976
173.5,267.24,159.033
173.55,267.24,159.094
173.6,267.24,159.156
173.65,267.24,159.222
173.7,267.24,159.279
173.75,267.24,159.344
173.8,267.24,159.403
173.85,267.24,159.467
173.9,267.24,159.53
173.95,267.24,159.589
174,267.24,159.653
174.05,267.24,159.716
174.1,267.24,159.782
174.15,267.24,159.847
174.2,267.24,159.906
174.25,267.24,159.972
174.3,267.24,160.038
174.35,267.24,160.095
174.4,267.24,160.156
174.45,267.24,160.217
174.5,267.24,160.286
174.55,267.24,160.354
174.6,267.24,160.411
174.65,267.24,160.475
174.7,267.24,160.536
174.75,267.24,160.599
174.8,267.24,160.663
174.85,267.24,160.721
174.9,267.24,160.785
174.95,267.24,160.841
175,267.24,160.897
175.05,267.24,160.953
175.1,267.24,161.012
175.15,267.24,161.068
175.2,267.24,161.137
175.25,267.24,161.205
175.3,267.24,161.267
175.35,267.24,161.324
175.4,267.24,161.386
175.45,267.24,161.446
175.5,267.24,161.513
175.55,267.24,161.569
175.6,267.24,161.628
175.65,267.24,161.696
175.7,267.24,161.754
175.75,267.24,161.813
175.8,267.24,161.87
175.85,267.24,161.926
175.9,267.24,161.994
175.95,267.24,162.06
176,267.24,162.126
176.05,267.24,162.188
176.1,267.24,162.244
176.15,267.24,162.311
176.2,267.24,162.378
176.25,267.24,162.445
176.3,267.24,162.513
176.35,267.24,162.581
176.4,267.24,162.643
176.45,267.24,162.705
176.5,267.24,162.77
176.55,267.24,162.833
176.6,267.24,162.897
176.65,267.24,162.964
176.7,267.24,163.026
176.75,267.24,163.093
176.8,267.24,163.158
176.85,267.24,163.216
176.9,267.24,163.282
176.95,267.24,163.349
177,267.24,163.408
177.05,267.24,163.475
177.1,267.24,163.537
177.15,267.24,163.601
177.2,267.24,163.659
177.25,267.24,163.719
177.3,267.24,163.778
177.35,267.24,163.841
177.4,267.24,163.904
177.45,267.24,163.966
177.5,267.24,164.035
177.55,267.24,164.097
177.6,267.24,164.162
177.65,267.24,164.222
177.7,267.24,164.29
177.75,267.24,164.355
177.8,267.24,164.413
177.85,267.24,164.476
177.9,267.24,164.541
177.95,267.24,164.598
178,267.24,164.661
178.05,267.24,164.718
178.1,267.24,164.774
178.15,267.24,164.839
178.2,267.24,164.903
178.25,267.24,164.97
178.3,267.24,165.027
178.35,267.24,165.086
178.4,267.24,165.149
178.45,267.24,165.214
178.5,267.24,165.282
178.55,267.24,165.345
178.6,267.24,165.413
178.65,267.24,165.471
178.7,267.24,165.538
178.75,267.24,165.601
178.8,267.24,165.659
178.85,267.24,165.715
178.9,267.24,165.77
178.95,267.24,165.831
179,267.24,165.891
179.05,267.24,165.953
179.1,267.24,166.015
179.15,267.24,166.071
179.2,267.24,166.134
179.25,267.24,166.197
179.3,267.24,166.265
179.35,267.24,166.323
179.4,267.24,166.386
179.45,267.24,166.442
179.5,267.24,166.51
179.55,267.24,166.571
179.6,267.24,166.638
179.65,267.24,166.699
179.7,267.24,166.762
179.75,267.24,166.831
179.8,267.24,166.893
179.85,267.24,166.961
179.9,267.24,167.027
179.95,267.24,167.086
180,267.24,167.154
180.05,267.24,167.219
180.1,267.24,167.284
180.15,267.24,167.343
180.2,267.24,167.405
180.25,267.24,167.46
180.3,267.24,167.519
180.35,267.24,167.588
180.4,267.24,167.652
180.45,267.24,167.709
180.5,267.24,167.771
180.55,267.24,167.834
180.6,267.24,167.894
180.65,267.24,167.96
180.7,267.24,168.019
180.75,267.24,168.088
180.8,267.24,168.144
180.85,267.24,168.2
180.9,267.24,168.259
180.95,267.24,168.328
181,267.24,168.396
181.05,267.24,168.453
181.1,267.24,168.514
181.15,267.24,168.572
181.2,267.24,168.629
181.25,267.24,168.687
181.3,267.24,168.752
181.35,267.24,168.82
181.4,267.24,168.883
181.45,267.24,168.942
181.5,267.24,169.011
181.55,267.24,169.073
181.6,267.24,169.142
181.65,267.24,169.205
181.7,267.24,169.27
181.75,267.24,169.333
181.8,267.24,169.398
181.85,267.24,169.462
181.9,267.24,169.531
181.95,267.24,169.595
182,267.24,169.662
182.05,267.24,169.723
182.1,267.24,169.788
182.15,267.24,169.855
182.2,267.24,169.914
182.25,267.24,169.979
182.3,267.24,170.044
182.35,267.24,170.105
182.4,267.24,170.17
182.45,267.24,170.234
182.5,267.24,170.295
182.55,267.24,170.352
182.6,267.24,170.42
182.65,267.24,170.48
182.7,267.24,170.548
182.75,267.24,170.613
182.8,267.24,170.675
182.85,267.24,170.736
182.9,267.24,170.792
182.95,267.24,170.853
183,267.24,170.921
183.05,267.24,170.987
183.1,267.24,171.049
183.15,267.24,171.108
183.2,267.24,171.173
183.25,267.24,171.231
183.3,267.24,171.29
183.35,267.24,171.348
183.4,267.24,171.405
183.45,267.24,171.467
183.5,267.24,171.528
183.55,267.24,171.589
183.6,267.24,171.644
183.65,267.24,171.712
183.7,267.24,171.775
183.75,267.24,171.839
183.8,267.24,171.895
183.85,267.24,171.963
183.9,267.24,172.02
183.95,267.24,172.08
184,267.24,172.148
184.05,267.24,172.207
184.1,267.24,172.271
184.15,267.24,172.329
184.2,267.24,172.39
184.25,267.24,172.449
184.3,267.24,172.515
184.35,267.24,172.58
184.4,267.24,172.644
184.45,267.24,172.701
184.5,267.24,172.757
184.55,267.24,172.82
184.6,267.24,172.88
184.65,267.24,172.937
184.7,267.24,173.003
184.75,267.24,173.069
184.8,267.24,173.132
184.85,267.24,173.192
184.9,267.24,173.26
184.95,267.24,173.324
185,267.24,173.388
185.05,267.24,173.457
185.1,267.24,173.519
185.15,267.24,173.581
185.2,267.24,173.64
185.25,267.24,173.697
185.3,267.24,173.763
185.35,267.24,173.822
185.4,267.24,173.884
185.45,267.24,173.949
185.5,267.24,174.007
185.55,267.24,174.07
185.6,267.24,174.128
185.65,267.24,174.193
185.7,267.24,174.258
185.75,267.24,174.315
185.8,267.24,174.384
185.85,267.24,174.449
185.9,267.24,174.511
185.95,267.24,174.579
186,267.24,174.637
186.05,267.24,174.702
186.1,267.24,174.765
186.15,267.24,174.822
186.2,267.24,174.883
186.25,267.24,174.951
186.3,267.24,175.011
186.35,267.24,175.077
186.4,267.24,175.133
186.45,267.24,175.202
186.5,267.24,175.26
186.55,267.24,175.317
186.6,267.24,175.379
186.65,267.24,175.439
186.7,267.24,175.502
186.75,267.24,175.57
186.8,267.24,175.627
186.85,267.24,175.683
186.9,267.24,175.747
186.95,267.24,175.812
187,267.24,175.874
187.05,267.24,175.936
187.1,267.24,175.992
187.15,267.24,176.06
187.2,267.24,176.122
187.25,267.24,176.182
187.3,267.24,176.245
187.35,267.24,176.312
187.4,267.24,176.379
187.45,267.24,176.443
187.5,267.24,176.506
187.55,267.24,176.569
187.6,267.24,176.625
187.65,267.24,176.692
187.7,267.24,176.756
187.75,267.24,176.818
187.8,267.24,176.876
187.85,267.24,176.934
187.9,267.24,176.998
187.95,267.24,177.059
188,267.24,177.121
188.05,267.24,177.177
188.1,267.24,177.238
188.15,267.24,177.295
188.2,267.24,177.358
188.25,267.24,177.416
188.3,267.24,177.474
188.35,267.24,177.534
188.4,267.24,177.594
188.45,267.24,177.656
188.5,267.24,177.719
188.55,267.24,177.785
188.6,267.24,177.852
188.65,267.24,177.913
188.7,267.24,177.98
188.75,267.24,178.038
188.8,267.24,178.096
188.85,267.24,178.154
188.9,267.24,178.211
188.95,267.24,178.274
189,267.24,178.333
189.05,267.24,178.397
189.1,267.24,178.455
189.15,267.24,178.523
189.2,267.24,178.589
189.25,267.24,178.645
189.3,267.24,178.705
189.35,267.24,178.766
189.4,267.24,178.827
189.45,267.24,178.883
189.5,267.24,178.949
189.55,267.24,179.004
189.6,267.24,179.062
189.65,267.24,179.122
189.7,267.24,179.189
189.75,267.24,179.247
189.8,267.24,179.313
189.85,267.24,179.378
189.9,267.24,179.439
189.95,267.24,179.496
190,267.24,179.553
190.05,267.24,179.621
190.1,267.24,179.688
190.15,267.24,179.749
190.2,267.24,179.808
190.25,267.24,179.871
190.3,267.24,179.939
190.35,267.24,180.003
190.4,267.24,180.059
190.45,267.24,180.115
190.5,267.24,180.175
190.55,267.24,180.242
190.6,267.24,180.299
190.65,267.24,180.363
190.7,267.24,180.422
190.75,267.24,180.486
190.8,267.24,180.549
190.85,267.24,180.614
190.9,267.24,180.675
190.95,267.24,180.741
191,267.24,180.805
191.05,267.24,180.865
191.1,267.24,180.93
191.15,267.24,180.994
191.2,267.24,181.062
191.25,267.24,181.129
191.3,267.24,181.197
191.35,267.24,181.257
191.4,267.24,181.325
191.45,267.24,181.389
191.5,267.24,181.457
191.55,267.24,181.513
191.6,267.24,181.579
191.65,267.24,181.644
191.7,267.24,181.709
191.75,267.24,181.768
191.8,267.24,181.832
191.85,267.24,181.888
191.9,267.24,181.954
191.95,267.24,182.016
192,267.24,182.074
192.05,267.24,182.139
192.1,267.24,182.198
192.15,267.24,182.253
192.2,267.24,182.321
192.25,267.24,182.388
192.3,267.55,182.457
192.35,267.55,182.52
192.4,267.55,182.575
192.45,267.547,182.632
192.5,267.54,182.688
192.55,267.531,182.747
192.6,267.523,182.806
192.65,267.514,182.874
192.7,267.506,182.93
192.75,267.496,182.996
192.8,267.488,183.054
192.85,267.453,183.09
192.9,267.384,183.09
192.95,267.322,183.09
193,267.265,182.76
193.05,267.206,182.76
193.1,267.146,182.76
193.15,267.084,182.76
193.2,267.022,182.76
193.25,266.96,182.76
193.3,266.899,182.76
193.35,266.832,182.76
193.4,266.767,182.76
193.45,266.702,182.76
193.5,266.635,182.76
193.55,266.576,182.76
193.6,266.516,182.76
193.65,266.452,182.76
193.7,266.386,182.76
193.75,266.321,182.76
193.8,266.253,182.76
193.85,266.185,182.76
193.9,266.121,182.76
193.95,266.056,182.76
194,265.999,182.76
194.05,265.931,182.76
194.1,265.869,182.76
194.15,265.802,182.76
194.2,265.742,182.76
194.25,265.68,182.76
194.3,265.619,182.76
194.35,265.55,182.76
194.4,265.483,182.76
194.45,265.423,182.76
194.5,265.366,182.76
194.55,265.303,182.76
194.6,265.239,182.76
194.65,265.173,182.76
194.7,265.106,182.76
194.75,265.037,182.76
194.8,264.978,182.76
194.85,264.918,182.76
194.9,264.856,182.76
194.95,264.794,182.76
195,264.735,182.76
195.05,264.669,182.76
195.1,264.607,182.76
195.15,264.549,182.76
195.2,264.492,182.76
195.25,264.424,182.76
195.3,264.368,182.76
195.35,264.301,182.76
195.4,264.245,182.76
195.45,264.183,182.76
195.5,264.117,182.76
195.55,264.048,182.76
195.6,263.98,182.76
195.65,263.916,182.76
195.7,263.858,182.76
195.75,263.796,182.76
195.8,263.733,182.76
195.85,263.667,182.76
195.9,263.603,182.76
195.95,263.547,182.76
196,263.48,182.76
196.05,263.42,182.76
196.1,263.357,182.76
196.15,263.301,182.76
196.2,263.245,182.76
196.25,263.182,182.76
196.3,263.125,182.76
196.35,263.063,182.76
196.4,263.004,182.76
196.45,262.939,182.76
196.5,262.878,182.76
196.55,262.819,182.76
196.6,262.75,182.76
196.65,262.683,182.76
196.7,262.623,182.76
196.75,262.561,182.76
196.8,262.499,182.76
196.85,262.431,182.76
196.9,262.366,182.76
196.95,262.298,182.76
197,262.24,182.76
197.05,262.174,182.76
197.1,262.105,182.76
197.15,262.043,182.76
197.2,261.974,182.76
197.25,261.906,182.76
197.3,261.846,182.76
197.35,261.788,182.76
197.4,261.729,182.76
197.45,261.66,182.76
197.5,261.604,182.76
197.55,261.536,182.76
197.6,261.472,182.76
197.65,261.409,182.76
197.7,261.344,182.76
197.75,261.285,182.76
197.8,261.221,182.76
197.85,261.153,182.76
197.9,261.097,182.76
197.95,261.031,182.76
198,260.975,182.76
198.05,260.916,182.76
198.1,260.855,182.76
198.15,260.788,182.76
198.2,260.721,182.76
198.25,260.664,182.76
198.3,260.596,182.76
198.35,260.526,182.76
198.4,260.464,182.76
198.45,260.396,182.76
198.5,260.337,182.76
198.55,260.274,182.76
198.6,260.208,182.76
198.65,260.148,182.76
198.7,260.079,182.76
198.75,260.017,182.76
198.8,259.949,182.76
198.85,259.881,182.76
198.9,259.812,182.76
198.95,259.751,182.76
199,259.689,182.76
199.05,259.62,182.76
199.1,259.563,182.76
199.15,259.498,182.76
199.2,259.441,182.76
199.25,259.386,182.76
199.3,259.325,182.76
199.35,259.261,182.76
199.4,259.199,182.76
199.45,259.133,182.76
199.5,259.074,182.76
199.55,259.015,182.76
199.6,258.955,182.76
199.65,258.898,182.76
199.7,258.84,182.76
199.75,258.777,182.76
199.8,258.719,182.76
199.85,258.662,182.76
199.9,258.603,182.76
199.95,258.537,182.76
200,258.479,182.76
200.05,258.416,182.76
200.1,258.35,182.76
200.15,258.283,182.76
200.2,258.218,182.76
200.25,258.157,182.76
200.3,258.097,182.76
200.35,258.03,182.76
200.4,257.963,182.76
200.45,257.903,182.76
200.5,257.843,182.76
200.55,257.78,182.76
200.6,257.724,182.76
200.65,257.658,182.76
200.7,257.598,182.76
200.75,257.531,182.76
200.8,257.475,182.76
200.85,257.412,182.76
200.9,257.351,182.76
200.95,257.295,182.76
201,257.227,182.76
201.05,257.164,182.76
201.1,257.102,182.76
201.15,257.036,182.76
201.2,256.974,182.76
201.25,256.907,182.76
201.3,256.84,182.76
201.35,256.782,182.76
201.4,256.722,182.76
201.45,256.662,182.76
201.5,256.6,182.76
201.55,256.543,182.76
201.6,256.478,182.76
201.65,256.416,182.76
201.7,256.355,182.76
201.75,256.292,182.76
201.8,256.227,182.76
201.85,256.17,182.76
201.9,256.109,182.76
201.95,256.052,182.76
202,255.989,182.76
202.05,255.927,182.76
202.1,255.871,182.76
202.15,255.808,182.76
202.2,255.751,182.76
202.25,255.689,182.76
202.3,255.623,182.76
202.35,255.567,182.76
