timestamp,x_gt,y_gt
73.05,254.72,183.4
73.1,254.788,183.4
73.15,254.867,183.4
73.2,254.936,183.4
73.25,255.004,183.4
73.3,255.071,183.4
73.35,255.143,183.4
73.4,255.213,183.4
73.45,255.291,183.4
73.5,255.36,183.4
73.55,255.437,183.4
73.6,255.512,183.4
73.65,255.579,183.4
73.7,255.656,183.4
73.75,255.727,183.4
73.8,255.8,183.4
73.85,255.876,183.4
73.9,255.945,183.4
73.95,256.025,183.4
74,256.094,183.4
74.05,256.167,183.4
74.1,256.249,183.4
74.15,256.321,183.4
74.2,256.393,183.4
74.25,256.473,183.4
74.3,256.545,183.4
74.35,256.614,183.4
74.4,256.694,183.4
74.45,256.768,183.4
74.5,256.834,183.4
74.55,256.9,183.4
74.6,256.979,183.4
74.65,257.06,183.4
74.7,257.14,183.4
74.75,257.218,183.4
74.8,257.297,183.4
74.85,257.366,183.4
74.9,257.447,183.4
74.95,257.521,183.4
75,257.592,183.4
75.05,257.665,183.4
75.1,257.746,183.368
75.15,257.82,183.4
75.2,257.9,183.4
75.25,257.979,183.4
75.3,258.053,183.4
75.35,258.125,183.4
75.4,258.195,183.4
75.45,258.276,183.4
75.5,258.342,183.4
75.55,258.419,183.4
75.6,258.498,183.4
75.65,258.573,183.4
75.7,258.644,183.4
75.75,258.712,183.4
75.8,258.794,183.4
75.85,258.864,183.4
75.9,258.94,183.4
75.95,259.006,183.4
76,259.072,183.4
76.05,259.146,183.4
76.1,259.225,183.4
76.15,259.298,183.4
76.2,259.364,183.4
76.25,259.431,183.4
76.3,259.499,183.4
76.35,259.576,183.4
76.4,259.653,183.4
76.45,259.72,183.4
76.5,259.793,183.4
76.55,259.868,183.4
76.6,259.944,183.4
76.65,260.021,183.4
76.7,260.087,183.4
76.75,260.153,183.4
76.8,260.22,183.4
76.85,260.29,183.4
76.9,260.364,183.4
76.95,260.444,183.4
77,260.519,183.4
77.05,260.59,183.4
77.1,260.667,183.4
77.15,260.733,183.4
77.2,260.809,183.4
77.25,260.882,183.4
77.3,260.954,183.4
77.35,261.028,183.4
77.4,261.095,183.4
77.45,261.176,183.4
77.5,261.246,183.4
77.55,261.316,183.4
77.6,261.394,183.4
77.65,261.472,183.4
77.7,261.546,183.4
77.75,261.627,183.4
77.8,261.704,183.4
77.85,261.775,183.4
77.9,261.851,183.4
77.95,261.933,183.4
78,262.01,183.4
78.05,262.077,183.4
78.1,262.143,183.4
78.15,262.221,183.4
78.2,262.291,183.4
78.25,262.367,183.4
78.3,262.448,183.4
78.35,262.524,183.4
78.4,262.595,183.4
78.45,262.669,183.4
78.5,262.743,183.4
78.55,262.813,183.4
78.6,262.893,183.4
78.65,262.967,183.4
78.7,263.041,183.4
78.75,263.11,183.4
78.8,263.185,183.4
78.85,263.262,183.4
78.9,263.328,183.4
78.95,263.397,183.4
79,263.478,183.4
79.05,263.546,183.4
79.1,263.617,183.4
79.15,263.678,183.4
79.2,263.723,183.4
79.25,263.781,183.4
79.3,263.825,183.4
79.35,263.887,183.4
79.4,263.937,183.4
79.45,263.989,183.4
79.5,264.035,183.4
79.55,264.093,183.4
79.6,264.128,183.4
79.65,264.193,183.4
79.7,264.244,183.4
79.75,264.298,183.4
79.8,264.347,183.4
79.85,264.403,183.4
79.9,264.465,183.4
79.95,264.521,183.4
80,264.579,183.4
80.05,264.625,183.4
80.1,264.672,183.4
80.15,264.732,183.4
80.2,264.78,183.4
80.25,264.823,183.4
80.3,264.876,183.4
80.35,264.923,183.4
80.4,264.986,183.4
80.45,265.036,183.4
80.5,265.094,183.4
80.55,265.127,183.4
80.6,265.19,183.4
80.65,265.252,183.4
80.7,265.306,183.4
80.75,265.353,183.4
80.8,265.402,183.4
80.85,265.457,183.4
80.9,265.514,183.4
80.95,265.556,183.4
81,265.617,183.4
81.05,265.666,183.4
81.1,265.72,183.4
81.15,265.759,183.4
81.2,265.826,183.4
81.25,265.876,183.4
81.3,265.915,183.4
81.35,265.968,183.4
81.4,266.019,183.4
81.45,266.072,183.4
81.5,266.115,183.4
81.55,266.166,183.4
81.6,266.206,183.4
81.65,266.263,183.4
81.7,266.314,183.4
81.75,266.355,183.4
81.8,266.418,183.4
81.85,266.47,183.4
81.9,266.482,183.4
81.95,266.482,183.368
82,266.482,183.336
82.05,266.482,183.304
82.1,266.482,183.272
82.15,266.482,183.24
82.2,266.482,183.272
82.25,266.482,183.304
82.3,266.482,183.336
82.35,266.482,183.368
82.4,266.564,183.4
82.45,266.646,183.4
82.5,266.715,183.4
82.55,266.783,183.4
82.6,266.853,183.4
82.65,266.93,183.4
82.7,266.997,183.4
82.75,267.071,183.4
82.8,267.12,183.4
82.85,267.201,183.4
82.9,267.271,183.4
82.95,267.34,183.09
83,267.348,183.058
83.05,267.4,183.026
83.1,267.46,182.994
83.15,267.359,183.056
83.2,267.328,183.043
83.25,267.303,182.991
83.3,267.28,182.927
83.35,267.254,182.879
83.4,267.229,182.826
83.45,267.205,182.767
83.5,267.184,182.69
83.55,267.163,182.608
83.6,267.134,182.587
83.65,267.102,182.513
83.7,267.07,182.444
83.75,267.368,182.372
83.8,267.336,182.298
83.85,267.304,182.229
83.9,267.272,182.161
83.95,267.24,182.089
84,267.24,182.02
84.05,267.24,181.94
84.1,267.24,181.87
84.15,267.24,181.796
84.2,267.24,181.722
84.25,267.24,181.645
84.3,267.24,181.573
84.35,267.24,181.502
84.4,267.24,181.434
84.45,267.24,181.361
84.5,267.24,181.29
84.55,267.24,181.223
84.6,267.24,181.144
84.65,267.24,181.069
84.7,267.24,180.99
84.75,267.24,180.913
84.8,267.24,180.835
84.85,267.24,180.756
84.9,267.24,180.679
84.95,267.24,180.608
85,267.24,180.53
85.05,267.24,180.464
85.1,267.24,180.397
85.15,267.24,180.322
85.2,267.24,180.245
85.25,267.24,180.167
85.3,267.24,180.086
85.35,267.24,180.006
85.4,267.24,179.927
85.45,267.24,179.847
85.5,267.24,179.774
85.55,267.24,179.709
85.6,267.24,179.64
85.65,267.24,179.574
85.7,267.24,179.5
85.75,267.24,179.425
85.8,267.24,179.346
85.85,267.24,179.275
85.9,267.24,179.199
85.95,267.24,179.12
86,267.24,179.052
86.05,267.24,178.986
86.1,267.24,178.919
86.15,267.24,178.837
86.2,267.24,178.765
86.25,267.24,178.693
86.3,267.24,178.618
86.35,267.24,178.547
86.4,267.24,178.466
86.45,267.24,178.393
86.5,267.272,178.318
86.55,267.304,178.244
86.6,267.336,178.169
86.65,267.368,178.1
86.7,267.4,178.023
86.75,267.432,177.947
86.8,267.464,177.872
86.85,267.496,177.803
86.9,267.528,177.736
86.95,267.56,177.657
87,267.592,177.585
87.05,267.624,177.516
87.1,267.656,177.444
87.15,267.688,177.366
87.2,267.72,177.294
87.25,267.752,177.216
87.3,267.784,177.138
87.35,267.816,177.067
87.4,267.848,176.99
87.45,267.88,176.92
87.5,267.88,176.848
87.55,267.88,176.773
87.6,267.88,176.696
87.65,267.88,176.622
87.7,267.88,176.556
87.75,267.88,176.489
87.8,267.88,176.419
87.85,267.88,176.351
87.9,267.88,176.277
87.95,267.88,176.197
88,267.88,176.13
88.05,267.88,176.063
88.1,267.88,175.992
88.15,267.88,175.925
88.2,267.88,175.856
88.25,267.88,175.789
88.3,267.88,175.719
88.35,267.88,175.643
88.4,267.88,175.571
88.45,267.88,175.498
88.5,267.88,175.431
88.55,267.88,175.363
88.6,267.88,175.294
88.65,267.88,175.224
88.7,267.88,175.149
88.75,267.88,175.082
88.8,267.88,175.002
88.85,267.88,174.932
88.9,267.88,174.857
88.95,267.88,174.782
89,267.88,174.708
89.05,267.88,174.626
89.1,267.88,174.558
89.15,267.88,174.483
89.2,267.88,174.408
89.25,267.88,174.329
89.3,267.88,174.249
89.35,267.88,174.171
89.4,267.88,174.094
89.45,267.88,174.024
89.5,267.88,173.948
89.55,267.88,173.872
89.6,267.88,173.804
89.65,267.88,173.731
89.7,267.88,173.663
89.75,267.88,173.594
89.8,267.88,173.516
89.85,267.88,173.44
89.9,267.88,173.361
89.95,267.88,173.296
90,267.88,173.229
90.05,267.88,173.154
90.1,267.88,173.076
90.15,267.88,172.999
90.2,267.88,172.932
90.25,267.88,172.863
90.3,267.88,172.796
90.35,267.88,172.722
90.4,267.88,172.645
90.45,267.88,172.566
90.5,267.88,172.491
90.55,267.88,172.415
90.6,267.88,172.341
90.65,267.88,172.262
90.7,267.88,172.192
90.75,267.88,172.118
90.8,267.88,172.041
90.85,267.88,171.96
90.9,267.88,171.892
90.95,267.88,171.816
91,267.88,171.75
91.05,267.88,171.681
91.1,267.88,171.613
91.15,267.88,171.539
91.2,267.88,171.464
91.25,267.88,171.39
91.3,267.88,171.309
91.35,267.88,171.231
91.4,267.88,171.155
91.45,267.88,171.076
91.5,267.88,171.005
91.55,267.88,170.927
91.6,267.88,170.85
91.65,267.88,170.77
91.7,267.88,170.697
91.75,267.88,170.616
91.8,267.88,170.541
91.85,267.88,170.471
91.9,267.88,170.401
91.95,267.88,170.324
92,267.88,170.247
92.05,267.88,170.174
92.1,267.88,170.095
92.15,267.88,170.013
92.2,267.88,169.933
92.25,267.88,169.861
92.3,267.88,169.795
92.35,267.88,169.728
92.4,267.88,169.657
92.45,267.88,169.588
92.5,267.88,169.514
92.55,267.88,169.436
92.6,267.88,169.357
92.65,267.88,169.277
92.7,267.88,169.206
92.75,267.88,169.125
92.8,267.88,169.048
92.85,267.88,168.979
92.9,267.88,168.901
92.95,267.88,168.823
93,267.88,168.754
93.05,267.88,168.676
93.1,267.88,168.598
93.15,267.88,168.517
93.2,267.88,168.447
93.25,267.88,168.374
93.3,267.88,168.301
93.35,267.88,168.228
93.4,267.88,168.15
93.45,267.88,168.075
93.5,267.88,167.996
93.55,267.88,167.922
93.6,267.88,167.854
93.65,267.88,167.787
93.7,267.88,167.712
93.75,267.88,167.646
93.8,267.88,167.576
93.85,267.88,167.507
93.9,267.88,167.43
93.95,267.88,167.354
94,267.88,167.273
94.05,267.88,167.198
94.1,267.88,167.13
94.15,267.88,167.055
94.2,267.88,166.984
94.25,267.88,166.913
94.3,267.88,166.833
94.35,267.88,166.757
94.4,267.88,166.688
94.45,267.88,166.619
94.5,267.88,166.544
94.55,267.88,166.474
94.6,267.88,166.397
94.65,267.88,166.323
94.7,267.88,166.252
94.75,267.88,166.175
94.8,267.88,166.101
94.85,267.88,166.026
94.9,267.88,165.957
94.95,267.88,165.882
95,267.88,165.814
95.05,267.88,165.747
95.1,267.88,165.676
95.15,267.88,165.603
95.2,267.88,165.526
95.25,267.88,165.451
95.3,267.88,165.381
95.35,267.88,165.307
95.4,267.88,165.23
95.45,267.88,165.163
95.5,267.88,165.095
95.55,267.88,165.022
95.6,267.88,164.944
95.65,267.88,164.87
95.7,267.88,164.798
