timestamp,x_gt,y_gt
49.05,267.24,153.44
49.1,267.24,153.503
49.15,267.24,153.559
49.2,267.24,153.62
49.25,267.24,153.678
49.3,267.24,153.734
49.35,267.24,153.795
49.4,267.24,153.846
49.45,267.24,153.903
49.5,267.24,153.963
49.55,267.24,154.022
49.6,267.24,154.078
49.65,267.24,154.138
49.7,267.24,154.201
49.75,267.24,154.253
49.8,267.24,154.306
49.85,267.24,154.362
49.9,267.24,154.413
49.95,267.24,154.467
50,267.24,154.53
50.05,267.24,154.583
50.1,267.24,154.645
50.15,267.24,154.706
50.2,267.24,154.765
50.25,267.24,154.818
50.3,267.24,154.875
50.35,267.24,154.928
50.4,267.24,154.981
50.45,267.24,155.036
50.5,267.24,155.091
50.55,267.24,155.154
50.6,267.24,155.211
50.65,267.24,155.266
50.7,267.24,155.319
50.75,267.24,155.372
50.8,267.24,155.433
50.85,267.24,155.49
50.9,267.24,155.543
50.95,267.24,155.595
51,267.24,155.655
51.05,267.24,155.711
51.1,267.24,155.773
51.15,267.24,155.824
51.2,267.24,155.883
51.25,267.24,155.94
51.3,267.24,156.001
51.35,267.24,156.06
51.4,267.24,156.118
51.45,267.24,156.178
51.5,267.24,156.231
51.55,267.24,156.288
51.6,267.24,156.351
51.65,267.24,156.402
51.7,267.24,156.458
51.75,267.24,156.512
51.8,267.24,156.566
51.85,267.24,156.625
51.9,267.24,156.676
51.95,267.24,156.731
52,267.24,156.791
52.05,267.24,156.85
52.1,267.24,156.911
52.15,267.24,156.969
52.2,267.24,157.03
52.25,267.24,157.092
52.3,267.24,157.153
52.35,267.24,157.212
52.4,267.24,157.272
52.45,267.24,157.335
52.5,267.24,157.397
52.55,267.24,157.459
52.6,267.24,157.515
52.65,267.24,157.578
52.7,267.24,157.64
52.75,267.24,157.697
52.8,267.24,157.754
52.85,267.24,157.806
52.9,267.24,157.861
52.95,267.24,157.923
53,267.24,157.983
53.05,267.24,158.043
53.1,267.24,158.1
53.15,267.24,158.159
53.2,267.24,158.211
53.25,267.24,158.266
53.3,267.24,158.327
53.35,267.24,158.389
53.4,267.24,158.447
53.45,267.24,158.505
53.5,267.24,158.56
53.55,267.24,158.623
53.6,267.24,158.681
53.65,267.24,158.738
53.7,267.24,158.794
53.75,267.24,158.856
53.8,267.24,158.913
53.85,267.24,158.972
53.9,267.24,159.029
53.95,267.24,159.083
54,267.24,159.142
54.05,267.24,159.198
54.1,267.24,159.258
54.15,267.24,159.312
54.2,267.24,159.375
54.25,267.24,159.436
54.3,267.24,159.487
54.35,267.24,159.546
54.4,267.24,159.607
54.45,267.24,159.66
54.5,267.24,159.721
54.55,267.24,159.782
54.6,267.24,159.837
54.65,267.24,159.893
54.7,267.24,159.954
54.75,267.24,160.005
54.8,267.24,160.057
54.85,267.24,160.109
54.9,267.24,160.165
54.95,267.24,160.228
55,267.24,160.28
55.05,267.24,160.335
55.1,267.24,160.387
55.15,267.24,160.44
55.2,267.24,160.492
55.25,267.24,160.545
55.3,267.24,160.606
55.35,267.24,160.664
55.4,267.24,160.727
55.45,267.24,160.785
55.5,267.24,160.847
55.55,267.24,160.909
55.6,267.24,160.961
55.65,267.24,161.016
55.7,267.24,161.076
55.75,267.24,161.127
55.8,267.24,161.182
55.85,267.24,161.243
55.9,267.24,161.303
55.95,267.24,161.36
56,267.24,161.413
56.05,267.24,161.47
56.1,267.24,161.525
56.15,267.24,161.585
56.2,267.24,161.642
56.25,267.24,161.699
56.3,267.24,161.755
56.35,267.24,161.814
56.4,267.24,161.876
56.45,267.24,161.93
56.5,267.24,161.988
56.55,267.24,162.043
56.6,267.24,162.094
56.65,267.24,162.152
56.7,267.24,162.206
56.75,267.24,162.258
56.8,267.24,162.32
56.85,267.24,162.38
56.9,267.24,162.437
56.95,267.24,162.497
57,267.24,162.552
57.05,267.24,162.607
57.1,267.24,162.669
57.15,267.24,162.727
57.2,267.24,162.787
57.25,267.24,162.838
57.3,267.24,162.898
57.35,267.24,162.951
57.4,267.24,163.005
57.45,267.24,163.062
57.5,267.24,163.121
57.55,267.24,163.173
57.6,267.24,163.234
57.65,267.24,163.297
57.7,267.24,163.351
57.75,267.24,163.413
57.8,267.24,163.474
57.85,267.24,163.537
57.9,267.24,163.593
57.95,267.24,163.647
58,267.24,163.702
58.05,267.24,163.76
58.1,267.24,163.812
58.15,267.24,163.874
58.2,267.24,163.925
58.25,267.24,163.982
58.3,267.24,164.045
58.35,267.24,164.101
58.4,267.24,164.159
58.45,267.24,164.219
58.5,267.24,164.281
58.55,267.24,164.335
58.6,267.24,164.392
58.65,267.24,164.452
58.7,267.24,164.506
58.75,267.24,164.558
58.8,267.24,164.61
58.85,267.24,164.667
58.9,267.24,164.729
58.95,267.24,164.784
59,267.24,164.847
59.05,267.24,164.909
59.1,267.24,164.966
59.15,267.24,165.024
59.2,267.24,165.078
59.25,267.24,165.138
59.3,267.24,165.2
59.35,267.24,165.257
59.4,267.24,165.311
59.45,267.24,165.371
59.5,267.24,165.433
59.55,267.24,165.495
59.6,267.24,165.548
59.65,267.24,165.604
59.7,267.24,165.655
59.75,267.24,165.714
59.8,267.24,165.769
59.85,267.24,165.829
59.9,267.24,165.885
59.95,267.24,165.939
60,267.24,165.996
60.05,267.24,166.048
60.1,267.24,166.104
60.15,267.24,166.166
60.2,267.24,166.223
60.25,267.24,166.275
60.3,267.24,166.337
60.35,267.24,166.396
60.4,267.24,166.451
60.45,267.24,166.512
60.5,267.24,166.565
60.55,267.24,166.629
60.6,267.24,166.68
60.65,267.24,166.733
60.7,267.24,166.792
60.75,267.24,166.846
60.8,267.24,166.904
60.85,267.24,166.962
60.9,267.24,167.015
60.95,267.24,167.067
61,267.24,167.128
61.05,267.24,167.182
61.1,267.24,167.233
61.15,267.24,167.288
61.2,267.24,167.347
61.25,267.24,167.402
61.3,267.24,167.465
61.35,267.24,167.521
61.4,267.24,167.584
61.45,267.24,167.647
61.5,267.24,167.701
61.55,267.24,167.753
61.6,267.24,167.809
61.65,267.24,167.872
61.7,267.24,167.927
61.75,267.24,167.982
61.8,267.24,168.044
61.85,267.24,168.1
61.9,267.24,168.159
61.95,267.24,168.218
62,267.24,168.279
62.05,267.24,168.332
62.1,267.24,168.391
62.15,267.24,168.45
62.2,267.24,168.51
62.25,267.24,168.569
62.3,267.24,168.631
62.35,267.24,168.684
62.4,267.24,168.736
62.45,267.24,168.793
62.5,267.24,168.849
62.55,267.24,168.903
62.6,267.24,168.966
62.65,267.24,169.029
62.7,267.24,169.09
62.75,267.24,169.146
62.8,267.24,169.206
62.85,267.24,169.263
62.9,267.24,169.326
62.95,267.24,169.39
63,267.24,169.45
63.05,267.24,169.506
63.1,267.24,169.559
63.15,267.24,169.612
63.2,267.24,169.673
63.25,267.24,169.728
63.3,267.24,169.791
63.35,267.24,169.846
63.4,267.24,169.908
63.45,267.24,169.963
63.5,267.24,170.017
63.55,267.24,170.07
63.6,267.24,170.132
63.65,267.24,170.184
63.7,267.24,170.237
63.75,267.24,170.294
63.8,267.24,170.354
63.85,267.24,170.411
63.9,267.24,170.469
63.95,267.24,170.527
64,267.24,170.58
64.05,267.24,170.642
64.1,267.24,170.703
64.15,267.24,170.762
64.2,267.24,170.823
64.25,267.24,170.879
64.3,267.24,170.936
64.35,267.24,170.995
