timestamp,x_gt,y_gt
187.05,254.72,182.76
187.1,254.72,182.792
187.15,254.72,182.824
187.2,254.72,182.856
187.25,254.72,182.888
187.3,254.72,182.92
187.35,254.72,182.952
187.4,254.72,182.984
187.45,254.72,183.016
187.5,254.668,182.73
187.55,254.616,182.753
187.6,254.559,182.777
187.65,254.502,182.8
187.7,254.45,182.824
187.75,254.397,182.848
187.8,254.347,182.871
187.85,254.299,182.895
187.9,254.248,182.919
187.95,254.193,182.942
188,254.144,182.966
188.05,254.088,182.989
188.1,254.041,183.013
188.15,253.991,183.037
188.2,253.94,183.06
188.25,253.886,183.084
188.3,253.837,183.091
188.35,253.784,183.1
188.4,253.736,183.108
188.45,253.68,183.117
188.5,253.623,183.126
188.55,253.567,183.136
188.6,253.515,183.144
188.65,253.464,183.152
188.7,253.411,183.161
188.75,253.361,183.169
188.8,253.314,183.177
188.85,253.264,183.185
188.9,253.211,183.194
188.95,253.155,183.203
189,253.099,183.212
189.05,253.046,183.221
189.1,252.994,183.229
189.15,252.939,183.238
189.2,252.891,183.246
189.25,252.843,183.254
189.3,252.793,183.262
189.35,252.74,183.271
189.4,252.684,183.28
189.45,252.629,183.289
189.5,252.577,183.298
189.55,252.528,183.306
189.6,252.481,183.313
189.65,252.434,183.321
189.7,252.377,183.33
189.75,252.326,183.339
189.8,252.278,183.347
189.85,252.224,183.355
189.9,252.173,183.364
189.95,252.119,183.372
190,252.07,183.381
190.05,252.015,183.389
190.1,251.964,183.398
190.15,251.917,183.406
190.2,251.859,183.415
190.25,251.801,183.425
190.3,251.743,183.434
190.35,251.695,183.442
190.4,251.641,183.451
190.45,251.587,183.46
190.5,251.533,183.468
190.55,251.48,183.477
190.6,251.429,183.485
190.65,251.379,183.494
190.7,251.328,183.502
190.75,251.278,183.51
190.8,251.25,183.492
190.85,251.25,183.437
190.9,251.25,183.384
190.95,251.25,183.334
191,251.25,183.28
191.05,251.25,183.222
191.1,251.25,183.171
191.15,251.25,183.123
191.2,251.25,183.076
191.25,251.25,183.026
191.3,251.25,182.974
191.35,251.25,182.922
191.4,251.25,182.874
191.45,251.25,182.821
191.5,251.25,182.763
191.55,251.25,182.716
191.6,251.25,182.659
191.65,250.94,182.611
191.7,250.964,182.558
191.75,250.987,182.509
191.8,251.011,182.453
191.85,251.034,182.401
191.9,251.058,182.344
191.95,251.082,182.288
192,251.105,182.24
192.05,251.129,182.188
192.1,251.153,182.139
192.15,251.176,182.091
192.2,251.2,182.037
192.25,251.223,181.985
192.3,251.247,181.933
192.35,251.271,181.877
192.4,251.294,181.829
192.45,251.318,181.773
192.5,251.342,181.717
192.55,251.365,181.664
192.6,251.389,181.605
192.65,251.412,181.547
192.7,251.436,181.488
192.75,251.46,181.438
192.8,251.483,181.381
192.85,251.507,181.323
192.9,251.531,181.265
192.95,251.554,181.208
193,251.578,181.154
193.05,251.58,181.097
193.1,251.58,181.044
193.15,251.58,180.995
193.2,251.58,180.943
193.25,251.58,180.889
193.3,251.58,180.832
193.35,251.58,180.78
193.4,251.58,180.722
193.45,251.58,180.665
193.5,251.58,180.611
193.55,251.58,180.564
193.6,251.58,180.507
193.65,251.58,180.453
193.7,251.58,180.398
193.75,251.58,180.347
193.8,251.58,180.293
193.85,251.58,180.238
193.9,251.58,180.183
193.95,251.58,180.128
194,251.58,180.078
194.05,251.58,180.025
194.1,251.58,179.976
194.15,251.58,179.92
194.2,251.58,179.861
194.25,251.58,179.814
194.3,251.58,179.764
194.35,251.58,179.705
194.4,251.58,179.654
194.45,251.58,179.605
194.5,251.58,179.553
194.55,251.58,179.503
194.6,251.58,179.446
194.65,251.58,179.388
194.7,251.58,179.334
194.75,251.58,179.275
194.8,251.58,179.219
194.85,251.58,179.164
194.9,251.58,179.115
194.95,251.58,179.057
195,251.58,179
195.05,251.58,178.948
195.1,251.58,178.898
195.15,251.58,178.846
195.2,251.58,178.794
195.25,251.58,178.736
195.3,251.58,178.689
195.35,251.58,178.641
195.4,251.58,178.591
195.45,251.58,178.534
195.5,251.58,178.485
195.55,251.58,178.431
195.6,251.58,178.382
195.65,251.58,178.326
195.7,251.58,178.268
195.75,251.58,178.218
195.8,251.58,178.161
195.85,251.58,178.112
195.9,251.58,178.06
195.95,251.58,178.009
196,251.58,177.96
196.05,251.58,177.906
196.1,251.58,177.849
196.15,251.58,177.793
196.2,251.58,177.744
196.25,251.58,177.69
196.3,251.58,177.64
196.35,251.58,177.587
196.4,251.58,177.533
196.45,251.58,177.476
