timestamp,x_gt,y_gt
43.05,250.485,152.39
43.1,250.44,152.389
43.15,250.387,152.388
43.2,250.34,152.388
43.25,250.29,152.387
43.3,250.24,152.386
43.35,250.186,152.385
43.4,250.139,152.384
43.45,250.088,152.383
43.5,250.033,152.382
43.55,249.987,152.381
43.6,249.94,152.381
43.65,249.889,152.38
43.7,249.837,152.379
43.75,249.792,152.378
43.8,249.744,152.377
43.85,249.697,152.376
43.9,249.651,152.375
43.95,249.602,152.375
44,249.547,152.374
44.05,249.492,152.373
44.1,249.441,152.372
44.15,249.39,152.371
44.2,249.338,152.37
44.25,249.289,152.369
44.3,249.234,152.368
44.35,249.183,152.367
44.4,249.129,152.366
44.45,249.079,152.366
44.5,249.032,152.365
44.55,248.981,152.364
44.6,248.932,152.363
44.65,248.881,152.362
44.7,248.826,152.361
44.75,248.777,152.36
44.8,248.729,152.359
44.85,248.68,152.359
44.9,248.625,152.358
44.95,248.571,152.357
45,248.521,152.356
45.05,248.474,152.355
45.1,248.419,152.354
45.15,248.372,152.353
45.2,248.324,152.352
45.25,248.27,152.351
45.3,248.224,152.351
45.35,248.169,152.35
45.4,248.121,152.349
45.45,248.067,152.348
45.5,248.016,152.347
45.55,247.963,152.346
45.6,247.915,152.345
45.65,247.86,152.344
45.7,247.807,152.343
45.75,247.755,152.342
45.8,247.708,152.342
45.85,247.656,152.341
45.9,247.603,152.34
45.95,247.55,152.339
46,247.505,152.338
46.05,247.459,152.337
46.1,247.414,152.336
46.15,247.36,152.336
46.2,247.313,152.335
46.25,247.266,152.334
46.3,247.217,152.333
46.35,247.168,152.332
46.4,247.122,152.331
46.45,247.073,152.331
46.5,247.028,152.33
46.55,246.972,152.329
46.6,246.917,152.328
46.65,246.867,152.327
46.7,246.822,152.326
46.75,246.769,152.325
46.8,246.72,152.324
46.85,246.675,152.324
46.9,246.625,152.323
46.95,246.578,152.322
47,246.53,152.321
47.05,246.48,152.32
47.1,246.435,152.319
47.15,246.383,152.318
47.2,246.329,152.318
47.25,246.278,152.317
47.3,246.232,152.316
47.35,246.18,152.315
47.4,246.126,152.314
47.45,246.079,152.313
47.5,246.025,152.312
47.55,245.974,152.311
47.6,245.928,152.311
47.65,245.882,152.31
47.7,245.836,152.309
47.75,245.788,152.308
47.8,245.737,152.307
47.85,245.687,152.306
47.9,245.642,152.306
47.95,245.591,152.305
48,245.543,152.304
48.05,245.492,152.303
48.1,245.439,152.302
48.15,245.386,152.301
48.2,245.337,152.3
48.25,245.287,152.299
48.3,245.237,152.299
48.35,245.19,152.298
48.4,245.143,152.297
48.45,245.091,152.296
48.5,245.04,152.295
48.55,244.987,152.294
48.6,244.94,152.293
48.65,244.885,152.292
48.7,244.835,152.291
48.75,244.79,152.291
48.8,244.746,152.29
48.85,244.7,152.289
48.9,244.649,152.288
48.95,244.6,152.287
49,244.546,152.286
49.05,244.496,152.286
49.1,244.446,152.285
49.15,244.4,152.284
49.2,244.347,152.283
49.25,244.297,152.282
49.3,244.242,152.281
49.35,244.195,152.28
49.4,244.14,152.279
49.45,244.089,152.278
49.5,244.038,152.278
49.55,243.987,152.277
49.6,243.941,152.276
49.65,243.896,152.275
49.7,243.848,152.274
49.75,243.797,152.273
49.8,243.745,152.272
49.85,243.69,152.272
49.9,243.643,152.271
49.95,243.591,152.27
50,243.543,152.269
50.05,243.494,152.268
50.1,243.447,152.267
50.15,243.392,152.266
50.2,243.341,152.265
50.25,243.287,152.264
50.3,243.241,152.264
50.35,243.194,152.263
50.4,243.141,152.262
50.45,243.093,152.261
50.5,243.044,152.26
50.55,242.998,152.259
50.6,242.949,152.259
50.65,242.894,152.258
50.7,242.841,152.257
50.75,242.796,152.256
50.8,242.745,152.255
50.85,242.699,152.254
50.9,242.65,152.253
50.95,242.602,152.253
51,242.554,152.252
51.05,242.499,152.251
51.1,242.447,152.25
51.15,242.396,152.249
51.2,242.346,152.248
51.25,242.295,152.247
51.3,242.247,152.246
51.35,242.195,152.245
51.4,242.139,152.244
51.45,242.087,152.244
51.5,242.031,152.243
51.55,241.983,152.242
51.6,241.938,152.241
51.65,241.812,152.247
51.7,241.761,152.258
51.75,241.714,152.268
51.8,241.669,152.278
51.85,241.617,152.289
51.9,241.563,152.301
51.95,241.513,152.312
52,241.469,152.321
52.05,241.417,152.332
52.1,241.365,152.343
52.15,241.314,152.354
52.2,241.265,152.365
52.25,241.22,152.374
52.3,241.168,152.385
52.35,241.12,152.396
52.4,241.074,152.405
52.45,241.026,152.416
52.5,240.973,152.427
52.55,240.928,152.437
52.6,240.875,152.448
52.65,240.822,152.459
52.7,240.777,152.469
52.75,240.732,152.479
52.8,240.685,152.489
52.85,240.632,152.5
52.9,240.584,152.51
52.95,240.539,152.52
53,240.491,152.53
53.05,240.444,152.54
53.1,240.396,152.551
53.15,240.342,152.562
53.2,240.293,152.573
53.25,240.241,152.584
53.3,240.192,152.594
53.35,240.143,152.605
53.4,240.098,152.614
53.45,240.049,152.625
53.5,240,152.635
