timestamp,x_gt,y_gt
79.05,267.37,152.48
79.1,267.292,152.48
79.15,267.212,152.48
79.2,267.142,152.48
79.25,267.063,152.48
79.3,266.987,152.48
79.35,266.917,152.48
79.4,266.842,152.48
79.45,266.769,152.48
79.5,266.702,152.48
79.55,266.631,152.48
79.6,266.557,152.48
79.65,266.492,152.48
79.7,266.425,152.48
79.75,266.348,152.48
79.8,266.272,152.48
79.85,266.204,152.48
79.9,266.125,152.48
79.95,266.049,152.48
80,265.977,152.48
80.05,265.909,152.48
80.1,265.832,152.48
80.15,265.76,152.48
80.2,265.689,152.48
80.25,265.62,152.48
80.3,265.546,152.48
80.35,265.467,152.48
80.4,265.395,152.48
80.45,265.323,152.48
80.5,265.252,152.48
80.55,265.173,152.48
80.6,265.095,152.48
80.65,265.028,152.48
80.7,264.963,152.48
80.75,264.893,152.48
80.8,264.823,152.48
80.85,264.757,152.48
80.9,264.69,152.48
80.95,264.623,152.48
81,264.557,152.48
81.05,264.484,152.48
81.1,264.414,152.48
81.15,264.349,152.48
81.2,264.282,152.48
81.25,264.217,152.48
81.3,264.149,152.48
81.35,264.069,152.48
81.4,263.998,152.48
81.45,263.922,152.48
81.5,263.853,152.48
81.55,263.775,152.48
81.6,263.709,152.48
81.65,263.636,152.48
81.7,263.57,152.48
81.75,263.497,152.48
81.8,263.424,152.48
81.85,263.346,152.48
81.9,263.266,152.48
81.95,263.192,152.48
82,263.118,152.48
82.05,263.045,152.48
82.1,262.981,152.48
82.15,262.914,152.48
82.2,262.845,152.48
82.25,262.774,152.48
82.3,262.702,152.48
82.35,262.629,152.48
82.4,262.561,152.48
82.45,262.496,152.48
82.5,262.427,152.48
82.55,262.354,152.48
82.6,262.29,152.48
82.65,262.224,152.48
82.7,262.149,152.48
82.75,262.084,152.48
82.8,262.015,152.48
82.85,261.941,152.48
82.9,261.871,152.48
82.95,261.806,152.48
83,261.738,152.48
83.05,261.658,152.48
83.1,261.593,152.48
83.15,261.527,152.48
83.2,261.454,152.48
83.25,261.387,152.48
83.3,261.308,152.48
83.35,261.238,152.48
83.4,261.159,152.48
83.45,261.091,152.48
83.5,261.016,152.48
83.55,260.936,152.48
83.6,260.866,152.48
83.65,260.791,152.48
83.7,260.719,152.48
83.75,260.64,152.48
83.8,260.574,152.48
83.85,260.506,152.48
83.9,260.438,152.48
83.95,260.367,152.48
84,260.301,152.48
84.05,260.228,152.48
84.1,260.157,152.48
84.15,260.077,152.48
84.2,260.01,152.48
84.25,259.934,152.48
84.3,259.854,152.48
84.35,259.784,152.48
84.4,259.704,152.48
84.45,259.637,152.48
84.5,259.558,152.48
84.55,259.487,152.48
84.6,259.412,152.48
84.65,259.333,152.48
84.7,259.266,152.48
84.75,259.194,152.48
84.8,259.129,152.48
84.85,259.052,152.48
84.9,258.976,152.48
84.95,258.911,152.48
85,258.839,152.48
85.05,258.766,152.48
85.1,258.687,152.48
85.15,258.61,152.48
85.2,258.544,152.48
