timestamp,x_gt,y_gt
7.05,283.95,161.74
7.1,283.95,161.674
7.15,283.95,161.606
7.2,283.95,161.547
7.25,283.95,161.477
7.3,283.95,161.408
7.35,283.95,161.341
7.4,283.95,161.272
7.45,283.95,161.209
7.5,283.95,161.144
7.55,283.95,161.084
7.6,283.95,161.022
7.65,283.95,160.957
7.7,283.95,160.898
7.75,283.95,160.832
7.8,283.95,160.762
7.85,283.95,160.7
7.9,283.95,160.632
7.95,283.95,160.568
8,283.95,160.495
8.05,283.95,160.435
8.1,283.95,160.364
8.15,283.95,160.303
8.2,283.95,160.244
8.25,283.95,160.184
8.3,283.95,160.118
8.35,283.95,160.05
8.4,283.95,159.979
8.45,283.95,159.91
8.5,283.95,159.844
8.55,283.95,159.782
8.6,283.95,159.717
8.65,283.95,159.656
8.7,283.95,159.584
8.75,283.95,159.514
8.8,283.95,159.454
8.85,283.95,159.385
8.9,283.95,159.318
8.95,283.95,159.249
9,283.95,159.179
9.05,283.95,159.114
9.1,283.95,159.047
9.15,283.95,158.982
9.2,283.95,158.919
9.25,283.95,158.856
9.3,283.95,158.789
9.35,283.95,158.725
9.4,283.95,158.658
9.45,283.95,158.596
9.5,283.95,158.525
9.55,283.95,158.458
9.6,283.95,158.392
9.65,283.95,158.328
9.7,283.95,158.262
9.75,283.95,158.202
9.8,283.95,158.143
9.85,283.95,158.072
9.9,283.95,158.003
9.95,283.95,157.934
10,283.95,157.873
10.05,283.95,157.813
10.1,283.95,157.74
10.15,283.95,157.676
10.2,283.95,157.603
10.25,283.95,157.543
10.3,283.95,157.475
10.35,283.95,157.402
10.4,283.95,157.337
10.45,283.95,157.271
10.5,283.95,157.208
10.55,283.95,157.142
10.6,283.95,157.074
10.65,283.95,157.005
10.7,283.95,156.935
10.75,283.95,156.871
10.8,283.941,156.763
10.85,283.931,156.7
10.9,283.921,156.641
10.95,283.909,156.569
11,283.9,156.51
11.05,283.889,156.448
11.1,283.877,156.376
11.15,283.867,156.311
11.2,283.855,156.241
11.25,283.845,156.181
11.3,283.835,156.123
11.35,283.826,156.063
11.4,283.815,155.997
11.45,283.805,155.938
11.5,283.794,155.876
11.55,283.783,155.808
11.6,283.773,155.749
11.65,283.763,155.685
11.7,283.752,155.619
11.75,283.742,155.56
11.8,283.73,155.489
11.85,283.718,155.417
11.9,283.709,155.357
11.95,283.697,155.286
12,283.685,155.217
12.05,283.675,155.153
