timestamp,x_gt,y_gt
139.05,237.04,176.14
139.1,237.04,176.192
139.15,237.04,176.243
139.2,237.04,176.301
139.25,237.04,176.359
139.3,237.04,176.414
139.35,237.04,176.466
139.4,237.04,176.516
139.45,237.04,176.57
139.5,237.04,176.621
139.55,237.04,176.676
139.6,237.04,176.734
139.65,237.04,176.784
139.7,237.04,176.834
139.75,237.04,176.888
139.8,237.04,176.943
139.85,237.04,177
139.9,237.04,177.055
139.95,237.04,177.105
140,237.04,177.158
140.05,237.04,177.213
140.1,237.04,177.271
140.15,237.04,177.325
140.2,237.04,177.375
140.25,237.04,177.431
140.3,237.04,177.489
140.35,237.04,177.54
140.4,237.04,177.598
140.45,237.04,177.653
140.5,237.04,177.707
140.55,237.04,177.755
140.6,237.04,177.814
140.65,237.04,177.863
140.7,237.04,177.915
140.75,237.04,177.969
140.8,237.04,178.029
140.85,237.04,178.088
140.9,237.04,178.138
140.95,237.04,178.198
141,237.04,178.248
141.05,237.04,178.308
141.1,237.04,178.363
141.15,237.04,178.418
141.2,237.04,178.467
141.25,237.04,178.524
141.3,237.04,178.583
141.35,237.04,178.641
141.4,237.04,178.696
141.45,237.04,178.752
141.5,237.04,178.803
141.55,237.04,178.851
141.6,237.04,178.902
141.65,237.04,178.959
141.7,237.04,179.008
141.75,237.04,179.061
141.8,237.04,179.119
141.85,237.04,179.175
141.9,237.045,179.274
141.95,237.053,179.331
142,237.06,179.379
142.05,237.068,179.434
142.1,237.076,179.49
142.15,237.084,179.541
142.2,237.091,179.59
142.25,237.098,179.639
142.3,237.107,179.697
142.35,237.114,179.75
142.4,237.123,179.805
142.45,237.13,179.857
142.5,237.138,179.911
142.55,237.147,179.97
142.6,237.155,180.028
142.65,237.164,180.086
142.7,237.172,180.144
142.75,237.18,180.198
142.8,237.188,180.251
142.85,237.196,180.306
142.9,237.203,180.355
142.95,237.211,180.408
143,237.219,180.46
143.05,237.226,180.507
143.1,237.233,180.561
143.15,237.241,180.611
143.2,237.248,180.662
143.25,237.256,180.717
143.3,237.264,180.768
143.35,237.272,180.821
143.4,237.28,180.88
143.45,237.288,180.93
143.5,237.296,180.984
143.55,237.304,181.042
143.6,237.312,181.097
143.65,237.321,181.157
143.7,237.329,181.21
143.75,237.336,181.26
143.8,237.343,181.311
143.85,237.351,181.359
143.9,237.358,181.407
143.95,237.366,181.462
144,237.373,181.511
144.05,237.381,181.567
144.1,237.388,181.614
144.15,237.396,181.669
144.2,237.403,181.717
144.25,237.41,181.765
144.3,237.418,181.82
144.35,237.425,181.868
144.4,237.432,181.917
144.45,237.44,181.971
144.5,237.449,182.028
144.55,237.456,182.077
144.6,237.464,182.135
144.65,237.473,182.193
144.7,237.481,182.246
144.75,237.488,182.298
144.8,237.496,182.352
144.85,237.504,182.408
144.9,237.512,182.462
144.95,237.521,182.521
145,237.529,182.577
145.05,237.813,182.87
145.1,237.861,182.877
145.15,237.917,182.886
145.2,237.967,182.894
145.25,238.02,182.902
145.3,238.075,182.911
145.35,238.129,182.92
145.4,238.179,182.927
145.45,238.232,182.936
145.5,238.282,182.944
145.55,238.334,182.952
145.6,238.391,182.961
145.65,238.448,182.97
145.7,238.501,182.978
145.75,238.559,182.988
145.8,238.612,182.996
145.85,238.661,183.004
145.9,238.709,183.011
145.95,238.761,183.019
146,238.82,183.029
146.05,238.876,183.038
146.1,238.935,183.047
146.15,238.993,183.056
146.2,239.05,183.065
146.25,239.104,183.074
146.3,239.156,183.082
146.35,239.211,183.09
146.4,239.26,183.098
146.45,239.316,183.107
146.5,239.376,183.117
146.55,239.431,183.125
146.6,239.479,183.133
146.65,239.536,183.142
146.7,239.587,183.15
146.75,239.637,183.158
146.8,239.694,183.167
146.85,239.752,183.176
146.9,239.803,183.184
146.95,239.853,183.192
147,239.904,183.2
147.05,239.961,183.209
147.1,240.011,183.217
147.15,240.067,183.226
147.2,240.123,183.235
147.25,240.182,183.244
147.3,240.237,183.253
147.35,240.29,183.261
147.4,240.34,183.269
147.45,240.398,183.278
147.5,240.455,183.287
147.55,240.509,183.296
147.6,240.567,183.305
147.65,240.62,183.313
147.7,240.672,183.322
147.75,240.732,183.331
147.8,240.79,183.34
147.85,240.849,183.349
147.9,240.907,183.359
147.95,240.957,183.367
148,241.006,183.374
148.05,241.056,183.382
148.1,241.107,183.39
148.15,241.162,183.399
148.2,241.212,183.407
148.25,241.262,183.415
148.3,241.365,183.42
148.35,241.425,183.42
148.4,241.484,183.42
148.45,241.533,183.42
148.5,241.583,183.42
148.55,241.641,183.42
148.6,241.697,183.42
148.65,241.756,183.42
148.7,241.813,183.419
148.75,241.864,183.419
148.8,241.917,183.419
148.85,241.973,183.419
148.9,242.027,183.419
148.95,242.08,183.419
149,242.14,183.419
149.05,242.198,183.419
149.1,242.252,183.419
149.15,242.303,183.419
149.2,242.354,183.419
149.25,242.406,183.419
149.3,242.455,183.419
149.35,242.513,183.419
149.4,242.564,183.419
149.45,242.618,183.419
149.5,242.672,183.418
149.55,242.725,183.418
149.6,242.785,183.418
149.65,242.845,183.418
149.7,242.895,183.418
149.75,242.951,183.418
149.8,243.006,183.418
149.85,243.065,183.418
149.9,243.12,183.418
149.95,243.176,183.418
150,243.228,183.418
150.05,243.277,183.418
150.1,243.333,183.418
150.15,243.383,183.418
150.2,243.433,183.418
150.25,243.483,183.418
150.3,243.541,183.417
150.35,243.59,183.417
150.4,243.643,183.417
150.45,243.693,183.417
150.5,243.746,183.417
150.55,243.8,183.417
150.6,243.86,183.417
150.65,243.911,183.417
150.7,243.969,183.417
150.75,244.027,183.417
150.8,244.082,183.417
150.85,244.134,183.417
150.9,244.193,183.417
150.95,244.25,183.417
151,244.301,183.417
151.05,244.355,183.417
151.1,244.41,183.416
151.15,244.463,183.416
151.2,244.52,183.416
151.25,244.575,183.416
151.3,244.633,183.416
151.35,244.689,183.416
151.4,244.739,183.416
151.45,244.79,183.416
151.5,244.844,183.416
151.55,244.894,183.416
151.6,244.943,183.416
151.65,244.991,183.416
151.7,245.047,183.416
151.75,245.098,183.416
151.8,245.157,183.416
151.85,245.207,183.416
151.9,245.266,183.416
151.95,245.32,183.415
152,245.375,183.415
152.05,245.423,183.415
152.1,245.477,183.415
152.15,245.527,183.415
152.2,245.576,183.415
152.25,245.627,183.415
152.3,245.677,183.415
152.35,245.731,183.415
152.4,245.779,183.415
152.45,245.833,183.415
152.5,245.884,183.415
152.55,245.936,183.415
