timestamp,x_gt,y_gt
85.05,267.37,152.48
85.1,267.31,152.48
85.15,267.247,152.48
85.2,267.178,152.48
85.25,267.121,152.48
85.3,267.064,152.48
85.35,267.007,152.48
85.4,266.938,152.48
85.45,266.874,152.48
85.5,266.817,152.48
85.55,266.749,152.48
85.6,266.684,152.48
85.65,266.621,152.48
85.7,266.555,152.48
85.75,266.489,152.48
85.8,266.424,152.48
85.85,266.368,152.48
85.9,266.308,152.48
85.95,266.238,152.48
86,266.178,152.48
86.05,266.115,152.48
86.1,266.055,152.48
86.15,265.997,152.48
86.2,265.936,152.48
86.25,265.877,152.48
86.3,265.819,152.48
86.35,265.762,152.48
86.4,265.705,152.48
86.45,265.636,152.48
86.5,265.57,152.48
86.55,265.503,152.48
86.6,265.442,152.48
86.65,265.376,152.48
86.7,265.311,152.48
86.75,265.247,152.48
86.8,265.184,152.48
86.85,265.117,152.48
86.9,265.048,152.48
86.95,264.986,152.48
87,264.926,152.48
87.05,264.862,152.48
87.1,264.796,152.48
87.15,264.727,152.48
87.2,264.659,152.48
87.25,264.589,152.48
87.3,264.528,152.48
87.35,264.468,152.48
87.4,264.4,152.48
87.45,264.338,152.48
87.5,264.282,152.48
87.55,264.218,152.48
87.6,264.155,152.48
87.65,264.093,152.48
87.7,264.034,152.48
87.75,263.966,152.48
87.8,263.903,152.48
87.85,263.837,152.48
87.9,263.771,152.48
87.95,263.714,152.48
88,263.658,152.48
88.05,263.601,152.48
88.1,263.541,152.48
88.15,263.473,152.48
88.2,263.405,152.48
88.25,263.348,152.48
88.3,263.289,152.48
88.35,263.224,152.48
88.4,263.158,152.48
88.45,263.101,152.48
88.5,263.036,152.48
88.55,262.978,152.48
88.6,262.91,152.48
88.65,262.849,152.48
88.7,262.787,152.48
88.75,262.719,152.48
88.8,262.657,152.48
88.85,262.595,152.48
88.9,262.533,152.48
88.95,262.475,152.48
89,262.407,152.48
89.05,262.345,152.48
89.1,262.276,152.48
89.15,262.218,152.48
89.2,262.157,152.48
89.25,262.095,152.48
89.3,262.037,152.48
89.35,261.969,152.48
89.4,261.907,152.48
89.45,261.847,152.48
89.5,261.784,152.48
89.55,261.724,152.48
89.6,261.665,152.48
89.65,261.598,152.48
89.7,261.537,152.48
89.75,261.472,152.48
89.8,261.405,152.48
89.85,261.344,152.48
89.9,261.276,152.48
89.95,261.219,152.48
90,261.154,152.48
90.05,261.096,152.48
90.1,261.04,152.48
90.15,260.974,152.48
90.2,260.907,152.48
90.25,260.847,152.48
90.3,260.778,152.48
90.35,260.712,152.48
90.4,260.646,152.48
90.45,260.586,152.48
90.5,260.52,152.48
90.55,260.459,152.48
90.6,260.397,152.48
90.65,260.332,152.48
90.7,260.265,152.48
90.75,260.196,152.48
90.8,260.129,152.48
90.85,260.065,152.48
90.9,260.006,152.48
90.95,259.941,152.48
91,259.883,152.48
91.05,259.822,152.48
91.1,259.758,152.48
91.15,259.696,152.48
91.2,259.628,152.48
91.25,259.56,152.48
91.3,259.493,152.48
91.35,259.426,152.48
91.4,259.366,152.48
91.45,259.31,152.48
91.5,259.25,152.48
91.55,259.187,152.48
91.6,259.127,152.48
91.65,259.063,152.48
91.7,258.994,152.48
91.75,258.939,152.48
91.8,258.87,152.48
91.85,258.812,152.48
91.9,258.745,152.48
91.95,258.684,152.48
92,258.623,152.48
92.05,258.554,152.48
92.1,258.487,152.48
92.15,258.429,152.48
92.2,258.367,152.48
92.25,258.3,152.48
92.3,258.234,152.48
92.35,258.169,152.48
92.4,258.102,152.48
92.45,258.036,152.48
92.5,257.97,152.48
92.55,257.91,152.48
92.6,257.842,152.48
92.65,257.777,152.48
92.7,257.71,152.48
92.75,257.645,152.48
92.8,257.583,152.48
92.85,257.514,152.48
92.9,257.45,152.48
92.95,257.39,152.48
93,257.325,152.48
93.05,257.263,152.48
93.1,257.2,152.48
93.15,257.132,152.48
93.2,257.069,152.48
93.25,257.011,152.48
93.3,256.949,152.48
93.35,256.88,152.48
93.4,256.823,152.48
93.45,256.763,152.48
93.5,256.695,152.48
93.55,256.626,152.48
93.6,256.563,152.48
93.65,256.496,152.48
93.7,256.431,152.48
93.75,256.363,152.48
93.8,256.299,152.48
93.85,256.23,152.48
93.9,256.167,152.48
93.95,256.108,152.48
94,256.04,152.48
94.05,255.981,152.48
94.1,255.919,152.48
94.15,255.86,152.48
94.2,255.794,152.48
