timestamp,x_gt,y_gt
229.05,272.044,183.41
229.1,272.094,183.411
229.15,272.139,183.412
229.2,272.189,183.413
229.25,272.242,183.414
229.3,272.297,183.415
229.35,272.345,183.416
229.4,272.399,183.417
229.45,272.446,183.418
229.5,272.495,183.419
229.55,272.547,183.42
229.6,272.597,183.421
229.65,272.644,183.422
229.7,272.691,183.423
229.75,272.739,183.424
229.8,272.79,183.425
229.85,272.844,183.426
229.9,272.889,183.427
229.95,272.945,183.428
230,272.997,183.429
230.05,273.046,183.43
230.1,273.101,183.431
230.15,273.148,183.432
230.2,273.196,183.433
230.25,273.241,183.434
230.3,273.294,183.435
230.35,273.347,183.436
230.4,273.398,183.437
230.45,273.453,183.438
230.5,273.506,183.439
230.55,273.556,183.44
230.6,273.601,183.441
230.65,273.646,183.442
230.7,273.699,183.443
230.75,273.755,183.444
230.8,273.804,183.445
230.85,273.856,183.446
230.9,273.901,183.447
230.95,273.949,183.448
231,274.004,183.449
231.05,274.052,183.45
231.1,274.108,183.451
231.15,274.163,183.452
231.2,274.218,183.453
231.25,274.264,183.454
231.3,274.312,183.455
231.35,274.361,183.456
231.4,274.409,183.457
231.45,274.463,183.458
231.5,274.519,183.459
231.55,274.574,183.46
231.6,274.625,183.461
231.65,274.675,183.462
231.7,274.724,183.463
231.75,274.779,183.465
231.8,274.826,183.466
231.85,274.872,183.466
231.9,274.919,183.467
231.95,274.969,183.468
232,275.024,183.469
232.05,275.07,183.47
232.1,275.121,183.471
232.15,275.174,183.472
232.2,275.226,183.474
232.25,275.282,183.475
232.3,275.333,183.476
232.35,275.383,183.477
232.4,275.429,183.478
232.45,275.48,183.479
232.5,275.53,183.48
232.55,275.576,183.48
232.6,275.622,183.481
232.65,275.673,183.482
232.7,275.718,183.483
232.75,275.769,183.484
232.8,275.82,183.485
232.85,275.874,183.486
232.9,275.919,183.487
232.95,275.972,183.488
233,276.028,183.49
233.05,276.075,183.49
233.1,276.121,183.491
233.15,276.176,183.492
233.2,276.229,183.494
233.25,276.276,183.494
233.3,276.331,183.496
233.35,276.386,183.497
233.4,276.437,183.498
233.45,276.49,183.499
233.5,276.535,183.5
233.55,276.586,183.501
233.6,276.639,183.502
233.65,276.691,183.503
233.7,276.742,183.504
233.75,276.795,183.505
233.8,276.845,183.506
233.85,276.895,183.507
233.9,276.945,183.508
233.95,276.999,183.509
234,277.045,183.51
234.05,277.097,183.511
234.1,277.152,183.512
234.15,277.206,183.513
234.2,277.252,183.514
234.25,277.298,183.515
234.3,277.352,183.516
234.35,277.399,183.517
234.4,277.45,183.518
234.45,277.496,183.519
234.5,277.544,183.52
234.55,277.593,183.521
234.6,277.639,183.522
234.65,277.694,183.523
234.7,277.745,183.524
234.75,277.796,183.525
234.8,277.85,183.526
234.85,277.902,183.527
234.9,277.954,183.528
234.95,278.003,183.529
235,278.056,183.53
235.05,278.106,183.531
235.1,278.153,183.532
235.15,278.2,183.533
235.2,278.245,183.534
235.25,278.295,183.535
235.3,278.342,183.536
235.35,278.395,183.537
235.4,278.44,183.538
235.45,278.494,183.539
235.5,278.549,183.54
235.55,278.6,183.541
235.6,278.653,183.542
235.65,278.705,183.543
235.7,278.755,183.544
235.75,278.81,183.545
235.8,278.856,183.546
235.85,278.91,183.547
235.9,278.957,183.548
235.95,279.003,183.549
236,279.056,183.55
236.05,279.108,183.551
236.1,279.16,183.552
236.15,279.208,183.553
236.2,279.261,183.554
236.25,279.315,183.555
236.3,279.361,183.556
236.35,279.411,183.557
236.4,279.465,183.558
236.45,279.518,183.559
236.5,279.565,183.56
236.55,279.621,183.561
236.6,279.674,183.562
236.65,279.719,183.563
236.7,279.774,183.564
236.75,279.821,183.565
236.8,279.869,183.566
236.85,279.916,183.567
236.9,279.968,183.568
236.95,280.024,183.569
237,280.176,183.548
237.05,280.225,183.532
237.1,280.278,183.515
237.15,280.331,183.497
237.2,280.381,183.481
237.25,280.432,183.464
237.3,280.479,183.448
237.35,280.532,183.431
237.4,280.58,183.415
237.45,280.628,183.399
237.5,280.676,183.383
237.55,280.724,183.368
237.6,280.768,183.353
237.65,280.815,183.338
237.7,280.867,183.321
237.75,280.913,183.306
237.8,280.966,183.288
237.85,281.011,183.273
237.9,281.059,183.258
237.95,281.108,183.242
238,281.155,183.226
238.05,281.204,183.21
238.1,281.255,183.193
238.15,281.306,183.176
238.2,281.354,183.16
238.25,281.402,183.144
238.3,281.453,183.128
238.35,281.497,183.113
238.4,281.549,183.096
238.45,281.596,183.081
238.5,281.644,183.065
238.55,281.69,183.05
238.6,281.738,183.034
238.65,281.79,183.017
238.7,281.842,183
238.75,281.895,182.982
238.8,281.938,182.968
238.85,281.986,182.952
238.9,282.033,182.937
238.95,282.076,182.923
239,282.126,182.906
239.05,282.177,182.89
239.1,282.229,182.872
239.15,282.281,182.855
239.2,282.324,182.841
239.25,282.366,182.827
239.3,282.418,182.81
239.35,282.464,182.795
239.4,282.515,182.778
239.45,282.561,182.763
239.5,282.612,182.746
239.55,282.66,182.73
239.6,282.713,182.713
239.65,282.757,182.698
239.7,282.808,182.682
239.75,282.851,182.667
239.8,282.895,182.653
239.85,282.938,182.639
239.9,282.991,182.622
239.95,283.042,182.605
240,283.085,182.591
240.05,283.133,182.575
240.1,283.181,182.559
240.15,283.231,182.543
240.2,283.278,182.527
240.25,283.324,182.512
240.3,283.371,182.497
240.35,283.593,182.202
240.4,283.602,182.148
240.45,283.609,182.103
240.5,283.616,182.057
240.55,283.623,182.012
240.6,283.631,181.965
240.65,283.639,181.912
240.7,283.647,181.861
240.75,283.655,181.814
240.8,283.662,181.768
240.85,283.669,181.723
240.9,283.677,181.671
240.95,283.684,181.624
241,283.692,181.573
241.05,283.7,181.527
241.1,283.707,181.481
241.15,283.715,181.427
241.2,283.723,181.377
241.25,283.731,181.33
241.3,283.738,181.28
241.35,283.747,181.226
241.4,283.754,181.18
241.45,283.762,181.13
241.5,283.77,181.078
241.55,283.778,181.027
241.6,283.785,180.983
241.65,283.794,180.928
241.7,283.802,180.878
241.75,283.81,180.824
241.8,283.819,180.768
241.85,283.827,180.715
241.9,283.835,180.663
241.95,283.844,180.609
242,283.852,180.557
242.05,283.861,180.503
242.1,283.868,180.455
242.15,283.877,180.399
242.2,283.885,180.346
242.25,283.892,180.301
242.3,283.9,180.253
242.35,283.908,180.199
242.4,283.916,180.151
242.45,283.924,180.1
242.5,283.932,180.05
242.55,283.939,180.002
242.6,283.948,179.947
242.65,283.956,179.896
242.7,283.965,179.842
242.75,283.973,179.79
242.8,283.98,179.742
242.85,283.988,179.692
242.9,283.995,179.648
242.95,284.003,179.597
243,284.011,179.546
243.05,284.019,179.496
243.1,284.026,179.451
243.15,284.033,179.405
243.2,284.042,179.353
243.25,284.049,179.306
243.3,284.058,179.251
243.35,284.065,179.201
243.4,284.074,179.146
243.45,284.082,179.097
243.5,284.09,178.995
243.55,284.089,178.942
243.6,284.088,178.893
243.65,284.088,178.847
243.7,284.087,178.8
243.75,284.086,178.754
243.8,284.086,178.705
243.85,284.085,178.656
243.9,284.084,178.602
243.95,284.083,178.549
244,284.083,178.495
244.05,284.082,178.445
244.1,284.081,178.394
244.15,284.08,178.338
244.2,284.08,178.291
244.25,284.079,178.237
244.3,284.078,178.185
244.35,284.078,178.138
244.4,284.077,178.092
244.45,284.076,178.046
244.5,284.076,177.997
244.55,284.075,177.943
244.6,284.074,177.892
244.65,284.073,177.839
244.7,284.073,177.789
244.75,284.072,177.74
244.8,284.071,177.691
244.85,284.07,177.636
244.9,284.07,177.583
244.95,284.069,177.535
245,284.068,177.481
245.05,284.068,177.427
245.1,284.067,177.372
245.15,284.066,177.32
245.2,284.065,177.263
245.25,284.064,177.213
245.3,284.064,177.162
245.35,284.063,177.116
245.4,284.062,177.065
245.45,284.062,177.015
245.5,284.061,176.965
245.55,284.06,176.915
245.6,284.06,176.868
245.65,284.059,176.82
245.7,284.058,176.769
245.75,284.057,176.713
245.8,284.057,176.666
245.85,284.056,176.618
245.9,284.055,176.562
245.95,284.055,176.512
246,284.054,176.459
246.05,284.053,176.414
246.1,284.052,176.361
246.15,284.052,176.306
246.2,284.051,176.256
246.25,284.05,176.211
246.3,283.74,176.161
246.35,283.739,176.106
246.4,283.738,176.047
246.45,283.737,175.985
246.5,283.736,175.927
246.55,283.736,175.876
246.6,283.735,175.815
246.65,283.734,175.763
246.7,283.733,175.71
246.75,283.732,175.649
246.8,283.732,175.592
246.85,283.731,175.532
246.9,283.73,175.482
246.95,283.729,175.427
247,283.728,175.371
247.05,283.728,175.321
247.1,283.727,175.259
247.15,283.726,175.197
247.2,283.725,175.137
247.25,283.724,175.086
247.3,283.724,175.027
247.35,283.723,174.977
247.4,283.722,174.917
247.45,283.721,174.857
247.5,283.72,174.799
247.55,283.72,174.747
247.6,283.719,174.685
247.65,283.718,174.628
247.7,283.717,174.576
247.75,283.717,174.52
247.8,283.717,174.464
247.85,283.716,174.403
247.9,283.716,174.349
247.95,283.715,174.287
248,283.715,174.236
248.05,283.715,174.178
248.1,283.714,174.123
248.15,283.714,174.066
248.2,283.713,174.009
248.25,283.713,173.951
248.3,283.713,173.891
248.35,283.712,173.836
248.4,283.712,173.778
248.45,283.711,173.718
248.5,283.711,173.668
248.55,283.711,173.608
248.6,283.71,173.55
248.65,283.71,173.488
248.7,283.709,173.426
248.75,283.709,173.367
248.8,283.709,173.313
248.85,283.708,173.254
248.9,283.708,173.201
248.95,283.707,173.146
249,283.707,173.092
249.05,283.707,173.032
249.1,283.706,172.977
249.15,283.706,172.915
249.2,283.705,172.857
249.25,283.705,172.804
249.3,283.705,172.747
249.35,283.704,172.687
249.4,283.704,172.632
249.45,283.704,172.572
249.5,283.703,172.511
249.55,283.703,172.461
249.6,283.702,172.409
249.65,283.702,172.347
249.7,283.702,172.294
249.75,283.701,172.235
249.8,283.701,172.18
249.85,283.7,172.122
249.9,283.7,172.065
249.95,283.7,172.007
250,283.699,171.954
250.05,283.699,171.896
250.1,283.698,171.842
250.15,283.698,171.782
250.2,283.698,171.721
250.25,283.697,171.659
250.3,283.697,171.599
250.35,283.696,171.546
250.4,283.696,171.493
250.45,283.696,171.431
250.5,283.695,171.37
250.55,283.695,171.31
250.6,283.694,171.255
250.65,283.694,171.197
250.7,283.694,171.147
250.75,283.693,171.086
250.8,283.693,171.028
250.85,283.692,170.972
250.9,283.692,170.919
250.95,283.692,170.858
251,283.691,170.806
251.05,283.691,170.752
251.1,283.691,170.69
251.15,283.69,170.629
251.2,283.69,170.567
251.25,283.689,170.513
251.3,283.689,170.459
251.35,283.689,170.404
251.4,283.688,170.353
251.45,283.688,170.299
251.5,283.687,170.24
251.55,283.687,170.188
251.6,283.687,170.131
251.65,283.686,170.076
251.7,283.686,170.013
251.75,283.686,169.96
251.8,283.685,169.907
251.85,283.685,169.851
251.9,283.684,169.795
251.95,283.684,169.741
252,283.684,169.684
252.05,283.683,169.628
252.1,283.683,169.57
252.15,283.683,169.519
252.2,283.682,169.467
252.25,283.682,169.414
252.3,283.681,169.364
252.35,283.681,169.303
252.4,283.681,169.241
252.45,283.68,169.184
252.5,283.68,169.125
252.55,283.679,169.068
252.6,283.679,169.009
252.65,283.679,168.957
252.7,283.678,168.906
252.75,283.678,168.849
252.8,283.678,168.797
252.85,283.677,168.743
252.9,283.677,168.681
252.95,283.676,168.621
253,283.676,168.566
253.05,283.676,168.513
253.1,283.675,168.462
253.15,283.675,168.403
253.2,283.674,168.35
253.25,283.674,168.296
253.3,283.674,168.237
253.35,283.673,168.183
253.4,283.673,168.125
253.45,283.673,168.073
253.5,283.672,168.011
