timestamp,x_gt,y_gt
277.05,267.37,153.12
277.1,267.428,153.43
277.15,267.481,153.43
277.2,267.537,153.43
277.25,266.9,152.857
277.3,266.902,152.921
277.35,266.903,152.981
277.4,266.904,153.038
277.45,266.906,153.09
277.5,266.907,153.153
277.55,266.909,153.216
277.6,266.91,153.277
277.65,266.91,153.327
277.7,266.91,153.38
277.75,266.91,153.439
277.8,267.24,153.496
277.85,267.24,153.556
277.9,267.24,153.62
277.95,267.24,153.684
278,267.24,153.737
278.05,267.24,153.795
278.1,267.24,153.851
278.15,267.24,153.908
278.2,267.24,153.971
278.25,267.24,154.025
278.3,267.24,154.086
278.35,267.24,154.139
278.4,267.24,154.198
278.45,267.24,154.253
278.5,267.24,154.306
278.55,267.24,154.363
278.6,267.24,154.415
278.65,267.24,154.468
278.7,267.24,154.523
278.75,267.24,154.585
278.8,267.24,154.646
278.85,267.24,154.704
278.9,267.24,154.76
278.95,267.24,154.819
279,267.24,154.871
279.05,267.24,154.936
279.1,267.24,155
279.15,267.24,155.059
279.2,267.24,155.119
279.25,267.24,155.176
279.3,267.24,155.236
279.35,267.24,155.294
279.4,267.24,155.351
279.45,267.24,155.409
279.5,267.24,155.474
279.55,267.24,155.528
279.6,267.24,155.587
279.65,267.24,155.642
279.7,267.24,155.706
279.75,267.24,155.762
279.8,267.24,155.821
279.85,267.24,155.878
279.9,267.24,155.937
279.95,267.24,155.992
280,267.24,156.052
280.05,267.24,156.107
280.1,267.24,156.164
280.15,267.24,156.227
280.2,267.24,156.283
280.25,267.24,156.343
280.3,267.24,156.398
280.35,267.24,156.463
280.4,267.24,156.516
280.45,267.24,156.58
280.5,267.24,156.64
280.55,267.24,156.702
280.6,267.24,156.756
280.65,267.24,156.816
280.7,267.24,156.878
280.75,267.24,156.941
280.8,267.24,157
280.85,267.24,157.055
280.9,267.24,157.113
280.95,267.24,157.171
281,267.24,157.236
281.05,267.24,157.298
281.1,267.24,157.361
281.15,267.24,157.42
281.2,267.24,157.485
281.25,267.24,157.539
281.3,267.24,157.598
281.35,267.24,157.651
281.4,267.24,157.707
281.45,267.24,157.764
281.5,267.24,157.817
281.55,267.24,157.878
281.6,267.24,157.931
281.65,267.24,157.993
281.7,267.24,158.045
281.75,267.24,158.1
281.8,267.24,158.163
281.85,267.24,158.223
281.9,267.24,158.284
281.95,267.24,158.348
282,267.24,158.408
282.05,267.24,158.469
282.1,267.24,158.522
282.15,267.24,158.585
282.2,267.24,158.64
282.25,267.24,158.697
282.3,267.24,158.75
282.35,267.24,158.806
282.4,267.24,158.86
282.45,267.24,158.915
282.5,267.24,158.973
282.55,267.24,159.032
282.6,267.24,159.093
282.65,267.24,159.157
282.7,267.24,159.212
282.75,267.24,159.27
282.8,267.24,159.327
282.85,267.24,159.387
282.9,267.24,159.442
282.95,267.24,159.504
283,267.24,159.556
283.05,267.24,159.612
283.1,267.24,159.669
283.15,267.24,159.723
283.2,267.24,159.781
283.25,267.24,159.833
283.3,267.24,159.89
283.35,267.24,159.945
283.4,267.24,160.004
283.45,267.24,160.064
283.5,267.24,160.12
283.55,267.24,160.178
283.6,267.24,160.235
283.65,267.24,160.297
283.7,267.24,160.362
283.75,267.24,160.423
283.8,267.24,160.488
283.85,267.24,160.55
283.9,267.24,160.614
283.95,267.24,160.669
284,267.24,160.73
284.05,267.24,160.785
284.1,267.24,160.849
284.15,267.24,160.913
284.2,267.24,160.972
284.25,267.24,161.026
284.3,267.24,161.091
284.35,267.24,161.145
284.4,267.24,161.207
284.45,267.24,161.263
284.5,267.24,161.318
