timestamp,x_gt,y_gt
241.05,254.72,183.4
241.1,254.779,183.4
241.15,254.845,183.4
241.2,254.913,183.4
241.25,254.972,183.4
241.3,255.03,183.4
241.35,255.098,183.4
241.4,255.157,183.4
241.45,255.218,183.4
241.5,255.278,183.4
241.55,255.336,183.4
241.6,255.396,183.4
241.65,255.466,183.4
241.7,255.524,183.4
241.75,255.593,183.4
241.8,255.663,183.4
241.85,255.73,183.4
241.9,255.792,183.4
241.95,255.862,183.4
242,255.928,183.4
242.05,255.987,183.4
242.1,256.048,183.4
242.15,256.119,183.4
242.2,256.188,183.4
242.25,256.253,183.4
242.3,256.318,183.4
242.35,256.383,183.4
242.4,256.448,183.4
242.45,256.51,183.4
242.5,256.577,183.4
242.55,256.639,183.4
242.6,256.708,183.4
242.65,256.767,183.4
242.7,256.836,183.4
242.75,256.903,183.4
242.8,256.961,183.4
242.85,257.029,183.4
242.9,257.099,183.4
242.95,257.161,183.4
243,257.229,183.4
243.05,257.296,183.4
243.1,257.356,183.4
243.15,257.424,183.4
243.2,257.489,183.4
243.25,257.556,183.4
243.3,257.618,183.4
243.35,257.689,183.4
243.4,257.749,183.4
243.45,257.813,183.4
243.5,257.88,183.4
243.55,257.941,183.4
243.6,258.01,183.4
243.65,258.08,183.4
243.7,258.149,183.4
243.75,258.209,183.4
243.8,258.267,183.4
243.85,258.333,183.4
243.9,258.39,183.4
243.95,258.458,183.4
244,258.525,183.4
244.05,258.588,183.4
244.1,258.649,183.4
244.15,258.707,183.4
244.2,258.765,183.4
244.25,258.836,183.4
244.3,258.902,183.4
244.35,258.961,183.4
244.4,259.021,183.4
244.45,259.079,183.4
244.5,259.149,183.4
244.55,259.216,183.4
244.6,259.282,183.4
244.65,259.346,183.4
244.7,259.416,183.4
244.75,259.48,183.4
244.8,259.546,183.4
244.85,259.605,183.4
244.9,259.667,183.4
244.95,259.733,183.4
245,259.802,183.4
245.05,259.872,183.4
245.1,259.941,183.4
245.15,260.011,183.4
245.2,260.075,183.4
245.25,260.142,183.4
245.3,260.213,183.4
245.35,260.279,183.4
245.4,260.348,183.4
245.45,260.413,183.4
245.5,260.472,183.4
245.55,260.536,183.4
245.6,260.595,183.4
245.65,260.666,183.4
245.7,260.736,183.4
245.75,260.807,183.4
245.8,260.873,183.4
245.85,260.934,183.4
245.9,261.005,183.4
245.95,261.064,183.4
246,261.134,183.4
246.05,261.199,183.4
246.1,261.26,183.4
246.15,261.317,183.4
246.2,261.386,183.4
246.25,261.448,183.4
246.3,261.509,183.4
246.35,261.572,183.4
246.4,261.634,183.4
246.45,261.692,183.4
246.5,261.761,183.4
246.55,261.822,183.4
246.6,261.89,183.4
246.65,261.948,183.4
246.7,262.018,183.4
246.75,262.088,183.4
246.8,262.159,183.4
246.85,262.223,183.4
246.9,262.282,183.4
