timestamp,x_gt,y_gt
31.05,254.72,183.4
31.1,254.777,183.4
31.15,254.833,183.4
31.2,254.894,183.4
31.25,254.952,183.4
31.3,255.008,183.4
31.35,255.068,183.4
31.4,255.122,183.4
31.45,255.183,183.4
31.5,255.235,183.4
31.55,255.294,183.4
31.6,255.343,183.4
31.65,255.399,183.4
31.7,255.454,183.4
31.75,255.508,183.4
31.8,255.56,183.4
31.85,255.617,183.4
31.9,255.667,183.4
31.95,255.728,183.4
32,255.778,183.4
32.05,255.837,183.4
32.1,255.899,183.4
32.15,255.953,183.4
32.2,256.007,183.4
32.25,256.06,183.4
32.3,256.112,183.4
32.35,256.166,183.4
32.4,256.223,183.4
32.45,256.284,183.4
32.5,256.342,183.4
32.55,256.401,183.4
32.6,256.451,183.4
32.65,256.505,183.4
32.7,256.562,183.4
32.75,256.619,183.4
32.8,256.671,183.4
32.85,256.725,183.4
32.9,256.78,183.4
32.95,256.84,183.4
33,256.898,183.4
33.05,256.952,183.4
33.1,257.003,183.4
33.15,257.054,183.4
33.2,257.115,183.4
33.25,257.172,183.4
33.3,257.228,183.4
33.35,257.279,183.4
33.4,257.331,183.4
33.45,257.393,183.4
33.5,257.449,183.4
33.55,257.507,183.4
33.6,257.564,183.4
33.65,257.62,183.4
33.7,257.68,183.4
33.75,257.733,183.4
33.8,257.792,183.4
33.85,257.85,183.4
33.9,257.908,183.4
33.95,257.958,183.4
34,258.019,183.4
34.05,258.081,183.4
34.1,258.137,183.4
34.15,258.188,183.4
34.2,258.242,183.4
34.25,258.298,183.4
34.3,258.351,183.4
34.35,258.407,183.4
34.4,258.458,183.4
34.45,258.515,183.4
34.5,258.571,183.4
34.55,258.624,183.4
34.6,258.678,183.4
34.65,258.737,183.4
34.7,258.797,183.4
34.75,258.852,183.4
34.8,258.905,183.4
34.85,258.956,183.4
34.9,259.018,183.4
34.95,259.075,183.4
35,259.132,183.4
35.05,259.182,183.4
35.1,259.242,183.4
35.15,259.296,183.4
35.2,259.351,183.4
35.25,259.407,183.4
35.3,259.469,183.4
35.35,259.524,183.4
35.4,259.577,183.4
35.45,259.628,183.4
35.5,259.68,183.4
35.55,259.734,183.4
35.6,259.796,183.4
35.65,259.858,183.4
35.7,259.909,183.4
35.75,259.961,183.4
35.8,260.017,183.4
35.85,260.075,183.4
35.9,260.125,183.4
35.95,260.176,183.4
36,260.232,183.4
36.05,260.283,183.4
36.1,260.336,183.4
36.15,260.394,183.4
36.2,260.445,183.4
36.25,260.501,183.4
36.3,260.562,183.4
36.35,260.624,183.4
36.4,260.677,183.4
36.45,260.728,183.4
36.5,260.778,183.4
36.55,260.835,183.4
36.6,260.89,183.4
36.65,260.947,183.4
36.7,261,183.4
36.75,261.058,183.4
36.8,261.116,183.4
36.85,261.166,183.4
36.9,261.224,183.4
36.95,261.285,183.4
37,261.345,183.4
37.05,261.401,183.4
37.1,261.452,183.4
37.15,261.502,183.4
37.2,261.555,183.4
37.25,261.61,183.4
37.3,261.666,183.4
37.35,261.724,183.4
37.4,261.778,183.4
37.45,261.836,183.4
37.5,261.891,183.4
37.55,261.947,183.4
37.6,261.997,183.4
37.65,262.058,183.4
37.7,262.115,183.4
37.75,262.173,183.4
37.8,262.225,183.4
37.85,262.284,183.4
37.9,262.338,183.4
37.95,262.388,183.4
38,262.447,183.4
38.05,262.5,183.4
38.1,262.555,183.4
38.15,262.614,183.4
38.2,262.672,183.4
38.25,262.728,183.4
38.3,262.788,183.4
38.35,262.844,183.4
38.4,262.903,183.4
