timestamp,x_gt,y_gt
133.05,283.95,161.74
133.1,283.95,161.677
133.15,283.95,161.618
133.2,283.95,161.557
133.25,283.95,161.503
133.3,283.95,161.45
133.35,283.95,161.387
133.4,283.95,161.334
133.45,283.95,161.272
133.5,283.95,161.213
133.55,283.95,161.149
133.6,283.95,161.086
133.65,283.95,161.026
133.7,283.95,160.966
133.75,283.95,160.902
133.8,283.95,160.849
133.85,283.95,160.785
133.9,283.95,160.732
133.95,283.95,160.677
134,283.95,160.617
134.05,283.95,160.56
134.1,283.95,160.5
134.15,283.95,160.441
134.2,283.95,160.385
134.25,283.95,160.325
134.3,283.95,160.261
134.35,283.95,160.207
134.4,283.95,160.143
134.45,283.95,160.081
134.5,283.95,160.024
134.55,283.95,159.971
134.6,283.95,159.909
134.65,283.95,159.85
134.7,283.95,159.788
134.75,283.95,159.727
134.8,283.95,159.674
134.85,283.95,159.614
134.9,283.95,159.558
134.95,283.95,159.501
135,283.95,159.438
135.05,283.95,159.38
135.1,283.95,159.316
135.15,283.95,159.262
135.2,283.95,159.207
135.25,283.95,159.144
135.3,283.95,159.088
135.35,283.95,159.034
135.4,283.95,158.972
135.45,283.95,158.916
135.5,283.95,158.859
135.55,283.95,158.806
135.6,283.95,158.741
135.65,283.95,158.683
135.7,283.95,158.627
135.75,283.95,158.567
135.8,283.95,158.506
135.85,283.95,158.443
135.9,283.95,158.38
135.95,283.95,158.321
136,283.95,158.269
136.05,283.95,158.205
136.1,283.95,158.144
136.15,283.95,158.085
136.2,283.95,158.03
136.25,283.95,157.977
136.3,283.95,157.921
136.35,283.95,157.865
136.4,283.95,157.801
136.45,283.95,157.738
136.5,283.95,157.684
136.55,283.95,157.621
136.6,283.95,157.565
136.65,283.95,157.51
136.7,283.95,157.449
136.75,283.95,157.392
136.8,283.95,157.333
136.85,283.95,157.27
136.9,283.95,157.21
136.95,283.95,157.155
137,283.95,157.096
137.05,283.95,157.039
137.1,283.95,156.976
137.15,283.95,156.914
137.2,283.95,156.858
137.25,283.939,156.747
137.3,283.928,156.684
137.35,283.918,156.621
137.4,283.908,156.559
137.45,283.898,156.502
137.5,283.888,156.441
137.55,283.878,156.383
137.6,283.868,156.321
137.65,283.858,156.258
137.7,283.849,156.205
137.75,283.838,156.141
137.8,283.828,156.078
137.85,283.819,156.021
137.9,283.809,155.965
137.95,283.8,155.907
138,283.791,155.852
138.05,283.78,155.791
138.1,283.77,155.729
138.15,283.762,155.678
138.2,283.752,155.621
138.25,283.743,155.567
138.3,283.735,155.514
138.35,283.725,155.456
138.4,283.716,155.402
138.45,283.707,155.35
138.5,283.697,155.289
138.55,283.688,155.235
138.6,283.678,155.172
138.65,283.668,155.11
138.7,283.658,155.051
138.75,283.648,154.99
138.8,283.639,154.938
138.85,283.63,154.882
138.9,283.62,154.822
138.95,283.611,154.771
139,283.602,154.712
139.05,283.592,154.654
139.1,283.583,154.596
139.15,283.573,154.537
139.2,283.563,154.479
139.25,283.554,154.425
139.3,283.544,154.363
139.35,283.534,154.303
139.4,283.524,154.245
139.45,283.515,154.19
139.5,283.505,154.128
139.55,283.496,154.074
139.6,283.487,154.021
139.65,283.479,153.969
139.7,283.469,153.91
139.75,283.46,153.855
139.8,283.451,153.801
139.85,283.442,153.745
139.9,283.433,153.692
139.95,283.424,153.636
140,283.413,153.574
140.05,283.161,153.276
140.1,283.102,153.261
140.15,283.048,153.248
140.2,282.994,153.235
140.25,282.933,153.22
140.3,282.882,153.207
140.35,282.822,153.193
140.4,282.765,153.179
140.45,282.711,153.166
140.5,282.65,153.151
140.55,282.589,153.136
140.6,282.536,153.123
140.65,282.485,153.11
140.7,282.434,153.098
140.75,282.377,153.084
140.8,282.324,153.071
140.85,282.273,153.058
140.9,282.223,153.046
140.95,282.172,153.034
141,282.111,153.019
141.05,282.051,153.004
141.1,281.989,152.989
141.15,281.929,152.974
141.2,281.877,152.961
141.25,281.814,152.946
141.3,281.76,152.933
141.35,281.698,152.917
141.4,281.64,152.903
141.45,281.582,152.889
141.5,281.525,152.875
141.55,281.474,152.863
