timestamp,x_gt,y_gt
19.05,283.95,161.74
19.1,283.95,161.678
19.15,283.95,161.616
19.2,283.95,161.556
19.25,283.95,161.498
19.3,283.95,161.446
19.35,283.95,161.391
19.4,283.95,161.33
19.45,283.95,161.277
19.5,283.95,161.224
19.55,283.95,161.167
19.6,283.95,161.104
19.65,283.95,161.049
19.7,283.95,160.994
19.75,283.95,160.934
19.8,283.95,160.881
19.85,283.95,160.819
19.9,283.95,160.761
19.95,283.95,160.698
20,283.95,160.644
20.05,283.95,160.58
20.1,283.95,160.516
20.15,283.95,160.458
20.2,283.95,160.402
20.25,283.95,160.341
20.3,283.95,160.285
20.35,283.95,160.222
20.4,283.95,160.169
20.45,283.95,160.115
20.5,283.95,160.059
20.55,283.95,160.004
20.6,283.95,159.949
20.65,283.95,159.895
20.7,283.95,159.834
20.75,283.95,159.775
20.8,283.95,159.716
20.85,283.95,159.66
20.9,283.95,159.608
20.95,283.95,159.551
21,283.95,159.5
21.05,283.95,159.441
21.1,283.95,159.379
21.15,283.95,159.322
21.2,283.95,159.268
21.25,283.95,159.209
21.3,283.95,159.157
21.35,283.95,159.098
21.4,283.95,159.041
21.45,283.95,158.981
21.5,283.95,158.921
21.55,283.95,158.869
21.6,283.95,158.808
21.65,283.95,158.745
21.7,283.95,158.682
21.75,283.95,158.623
21.8,283.95,158.564
21.85,283.95,158.505
21.9,283.95,158.452
21.95,283.95,158.398
22,283.95,158.342
22.05,283.95,158.285
22.1,283.95,158.231
22.15,283.95,158.169
22.2,283.95,158.114
22.25,283.95,158.05
22.3,283.95,157.987
22.35,283.95,157.932
22.4,283.95,157.871
22.45,283.95,157.811
22.5,283.95,157.753
22.55,283.95,157.691
22.6,283.95,157.637
22.65,283.95,157.576
22.7,283.95,157.515
22.75,283.95,157.454
22.8,283.95,157.403
22.85,283.95,157.346
22.9,283.95,157.288
22.95,283.95,157.233
23,283.95,157.172
23.05,283.95,157.117
23.1,283.95,157.063
23.15,283.95,157.008
23.2,283.95,156.953
23.25,283.95,156.89
23.3,283.945,156.785
23.35,283.936,156.729
23.4,283.927,156.676
23.45,283.918,156.624
23.5,283.908,156.561
23.55,283.899,156.506
23.6,283.89,156.449
23.65,283.88,156.39
23.7,283.87,156.331
23.75,283.86,156.274
23.8,283.852,156.222
23.85,283.843,156.17
23.9,283.835,156.117
23.95,283.826,156.066
24,283.816,156.005
24.05,283.806,155.943
24.1,283.796,155.887
24.15,283.788,155.836
24.2,283.778,155.776
24.25,283.768,155.715
24.3,283.758,155.656
24.35,283.75,155.604
24.4,283.741,155.553
24.45,283.732,155.497
24.5,283.723,155.446
24.55,283.714,155.388
24.6,283.704,155.326
24.65,283.694,155.272
24.7,283.685,155.213
24.75,283.676,155.161
24.8,283.666,155.102
24.85,283.657,155.049
24.9,283.649,154.996
24.95,283.64,154.943
25,283.63,154.881
25.05,283.62,154.823
25.1,283.61,154.763
25.15,283.6,154.702
25.2,283.59,154.642
25.25,283.581,154.584
25.3,283.571,154.526
25.35,283.562,154.47
25.4,283.552,154.414
25.45,283.544,154.363
25.5,283.534,154.302
25.55,283.524,154.245
25.6,283.516,154.193
25.65,283.506,154.131
25.7,283.495,154.069
25.75,283.486,154.013
25.8,283.476,153.953
25.85,283.468,153.902
25.9,283.458,153.846
25.95,283.45,153.794
26,283.441,153.744
26.05,283.432,153.689
26.1,283.423,153.632
26.15,283.413,153.57
26.2,283.158,153.275
26.25,283.101,153.261
26.3,283.043,153.247
26.35,282.988,153.233
26.4,282.932,153.22
26.45,282.872,153.205
26.5,282.818,153.192
26.55,282.762,153.178
26.6,282.704,153.164
26.65,282.647,153.15
26.7,282.585,153.135
26.75,282.525,153.12
26.8,282.466,153.106
26.85,282.409,153.092
26.9,282.351,153.077
26.95,282.296,153.064
27,282.24,153.05
27.05,282.179,153.035
27.1,282.121,153.021
27.15,282.06,153.006
27.2,282.001,152.992
27.25,281.948,152.979
27.3,281.887,152.964
27.35,281.832,152.95
27.4,281.774,152.936
27.45,281.724,152.924
27.5,281.665,152.909
27.55,281.608,152.896
27.6,281.55,152.881
27.65,281.491,152.867
27.7,281.438,152.854
27.75,281.38,152.84
27.8,281.32,152.825
27.85,281.268,152.812
27.9,281.206,152.797
27.95,281.15,152.783
28,281.095,152.77
28.05,281.034,152.755
28.1,280.98,152.742
28.15,280.925,152.728
28.2,280.872,152.715
28.25,280.812,152.701
28.3,280.761,152.688
28.35,280.7,152.673
28.4,280.64,152.659
28.45,280.58,152.644
28.5,280.529,152.631
28.55,280.477,152.619
28.6,280.419,152.605
28.65,280.368,152.592
28.7,280.312,152.578
28.75,280.261,152.566
28.8,280.201,152.551
28.85,280.145,152.537
28.9,280.085,152.523
28.95,280.025,152.508
29,279.974,152.495
29.05,279.915,152.481
29.1,279.862,152.468
29.15,279.803,152.454
29.2,279.673,152.44
29.25,279.619,152.44
29.3,279.563,152.441
29.35,279.51,152.441
29.4,279.45,152.441
29.45,279.396,152.442
29.5,279.34,152.442
29.55,279.287,152.442
29.6,279.228,152.442
29.65,279.171,152.443
29.7,279.114,152.443
29.75,279.06,152.443
29.8,279.007,152.444
29.85,278.956,152.444
29.9,278.899,152.444
29.95,278.84,152.444
30,278.786,152.445
30.05,278.732,152.445
30.1,278.67,152.445
30.15,278.611,152.445
30.2,278.547,152.446
30.25,278.489,152.446
30.3,278.427,152.446
30.35,278.367,152.447
30.4,278.31,152.447
30.45,278.258,152.447
30.5,278.2,152.448
30.55,278.137,152.448
30.6,278.073,152.448
30.65,278.01,152.448
30.7,277.959,152.449
30.75,277.905,152.449
30.8,277.843,152.449
30.85,277.786,152.45
30.9,277.734,152.45
30.95,277.673,152.45
31,277.621,152.45
31.05,277.562,152.451
31.1,277.506,152.451
31.15,277.448,152.451
31.2,277.389,152.452
31.25,277.331,152.452
31.3,277.276,152.452
31.35,277.221,152.452
31.4,277.158,152.453
31.45,277.105,152.453
31.5,277.042,152.453
31.55,276.984,152.454
31.6,276.929,152.454
31.65,276.866,152.454
31.7,276.808,152.454
31.75,276.756,152.455
31.8,276.702,152.455
31.85,276.647,152.455
31.9,276.591,152.456
31.95,276.535,152.456
32,276.482,152.456
32.05,276.43,152.456
32.1,276.375,152.457
32.15,276.321,152.457
32.2,276.263,152.457
32.25,276.203,152.458
32.3,276.142,152.458
32.35,276.079,152.458
32.4,276.018,152.458
32.45,275.961,152.459
32.5,275.897,152.459
32.55,275.841,152.459
32.6,275.786,152.46
32.65,275.725,152.46
32.7,275.67,152.46
32.75,275.617,152.46
32.8,275.563,152.461
32.85,275.501,152.461
32.9,275.442,152.461
32.95,275.38,152.462
33,275.328,152.462
33.05,275.27,152.462
33.1,275.212,152.462
33.15,275.15,152.463
33.2,275.088,152.463
33.25,275.036,152.463
33.3,274.982,152.464
33.35,274.926,152.464
33.4,274.873,152.464
33.45,274.811,152.464
33.5,274.748,152.465
33.55,274.696,152.465
33.6,274.64,152.465
33.65,274.577,152.466
33.7,274.515,152.466
33.75,274.455,152.466
33.8,274.396,152.467
33.85,274.343,152.467
33.9,274.283,152.467
33.95,274.231,152.467
34,274.179,152.468
34.05,274.121,152.468
34.1,274.063,152.468
34.15,274.011,152.468
34.2,273.955,152.469
34.25,273.896,152.469
34.3,273.845,152.469
34.35,273.787,152.47
34.4,273.734,152.47
34.45,273.672,152.47
34.5,273.611,152.47
34.55,273.548,152.471
34.6,273.485,152.471
34.65,273.422,152.471
34.7,273.369,152.472
34.75,273.309,152.472
34.8,273.246,152.472
34.85,273.183,152.473
34.9,273.12,152.473
34.95,273.065,152.473
35,273.003,152.473
35.05,272.948,152.474
35.1,272.894,152.474
35.15,272.84,152.474
35.2,272.788,152.475
35.25,272.731,152.475
35.3,272.671,152.475
35.35,272.608,152.475
35.4,272.556,152.476
35.45,272.504,152.476
