timestamp,x_gt,y_gt
151.05,283.95,161.74
151.1,283.95,161.682
151.15,283.95,161.623
151.2,283.95,161.565
151.25,283.95,161.506
151.3,283.95,161.443
151.35,283.95,161.39
151.4,283.95,161.335
151.45,283.95,161.281
151.5,283.95,161.228
151.55,283.95,161.171
151.6,283.95,161.107
151.65,283.95,161.049
151.7,283.95,160.988
151.75,283.95,160.929
151.8,283.95,160.867
151.85,283.95,160.813
151.9,283.95,160.753
151.95,283.95,160.688
152,283.95,160.624
152.05,283.95,160.568
152.1,283.95,160.502
152.15,283.95,160.448
152.2,283.95,160.386
152.25,283.95,160.33
152.3,283.95,160.267
152.35,283.95,160.204
152.4,283.95,160.139
152.45,283.95,160.075
152.5,283.95,160.016
152.55,283.95,159.959
152.6,283.95,159.894
152.65,283.95,159.841
152.7,283.95,159.775
152.75,283.95,159.72
152.8,283.95,159.662
152.85,283.95,159.604
152.9,283.95,159.544
152.95,283.95,159.486
153,283.95,159.429
153.05,283.95,159.365
153.1,283.95,159.306
153.15,283.95,159.242
153.2,283.95,159.185
153.25,283.95,159.126
153.3,283.95,159.073
153.35,283.95,159.02
153.4,283.95,158.954
153.45,283.95,158.895
153.5,283.95,158.835
153.55,283.95,158.783
153.6,283.95,158.729
153.65,283.95,158.666
153.7,283.95,158.603
153.75,283.95,158.549
153.8,283.95,158.492
153.85,283.95,158.43
153.9,283.95,158.371
153.95,283.95,158.308
154,283.95,158.249
154.05,283.95,158.194
154.1,283.95,158.138
154.15,283.95,158.076
154.2,283.95,158.013
154.25,283.95,157.956
154.3,283.95,157.902
154.35,283.95,157.849
154.4,283.95,157.791
154.45,283.95,157.732
154.5,283.95,157.677
154.55,283.95,157.619
154.6,283.95,157.563
154.65,283.95,157.499
154.7,283.95,157.44
154.75,283.95,157.376
154.8,283.95,157.313
154.85,283.95,157.252
154.9,283.95,157.189
154.95,283.95,157.133
155,283.95,157.071
155.05,283.95,157.013
155.1,283.95,156.959
155.15,283.95,156.899
155.2,283.945,156.787
155.25,283.937,156.734
155.3,283.928,156.681
155.35,283.919,156.625
155.4,283.908,156.561
155.45,283.898,156.501
155.5,283.888,156.44
155.55,283.879,156.388
155.6,283.87,156.334
155.65,283.861,156.276
155.7,283.85,156.213
155.75,283.841,156.158
155.8,283.832,156.101
155.85,283.822,156.04
155.9,283.811,155.978
155.95,283.802,155.92
156,283.792,155.861
156.05,283.782,155.801
156.1,283.771,155.737
156.15,283.761,155.673
156.2,283.751,155.616
156.25,283.742,155.556
156.3,283.731,155.495
156.35,283.723,155.443
156.4,283.714,155.387
156.45,283.704,155.33
156.5,283.695,155.273
156.55,283.685,155.213
156.6,283.675,155.151
156.65,283.664,155.091
156.7,283.654,155.029
156.75,283.644,154.968
156.8,283.634,154.908
156.85,283.625,154.853
156.9,283.615,154.79
156.95,283.605,154.731
157,283.595,154.673
157.05,283.586,154.618
157.1,283.577,154.564
157.15,283.567,154.505
157.2,283.559,154.452
157.25,283.549,154.395
157.3,283.54,154.342
157.35,283.531,154.287
157.4,283.522,154.229
157.45,283.512,154.172
157.5,283.504,154.12
157.55,283.494,154.064
157.6,283.485,154.01
157.65,283.477,153.957
157.7,283.468,153.905
157.75,283.458,153.845
157.8,283.449,153.793
157.85,283.44,153.735
157.9,283.431,153.678
157.95,283.421,153.621
158,283.412,153.565
158.05,283.149,153.273
158.1,283.097,153.26
158.15,283.039,153.246
158.2,282.983,153.232
158.25,282.926,153.218
158.3,282.87,153.205
158.35,282.819,153.192
158.4,282.764,153.179
158.45,282.703,153.164
158.5,282.642,153.149
158.55,282.587,153.135
158.6,282.527,153.121
158.65,282.464,153.105
158.7,282.412,153.092
158.75,282.353,153.078
158.8,282.293,153.063
158.85,282.24,153.05
158.9,282.188,153.037
158.95,282.131,153.024
159,282.072,153.009
159.05,282.014,152.995
159.1,281.962,152.982
159.15,281.907,152.969
159.2,281.852,152.955
159.25,281.795,152.941
159.3,281.733,152.926
159.35,281.68,152.913
159.4,281.617,152.898
159.45,281.564,152.885
159.5,281.513,152.872
159.55,281.461,152.86
159.6,281.401,152.845
159.65,281.344,152.831
159.7,281.286,152.817
159.75,281.224,152.802
159.8,281.168,152.788
159.85,281.112,152.774
159.9,281.051,152.759
159.95,280.999,152.746
160,280.946,152.734
160.05,280.883,152.718
160.1,280.826,152.704
160.15,280.763,152.689
160.2,280.711,152.676
160.25,280.649,152.661
160.3,280.587,152.646
160.35,280.531,152.632
160.4,280.476,152.618
160.45,280.424,152.606
160.5,280.371,152.593
160.55,280.311,152.578
160.6,280.248,152.563
160.65,280.195,152.55
160.7,280.135,152.535
160.75,280.078,152.521
160.8,280.023,152.507
160.85,279.969,152.494
160.9,279.913,152.481
160.95,279.853,152.466
161,279.792,152.451
161.05,279.654,152.44
161.1,279.589,152.441
161.15,279.532,152.441
161.2,279.47,152.441
161.25,279.405,152.442
161.3,279.344,152.442
161.35,279.285,152.442
161.4,279.22,152.442
161.45,279.166,152.443
161.5,279.102,152.443
161.55,279.038,152.443
161.6,278.982,152.444
161.65,278.925,152.444
161.7,278.866,152.444
161.75,278.809,152.444
161.8,278.753,152.445
161.85,278.689,152.445
161.9,278.635,152.445
161.95,278.582,152.446
162,278.523,152.446
162.05,278.465,152.446
162.1,278.405,152.447
162.15,278.342,152.447
