timestamp,x_gt,y_gt
259.05,283.95,161.74
259.1,283.95,161.686
259.15,283.95,161.623
259.2,283.95,161.569
259.25,283.95,161.511
259.3,283.95,161.45
259.35,283.95,161.398
259.4,283.95,161.346
259.45,283.95,161.286
259.5,283.95,161.235
259.55,283.95,161.177
259.6,283.95,161.126
259.65,283.95,161.068
259.7,283.95,161.009
259.75,283.95,160.956
259.8,283.95,160.905
259.85,283.95,160.846
259.9,283.95,160.789
259.95,283.95,160.727
260,283.95,160.675
260.05,283.95,160.615
260.1,283.95,160.554
260.15,283.95,160.495
260.2,283.95,160.434
260.25,283.95,160.373
260.3,283.95,160.312
260.35,283.95,160.252
260.4,283.95,160.196
260.45,283.95,160.137
260.5,283.95,160.08
260.55,283.95,160.017
260.6,283.95,159.96
260.65,283.95,159.898
260.7,283.95,159.836
260.75,283.95,159.779
260.8,283.95,159.718
260.85,283.95,159.665
260.9,283.95,159.608
260.95,283.95,159.555
261,283.95,159.494
261.05,283.95,159.435
261.1,283.95,159.376
261.15,283.95,159.315
261.2,283.95,159.261
261.25,283.95,159.207
261.3,283.95,159.154
261.35,283.95,159.091
261.4,283.95,159.028
261.45,283.95,158.972
261.5,283.95,158.917
261.55,283.95,158.856
261.6,283.95,158.805
261.65,283.95,158.742
261.7,283.95,158.688
261.75,283.95,158.63
261.8,283.95,158.569
261.85,283.95,158.508
261.9,283.95,158.448
261.95,283.95,158.395
262,283.95,158.344
262.05,283.95,158.284
262.1,283.95,158.222
262.15,283.95,158.16
262.2,283.95,158.108
262.25,283.95,158.048
262.3,283.95,157.987
262.35,283.95,157.931
262.4,283.95,157.871
262.45,283.95,157.814
262.5,283.95,157.754
262.55,283.95,157.697
262.6,283.95,157.636
262.65,283.95,157.576
262.7,283.95,157.521
262.75,283.95,157.466
262.8,283.95,157.404
262.85,283.95,157.347
262.9,283.95,157.283
262.95,283.95,157.23
263,283.95,157.171
263.05,283.95,157.111
263.1,283.95,157.06
263.15,283.95,156.997
263.2,283.95,156.945
263.25,283.95,156.883
263.3,283.943,156.774
263.35,283.934,156.715
263.4,283.923,156.653
263.45,283.914,156.598
263.5,283.904,156.536
263.55,283.894,156.475
263.6,283.884,156.415
263.65,283.874,156.354
263.7,283.863,156.292
