timestamp,x_gt,y_gt
61.05,267.24,153.44
61.1,267.24,153.502
61.15,267.24,153.563
61.2,267.24,153.626
61.25,267.24,153.685
61.3,267.24,153.748
61.35,267.24,153.813
61.4,267.24,153.878
61.45,267.24,153.938
61.5,267.24,153.996
61.55,267.24,154.058
61.6,267.24,154.118
61.65,267.24,154.188
61.7,267.24,154.247
61.75,267.24,154.31
61.8,267.24,154.378
61.85,267.24,154.436
61.9,267.24,154.505
61.95,267.24,154.564
62,267.24,154.624
62.05,267.24,154.687
62.1,267.24,154.743
62.15,267.24,154.81
62.2,267.24,154.87
62.25,267.24,154.938
62.3,267.24,154.995
62.35,267.24,155.064
62.4,267.24,155.131
62.45,267.24,155.194
62.5,267.24,155.264
62.55,267.24,155.32
62.6,267.24,155.384
62.65,267.24,155.444
62.7,267.24,155.507
62.75,267.24,155.574
62.8,267.24,155.632
62.85,267.24,155.693
62.9,267.24,155.757
62.95,267.24,155.824
63,267.24,155.894
63.05,267.24,155.958
63.1,267.24,156.024
63.15,267.24,156.091
63.2,267.24,156.16
63.25,267.24,156.218
63.3,267.24,156.285
63.35,267.24,156.352
63.4,267.24,156.415
63.45,267.24,156.472
63.5,267.24,156.536
63.55,267.24,156.594
63.6,267.24,156.663
63.65,267.24,156.728
63.7,267.24,156.792
63.75,267.24,156.855
63.8,267.24,156.923
63.85,267.24,156.983
63.9,267.24,157.044
63.95,267.24,157.107
64,267.24,157.17
64.05,267.24,157.229
64.1,267.24,157.289
64.15,267.24,157.359
64.2,267.24,157.421
64.25,267.24,157.478
64.3,267.24,157.538
64.35,267.24,157.606
64.4,267.24,157.674
64.45,267.24,157.737
64.5,267.24,157.798
64.55,267.24,157.86
64.6,267.24,157.927
64.65,267.24,157.988
64.7,267.24,158.055
64.75,267.24,158.112
64.8,267.24,158.175
64.85,267.24,158.241
64.9,267.24,158.298
64.95,267.24,158.362
65,267.24,158.422
65.05,267.24,158.488
65.1,267.24,158.553
65.15,267.24,158.616
65.2,267.24,158.679
65.25,267.24,158.741
65.3,267.24,158.805
65.35,267.24,158.868
65.4,267.24,158.928
65.45,267.24,158.993
65.5,267.24,159.058
65.55,267.24,159.128
65.6,267.24,159.19
65.65,267.24,159.253
65.7,267.24,159.311
65.75,267.24,159.37
65.8,267.24,159.429
65.85,267.24,159.489
65.9,267.24,159.546
65.95,267.24,159.605
66,267.24,159.67
66.05,267.24,159.731
66.1,267.24,159.793
66.15,267.24,159.863
66.2,267.24,159.927
66.25,267.24,159.991
66.3,267.24,160.057
66.35,267.24,160.113
66.4,267.24,160.172
66.45,267.24,160.23
66.5,267.24,160.297
66.55,267.24,160.361
66.6,267.24,160.429
66.65,267.24,160.494
66.7,267.24,160.554
66.75,267.24,160.62
66.8,267.24,160.677
66.85,267.24,160.739
66.9,267.24,160.801
66.95,267.24,160.868
67,267.24,160.932
67.05,267.24,160.993
67.1,267.24,161.063
67.15,267.24,161.131
67.2,267.24,161.187
67.25,267.24,161.254
67.3,267.24,161.322
67.35,267.24,161.387
67.4,267.24,161.449
67.45,267.24,161.507
67.5,267.24,161.572
67.55,267.24,161.634
67.6,267.24,161.7
67.65,267.24,161.767
67.7,267.24,161.837
67.75,267.24,161.902
67.8,267.24,161.959
67.85,267.24,162.027
67.9,267.24,162.097
67.95,267.24,162.165
68,267.24,162.23
68.05,267.24,162.287
68.1,267.24,162.355
68.15,267.24,162.418
68.2,267.24,162.477
68.25,267.24,162.539
68.3,267.24,162.605
68.35,267.24,162.666
68.4,267.24,162.73
68.45,267.24,162.787
68.5,267.24,162.845
68.55,267.24,162.908
68.6,267.24,162.969
68.65,267.24,163.031
68.7,267.24,163.095
68.75,267.24,163.152
68.8,267.24,163.218
68.85,267.24,163.28
68.9,267.24,163.34
68.95,267.24,163.407
69,267.24,163.47
69.05,267.24,163.538
69.1,267.24,163.6
69.15,267.24,163.666
69.2,267.24,163.728
69.25,267.24,163.786
69.3,267.24,163.855
69.35,267.24,163.922
69.4,267.24,163.987
69.45,267.24,164.048
69.5,267.24,164.115
69.55,267.24,164.179
69.6,267.24,164.243
69.65,267.24,164.31
69.7,267.24,164.37
69.75,267.24,164.431
69.8,267.24,164.489
69.85,267.24,164.555
69.9,267.24,164.614
69.95,267.24,164.679
70,267.24,164.74
70.05,267.24,164.797
70.1,267.24,164.855
70.15,267.24,164.917
70.2,267.24,164.987
70.25,267.24,165.047
70.3,267.24,165.111
70.35,267.24,165.176
70.4,267.24,165.238
70.45,267.24,165.295
70.5,267.24,165.359
70.55,267.24,165.427
70.6,267.24,165.489
70.65,267.24,165.551
70.7,267.24,165.62
70.75,267.24,165.677
70.8,267.24,165.747
70.85,267.24,165.813
70.9,267.24,165.88
70.95,267.24,165.939
71,267.24,166.005
71.05,267.24,166.067
71.1,267.24,166.129
71.15,267.24,166.198
71.2,267.24,166.267
71.25,267.24,166.332
71.3,267.24,166.395
71.35,267.24,166.451
71.4,267.24,166.508
71.45,267.24,166.571
71.5,267.24,166.635
71.55,267.24,166.701
71.6,267.24,166.758
71.65,267.24,166.819
71.7,267.24,166.885
71.75,267.24,166.942
71.8,267.24,167
71.85,267.24,167.059
71.9,267.24,167.119
71.95,267.24,167.185
