timestamp,x_gt,y_gt
253.05,272.057,182.77
253.1,271.996,182.459
253.15,271.928,182.457
253.2,271.865,182.456
253.25,271.798,182.455
253.3,271.735,182.454
253.35,271.662,182.452
253.4,271.592,182.451
253.45,271.529,182.449
253.5,271.468,182.448
253.55,271.395,182.447
253.6,271.321,182.445
253.65,271.248,182.444
253.7,271.187,182.443
253.75,271.116,182.441
253.8,271.055,182.44
253.85,270.979,182.438
253.9,270.908,182.437
253.95,270.827,182.437
254,270.758,182.437
254.05,270.693,182.437
254.1,270.628,182.438
254.15,270.557,182.438
254.2,270.481,182.439
254.25,270.416,182.439
254.3,270.34,182.439
254.35,270.272,182.44
254.4,270.198,182.44
254.45,270.131,182.441
254.5,270.057,182.441
254.55,269.994,182.441
254.6,269.93,182.442
254.65,269.857,182.442
254.7,269.796,182.442
254.75,269.728,182.443
254.8,269.656,182.443
254.85,269.59,182.444
254.9,269.515,182.444
254.95,269.447,182.444
255,269.378,182.445
255.05,269.313,182.445
255.1,269.243,182.446
255.15,269.18,182.446
255.2,269.105,182.446
255.25,269.032,182.447
255.3,268.962,182.447
255.35,268.886,182.448
255.4,268.815,182.448
255.45,268.745,182.449
255.5,268.672,182.449
255.55,268.606,182.449
255.6,268.539,182.45
255.65,268.481,182.45
255.7,268.407,182.45
255.75,268.342,182.45
255.8,268.275,182.45
255.85,268.203,182.45
255.9,268.136,182.45
255.95,268.073,182.45
256,268.004,182.45
256.05,267.928,182.45
256.1,267.854,182.45
256.15,267.786,182.45
256.2,267.724,182.45
256.25,267.662,182.45
256.3,267.593,182.45
256.35,267.527,182.45
256.4,267.463,182.45
256.45,267.394,182.45
256.5,267.32,182.45
256.55,267.247,182.76
256.6,267.177,182.76
256.65,267.103,182.76
256.7,267.03,182.76
256.75,266.963,182.76
256.8,266.894,182.76
256.85,266.826,182.76
256.9,266.758,182.76
256.95,266.691,182.76
257,266.624,182.76
257.05,266.554,182.76
257.1,266.479,182.76
257.15,266.412,182.76
257.2,266.339,182.76
257.25,266.272,182.76
257.3,266.209,182.76
257.35,266.14,182.76
257.4,266.077,182.76
257.45,266.006,182.76
257.5,265.938,182.76
257.55,265.863,182.76
257.6,265.796,182.76
257.65,265.734,182.76
257.7,265.666,182.76
257.75,265.591,182.76
257.8,265.518,182.76
257.85,265.454,182.76
257.9,265.386,182.76
257.95,265.313,182.76
258,265.24,182.76
258.05,265.171,182.76
258.1,265.096,182.76
258.15,265.029,182.76
258.2,264.954,182.76
258.25,264.884,182.76
258.3,264.822,182.76
258.35,264.749,182.76
258.4,264.68,182.76
258.45,264.609,182.76
258.5,264.545,182.76
258.55,264.472,182.76
258.6,264.411,182.76
258.65,264.345,182.76
258.7,264.279,182.76
258.75,264.216,182.76
258.8,264.151,182.76
258.85,264.076,182.76
258.9,264.002,182.76
258.95,263.935,182.76
259,263.869,182.76
259.05,263.795,182.76
259.1,263.72,182.76
259.15,263.649,182.76
259.2,263.576,182.76
259.25,263.503,182.76
259.3,263.441,182.76
259.35,263.376,182.76
259.4,263.307,182.76
259.45,263.241,182.76
259.5,263.165,182.76
259.55,263.095,182.76
259.6,263.021,182.76
259.65,262.954,182.76
259.7,262.89,182.76
259.75,262.825,182.76
259.8,262.753,182.76
259.85,262.686,182.76
259.9,262.614,182.76
259.95,262.55,182.76
