timestamp,track_id,x_track,y_track
1.039826364611,136,243.16,166.02
1.043137309011,203,278.6,166.76
1.048097908118,43,245.525,166.03
1.998097908118,43,245.575,166.06
2.039826364611,136,243.21,166.06
2.043137309011,203,278.65,166.79
2.948097908118,43,245.575,166.06
3.039826364611,136,243.21,166.05
3.043137309011,203,278.65,166.79
3.898097908118,43,245.565,166.06
4.039826364611,136,243.21,166.05
4.043137309011,203,278.65,166.79
4.898097908118,43,245.565,166.06
5.898097908118,43,245.565,166.09
6.319459139782,78,261.715,152.19
6.898097908118,43,245.565,166.24
7.08576,20,283.786,161.862
7.319459139782,78,261.775,151.9
7.898097908118,43,245.565,166.24
8.08576,20,283.611,160.808
8.143137309011,101,284.22,160.75
8.898097908118,43,245.565,166.2
9.08576,20,284.09,159.467
9.143137309011,101,284.53,160.09
9.898097908118,43,245.565,166.16
10.0858,20,283.809,158.209
10.898097908118,43,245.565,166.13
11.0858,20,283.362,157.281
11.898097908118,43,245.565,166.11
12.0858,66,285.248,154.854
12.0858,145,283.196,157.834
12.0858,175,283.196,158.189
12.839826364611,166,243.16,166.02
12.898097908118,43,245.565,166.1
13.0858,212,283.691,154.916
13.839826364611,166,243.21,166.06
13.898097908118,43,245.565,166.09
14.0858,212,283.926,153.788
14.617109893115,201,270.885,181.59
14.813872924135,164,251.035,154.03
14.839826364611,166,243.21,166.05
14.898097908118,43,245.565,166.09
15.813872924135,164,250.835,155.24
15.839826364611,166,243.21,166.05
15.898097908118,43,245.565,166.08
16.367109893115,211,267.965,183.65
16.813872924135,164,250.885,156.54
16.898097908118,43,245.565,166.07
17.367109893115,205,267.935,183.5
17.813872924135,164,251.035,157.83
17.898097908118,43,245.565,166.07
18.367109893115,230,267.465,181.08
18.813872924135,164,251.035,158.96
18.898097908118,155,245.585,166.28
19.0858,191,283.786,161.862
19.367109893115,230,267.535,179.78
19.789826364611,167,251.46,160.34
19.813872924135,164,251.045,160.1
19.898097908118,155,245.575,166.12
20.0858,191,283.622,160.858
20.0858,198,283.646,160.95
20.0858,69,276.977,152.288
20.193137309011,13,284.22,160.73
20.367109893115,230,267.865,178.17
20.789826364611,121,251.4,160.61
20.813872924135,164,250.935,161.34
20.898097908118,155,245.565,166.04
21.0858,191,283.434,159.952
21.0858,198,284.389,159.371
21.0858,69,276.885,151.88
21.193137309011,13,284.49,160.1
21.367109893115,230,267.975,176.8
21.789826364611,92,250.99,162.83
21.813872924135,164,250.985,162.5
21.898097908118,155,245.565,166.03
22.0858,198,283.866,158.257
22.367109893115,230,268.135,175.46
22.789826364611,92,250.72,164.06
22.813872924135,107,251.055,162.06
22.898097908118,155,245.565,166.02
23.0858,198,283.268,157.365
23.367109893115,230,268.115,174.07
23.789826364611,92,251.01,165.42
23.813872924135,95,251.725,164.62
23.898097908118,155,245.565,166.04
24.0858,198,283.071,156.926
24.0858,223,0,0
24.344828711254,126,267.965,172.47
24.367109893115,230,267.955,172.7
24.789826364611,92,251.04,166.6
24.898097908118,155,245.565,166.04
25.0858,93,283.62,155.257
