timestamp,x_gt,y_gt
271.05,272.057,182.77
271.1,272.008,182.459
271.15,271.957,182.458
271.2,271.897,182.457
271.25,271.847,182.456
271.3,271.793,182.455
271.35,271.733,182.454
271.4,271.682,182.453
271.45,271.63,182.451
271.5,271.578,182.45
271.55,271.52,182.449
271.6,271.466,182.448
271.65,271.409,182.447
271.7,271.359,182.446
271.75,271.303,182.445
271.8,271.241,182.444
271.85,271.183,182.443
271.9,271.122,182.441
271.95,271.072,182.44
272,271.01,182.439
272.05,270.959,182.438
272.1,270.905,182.437
272.15,270.831,182.437
272.2,270.774,182.437
272.25,270.72,182.437
272.3,270.662,182.437
272.35,270.605,182.438
272.4,270.548,182.438
272.45,270.492,182.438
272.5,270.435,182.439
272.55,270.378,182.439
272.6,270.326,182.439
272.65,270.273,182.44
272.7,270.214,182.44
272.75,270.159,182.44
272.8,270.097,182.441
272.85,270.046,182.441
272.9,269.994,182.441
272.95,269.936,182.442
273,269.878,182.442
273.05,269.825,182.442
273.1,269.768,182.443
273.15,269.707,182.443
273.2,269.648,182.443
273.25,269.594,182.444
273.3,269.531,182.444
273.35,269.474,182.444
273.4,269.412,182.445
273.45,269.351,182.445
273.5,269.297,182.445
273.55,269.235,182.446
273.6,269.177,182.446
273.65,269.123,182.446
273.7,269.069,182.447
273.75,269.017,182.447
273.8,268.96,182.447
273.85,268.904,182.448
273.9,268.849,182.448
273.95,268.789,182.448
274,268.739,182.449
274.05,268.681,182.449
274.1,268.625,182.449
274.15,268.565,182.45
274.2,268.504,182.45
274.25,268.447,182.45
274.3,268.386,182.45
274.35,268.327,182.45
274.4,268.272,182.45
274.45,268.211,182.45
274.5,268.153,182.45
274.55,268.101,182.45
274.6,268.041,182.45
274.65,267.989,182.45
274.7,267.93,182.45
274.75,267.873,182.45
274.8,267.811,182.45
274.85,267.754,182.45
274.9,267.703,182.45
274.95,267.65,182.45
275,267.589,182.45
275.05,267.535,182.45
275.1,267.484,182.45
275.15,267.427,182.45
275.2,267.366,182.45
275.25,267.311,182.45
275.3,267.252,182.76
275.35,267.201,182.76
275.4,267.139,182.76
275.45,267.082,182.76
275.5,267.027,182.76
275.55,266.974,182.76
275.6,266.923,182.76
275.65,266.866,182.76
275.7,266.811,182.76
275.75,266.756,182.76
275.8,266.703,182.76
