timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
1.3,36,0,267.688,168.634,267.736,168.664
1.35,36,0,267.765,168.735,267.725,168.714
1.4,36,0,267.745,168.781,267.714,168.764
1.45,36,0,267.727,168.831,267.703,168.819
1.5,36,0,267.711,168.881,267.692,168.871
1.55,36,0,267.696,168.936,267.679,168.931
1.6,36,0,267.681,168.996,267.665,168.998
1.65,36,0,267.666,169.058,267.651,169.06
1.7,36,0,267.652,169.116,267.64,169.115
1.75,36,0,267.638,169.177,267.626,169.179
1.8,36,0,267.624,169.234,267.615,169.23
1.85,36,0,267.611,169.294,267.602,169.295
1.9,36,0,267.597,169.355,267.588,169.36
1.95,36,0,267.583,169.419,267.573,169.429
2,36,0,267.569,169.483,267.559,169.496
2.05,36,0,267.555,169.548,267.545,169.563
2.1,36,0,267.54,169.612,267.531,169.626
2.15,36,0,267.527,169.675,267.52,169.68
2.2,36,0,267.513,169.738,267.506,169.744
2.25,36,0,267.499,169.801,267.492,169.808
2.3,36,0,267.486,169.864,267.479,169.873
2.35,36,0,267.472,169.927,267.466,169.933
2.4,36,0,267.458,169.99,267.452,169.996
2.45,36,0,267.445,170.052,267.441,170.052
2.5,36,0,267.432,170.115,267.427,170.118
2.55,36,0,267.418,170.176,267.414,170.175
2.6,36,0,267.405,170.237,267.402,170.232
2.65,36,0,267.392,170.298,267.39,170.29
2.7,36,0,267.379,170.358,267.378,170.345
2.75,36,0,267.367,170.417,267.367,170.397
2.8,36,0,267.354,170.475,267.356,170.448
2.85,36,0,267.342,170.532,267.344,170.507
2.9,36,0,267.33,170.59,267.332,170.563
2.95,36,0,267.317,170.647,267.321,170.616
3,36,0,267.305,170.704,267.308,170.674
3.05,36,0,267.293,170.76,267.298,170.721
3.1,36,0,267.281,170.816,267.287,170.775
3.15,36,0,267.269,170.871,267.277,170.822
3.2,36,0,267.258,170.924,267.269,170.861
3.25,36,0,267.247,170.977,267.258,170.913
3.3,36,0,267.235,171.03,267.245,170.97
3.35,36,0,267.224,171.084,267.234,171.025
3.4,36,0,267.213,171.137,267.223,171.077
3.45,36,0,267.201,171.191,267.209,171.141
3.5,36,0,267.189,171.246,267.196,171.202
3.55,36,0,267.178,171.3,267.185,171.253
3.6,36,0,267.166,171.355,267.173,171.312
3.65,36,0,267.154,171.409,267.16,171.371
3.7,36,0,267.143,171.465,267.147,171.431
3.75,36,0,267.131,171.52,267.136,171.486
3.8,36,0,267.119,171.576,267.124,171.544
3.85,36,0,267.107,171.632,267.109,171.614
3.9,36,0,267.094,171.69,267.093,171.689
3.95,36,0,267.082,171.749,267.077,171.763
4,36,0,267.069,171.808,267.064,171.825
4.05,36,0,267.057,171.868,267.049,171.893
4.1,36,0,267.044,171.928,267.035,171.959
4.15,36,0,267.031,171.989,267.022,172.023
4.2,36,0,267.018,172.049,267.01,172.078
4.25,36,0,267.005,172.109,266.998,172.134
4.3,36,0,266.993,172.168,266.987,172.184
4.35,36,0,266.98,172.227,266.977,172.234
4.4,36,0,266.968,172.285,266.968,172.276
4.45,36,0,266.956,172.34,266.963,172.297
4.5,36,0,266.944,172.396,266.951,172.358
4.55,36,0,266.932,172.452,266.938,172.418
4.6,36,0,266.92,172.508,266.925,172.477
4.65,36,0,266.908,172.564,266.915,172.527
4.7,36,0,266.896,172.62,266.902,172.586
4.75,36,0,266.884,172.676,266.89,172.642
4.8,36,0,266.872,172.733,266.876,172.71
4.85,36,0,266.86,172.789,266.864,172.763
4.9,36,0,266.848,172.845,266.853,172.817
4.95,36,0,266.836,172.901,266.843,172.865
5,36,0,266.825,172.957,266.831,172.921
5.05,36,0,266.813,173.013,266.819,172.979
5.1,36,0,266.801,173.069,266.808,173.029
5.15,36,0,266.789,173.124,266.797,173.081
5.2,36,0,266.777,173.179,266.786,173.132
5.25,36,0,266.766,173.234,266.775,173.182
5.3,36,0,266.754,173.289,266.765,173.229
5.35,36,0,266.742,173.343,266.754,173.281
5.4,36,0,266.731,173.397,266.744,173.328
5.45,36,0,266.72,173.45,266.737,173.363
5.55,36,1,266.723,173.57,267.291,173.739
5.6,36,1,266.736,173.634,267.245,173.78
5.65,36,1,266.746,173.697,267.21,173.81
5.7,36,1,266.754,173.759,267.153,173.859
5.75,36,1,266.758,173.822,267.072,173.929
5.8,36,1,266.759,173.883,267.028,173.968
5.85,36,1,266.76,173.944,266.989,174.002
5.9,36,1,266.758,174.003,266.956,174.03
5.95,36,1,266.756,174.061,266.922,174.06
6,36,1,266.752,174.117,266.897,174.082
6.05,36,1,266.748,174.172,266.87,174.105
6.1,36,1,266.743,174.226,266.85,174.123
6.15,36,1,266.739,174.277,266.857,174.117
6.3,36,2,266.728,174.451,267.141,174.597
6.35,36,2,266.733,174.512,267.085,174.605
6.4,36,2,266.732,174.572,266.922,174.628
6.45,36,2,266.73,174.63,266.903,174.631
6.5,36,2,266.728,174.686,266.889,174.633
6.55,36,2,266.725,174.739,266.885,174.633
6.6,36,2,266.723,174.791,266.899,174.631
6.65,36,2,266.725,174.84,266.992,174.618
6.75,36,3,266.716,174.956,266.913,175.051
6.8,36,3,266.714,175.015,266.887,175.047
6.85,36,3,266.713,175.071,266.886,175.047
6.9,36,3,266.711,175.126,266.895,175.048
6.95,36,3,266.711,175.179,266.914,175.051
7,36,3,266.712,175.23,266.964,175.058
7.05,36,3,266.718,175.28,267.101,175.077
7.25,36,4,266.694,175.505,266.841,175.549
7.3,36,4,266.692,175.562,266.857,175.563
7.35,36,4,266.691,175.618,266.877,175.581
7.4,36,4,266.69,175.673,266.903,175.604
7.45,36,4,266.691,175.727,266.929,175.626
7.5,36,4,266.693,175.78,266.965,175.657
7.55,36,4,266.696,175.832,267.002,175.689
7.6,36,4,266.7,175.884,267.047,175.728
7.65,36,4,266.706,175.936,267.115,175.787
7.7,36,4,266.714,175.988,267.169,175.835
7.75,36,4,266.723,176.04,267.211,175.871
7.8,36,4,266.733,176.091,267.265,175.918
7.85,36,5,266.727,176.151,266.721,176.244
7.9,36,5,266.721,176.209,266.726,176.268
7.95,36,5,266.716,176.267,266.735,176.308
8,36,5,266.711,176.325,266.744,176.352
8.05,36,5,266.706,176.382,266.756,176.405
8.1,36,5,266.702,176.439,266.768,176.463
8.15,36,5,266.698,176.497,266.778,176.511
8.2,36,5,266.695,176.554,266.788,176.56
8.25,36,5,266.692,176.611,266.801,176.617
8.3,36,5,266.69,176.667,266.81,176.661
8.35,36,5,266.688,176.724,266.822,176.716
8.4,36,5,266.686,176.78,266.833,176.768
8.45,36,5,266.685,176.836,266.843,176.819
8.5,36,5,266.684,176.893,266.855,176.872
8.55,36,5,266.683,176.949,266.865,176.921
8.6,36,5,266.683,177.005,266.878,176.981
8.65,36,5,266.683,177.061,266.891,177.042
8.7,36,5,266.684,177.117,266.903,177.1
8.75,36,5,266.685,177.173,266.915,177.154
8.8,36,5,266.686,177.23,266.927,177.211
8.85,36,5,266.687,177.286,266.938,177.265
8.9,36,5,266.689,177.342,266.95,177.32
8.95,36,5,266.691,177.398,266.962,177.378
9,36,5,266.693,177.454,266.974,177.434
9.05,36,5,266.696,177.511,266.988,177.5
9.1,36,5,266.698,177.567,266.997,177.542
9.15,36,5,266.701,177.623,267.008,177.591
9.2,36,5,266.704,177.678,267.017,177.635
9.25,36,5,266.708,177.734,267.029,177.69
9.3,36,5,266.711,177.789,267.041,177.747
9.35,36,5,266.715,177.845,267.053,177.805
9.4,36,5,266.719,177.901,267.066,177.863
9.45,36,5,266.724,177.956,267.077,177.916
9.5,36,5,266.728,178.012,267.087,177.962
9.55,36,5,266.733,178.067,267.098,178.016
9.6,36,5,266.738,178.122,267.11,178.072
9.65,36,5,266.743,178.178,267.121,178.123
9.7,36,5,266.748,178.233,267.132,178.178
9.75,36,5,266.753,178.288,267.145,178.239
9.8,36,5,266.759,178.344,267.158,178.301
9.85,36,5,266.765,178.399,267.17,178.353
9.9,36,5,266.771,178.455,267.183,178.418
9.95,36,5,266.777,178.511,267.195,178.474
10,36,5,266.783,178.566,267.209,178.536
10.05,36,5,266.79,178.622,267.221,178.596
10.1,36,5,266.796,178.678,267.235,178.662
10.15,36,5,266.803,178.735,267.249,178.726
10.2,36,5,266.81,178.791,267.262,178.787
10.25,36,5,266.817,178.848,267.273,178.842
10.3,36,5,266.825,178.904,267.285,178.898
10.35,36,5,266.832,178.96,267.298,178.955
10.4,36,5,266.84,179.017,267.31,179.014
10.45,36,5,266.847,179.073,267.322,179.068
10.5,36,5,266.855,179.129,267.333,179.121
10.55,36,5,266.863,179.186,267.343,179.171
10.6,36,5,266.871,179.242,267.354,179.22
10.65,36,5,266.879,179.298,267.364,179.27
10.7,36,5,266.887,179.353,267.375,179.321
