timestamp,x_gt,y_gt
223.05,251.58,153.32
223.1,251.89,153.252
223.15,251.89,153.179
223.2,251.89,153.107
223.25,251.89,153.028
223.3,251.89,152.96
223.35,251.89,152.891
223.4,251.89,152.822
223.45,251.89,152.741
223.5,251.89,152.662
223.55,251.89,152.583
223.6,251.89,152.511
223.65,251.89,152.436
223.7,251.232,153.074
223.75,251.305,153.084
223.8,251.371,153.093
223.85,251.439,153.102
223.9,251.505,153.111
223.95,251.576,153.121
224,251.654,153.131
224.05,251.719,153.14
224.1,251.79,153.15
224.15,251.868,153.161
224.2,251.933,153.17
224.25,252.005,153.179
224.3,252.079,153.19
224.35,252.144,153.198
224.4,252.224,153.209
224.45,252.302,153.22
224.5,252.379,153.23
224.55,252.446,153.24
224.6,252.522,153.25
224.65,252.592,153.26
224.7,252.663,153.269
224.75,252.739,153.28
224.8,252.819,153.291
224.85,252.885,153.3
224.9,252.952,153.309
224.95,253.03,153.32
225,253.1,153.329
225.05,253.179,153.34
225.1,253.257,153.351
225.15,253.333,153.361
225.2,253.406,153.371
225.25,253.48,153.381
225.3,253.548,153.391
225.35,253.62,153.4
225.4,253.688,153.41
225.45,253.758,153.419
225.5,253.912,153.43
225.55,253.981,153.43
225.6,254.052,153.43
225.65,254.122,153.43
225.7,254.203,153.43
225.75,254.283,153.43
225.8,254.352,153.43
225.85,254.427,153.43
225.9,254.498,153.43
225.95,254.565,153.43
226,254.642,153.43
226.05,254.717,153.43
226.1,254.785,153.12
226.15,254.864,153.12
226.2,254.933,153.12
226.25,255.01,153.12
226.3,255.086,153.12
226.35,255.158,153.12
226.4,255.237,153.12
226.45,255.311,153.12
226.5,255.38,153.12
226.55,255.454,153.12
226.6,255.523,153.12
226.65,255.597,153.12
226.7,255.669,153.12
226.75,255.741,153.12
226.8,255.816,153.12
226.85,255.886,153.12
226.9,255.953,153.12
226.95,256.02,153.12
227,256.101,153.12
227.05,256.179,153.12
227.1,256.251,153.12
227.15,256.316,153.12
227.2,256.389,153.12
227.25,256.455,153.12
227.3,256.526,153.12
227.35,256.607,153.12
227.4,256.679,153.12
227.45,256.748,153.12
227.5,256.826,153.12
227.55,256.893,153.12
227.6,256.96,153.12
227.65,257.028,153.12
227.7,257.1,153.12
227.75,257.175,153.12
227.8,257.254,153.12
227.85,257.326,153.12
227.9,257.401,153.12
227.95,257.468,153.12
228,257.536,153.12
228.05,257.602,153.12
228.1,257.674,153.12
228.15,257.755,153.12
228.2,257.834,153.12
228.25,257.903,153.12
228.3,257.98,153.12
228.35,258.059,153.12
228.4,258.127,153.12
228.45,258.207,153.12
228.5,258.279,153.12
228.55,258.355,153.12
228.6,258.426,153.12
228.65,258.497,153.12
228.7,258.567,153.12
228.75,258.634,153.12
228.8,258.707,153.12
228.85,258.78,153.12
228.9,258.859,153.12
228.95,258.931,153.12
229,259.002,153.12
229.05,259.076,153.12
229.1,259.151,153.12
229.15,259.219,153.12
229.2,259.297,153.12
229.25,259.374,153.12
229.3,259.441,153.12
229.35,259.516,153.12
229.4,259.593,153.12
229.45,259.662,153.12
229.5,259.729,153.12
229.55,259.805,153.12
229.6,259.885,153.12
229.65,259.964,153.12
229.7,260.041,153.12
229.75,260.109,153.12
229.8,260.186,153.12
229.85,260.264,153.12
229.9,260.34,153.12
229.95,260.417,153.12
230,260.497,153.12
230.05,260.571,153.12
230.1,260.645,153.12
230.15,260.72,153.12
230.2,260.796,153.12
230.25,260.875,153.12
230.3,260.95,153.12
230.35,261.02,153.12
230.4,261.095,153.12
230.45,261.164,153.12
230.5,261.23,153.12
230.55,261.309,153.12
230.6,261.385,153.12
230.65,261.461,153.12
230.7,261.534,153.12
230.75,261.6,153.12
230.8,261.673,153.12
230.85,261.749,153.12
230.9,261.826,153.12
230.95,261.903,153.12
231,261.972,153.12
231.05,262.053,153.12
231.1,262.13,153.12
