timestamp,x_gt,y_gt
79.05,267.37,152.48
79.1,267.315,152.48
79.15,267.255,152.48
79.2,267.192,152.48
79.25,267.127,152.48
79.3,267.073,152.48
79.35,267.019,152.48
79.4,266.959,152.48
79.45,266.898,152.48
79.5,266.834,152.48
79.55,266.773,152.48
79.6,266.721,152.48
79.65,266.656,152.48
79.7,266.602,152.48
79.75,266.542,152.48
79.8,266.487,152.48
79.85,266.427,152.48
79.9,266.366,152.48
79.95,266.306,152.48
80,266.254,152.48
80.05,266.199,152.48
80.1,266.14,152.48
80.15,266.081,152.48
80.2,266.017,152.48
80.25,265.954,152.48
80.3,265.899,152.48
80.35,265.839,152.48
80.4,265.78,152.48
80.45,265.724,152.48
80.5,265.658,152.48
80.55,265.594,152.48
80.6,265.531,152.48
80.65,265.476,152.48
80.7,265.422,152.48
80.75,265.363,152.48
80.8,265.307,152.48
80.85,265.25,152.48
80.9,265.192,152.48
80.95,265.138,152.48
81,265.075,152.48
81.05,265.012,152.48
81.1,264.953,152.48
81.15,264.895,152.48
81.2,264.836,152.48
81.25,264.78,152.48
81.3,264.726,152.48
81.35,264.673,152.48
81.4,264.609,152.48
81.45,264.545,152.48
81.5,264.487,152.48
81.55,264.423,152.48
81.6,264.365,152.48
81.65,264.309,152.48
81.7,264.251,152.48
81.75,264.188,152.48
81.8,264.124,152.48
81.85,264.068,152.48
81.9,264.003,152.48
81.95,263.939,152.48
82,263.885,152.48
82.05,263.832,152.48
82.1,263.768,152.48
82.15,263.703,152.48
82.2,263.646,152.48
82.25,263.589,152.48
82.3,263.534,152.48
82.35,263.471,152.48
82.4,263.411,152.48
82.45,263.35,152.48
82.5,263.285,152.48
82.55,263.222,152.48
82.6,263.157,152.48
82.65,263.103,152.48
82.7,263.04,152.48
82.75,262.982,152.48
82.8,262.919,152.48
82.85,262.86,152.48
82.9,262.795,152.48
82.95,262.741,152.48
83,262.68,152.48
83.05,262.627,152.48
83.1,262.571,152.48
83.15,262.515,152.48
83.2,262.462,152.48
83.25,262.401,152.48
83.3,262.344,152.48
83.35,262.282,152.48
83.4,262.219,152.48
83.45,262.161,152.48
83.5,262.099,152.48
83.55,262.037,152.48
83.6,261.974,152.48
83.65,261.917,152.48
83.7,261.859,152.48
83.75,261.796,152.48
83.8,261.737,152.48
83.85,261.675,152.48
83.9,261.614,152.48
83.95,261.555,152.48
84,261.499,152.48
84.05,261.445,152.48
84.1,261.39,152.48
84.15,261.324,152.48
84.2,261.259,152.48
84.25,261.196,152.48
84.3,261.14,152.48
84.35,261.084,152.48
84.4,261.02,152.48
84.45,260.957,152.48
84.5,260.899,152.48
84.55,260.833,152.48
84.6,260.778,152.48
84.65,260.725,152.48
84.7,260.672,152.48
84.75,260.617,152.48
84.8,260.562,152.48
84.85,260.498,152.48
84.9,260.439,152.48
84.95,260.377,152.48
85,260.316,152.48
85.05,260.253,152.48
85.1,260.19,152.48
85.15,260.132,152.48
85.2,260.074,152.48
85.25,260.018,152.48
85.3,259.958,152.48
85.35,259.893,152.48
85.4,259.839,152.48
85.45,259.786,152.48
85.5,259.72,152.48
85.55,259.663,152.48
85.6,259.603,152.48
85.65,259.544,152.48
85.7,259.491,152.48
85.75,259.437,152.48
85.8,259.379,152.48
85.85,259.316,152.48
85.9,259.256,152.48
85.95,259.2,152.48
86,259.136,152.48
86.05,259.081,152.48
86.1,259.019,152.48
86.15,258.958,152.48
86.2,258.898,152.48
86.25,258.839,152.48
86.3,258.781,152.48
86.35,258.724,152.48
86.4,258.667,152.48
86.45,258.604,152.48
86.5,258.551,152.48
86.55,258.493,152.48
86.6,258.436,152.48
86.65,258.383,152.48
86.7,258.324,152.48
86.75,258.264,152.48
86.8,258.208,152.48
86.85,258.153,152.48
86.9,258.094,152.48
86.95,258.029,152.48
87,257.974,152.48
87.05,257.918,152.48
87.1,257.859,152.48
87.15,257.796,152.48
87.2,257.736,152.48
87.25,257.673,152.48
87.3,257.618,152.48
87.35,257.56,152.48
87.4,257.495,152.48
87.45,257.44,152.48
87.5,257.384,152.48
87.55,257.318,152.48
87.6,257.263,152.48
87.65,257.207,152.48
87.7,257.142,152.48
87.75,257.089,152.48
87.8,257.036,152.48
87.85,256.982,152.48
87.9,256.921,152.48
87.95,256.865,152.48
88,256.8,152.48
88.05,256.741,152.48
88.1,256.685,152.48
88.15,256.628,152.48
88.2,256.566,152.48
88.25,256.502,152.48
88.3,256.436,152.48
88.35,256.378,152.48
