timestamp,x_gt,y_gt
91.05,283.95,161.74
91.1,283.95,161.687
91.15,283.95,161.633
91.2,283.95,161.584
91.25,283.95,161.53
91.3,283.95,161.472
91.35,283.95,161.424
91.4,283.95,161.369
91.45,283.95,161.316
91.5,283.95,161.261
91.55,283.95,161.208
91.6,283.95,161.158
91.65,283.95,161.11
91.7,283.95,161.052
91.75,283.95,160.998
91.8,283.95,160.944
91.85,283.95,160.89
91.9,283.95,160.835
91.95,283.95,160.785
92,283.95,160.727
92.05,283.95,160.678
92.1,283.95,160.629
92.15,283.95,160.573
92.2,283.95,160.519
92.25,283.95,160.468
92.3,283.95,160.413
92.35,283.95,160.362
92.4,283.95,160.31
92.45,283.95,160.258
92.5,283.95,160.208
92.55,283.95,160.161
92.6,283.95,160.106
92.65,283.95,160.048
92.7,283.95,159.998
92.75,283.95,159.95
92.8,283.95,159.901
92.85,283.95,159.847
92.9,283.95,159.795
92.95,283.95,159.747
93,283.95,159.693
93.05,283.95,159.645
93.1,283.95,159.598
93.15,283.95,159.549
93.2,283.95,159.499
93.25,283.95,159.448
93.3,283.95,159.396
93.35,283.95,159.345
93.4,283.95,159.293
93.45,283.95,159.245
93.5,283.95,159.188
93.55,283.95,159.13
93.6,283.95,159.074
93.65,283.95,159.026
93.7,283.95,158.976
93.75,283.95,158.922
93.8,283.95,158.867
93.85,283.95,158.815
93.9,283.95,158.762
93.95,283.95,158.703
94,283.95,158.653
94.05,283.95,158.603
94.1,283.95,158.547
94.15,283.95,158.5
94.2,283.95,158.444
94.25,283.95,158.392
94.3,283.95,158.339
94.35,283.95,158.281
94.4,283.95,158.23
94.45,283.95,158.177
94.5,283.95,158.119
94.55,283.95,158.066
94.6,283.95,158.018
94.65,283.95,157.962
94.7,283.95,157.91
94.75,283.95,157.854
94.8,283.95,157.807
94.85,283.95,157.748
94.9,283.95,157.696
94.95,283.95,157.641
95,283.95,157.588
95.05,283.95,157.532
95.1,283.95,157.481
95.15,283.95,157.429
95.2,283.95,157.372
95.25,283.95,157.322
95.3,283.95,157.274
95.35,283.95,157.226
95.4,283.95,157.174
95.45,283.95,157.122
95.5,283.95,157.071
95.55,283.95,157.022
95.6,283.95,156.965
95.65,283.95,156.908
95.7,283.95,156.857
95.75,283.941,156.758
95.8,283.932,156.706
95.85,283.923,156.653
95.9,283.914,156.6
95.95,283.905,156.545
96,283.896,156.491
96.05,283.887,156.434
96.1,283.879,156.388
96.15,283.87,156.335
96.2,283.861,156.278
96.25,283.852,156.222
96.3,283.843,156.169
96.35,283.835,156.118
96.4,283.826,156.064
96.45,283.816,156.007
96.5,283.807,155.95
96.55,283.799,155.902
96.6,283.79,155.848
96.65,283.781,155.796
96.7,283.773,155.747
96.75,283.765,155.697
96.8,283.757,155.65
96.85,283.749,155.599
96.9,283.74,155.546
96.95,283.731,155.491
97,283.723,155.442
97.05,283.714,155.39
97.1,283.706,155.339
97.15,283.698,155.291
97.2,283.69,155.245
97.25,283.681,155.191
97.3,283.673,155.14
97.35,283.664,155.085
97.4,283.655,155.032
97.45,283.646,154.977
97.5,283.638,154.928
97.55,283.629,154.876
97.6,283.621,154.827
97.65,283.613,154.779
97.7,283.604,154.724
97.75,283.596,154.675
97.8,283.586,154.617
97.85,283.578,154.568
97.9,283.57,154.519
97.95,283.561,154.467
98,283.553,154.416
98.05,283.544,154.364
98.1,283.536,154.316
98.15,283.528,154.265
98.2,283.52,154.217
98.25,283.512,154.169
98.3,283.502,154.111
98.35,283.493,154.054
98.4,283.484,154.002
98.45,283.476,153.95
98.5,283.468,153.902
98.55,283.459,153.853
98.6,283.451,153.8
98.65,283.443,153.752
98.7,283.434,153.7
98.75,283.426,153.65
98.8,283.417,153.598
98.85,283.409,153.548
98.9,283.145,153.272
98.95,283.098,153.26
99,283.047,153.248
99.05,282.995,153.235
99.1,282.941,153.222
99.15,282.891,153.21
99.2,282.839,153.197
99.25,282.785,153.184
99.3,282.733,153.171
99.35,282.677,153.157
99.4,282.625,153.145
99.45,282.575,153.132
99.5,282.525,153.12
99.55,282.477,153.108
99.6,282.421,153.094
99.65,282.364,153.081
99.7,282.314,153.069
99.75,282.262,153.056
99.8,282.214,153.044
99.85,282.157,153.03
99.9,282.1,153.016
99.95,282.044,153.002
100,281.996,152.99
100.05,281.94,152.977
100.1,281.886,152.963
100.15,281.839,152.952
100.2,281.788,152.94
100.25,281.734,152.926
100.3,281.679,152.913
100.35,281.632,152.902
100.4,281.581,152.889
100.45,281.527,152.876
100.5,281.476,152.863
100.55,281.425,152.851
100.6,281.368,152.837
100.65,281.314,152.823
100.7,281.262,152.811
100.75,281.211,152.798
100.8,281.159,152.786
100.85,281.104,152.772
100.9,281.051,152.759
100.95,281.003,152.747
101,280.946,152.733
101.05,280.898,152.722
101.1,280.842,152.708
101.15,280.795,152.697
101.2,280.739,152.683
101.25,280.693,152.672
101.3,280.637,152.658
101.35,280.59,152.646
101.4,280.544,152.635
101.45,280.497,152.623
101.5,280.44,152.61
101.55,280.389,152.597
101.6,280.339,152.585
101.65,280.293,152.573
101.7,280.237,152.56
101.75,280.189,152.548
101.8,280.136,152.535
101.85,280.09,152.524
101.9,280.032,152.51
101.95,279.982,152.497
102,279.932,152.485
102.05,279.884,152.474
102.1,279.835,152.461
102.15,279.702,152.44
102.2,279.652,152.44
102.25,279.595,152.441
102.3,279.546,152.441
102.35,279.489,152.441
102.4,279.437,152.441
102.45,279.384,152.442
102.5,279.325,152.442
102.55,279.277,152.442
102.6,279.228,152.442
102.65,279.18,152.443
102.7,279.128,152.443
102.75,279.072,152.443
102.8,279.025,152.443
102.85,278.976,152.444
102.9,278.918,152.444
102.95,278.864,152.444
103,278.806,152.445
103.05,278.753,152.445
103.1,278.705,152.445
103.15,278.651,152.445
103.2,278.603,152.446
103.25,278.547,152.446
103.3,278.49,152.446
103.35,278.442,152.446
103.4,278.394,152.447
103.45,278.342,152.447
103.5,278.285,152.447
103.55,278.227,152.447
103.6,278.169,152.448
103.65,278.119,152.448
103.7,278.065,152.448
103.75,278.008,152.448
103.8,277.958,152.449
103.85,277.906,152.449
103.9,277.851,152.449
103.95,277.801,152.45
104,277.745,152.45
104.05,277.692,152.45
104.1,277.642,152.45
104.15,277.587,152.451
104.2,277.529,152.451
104.25,277.472,152.451
104.3,277.414,152.451
104.35,277.359,152.452
104.4,277.308,152.452
104.45,277.255,152.452
104.5,277.202,152.453
104.55,277.154,152.453
104.6,277.101,152.453
104.65,277.05,152.453
104.7,276.996,152.454
104.75,276.946,152.454
104.8,276.893,152.454
104.85,276.844,152.454
104.9,276.797,152.455
104.95,276.747,152.455
105,276.691,152.455
105.05,276.634,152.455
105.1,276.585,152.456
105.15,276.536,152.456
105.2,276.486,152.456
105.25,276.43,152.456
105.3,276.374,152.457
105.35,276.316,152.457
105.4,276.265,152.457
105.45,276.218,152.457
105.5,276.169,152.458
105.55,276.112,152.458
105.6,276.062,152.458
105.65,276.009,152.458
105.7,275.952,152.459
105.75,275.894,152.459
105.8,275.841,152.459
105.85,275.789,152.46
105.9,275.731,152.46
105.95,275.673,152.46
106,275.622,152.46
106.05,275.574,152.461
106.1,275.516,152.461
106.15,275.465,152.461
106.2,275.418,152.461
106.25,275.367,152.462
106.3,275.315,152.462
106.35,275.264,152.462
106.4,275.21,152.462
106.45,275.153,152.463
106.5,275.102,152.463
106.55,275.048,152.463
106.6,274.995,152.464
106.65,274.946,152.464
106.7,274.889,152.464
106.75,274.841,152.464
106.8,274.787,152.465
106.85,274.74,152.465
106.9,274.689,152.465
106.95,274.636,152.465
107,274.587,152.466
107.05,274.54,152.466
107.1,274.491,152.466
107.15,274.433,152.466
107.2,274.38,152.467
107.25,274.33,152.467
107.3,274.279,152.467
107.35,274.228,152.467
107.4,274.173,152.468
107.45,274.118,152.468
107.5,274.064,152.468
107.55,274.011,152.468
107.6,273.958,152.469
107.65,273.905,152.469
107.7,273.851,152.469
107.75,273.797,152.47
107.8,273.741,152.47
107.85,273.689,152.47
107.9,273.637,152.47
107.95,273.583,152.471
108,273.531,152.471
108.05,273.48,152.471
108.1,273.431,152.471
108.15,273.374,152.472
108.2,273.319,152.472
108.25,273.27,152.472
108.3,273.22,152.472
108.35,273.162,152.473
108.4,273.106,152.473
108.45,273.057,152.473
108.5,273.007,152.473
108.55,272.957,152.474
108.6,272.904,152.474
108.65,272.853,152.474
108.7,272.797,152.475
108.75,272.747,152.475
108.8,272.698,152.475
108.85,272.649,152.475
108.9,272.594,152.476
108.95,272.546,152.476
109,272.487,152.476
109.05,272.436,152.476
109.1,272.381,152.477
109.15,272.325,152.477
109.2,272.275,152.477
109.25,272.228,152.477
109.3,272.177,152.478
109.35,272.128,152.478
109.4,272.074,152.478
109.45,272.02,152.478
109.5,271.968,152.479
109.55,271.915,152.479
109.6,271.866,152.479
109.65,271.813,152.479
109.7,271.763,152.48
109.75,271.715,152.48
109.8,271.662,152.79
109.85,271.609,152.79
109.9,271.554,152.791
109.95,271.5,152.791
110,271.446,152.791
110.05,271.382,152.792
110.1,271.322,152.792
110.15,271.258,152.792
110.2,271.201,152.792
110.25,271.148,152.793
110.3,271.085,152.793
110.35,271.033,152.793
110.4,270.975,152.794
110.45,270.919,152.794
110.5,270.857,152.794
110.55,270.798,152.795
110.6,270.741,152.795
110.65,270.686,152.795
110.7,270.627,152.792
110.75,270.566,152.784
110.8,270.515,152.778
110.85,270.452,152.769
110.9,270.397,152.762
110.95,270.343,152.755
111,270.286,152.748
111.05,270.224,152.74
111.1,270.162,152.731
111.15,270.104,152.724
111.2,270.041,152.716
111.25,269.99,152.709
111.3,269.936,152.702
111.35,269.884,152.695
111.4,269.822,152.687
111.45,269.765,152.679
111.5,269.703,152.671
111.55,269.649,152.664
111.6,269.593,152.657
111.65,269.536,152.65
111.7,269.484,152.643
111.75,269.423,152.635
111.8,269.36,152.627
111.85,269.297,152.618
111.9,269.24,152.611
111.95,269.181,152.603
112,269.125,152.596
112.05,269.065,152.588
112.1,269.006,152.58
112.15,268.953,152.573
112.2,268.891,152.565
112.25,268.835,152.558
112.3,268.778,152.55
112.35,268.721,152.543
112.4,268.668,152.536
112.45,268.605,152.528
112.5,268.546,152.52
112.55,268.493,152.513
112.6,268.442,152.507
112.65,268.38,152.498
112.7,268.319,152.49
112.75,268.264,152.483
112.8,268.209,152.476
112.85,268.154,152.469
112.9,268.103,152.462
112.95,268.048,152.455
113,267.994,152.448
113.05,267.937,152.44
113.1,267.882,152.433
113.15,267.828,152.426
113.2,267.764,152.418
113.25,267.709,152.411
113.3,267.654,152.403
113.35,267.593,152.395
113.4,267.55,152.407
113.45,267.55,152.466
113.5,267.55,152.523
113.55,267.55,152.581
113.6,267.55,152.634
113.65,267.55,152.695
113.7,267.55,152.749
113.75,267.55,152.805
113.8,267.55,152.865
113.85,267.55,152.921
113.9,267.55,152.98
113.95,267.55,153.042
114,267.55,153.099
114.05,267.55,153.153
114.1,267.55,153.211
114.15,267.55,153.274
114.2,267.55,153.327
114.25,267.55,153.387
114.3,267.24,153.449
114.35,267.24,153.509
114.4,267.24,153.566
114.45,267.24,153.63
114.5,267.24,153.683
114.55,267.24,153.737
114.6,267.24,153.802
114.65,267.24,153.859
114.7,267.24,153.919
114.75,267.24,153.976
114.8,267.24,154.031
114.85,267.24,154.093
114.9,267.24,154.146
114.95,267.24,154.209
115,267.24,154.266
115.05,267.24,154.327
115.1,267.24,154.383
115.15,267.24,154.442
115.2,267.24,154.502
115.25,267.24,154.562
115.3,267.24,154.617
115.35,267.24,154.673
115.4,267.24,154.732
115.45,267.24,154.788
115.5,267.24,154.847
115.55,267.24,154.911
115.6,267.24,154.969
115.65,267.24,155.03
115.7,267.24,155.087
115.75,267.24,155.148
115.8,267.24,155.206
115.85,267.24,155.27
115.9,267.24,155.332
115.95,267.24,155.392
116,267.24,155.446
116.05,267.24,155.5
116.1,267.24,155.56
116.15,267.24,155.617
116.2,267.24,155.678
116.25,267.24,155.73
116.3,267.24,155.793
116.35,267.24,155.847
116.4,267.24,155.907
116.45,267.24,155.965
116.5,267.24,156.022
116.55,267.24,156.08
116.6,267.24,156.138
116.65,267.24,156.192
116.7,267.24,156.254
116.75,267.24,156.307
116.8,267.24,156.369
116.85,267.24,156.43
116.9,267.24,156.485
116.95,267.24,156.546
117,267.24,156.605
117.05,267.24,156.66
117.1,267.24,156.718
117.15,267.24,156.772
117.2,267.24,156.833
117.25,267.24,156.888
117.3,267.24,156.952
117.35,267.24,157.011
117.4,267.24,157.066
117.45,267.24,157.126
117.5,267.24,157.187
117.55,267.24,157.245
117.6,267.24,157.3
117.65,267.24,157.357
117.7,267.24,157.41
117.75,267.24,157.468
117.8,267.24,157.53
117.85,267.24,157.587
117.9,267.24,157.644
117.95,267.24,157.706
118,267.24,157.758
118.05,267.24,157.811
118.1,267.24,157.872
118.15,267.24,157.933
118.2,267.24,157.996
118.25,267.24,158.059
118.3,267.24,158.117
118.35,267.24,158.18
118.4,267.24,158.244
118.45,267.24,158.303
118.5,267.24,158.361
118.55,267.24,158.416
118.6,267.24,158.481
118.65,267.24,158.54
118.7,267.24,158.592
118.75,267.24,158.648
118.8,267.24,158.71
118.85,267.24,158.773
118.9,267.24,158.83
118.95,267.24,158.894
119,267.24,158.95
119.05,267.24,159.008
119.1,267.24,159.068
119.15,267.24,159.125
119.2,267.24,159.186
119.25,267.24,159.241
119.3,267.24,159.302
119.35,267.24,159.362
119.4,267.24,159.423
119.45,267.24,159.476
119.5,267.24,159.538
119.55,267.24,159.602
119.6,267.24,159.657
119.65,267.24,159.718
119.7,267.24,159.774
119.75,267.24,159.833
119.8,267.24,159.895
119.85,267.24,159.949
119.9,267.24,160.012
119.95,267.24,160.068
120,267.24,160.12
120.05,267.24,160.176
120.1,267.24,160.237
120.15,267.24,160.3
120.2,267.24,160.356
120.25,267.24,160.412
120.3,267.24,160.472
120.35,267.24,160.525
120.4,267.24,160.578
120.45,267.24,160.639
120.5,267.24,160.692
120.55,267.24,160.748
120.6,267.24,160.809
120.65,267.24,160.865
120.7,267.24,160.925
120.75,267.24,160.977
120.8,267.24,161.038
120.85,267.24,161.094
120.9,267.24,161.155
120.95,267.24,161.218
121,267.24,161.277
121.05,267.24,161.341
121.1,267.24,161.396
121.15,267.24,161.451
121.2,267.24,161.504
121.25,267.24,161.564
121.3,267.24,161.618
121.35,267.24,161.682
121.4,267.24,161.736
121.45,267.24,161.793
121.5,267.24,161.853
121.55,267.24,161.917
121.6,267.24,161.976
121.65,267.24,162.035
121.7,267.24,162.087
121.75,267.24,162.141
121.8,267.24,162.195
121.85,267.24,162.25
121.9,267.24,162.31
121.95,267.24,162.364
122,267.24,162.422
122.05,267.24,162.478
122.1,267.24,162.539
122.15,267.24,162.596
122.2,267.24,162.656
122.25,267.24,162.708
122.3,267.24,162.763
122.35,267.24,162.822
122.4,267.24,162.878
122.45,267.24,162.932
122.5,267.24,162.993
122.55,267.24,163.053
122.6,267.24,163.114
122.65,267.24,163.173
122.7,267.24,163.229
122.75,267.24,163.281
122.8,267.24,163.34
122.85,267.24,163.402
122.9,267.24,163.46
122.95,267.24,163.522
123,267.24,163.584
123.05,267.24,163.641
123.1,267.24,163.704
123.15,267.24,163.767
123.2,267.24,163.823
123.25,267.24,163.875
123.3,267.24,163.935
123.35,267.24,163.994
123.4,267.24,164.052
123.45,267.24,164.104
123.5,267.24,164.164
123.55,267.24,164.221
123.6,267.24,164.284
123.65,267.24,164.341
123.7,267.24,164.395
123.75,267.24,164.447
123.8,267.24,164.503
123.85,267.24,164.565
123.9,267.24,164.624
123.95,267.24,164.681
124,267.24,164.744
124.05,267.24,164.799
124.1,267.24,164.863
124.15,267.24,164.919
124.2,267.24,164.976
124.25,267.24,165.031
124.3,267.24,165.091
124.35,267.24,165.153
124.4,267.24,165.207
124.45,267.24,165.261
124.5,267.24,165.325
124.55,267.24,165.378
124.6,267.24,165.434
124.65,267.24,165.49
124.7,267.24,165.546
124.75,267.24,165.606
124.8,267.24,165.662
124.85,267.24,165.716
124.9,267.24,165.771
124.95,267.24,165.832
125,267.24,165.885
125.05,267.24,165.939
125.1,267.24,165.992
125.15,267.24,166.054
125.2,267.24,166.105
125.25,267.24,166.162
125.3,267.24,166.217
125.35,267.24,166.276
125.4,267.24,166.339
125.45,267.24,166.396
125.5,267.24,166.455
125.55,267.24,166.511
125.6,267.24,166.572
125.65,267.24,166.623
125.7,267.24,166.684
125.75,267.24,166.744
125.8,267.24,166.8
125.85,267.24,166.854
125.9,267.24,166.907
