timestamp,x_gt,y_gt
103.05,250.485,152.39
103.1,250.423,152.389
103.15,250.35,152.388
103.2,250.288,152.387
103.25,250.225,152.386
103.3,250.163,152.384
103.35,250.091,152.383
103.4,250.018,152.382
103.45,249.947,152.381
103.5,249.873,152.379
103.55,249.81,152.378
103.6,249.737,152.377
103.65,249.675,152.376
103.7,249.609,152.375
103.75,249.54,152.374
103.8,249.473,152.372
103.85,249.406,152.371
103.9,249.344,152.37
103.95,249.285,152.369
104,249.218,152.368
104.05,249.148,152.367
104.1,249.079,152.366
104.15,249.015,152.364
104.2,248.952,152.363
104.25,248.889,152.362
104.3,248.828,152.361
104.35,248.756,152.36
104.4,248.696,152.359
104.45,248.628,152.358
104.5,248.565,152.357
104.55,248.505,152.356
104.6,248.432,152.354
104.65,248.36,152.353
104.7,248.288,152.352
104.75,248.219,152.351
104.8,248.149,152.349
104.85,248.089,152.348
104.9,248.017,152.347
104.95,247.955,152.346
105,247.885,152.345
105.05,247.824,152.344
105.1,247.754,152.342
105.15,247.681,152.341
105.2,247.612,152.34
105.25,247.551,152.339
105.3,247.493,152.338
105.35,247.426,152.337
105.4,247.363,152.336
105.45,247.304,152.335
105.5,247.244,152.334
105.55,247.177,152.332
105.6,247.118,152.331
105.65,247.055,152.33
105.7,246.993,152.329
105.75,246.93,152.328
105.8,246.858,152.327
105.85,246.793,152.326
105.9,246.726,152.324
105.95,246.664,152.323
106,246.605,152.322
106.05,246.534,152.321
106.1,246.467,152.32
106.15,246.404,152.319
106.2,246.337,152.318
106.25,246.267,152.316
106.3,246.205,152.315
106.35,246.139,152.314
106.4,246.074,152.313
106.45,246.009,152.312
106.5,245.948,152.311
106.55,245.883,152.31
106.6,245.81,152.309
106.65,245.74,152.307
106.7,245.681,152.306
106.75,245.609,152.305
106.8,245.537,152.304
106.85,245.471,152.303
106.9,245.411,152.302
106.95,245.341,152.3
107,245.271,152.299
107.05,245.204,152.298
107.1,245.136,152.297
107.15,245.075,152.296
107.2,245.012,152.295
107.25,244.945,152.293
107.3,244.88,152.292
107.35,244.818,152.291
107.4,244.754,152.29
107.45,244.689,152.289
107.5,244.626,152.288
107.55,244.56,152.287
107.6,244.49,152.285
107.65,244.431,152.284
107.7,244.372,152.283
107.75,244.301,152.282
107.8,244.233,152.281
107.85,244.168,152.28
107.9,244.1,152.279
107.95,244.027,152.277
108,243.959,152.276
108.05,243.892,152.275
108.1,243.831,152.274
108.15,243.759,152.273
108.2,243.7,152.272
108.25,243.637,152.271
108.3,243.568,152.269
108.35,243.5,152.268
108.4,243.431,152.267
108.45,243.365,152.266
108.5,243.3,152.265
108.55,243.237,152.264
108.6,243.165,152.262
108.65,243.098,152.261
108.7,243.036,152.26
108.75,242.972,152.259
108.8,242.899,152.258
108.85,242.835,152.257
108.9,242.775,152.256
108.95,242.71,152.254
109,242.651,152.253
109.05,242.588,152.252
109.1,242.521,152.251
109.15,242.453,152.25
109.2,242.39,152.249
109.25,242.33,152.248
109.3,242.269,152.247
109.35,242.202,152.246
109.4,242.13,152.244
109.45,242.07,152.243
109.5,242.006,152.242
109.55,241.938,152.241
109.6,241.801,152.25
109.65,241.739,152.263
109.7,241.672,152.277
109.75,241.608,152.291
109.8,241.542,152.305
109.85,241.474,152.32
109.9,241.41,152.334
109.95,241.347,152.347
110,241.284,152.361
110.05,241.216,152.375
110.1,241.148,152.39
110.15,241.088,152.403
110.2,241.018,152.417
110.25,240.948,152.432
110.3,240.879,152.447
110.35,240.819,152.46
110.4,240.749,152.475
110.45,240.69,152.488
110.5,240.63,152.501
110.55,240.567,152.514
110.6,240.502,152.528
110.65,240.435,152.542
110.7,240.371,152.556
110.75,240.309,152.569
110.8,240.249,152.582
110.85,240.177,152.597
110.9,240.115,152.611
110.95,240.056,152.623
