timestamp,x_gt,y_gt
7.05,283.95,161.74
7.1,283.95,161.687
7.15,283.95,161.633
7.2,283.95,161.586
7.25,283.95,161.529
7.3,283.95,161.475
7.35,283.95,161.421
7.4,283.95,161.366
7.45,283.95,161.315
7.5,283.95,161.263
7.55,283.95,161.215
7.6,283.95,161.166
7.65,283.95,161.114
7.7,283.95,161.067
7.75,283.95,161.014
7.8,283.95,160.957
7.85,283.95,160.908
7.9,283.95,160.853
7.95,283.95,160.802
8,283.95,160.744
8.05,283.95,160.696
8.1,283.95,160.639
8.15,283.95,160.59
8.2,283.95,160.543
8.25,283.95,160.495
8.3,283.95,160.442
8.35,283.95,160.387
8.4,283.95,160.331
8.45,283.95,160.276
8.5,283.95,160.222
8.55,283.95,160.173
8.6,283.95,160.121
8.65,283.95,160.072
8.7,283.95,160.015
8.75,283.95,159.959
8.8,283.95,159.911
8.85,283.95,159.855
8.9,283.95,159.802
8.95,283.95,159.746
9,283.95,159.69
9.05,283.95,159.639
9.1,283.95,159.585
9.15,283.95,159.533
9.2,283.95,159.483
9.25,283.95,159.432
9.3,283.95,159.379
9.35,283.95,159.327
9.4,283.95,159.274
9.45,283.95,159.224
9.5,283.95,159.167
9.55,283.95,159.114
9.6,283.95,159.061
9.65,283.95,159.009
9.7,283.95,158.957
9.75,283.95,158.909
9.8,283.95,158.861
9.85,283.95,158.805
9.9,283.95,158.749
9.95,283.95,158.694
10,283.95,158.646
10.05,283.95,158.598
10.1,283.95,158.54
10.15,283.95,158.488
10.2,283.95,158.43
10.25,283.95,158.382
10.3,283.95,158.327
10.35,283.95,158.269
10.4,283.95,158.217
10.45,283.95,158.164
10.5,283.95,158.114
10.55,283.95,158.061
10.6,283.95,158.006
10.65,283.95,157.951
10.7,283.95,157.895
10.75,283.95,157.844
10.8,283.95,157.797
10.85,283.95,157.746
10.9,283.95,157.699
10.95,283.95,157.64
11,283.95,157.592
11.05,283.95,157.542
11.1,283.95,157.484
11.15,283.95,157.431
11.2,283.95,157.375
11.25,283.95,157.324
11.3,283.95,157.268
11.35,283.95,157.215
11.4,283.95,157.16
11.45,283.95,157.113
11.5,283.95,157.061
11.55,283.95,157.014
11.6,283.95,156.964
11.65,283.95,156.906
11.7,283.95,156.859
11.75,283.94,156.754
11.8,283.932,156.706
11.85,283.922,156.648
11.9,283.914,156.6
11.95,283.905,156.543
12,283.896,156.488
12.05,283.887,156.437
12.1,283.879,156.387
12.15,283.87,156.332
12.2,283.862,156.284
12.25,283.853,156.229
12.3,283.844,156.176
12.35,283.835,156.12
12.4,283.826,156.068
12.45,283.817,156.011
12.5,283.808,155.956
12.55,283.799,155.903
12.6,283.791,155.856
12.65,283.783,155.809
12.7,283.774,155.752
12.75,283.765,155.699
12.8,283.756,155.644
12.85,283.747,155.589
12.9,283.739,155.542
12.95,283.731,155.491
13,283.723,155.445
13.05,283.715,155.393
13.1,283.705,155.335
13.15,283.697,155.286
13.2,283.688,155.23
13.25,283.678,155.174
13.3,283.669,155.116
13.35,283.661,155.07
13.4,283.653,155.02
13.45,283.644,154.964
13.5,283.635,154.911
13.55,283.626,154.86
13.6,283.617,154.807
13.65,283.608,154.75
13.7,283.6,154.703
13.75,283.592,154.652
13.8,283.583,154.598
13.85,283.575,154.55
13.9,283.566,154.495
13.95,283.558,154.448
14,283.549,154.394
14.05,283.541,154.344
14.1,283.532,154.293
14.15,283.523,154.237
14.2,283.514,154.184
14.25,283.505,154.128
14.3,283.496,154.074
14.35,283.488,154.026
14.4,283.479,153.972
14.45,283.47,153.919
14.5,283.461,153.863
14.55,283.453,153.811
14.6,283.445,153.763
14.65,283.436,153.712
14.7,283.428,153.662
14.75,283.42,153.612
14.8,283.412,153.564
14.85,283.153,153.274
14.9,283.107,153.262
14.95,283.06,153.251
15,283.013,153.24
15.05,282.963,153.227
15.1,282.906,153.213
15.15,282.861,153.202
15.2,282.811,153.19
15.25,282.76,153.178
15.3,282.713,153.166
15.35,282.658,153.153
15.4,282.61,153.141
15.45,282.558,153.128
15.5,282.505,153.115
15.55,282.45,153.102
15.6,282.401,153.09
15.65,282.349,153.077
15.7,282.299,153.065
15.75,282.25,153.053
15.8,282.195,153.039
15.85,282.146,153.027
15.9,282.1,153.016
15.95,282.05,153.004
16,281.999,152.991
16.05,281.952,152.98
16.1,281.902,152.967
16.15,281.85,152.955
16.2,281.795,152.941
16.25,281.749,152.93
16.3,281.702,152.919
16.35,281.651,152.906
16.4,281.598,152.893
16.45,281.55,152.881
16.5,281.497,152.868
16.55,281.44,152.855
16.6,281.393,152.843
16.65,281.34,152.83
16.7,281.286,152.817
16.75,281.24,152.805
16.8,281.191,152.793
16.85,281.144,152.782
16.9,281.091,152.769
16.95,281.045,152.758
17,280.989,152.744
17.05,280.943,152.733
17.1,280.893,152.72
17.15,280.843,152.708
17.2,280.791,152.696
17.25,280.743,152.684
17.3,280.687,152.67
17.35,280.637,152.658
17.4,280.588,152.646
17.45,280.535,152.633
17.5,280.481,152.619
17.55,280.425,152.606
17.6,280.375,152.594
17.65,280.321,152.58
17.7,280.266,152.567
17.75,280.213,152.554
17.8,280.164,152.542
17.85,280.117,152.53
17.9,280.069,152.519
17.95,280.013,152.505
18,279.957,152.491
18.05,279.906,152.479
18.1,279.859,152.467
18.15,279.806,152.454
18.2,279.675,152.44
18.25,279.626,152.44
18.3,279.574,152.441
18.35,279.521,152.441
18.4,279.471,152.441
18.45,279.418,152.441
18.5,279.369,152.442
18.55,279.317,152.442
18.6,279.261,152.442
18.65,279.207,152.443
18.7,279.155,152.443
18.75,279.108,152.443
18.8,279.059,152.443
18.85,279.008,152.444
18.9,278.959,152.444
18.95,278.901,152.444
19,278.853,152.444
19.05,278.805,152.445
19.1,278.756,152.445
19.15,278.699,152.445
19.2,278.646,152.445
19.25,278.592,152.446
19.3,278.534,152.446
19.35,278.479,152.446
19.4,278.421,152.446
19.45,278.374,152.447
19.5,278.324,152.447
19.55,278.272,152.447
19.6,278.224,152.447
19.65,278.171,152.448
19.7,278.113,152.448
19.75,278.064,152.448
19.8,278.009,152.448
19.85,277.952,152.449
19.9,277.898,152.449
19.95,277.842,152.449
20,277.79,152.45
20.05,277.74,152.45
20.1,277.686,152.45
20.15,277.637,152.45
20.2,277.583,152.451
20.25,277.534,152.451
20.3,277.479,152.451
20.35,277.423,152.451
20.4,277.373,152.452
20.45,277.314,152.452
20.5,277.262,152.452
20.55,277.206,152.453
20.6,277.157,152.453
20.65,277.106,152.453
20.7,277.054,152.453
20.75,277.001,152.454
20.8,276.953,152.454
20.85,276.904,152.454
20.9,276.854,152.454
20.95,276.804,152.455
21,276.746,152.455
21.05,276.688,152.455
21.1,276.636,152.455
21.15,276.583,152.456
21.2,276.533,152.456
21.25,276.483,152.456
21.3,276.426,152.456
21.35,276.37,152.457
21.4,276.318,152.457
21.45,276.263,152.457
21.5,276.21,152.457
21.55,276.152,152.458
21.6,276.093,152.458
21.65,276.044,152.458
21.7,275.992,152.459
21.75,275.944,152.459
21.8,275.889,152.459
21.85,275.832,152.459
21.9,275.783,152.46
21.95,275.73,152.46
22,275.673,152.46
22.05,275.617,152.46
22.1,275.566,152.461
22.15,275.518,152.461
22.2,275.46,152.461
22.25,275.408,152.461
22.3,275.35,152.462
22.35,275.292,152.462
22.4,275.234,152.462
22.45,275.183,152.463
22.5,275.126,152.463
22.55,275.076,152.463
22.6,275.023,152.463
22.65,274.971,152.464
22.7,274.918,152.464
22.75,274.861,152.464
22.8,274.809,152.464
22.85,274.752,152.465
22.9,274.696,152.465
22.95,274.641,152.465
23,274.583,152.466
23.05,274.533,152.466
23.1,274.481,152.466
23.15,274.428,152.466
23.2,274.374,152.467
23.25,274.326,152.467
23.3,274.274,152.467
23.35,274.226,152.467
23.4,274.169,152.468
23.45,274.11,152.468
23.5,274.057,152.468
23.55,274.003,152.468
23.6,273.956,152.469
23.65,273.905,152.469
23.7,273.856,152.469
23.75,273.806,152.469
23.8,273.758,152.47
23.85,273.703,152.47
23.9,273.651,152.47
23.95,273.596,152.471
24,273.539,152.471
24.05,273.489,152.471
24.1,273.432,152.471
24.15,273.376,152.472
24.2,273.328,152.472
24.25,273.279,152.472
24.3,273.23,152.472
24.35,273.182,152.473
24.4,273.135,152.473
24.45,273.082,152.473
24.5,273.029,152.473
24.55,272.973,152.474
24.6,272.923,152.474
24.65,272.867,152.474
24.7,272.812,152.474
24.75,272.762,152.475
24.8,272.71,152.475
24.85,272.661,152.475
24.9,272.609,152.475
24.95,272.556,152.476
25,272.502,152.476
25.05,272.448,152.476
25.1,272.397,152.477
25.15,272.34,152.477
25.2,272.284,152.477
25.25,272.23,152.477
25.3,272.176,152.478
25.35,272.124,152.478
25.4,272.072,152.478
25.45,272.025,152.478
25.5,271.968,152.479
25.55,271.915,152.479
25.6,271.867,152.479
25.65,271.809,152.479
25.7,271.751,152.48
25.75,271.699,152.48
25.8,271.64,152.79
25.85,271.586,152.791
25.9,271.534,152.791
25.95,271.476,152.791
26,271.413,152.791
26.05,271.353,152.792
26.1,271.3,152.792
26.15,271.245,152.792
26.2,271.188,152.793
26.25,271.128,152.793
26.3,271.074,152.793
26.35,271.018,152.793
26.4,270.959,152.794
26.45,270.9,152.794
26.5,270.842,152.794
26.55,270.779,152.795
26.6,270.722,152.795
26.65,270.662,152.795
26.7,270.599,152.795
26.75,270.545,152.795
26.8,270.49,152.795
26.85,270.434,152.795
26.9,270.377,152.795
26.95,270.315,152.795
27,270.259,152.795
27.05,270.195,152.794
27.1,270.137,152.794
27.15,270.073,152.794
27.2,270.014,152.794
27.25,269.952,152.794
27.3,269.897,152.794
27.35,269.839,152.793
27.4,269.787,152.793
27.45,269.732,152.793
27.5,269.673,152.793
27.55,269.614,152.793
27.6,269.553,152.793
27.65,269.501,152.793
27.7,269.44,152.792
27.75,269.388,152.792
27.8,269.336,152.792
27.85,269.275,152.792
27.9,269.213,152.792
27.95,269.149,152.792
28,269.088,152.792
28.05,269.027,152.791
28.1,268.966,152.791
28.15,268.908,152.791
28.2,268.847,152.791
28.25,268.791,152.791
28.3,268.734,152.791
28.35,268.682,152.791
28.4,268.62,152.79
28.45,268.568,152.79
28.5,268.507,152.79
28.55,268.45,152.79
28.6,268.393,152.79
28.65,268.339,152.79
28.7,268.287,152.79
28.75,268.224,152.79
28.8,268.169,152.79
28.85,268.11,152.79
28.9,268.057,152.79
28.95,268.006,152.79
29,267.947,152.79
29.05,267.885,152.79
29.1,267.822,152.79
29.15,267.768,152.79
29.2,267.711,152.79
29.25,267.659,152.79
29.3,267.603,152.79
29.35,267.542,152.79
29.4,267.483,152.79
29.45,267.432,152.79
29.5,267.375,152.79
29.55,267.32,152.48
29.6,267.257,152.48
29.65,267.197,152.48
29.7,267.14,152.48
29.75,267.08,152.48
29.8,267.016,152.48
29.85,266.956,152.48
29.9,266.904,152.48
29.95,266.85,152.48
30,266.788,152.48
30.05,266.735,152.48
30.1,266.672,152.48
30.15,266.613,152.48
30.2,266.55,152.48
30.25,266.493,152.48
30.3,266.438,152.48
30.35,266.382,152.48
30.4,266.32,152.48
30.45,266.264,152.48
30.5,266.212,152.48
30.55,266.149,152.48
30.6,266.095,152.48
30.65,266.035,152.48
