timestamp,x_gt,y_gt
277.05,267.37,153.12
277.1,267.437,153.43
277.15,267.508,153.43
277.2,266.9,152.838
277.25,266.901,152.902
277.3,266.903,152.97
277.35,266.904,153.041
277.4,266.906,153.109
277.45,266.907,153.173
277.5,266.909,153.239
277.55,266.91,153.293
277.6,266.91,153.362
277.65,266.91,153.434
277.7,267.24,153.495
277.75,267.24,153.57
277.8,267.24,153.637
277.85,267.24,153.701
277.9,267.24,153.769
277.95,267.24,153.835
278,267.24,153.909
278.05,267.24,153.983
278.1,267.24,154.048
278.15,267.24,154.115
278.2,267.24,154.182
278.25,267.24,154.25
278.3,267.24,154.312
278.35,267.24,154.378
278.4,267.24,154.451
278.45,267.24,154.515
278.5,267.24,154.587
278.55,267.24,154.649
278.6,267.24,154.717
278.65,267.24,154.781
278.7,267.24,154.844
278.75,267.24,154.907
278.8,267.24,154.971
278.85,267.24,155.035
278.9,267.24,155.109
278.95,267.24,155.173
279,267.24,155.241
279.05,267.24,155.315
279.1,267.24,155.385
279.15,267.24,155.448
279.2,267.24,155.517
279.25,267.24,155.582
279.3,267.24,155.65
279.35,267.24,155.723
279.4,267.24,155.79
279.45,267.24,155.856
279.5,267.24,155.923
279.55,267.24,155.988
279.6,267.24,156.054
279.65,267.24,156.123
279.7,267.24,156.194
279.75,267.24,156.262
279.8,267.24,156.327
279.85,267.24,156.395
279.9,267.24,156.469
279.95,267.24,156.53
280,267.24,156.593
280.05,267.24,156.654
280.1,267.24,156.718
280.15,267.24,156.78
280.2,267.24,156.853
280.25,267.24,156.914
280.3,267.24,156.98
280.35,267.24,157.05
280.4,267.24,157.113
280.45,267.24,157.188
280.5,267.24,157.26
280.55,267.24,157.329
280.6,267.24,157.398
280.65,267.24,157.461
280.7,267.24,157.523
280.75,267.24,157.584
280.8,267.24,157.657
280.85,267.24,157.732
280.9,267.24,157.8
280.95,267.24,157.861
281,267.24,157.932
281.05,267.24,158.002
281.1,267.24,158.064
281.15,267.24,158.13
281.2,267.24,158.201
