timestamp,x_gt,y_gt
157.05,254.72,183.4
157.1,254.787,183.4
157.15,254.853,183.4
157.2,254.913,183.4
157.25,254.984,183.4
157.3,255.043,183.4
157.35,255.109,183.4
157.4,255.171,183.4
157.45,255.243,183.4
157.5,255.308,183.4
157.55,255.37,183.4
157.6,255.438,183.4
157.65,255.497,183.4
157.7,255.557,183.4
157.75,255.626,183.4
157.8,255.69,183.4
157.85,255.754,183.4
157.9,255.823,183.4
157.95,255.891,183.4
158,255.959,183.4
158.05,256.021,183.4
158.1,256.09,183.4
158.15,256.151,183.4
158.2,256.216,183.4
158.25,256.274,183.4
158.3,256.343,183.4
158.35,256.406,183.4
158.4,256.466,183.4
158.45,256.526,183.4
158.5,256.585,183.4
158.55,256.653,183.4
158.6,256.722,183.4
158.65,256.792,183.4
158.7,256.85,183.4
158.75,256.919,183.4
158.8,256.986,183.4
158.85,257.054,183.4
158.9,257.113,183.4
158.95,257.177,183.4
159,257.243,183.4
159.05,257.304,183.4
159.1,257.367,183.4
159.15,257.437,183.4
159.2,257.5,183.4
159.25,257.562,183.4
159.3,257.633,183.4
159.35,257.699,183.4
159.4,257.767,183.4
159.45,257.837,183.4
159.5,257.901,183.4
159.55,257.968,183.4
159.6,258.026,183.4
159.65,258.087,183.4
159.7,258.154,183.4
159.75,258.214,183.4
159.8,258.276,183.4
159.85,258.346,183.4
159.9,258.416,183.4
159.95,258.474,183.4
160,258.531,183.4
160.05,258.592,183.4
160.1,258.65,183.4
160.15,258.71,183.4
160.2,258.779,183.4
160.25,258.837,183.4
160.3,258.897,183.4
160.35,258.956,183.4
160.4,259.015,183.4
160.45,259.078,183.4
160.5,259.14,183.4
160.55,259.203,183.4
160.6,259.27,183.4
160.65,259.338,183.4
160.7,259.408,183.4
160.75,259.475,183.4
160.8,259.54,183.4
160.85,259.6,183.4
160.9,259.667,183.4
160.95,259.735,183.4
161,259.805,183.4
161.05,259.876,183.4
161.1,259.94,183.4
161.15,260.008,183.4
161.2,260.066,183.4
161.25,260.123,183.4
161.3,260.184,183.4
161.35,260.25,183.4
161.4,260.321,183.4
161.45,260.391,183.4
161.5,260.458,183.4
161.55,260.516,183.4
161.6,260.578,183.4
161.65,260.647,183.4
161.7,260.718,183.4
161.75,260.785,183.4
161.8,260.846,183.4
161.85,260.912,183.4
161.9,260.975,183.4
161.95,261.046,183.4
162,261.112,183.4
162.05,261.183,183.4
162.1,261.253,183.4
162.15,261.317,183.4
162.2,261.376,183.4
162.25,261.438,183.4
162.3,261.508,183.4
162.35,261.575,183.4
162.4,261.646,183.4
162.45,261.715,183.4
162.5,261.776,183.4
162.55,261.845,183.4
162.6,261.903,183.4
162.65,261.973,183.4
162.7,262.037,183.4
162.75,262.105,183.4
162.8,262.164,183.4
162.85,262.225,183.4
162.9,262.294,183.4
162.95,262.355,183.4
163,262.414,183.4
163.05,262.485,183.4
163.1,262.544,183.4
163.15,262.611,183.4
163.2,262.67,183.4
163.25,262.738,183.4
163.3,262.809,183.4
163.35,262.877,183.4
163.4,262.943,183.4
163.45,263.006,183.4
163.5,263.067,183.4
163.55,263.126,183.4
163.6,263.195,183.4
163.65,263.261,183.4
163.7,263.331,183.4
163.75,263.394,183.4
163.8,263.462,183.4
163.85,263.53,183.4
163.9,263.593,183.4
163.95,263.651,183.4
164,263.72,183.4
164.05,263.785,183.4
164.1,263.847,183.4
164.15,263.913,183.4
164.2,263.98,183.4
164.25,264.051,183.4
164.3,264.115,183.4
164.35,264.184,183.4
164.4,264.248,183.4
164.45,264.31,183.4
164.5,264.38,183.4
164.55,264.45,183.4
164.6,264.516,183.4
164.65,264.586,183.4
164.7,264.645,183.4
164.75,264.704,183.4
164.8,264.775,183.4
164.85,264.832,183.4
164.9,264.896,183.4
164.95,264.967,183.4
165,265.027,183.4
165.05,265.095,183.4
165.1,265.166,183.4
165.15,265.232,183.4
165.2,265.292,183.4
165.25,265.354,183.4
165.3,265.423,183.4
165.35,265.49,183.4
165.4,265.561,183.4
165.45,265.627,183.4
165.5,265.696,183.4
165.55,265.767,183.4
165.6,265.835,183.4
165.65,265.9,183.4
165.7,265.97,183.4
165.75,266.032,183.4
165.8,266.092,183.4
165.85,266.151,183.4
165.9,266.209,183.4
165.95,266.273,183.4
166,266.335,183.4
166.05,266.403,183.4
166.1,266.474,183.4
166.15,266.535,183.4
166.2,266.598,183.4
166.25,266.663,183.4
166.3,266.729,183.4
166.35,266.798,183.4
166.4,266.857,183.4
166.45,266.916,183.4
166.5,266.98,183.4
166.55,267.038,183.4
166.6,267.107,183.4
166.65,267.177,183.4
166.7,267.24,183.4
166.75,267.304,183.4
166.8,267.365,183.09
166.85,267.432,183.09
166.9,267.484,183.084
166.95,267.493,183.018
167,267.502,182.956
167.05,267.51,182.897
167.1,267.518,182.84
167.15,267.527,182.776
167.2,267.535,182.719
167.25,267.545,182.649
167.3,267.55,182.586
167.35,267.55,182.525
167.4,267.55,182.462
167.45,267.88,182.397
167.5,267.88,182.337
167.55,267.88,182.275
167.6,267.88,182.204
167.65,267.88,182.142
167.7,267.88,182.076
167.75,267.88,182.008
167.8,267.88,181.942
167.85,267.88,181.882
167.9,267.88,181.821
167.95,267.88,181.763
168,267.88,181.695
168.05,267.88,181.632
168.1,267.88,181.573
168.15,267.88,181.508
168.2,267.88,181.439
168.25,267.88,181.377
168.3,267.88,181.308
168.35,267.88,181.238
168.4,267.88,181.172
168.45,267.88,181.103
168.5,267.88,181.034
168.55,267.88,180.968
168.6,267.88,180.899
168.65,267.88,180.841
168.7,267.88,180.771
168.75,267.88,180.714
168.8,267.88,180.643
168.85,267.88,180.578
168.9,267.88,180.506
168.95,267.88,180.441
169,267.88,180.379
169.05,267.88,180.313
169.1,267.88,180.249
169.15,267.88,180.182
169.2,267.88,180.119
169.25,267.88,180.057
169.3,267.88,179.993
169.35,267.88,179.922
169.4,267.88,179.856
169.45,267.88,179.798
169.5,267.88,179.728
169.55,267.88,179.661
169.6,267.88,179.601
169.65,267.88,179.532
169.7,267.88,179.471
169.75,267.88,179.407
169.8,267.88,179.341
169.85,267.88,179.282
169.9,267.88,179.223
169.95,267.88,179.155
170,267.88,179.085
170.05,267.88,179.025
170.1,267.88,178.964
170.15,267.88,178.893
170.2,267.88,178.825
170.25,267.88,178.755
170.3,267.88,178.687
170.35,267.88,178.616
170.4,267.88,178.545
170.45,267.88,178.487
170.5,267.88,178.42
170.55,267.88,178.355
170.6,267.88,178.289
170.65,267.88,178.225
170.7,267.88,178.163
170.75,267.88,178.095
170.8,267.88,178.028
170.85,267.88,177.96
170.9,267.88,177.9
170.95,267.88,177.837
171,267.88,177.77
171.05,267.88,177.705
171.1,267.88,177.645
171.15,267.88,177.583
171.2,267.88,177.517
171.25,267.88,177.452
171.3,267.88,177.383
171.35,267.88,177.318
171.4,267.88,177.26
171.45,267.88,177.192
171.5,267.88,177.133
171.55,267.88,177.064
171.6,267.88,177.004
171.65,267.88,176.941
171.7,267.88,176.883
171.75,267.88,176.818
171.8,267.88,176.757
171.85,267.88,176.691
171.9,267.88,176.627
171.95,267.88,176.563
172,267.88,176.496
172.05,267.88,176.429
172.1,267.88,176.371
172.15,267.88,176.303
172.2,267.88,176.244
172.25,267.88,176.18
172.3,267.88,176.11
172.35,267.88,176.044
172.4,267.88,175.981
172.45,267.88,175.917
172.5,267.88,175.855
172.55,267.88,175.796
172.6,267.88,175.729
172.65,267.88,175.665
172.7,267.88,175.599
172.75,267.88,175.539
172.8,267.88,175.47
172.85,267.88,175.409
172.9,267.88,175.348
172.95,267.88,175.286
173,267.88,175.227
173.05,267.88,175.156
173.1,267.88,175.089
173.15,267.88,175.019
173.2,267.88,174.953
173.25,267.88,174.884
173.3,267.88,174.817
173.35,267.88,174.754
173.4,267.88,174.696
173.45,267.88,174.635
173.5,267.88,174.57
173.55,267.88,174.512
173.6,267.88,174.442
173.65,267.88,174.385
173.7,267.88,174.325
173.75,267.88,174.26
173.8,267.88,174.197
173.85,267.88,174.137
173.9,267.88,174.072
173.95,267.88,174.013
174,267.88,173.949
174.05,267.88,173.882
174.1,267.88,173.821
174.15,267.88,173.757
174.2,267.88,173.691
174.25,267.88,173.631
174.3,267.88,173.564
174.35,267.88,173.503
174.4,267.88,173.44
174.45,267.88,173.372
174.5,267.88,173.306
174.55,267.88,173.24
174.6,267.88,173.176
174.65,267.88,173.109
174.7,267.88,173.039
174.75,267.88,172.981
174.8,267.88,172.912
174.85,267.88,172.849
174.9,267.88,172.792
174.95,267.88,172.728
175,267.88,172.664
175.05,267.88,172.598
175.1,267.88,172.539
175.15,267.88,172.467
175.2,267.88,172.4
175.25,267.88,172.341
175.3,267.88,172.276
175.35,267.88,172.207
175.4,267.88,172.136
175.45,267.88,172.071
175.5,267.88,172.001
175.55,267.88,171.93
175.6,267.88,171.862
175.65,267.88,171.795
175.7,267.88,171.733
175.75,267.88,171.665
175.8,267.88,171.597
175.85,267.88,171.538
175.9,267.88,171.468
175.95,267.88,171.409
176,267.88,171.347
176.05,267.88,171.278
176.1,267.88,171.208
176.15,267.88,171.15
176.2,267.88,171.08
176.25,267.88,171.018
176.3,267.88,170.952
176.35,267.88,170.883
176.4,267.88,170.813
176.45,267.88,170.749
176.5,267.88,170.677
176.55,267.88,170.61
176.6,267.88,170.551
176.65,267.88,170.486
176.7,267.88,170.422
176.75,267.88,170.358
176.8,267.88,170.288
176.85,267.88,170.224
176.9,267.88,170.159
176.95,267.88,170.093
177,267.88,170.025
177.05,267.88,169.966
177.1,267.88,169.895
177.15,267.88,169.825
