timestamp,x_gt,y_gt
61.05,267.24,153.44
61.1,267.24,153.487
61.15,267.24,153.54
61.2,267.24,153.588
61.25,267.24,153.636
61.3,267.24,153.687
61.35,267.24,153.739
61.4,267.24,153.787
61.45,267.24,153.834
61.5,267.24,153.885
61.55,267.24,153.933
61.6,267.24,153.981
61.65,267.24,154.032
61.7,267.24,154.084
61.75,267.24,154.134
61.8,267.24,154.189
61.85,267.24,154.245
61.9,267.24,154.294
61.95,267.24,154.344
62,267.24,154.391
62.05,267.24,154.443
62.1,267.24,154.494
62.15,267.24,154.547
62.2,267.24,154.598
62.25,267.24,154.653
62.3,267.24,154.7
62.35,267.24,154.754
62.4,267.24,154.805
62.45,267.24,154.851
62.5,267.24,154.908
62.55,267.24,154.955
62.6,267.24,155.005
62.65,267.24,155.052
62.7,267.24,155.103
62.75,267.24,155.158
62.8,267.24,155.214
62.85,267.24,155.267
62.9,267.24,155.314
62.95,267.24,155.361
63,267.24,155.407
63.05,267.24,155.464
63.1,267.24,155.52
63.15,267.24,155.569
63.2,267.24,155.624
63.25,267.24,155.671
63.3,267.24,155.726
63.35,267.24,155.772
63.4,267.24,155.821
63.45,267.24,155.869
63.5,267.24,155.924
63.55,267.24,155.977
63.6,267.24,156.03
63.65,267.24,156.086
63.7,267.24,156.139
63.75,267.24,156.193
63.8,267.24,156.244
63.85,267.24,156.299
63.9,267.24,156.354
63.95,267.24,156.406
64,267.24,156.461
64.05,267.24,156.516
64.1,267.24,156.568
64.15,267.24,156.618
64.2,267.24,156.674
64.25,267.24,156.721
64.3,267.24,156.769
64.35,267.24,156.822
64.4,267.24,156.868
64.45,267.24,156.92
64.5,267.24,156.977
64.55,267.24,157.024
64.6,267.24,157.08
64.65,267.24,157.126
64.7,267.24,157.175
64.75,267.24,157.221
64.8,267.24,157.275
64.85,267.24,157.323
64.9,267.24,157.377
64.95,267.24,157.428
65,267.24,157.484
65.05,267.24,157.538
65.1,267.24,157.595
65.15,267.24,157.651
65.2,267.24,157.707
65.25,267.24,157.759
65.3,267.24,157.807
65.35,267.24,157.858
65.4,267.24,157.913
65.45,267.24,157.965
65.5,267.24,158.019
65.55,267.24,158.073
65.6,267.24,158.122
65.65,267.24,158.169
65.7,267.24,158.223
65.75,267.24,158.269
65.8,267.24,158.317
65.85,267.24,158.367
65.9,267.24,158.423
65.95,267.24,158.479
66,267.24,158.533
66.05,267.24,158.583
66.1,267.24,158.631
66.15,267.24,158.682
66.2,267.24,158.734
66.25,267.24,158.79
66.3,267.24,158.837
66.35,267.24,158.884
66.4,267.24,158.94
66.45,267.24,158.993
66.5,267.24,159.047
66.55,267.24,159.102
66.6,267.24,159.156
66.65,267.24,159.202
66.7,267.24,159.257
66.75,267.24,159.31
66.8,267.24,159.362
66.85,267.24,159.408
66.9,267.24,159.465
66.95,267.24,159.519
67,267.24,159.569
67.05,267.24,159.622
67.1,267.24,159.674
67.15,267.24,159.724
67.2,267.24,159.776
67.25,267.24,159.825
67.3,267.24,159.882
67.35,267.24,159.928
67.4,267.24,159.98
67.45,267.24,160.031
67.5,267.24,160.08
67.55,267.24,160.131
67.6,267.24,160.177
67.65,267.24,160.223
67.7,267.24,160.274
67.75,267.24,160.329
67.8,267.24,160.383
67.85,267.24,160.435
67.9,267.24,160.486
67.95,267.24,160.54
68,267.24,160.591
68.05,267.24,160.648
68.1,267.24,160.7
68.15,267.24,160.755
68.2,267.24,160.804
68.25,267.24,160.854
68.3,267.24,160.903
68.35,267.24,160.955
68.4,267.24,161.012
68.45,267.24,161.061
68.5,267.24,161.111
68.55,267.24,161.168
68.6,267.24,161.22
68.65,267.24,161.269
68.7,267.24,161.323
68.75,267.24,161.376
68.8,267.24,161.426
68.85,267.24,161.474
68.9,267.24,161.529
68.95,267.24,161.579
