timestamp,x_gt,y_gt
271.05,272.057,182.77
271.1,272.004,182.459
271.15,271.937,182.458
271.2,271.877,182.456
271.25,271.81,182.455
271.3,271.754,182.454
271.35,271.697,182.453
271.4,271.632,182.452
271.45,271.576,182.45
271.5,271.521,182.449
271.55,271.46,182.448
271.6,271.397,182.447
271.65,271.34,182.446
271.7,271.282,182.445
271.75,271.218,182.443
271.8,271.154,182.442
271.85,271.09,182.441
271.9,271.029,182.439
271.95,270.971,182.438
272,270.91,182.437
272.05,270.838,182.436
272.1,270.781,182.437
272.15,270.717,182.437
272.2,270.657,182.438
272.25,270.594,182.438
272.3,270.527,182.438
272.35,270.464,182.439
272.4,270.399,182.439
272.45,270.333,182.439
272.5,270.275,182.44
272.55,270.216,182.44
272.6,270.16,182.44
272.65,270.093,182.441
272.7,270.028,182.441
272.75,269.969,182.441
272.8,269.906,182.442
272.85,269.849,182.442
272.9,269.789,182.443
272.95,269.734,182.443
273,269.67,182.443
273.05,269.606,182.444
273.1,269.544,182.444
273.15,269.481,182.444
273.2,269.418,182.445
273.25,269.352,182.445
273.3,269.285,182.445
273.35,269.223,182.446
273.4,269.156,182.446
273.45,269.098,182.447
273.5,269.032,182.447
273.55,268.973,182.447
273.6,268.916,182.448
273.65,268.857,182.448
273.7,268.8,182.448
273.75,268.736,182.449
273.8,268.676,182.449
273.85,268.609,182.449
273.9,268.543,182.45
273.95,268.482,182.45
274,268.428,182.45
274.05,268.365,182.45
274.1,268.302,182.45
274.15,268.237,182.45
274.2,268.179,182.45
274.25,268.121,182.45
274.3,268.06,182.45
274.35,267.997,182.45
274.4,267.938,182.45
274.45,267.871,182.45
274.5,267.804,182.45
274.55,267.746,182.45
274.6,267.689,182.45
274.65,267.622,182.45
274.7,267.565,182.45
274.75,267.506,182.45
274.8,267.443,182.45
274.85,267.38,182.45
274.9,267.322,182.45
274.95,267.26,182.76
275,267.197,182.76
275.05,267.132,182.76
275.1,267.072,182.76
275.15,267.015,182.76
275.2,266.95,182.76
275.25,266.882,182.76
275.3,266.815,182.76
275.35,266.758,182.76
275.4,266.699,182.76
275.45,266.632,182.76
275.5,266.575,182.76
275.55,266.521,182.76
275.6,266.464,182.76
275.65,266.407,182.76
275.7,266.348,182.76
275.75,266.288,182.76
275.8,266.232,182.76
275.85,266.171,182.76
275.9,266.112,182.76
275.95,266.052,182.76
276,265.988,182.76
276.05,265.932,182.76
276.1,265.876,182.76
276.15,265.821,182.76
276.2,265.755,182.76
276.25,265.699,182.76
276.3,265.634,182.76
276.35,265.574,182.76
276.4,265.515,182.76
276.45,265.455,182.76
276.5,265.396,182.76
276.55,265.328,182.76
276.6,265.274,182.76
276.65,265.216,182.76
276.7,265.157,182.76
276.75,265.094,182.76
276.8,265.032,182.76
276.85,264.975,182.76
276.9,264.908,182.76
276.95,264.841,182.76
277,264.781,182.76
277.05,264.724,182.76
277.1,264.661,182.76
277.15,264.594,182.76
277.2,264.539,182.76
277.25,264.473,182.76
277.3,264.409,182.76
277.35,264.349,182.76
277.4,264.284,182.76
277.45,264.217,182.76
277.5,264.153,182.76
277.55,264.086,182.76
277.6,264.025,182.76
277.65,263.96,182.76
277.7,263.896,182.76
277.75,263.841,182.76
277.8,263.774,182.76
277.85,263.711,182.76
277.9,263.654,182.76
277.95,263.593,182.76
278,263.535,182.76
278.05,263.48,182.76
278.1,263.414,182.76
278.15,263.353,182.76
278.2,263.288,182.76
278.25,263.233,182.76
278.3,263.171,182.76
278.35,263.117,182.76
278.4,263.06,182.76
278.45,262.995,182.76
278.5,262.937,182.76
278.55,262.882,182.76
278.6,262.82,182.76
278.65,262.756,182.76
278.7,262.69,182.76
278.75,262.624,182.76
278.8,262.565,182.76
278.85,262.509,182.76
278.9,262.454,182.76
278.95,262.391,182.76
279,262.325,182.76
279.05,262.267,182.76
279.1,262.201,182.76
279.15,262.145,182.76
279.2,262.079,182.76
279.25,262.014,182.76
279.3,261.949,182.76
279.35,261.891,182.76
279.4,261.835,182.76
279.45,261.78,182.76
279.5,261.714,182.76
279.55,261.649,182.76
279.6,261.587,182.76
279.65,261.523,182.76
279.7,261.459,182.76
279.75,261.393,182.76
279.8,261.337,182.76
279.85,261.278,182.76
279.9,261.218,182.76
279.95,261.162,182.76
280,261.101,182.76
280.05,261.039,182.76
280.1,260.982,182.76
280.15,260.926,182.76
280.2,260.869,182.76
280.25,260.81,182.76
280.3,260.756,182.76
280.35,260.69,182.76
280.4,260.634,182.76
280.45,260.578,182.76
280.5,260.513,182.76
280.55,260.451,182.76
280.6,260.393,182.76
280.65,260.328,182.76
280.7,260.273,182.76
280.75,260.211,182.76
280.8,260.147,182.76
280.85,260.092,182.76
280.9,260.034,182.76
280.95,259.975,182.76
281,259.912,182.76
