timestamp,x_gt,y_gt
283.05,250.485,152.39
283.1,250.415,152.389
283.15,250.351,152.388
283.2,250.29,152.387
283.25,250.23,152.386
283.3,250.17,152.385
283.35,250.11,152.383
283.4,250.047,152.382
283.45,249.986,152.381
283.5,249.916,152.38
283.55,249.851,152.379
283.6,249.788,152.378
283.65,249.72,152.377
283.7,249.651,152.375
283.75,249.581,152.374
283.8,249.522,152.373
283.85,249.457,152.372
283.9,249.392,152.371
283.95,249.323,152.37
284,249.262,152.369
284.05,249.196,152.368
284.1,249.134,152.366
284.15,249.069,152.365
284.2,249.002,152.364
284.25,248.932,152.363
284.3,248.864,152.362
284.35,248.794,152.361
284.4,248.73,152.359
284.45,248.667,152.358
284.5,248.603,152.357
284.55,248.541,152.356
284.6,248.482,152.355
284.65,248.418,152.354
284.7,248.351,152.353
284.75,248.283,152.352
284.8,248.216,152.35
284.85,248.154,152.349
284.9,248.093,152.348
284.95,248.028,152.347
285,247.963,152.346
285.05,247.895,152.345
285.1,247.828,152.344
285.15,247.765,152.343
285.2,247.699,152.341
285.25,247.637,152.34
285.3,247.57,152.339
285.35,247.506,152.338
285.4,247.446,152.337
285.45,247.382,152.336
285.5,247.325,152.335
285.55,247.256,152.334
285.6,247.194,152.333
285.65,247.123,152.331
285.7,247.061,152.33
285.75,246.992,152.329
285.8,246.922,152.328
285.85,246.859,152.327
285.9,246.798,152.326
285.95,246.736,152.325
286,246.667,152.323
286.05,246.599,152.322
286.1,246.534,152.321
286.15,246.469,152.32
286.2,246.406,152.319
286.25,246.345,152.318
286.3,246.287,152.317
286.35,246.217,152.316
286.4,246.156,152.315
286.45,246.086,152.313
286.5,246.02,152.312
286.55,245.952,152.311
286.6,245.893,152.31
286.65,245.827,152.309
286.7,245.765,152.308
286.75,245.704,152.307
286.8,245.644,152.306
286.85,245.574,152.304
286.9,245.506,152.303
286.95,245.437,152.302
287,245.367,152.301
287.05,245.301,152.3
287.1,245.235,152.298
287.15,245.168,152.297
287.2,245.105,152.296
287.25,245.036,152.295
287.3,244.971,152.294
287.35,244.907,152.293
287.4,244.845,152.292
287.45,244.784,152.291
287.5,244.725,152.29
287.55,244.657,152.288
287.6,244.598,152.287
287.65,244.537,152.286
287.7,244.47,152.285
287.75,244.405,152.284
287.8,244.347,152.283
287.85,244.276,152.282
287.9,244.206,152.281
287.95,244.145,152.279
288,244.086,152.278
288.05,244.022,152.277
288.1,243.964,152.276
288.15,243.905,152.275
288.2,243.84,152.274
288.25,243.78,152.273
288.3,243.714,152.272
288.35,243.645,152.271
288.4,243.585,152.27
288.45,243.527,152.269
288.5,243.458,152.267
288.55,243.401,152.266
288.6,243.343,152.265
288.65,243.275,152.264
288.7,243.205,152.263
288.75,243.137,152.262
288.8,243.071,152.261
288.85,243.012,152.26
288.9,242.953,152.259
288.95,242.894,152.258
289,242.824,152.256
289.05,242.765,152.255
289.1,242.703,152.254
289.15,242.64,152.253
289.2,242.579,152.252
289.25,242.511,152.251
289.3,242.45,152.25
289.35,242.385,152.249
289.4,242.325,152.248
289.45,242.255,152.246
289.5,242.184,152.245
289.55,242.12,152.244
289.6,242.049,152.243
289.65,241.98,152.242
289.7,241.909,152.24
289.75,241.772,152.256
289.8,241.704,152.271
289.85,241.647,152.283
289.9,241.589,152.295
289.95,241.53,152.308
290,241.469,152.321
290.05,241.412,152.333
290.1,241.345,152.347
290.15,241.284,152.36
290.2,241.223,152.374
290.25,241.167,152.386
290.3,241.098,152.4
290.35,241.036,152.414
290.4,240.966,152.429
290.45,240.902,152.442
290.5,240.842,152.455
290.55,240.774,152.47
290.6,240.707,152.484
290.65,240.644,152.497
290.7,240.583,152.511
290.75,240.527,152.523
290.8,240.46,152.537
290.85,240.404,152.549
290.9,240.339,152.563
290.95,240.283,152.575
291,240.221,152.588
291.05,240.16,152.601
291.1,240.099,152.614
291.15,240.04,152.627
291.2,239.975,152.641
291.25,239.909,152.655
291.3,239.847,152.668
