timestamp,x_gt,y_gt
67.05,267.37,152.48
67.1,267.314,152.48
67.15,267.265,152.48
67.2,267.208,152.48
67.25,267.157,152.48
67.3,267.097,152.48
67.35,267.043,152.48
67.4,266.985,152.48
67.45,266.935,152.48
67.5,266.876,152.48
67.55,266.826,152.48
67.6,266.777,152.48
67.65,266.722,152.48
67.7,266.669,152.48
67.75,266.617,152.48
67.8,266.559,152.48
67.85,266.5,152.48
67.9,266.444,152.48
67.95,266.388,152.48
68,266.337,152.48
68.05,266.288,152.48
68.1,266.234,152.48
68.15,266.175,152.48
68.2,266.117,152.48
68.25,266.065,152.48
68.3,266.008,152.48
68.35,265.95,152.48
68.4,265.901,152.48
68.45,265.848,152.48
68.5,265.796,152.48
68.55,265.746,152.48
68.6,265.697,152.48
68.65,265.64,152.48
68.7,265.585,152.48
68.75,265.533,152.48
68.8,265.481,152.48
68.85,265.432,152.48
68.9,265.374,152.48
68.95,265.319,152.48
69,265.265,152.48
69.05,265.206,152.48
69.1,265.151,152.48
69.15,265.094,152.48
69.2,265.033,152.48
69.25,264.975,152.48
69.3,264.922,152.48
69.35,264.872,152.48
69.4,264.813,152.48
69.45,264.763,152.48
69.5,264.706,152.48
69.55,264.647,152.48
69.6,264.59,152.48
69.65,264.533,152.48
69.7,264.484,152.48
69.75,264.431,152.48
69.8,264.382,152.48
69.85,264.332,152.48
69.9,264.279,152.48
69.95,264.227,152.48
70,264.176,152.48
70.05,264.123,152.48
70.1,264.064,152.48
70.15,264.01,152.48
70.2,263.961,152.48
70.25,263.907,152.48
70.3,263.857,152.48
70.35,263.803,152.48
70.4,263.748,152.48
70.45,263.688,152.48
70.5,263.635,152.48
70.55,263.582,152.48
70.6,263.527,152.48
70.65,263.47,152.48
70.7,263.419,152.48
70.75,263.369,152.48
70.8,263.312,152.48
70.85,263.261,152.48
70.9,263.21,152.48
70.95,263.157,152.48
71,263.098,152.48
71.05,263.047,152.48
71.1,262.989,152.48
71.15,262.939,152.48
71.2,262.885,152.48
71.25,262.833,152.48
71.3,262.784,152.48
71.35,262.733,152.48
71.4,262.684,152.48
71.45,262.63,152.48
71.5,262.58,152.48
71.55,262.53,152.48
71.6,262.469,152.48
71.65,262.41,152.48
71.7,262.35,152.48
71.75,262.293,152.48
71.8,262.237,152.48
71.85,262.188,152.48
71.9,262.139,152.48
71.95,262.082,152.48
72,262.027,152.48
72.05,261.973,152.48
72.1,261.923,152.48
72.15,261.871,152.48
72.2,261.812,152.48
72.25,261.756,152.48
72.3,261.705,152.48
72.35,261.647,152.48
72.4,261.598,152.48
72.45,261.549,152.48
72.5,261.494,152.48
72.55,261.44,152.48
72.6,261.38,152.48
72.65,261.325,152.48
72.7,261.267,152.48
72.75,261.217,152.48
72.8,261.161,152.48
72.85,261.11,152.48
72.9,261.051,152.48
72.95,260.994,152.48
73,260.944,152.48
73.05,260.89,152.48
73.1,260.832,152.48
73.15,260.78,152.48
73.2,260.721,152.48
73.25,260.67,152.48
73.3,260.619,152.48
73.35,260.562,152.48
73.4,260.506,152.48
73.45,260.457,152.48
73.5,260.397,152.48
73.55,260.34,152.48
73.6,260.283,152.48
73.65,260.231,152.48
73.7,260.173,152.48
73.75,260.119,152.48
73.8,260.062,152.48
73.85,260.003,152.48
73.9,259.954,152.48
73.95,259.893,152.48
74,259.84,152.48
74.05,259.785,152.48
74.1,259.73,152.48
