timestamp,x_gt,y_gt
241.05,254.72,183.4
241.1,254.786,183.4
241.15,254.848,183.4
241.2,254.912,183.4
241.25,254.97,183.4
241.3,255.026,183.4
241.35,255.083,183.4
241.4,255.145,183.4
241.45,255.212,183.4
241.5,255.273,183.4
241.55,255.33,183.4
241.6,255.396,183.4
241.65,255.459,183.4
241.7,255.526,183.4
241.75,255.589,183.4
241.8,255.646,183.4
241.85,255.711,183.4
241.9,255.769,183.4
241.95,255.83,183.4
242,255.892,183.4
242.05,255.958,183.4
242.1,256.023,183.4
242.15,256.085,183.4
242.2,256.149,183.4
242.25,256.215,183.4
242.3,256.281,183.4
242.35,256.338,183.4
242.4,256.404,183.4
242.45,256.474,183.4
242.5,256.537,183.4
242.55,256.603,183.4
242.6,256.662,183.4
242.65,256.728,183.4
242.7,256.787,183.4
242.75,256.847,183.4
242.8,256.916,183.4
242.85,256.981,183.4
242.9,257.038,183.4
242.95,257.105,183.4
243,257.172,183.4
243.05,257.234,183.4
243.1,257.304,183.4
243.15,257.361,183.4
243.2,257.422,183.4
243.25,257.481,183.4
243.3,257.537,183.4
243.35,257.596,183.4
243.4,257.661,183.4
243.45,257.726,183.4
243.5,257.796,183.4
243.55,257.854,183.4
243.6,257.913,183.4
243.65,257.976,183.4
243.7,258.032,183.4
243.75,258.1,183.4
243.8,258.16,183.4
243.85,258.228,183.4
243.9,258.286,183.4
243.95,258.344,183.4
244,258.408,183.4
244.05,258.471,183.4
244.1,258.529,183.4
244.15,258.594,183.4
244.2,258.654,183.4
244.25,258.715,183.4
244.3,258.782,183.4
244.35,258.845,183.4
244.4,258.908,183.4
244.45,258.968,183.4
244.5,259.036,183.4
244.55,259.106,183.4
244.6,259.171,183.4
244.65,259.235,183.4
244.7,259.292,183.4
244.75,259.357,183.4
244.8,259.424,183.4
244.85,259.482,183.4
244.9,259.542,183.4
244.95,259.6,183.4
245,259.665,183.4
245.05,259.731,183.4
245.1,259.799,183.4
245.15,259.861,183.4
245.2,259.931,183.4
245.25,259.989,183.4
245.3,260.045,183.4
245.35,260.104,183.4
245.4,260.172,183.4
245.45,260.23,183.4
245.5,260.299,183.4
245.55,260.356,183.4
245.6,260.424,183.4
245.65,260.487,183.4
245.7,260.551,183.4
245.75,260.608,183.4
245.8,260.676,183.4
245.85,260.742,183.4
245.9,260.803,183.4
245.95,260.872,183.4
246,260.931,183.4
246.05,260.996,183.4
246.1,261.061,183.4
246.15,261.118,183.4
246.2,261.183,183.4
246.25,261.251,183.4
246.3,261.319,183.4
246.35,261.384,183.4
246.4,261.447,183.4
246.45,261.512,183.4
246.5,261.57,183.4
246.55,261.63,183.4
246.6,261.693,183.4
246.65,261.76,183.4
246.7,261.825,183.4
246.75,261.884,183.4
246.8,261.953,183.4
246.85,262.016,183.4
246.9,262.08,183.4
246.95,262.148,183.4
247,262.208,183.4
247.05,262.273,183.4
247.1,262.34,183.4
247.15,262.406,183.4
247.2,262.465,183.4
247.25,262.533,183.4
