timestamp,x_gt,y_gt
151.05,283.95,161.74
151.1,283.95,161.686
151.15,283.95,161.634
151.2,283.95,161.58
151.25,283.95,161.527
151.3,283.95,161.478
151.35,283.95,161.427
151.4,283.95,161.372
151.45,283.95,161.325
151.5,283.95,161.27
151.55,283.95,161.217
151.6,283.95,161.163
151.65,283.95,161.112
151.7,283.95,161.062
151.75,283.95,161.009
151.8,283.95,160.96
151.85,283.95,160.912
151.9,283.95,160.863
151.95,283.95,160.807
152,283.95,160.754
152.05,283.95,160.704
152.1,283.95,160.657
152.15,283.95,160.606
152.2,283.95,160.56
152.25,283.95,160.506
152.3,283.95,160.46
152.35,283.95,160.414
152.4,283.95,160.362
152.45,283.95,160.309
152.5,283.95,160.255
152.55,283.95,160.206
152.6,283.95,160.156
152.65,283.95,160.104
152.7,283.95,160.055
152.75,283.95,160.008
152.8,283.95,159.959
152.85,283.95,159.905
152.9,283.95,159.859
152.95,283.95,159.81
153,283.95,159.758
153.05,283.95,159.71
153.1,283.95,159.663
153.15,283.95,159.607
153.2,283.95,159.556
153.25,283.95,159.506
153.3,283.95,159.451
153.35,283.95,159.405
153.4,283.95,159.352
153.45,283.95,159.296
153.5,283.95,159.241
153.55,283.95,159.189
153.6,283.95,159.141
153.65,283.95,159.095
153.7,283.95,159.039
153.75,283.95,158.983
153.8,283.95,158.936
153.85,283.95,158.889
153.9,283.95,158.839
153.95,283.95,158.792
154,283.95,158.744
154.05,283.95,158.699
154.1,283.95,158.645
154.15,283.95,158.594
154.2,283.95,158.537
154.25,283.95,158.488
154.3,283.95,158.436
154.35,283.95,158.386
154.4,283.95,158.337
154.45,283.95,158.287
154.5,283.95,158.236
154.55,283.95,158.189
154.6,283.95,158.136
154.65,283.95,158.081
154.7,283.95,158.026
154.75,283.95,157.977
154.8,283.95,157.926
154.85,283.95,157.879
154.9,283.95,157.827
154.95,283.95,157.777
155,283.95,157.72
155.05,283.95,157.672
155.1,283.95,157.622
155.15,283.95,157.576
155.2,283.95,157.523
155.25,283.95,157.469
155.3,283.95,157.415
155.35,283.95,157.361
155.4,283.95,157.304
