timestamp,x_gt,y_gt
73.05,254.72,183.4
73.1,254.72,183.4
73.15,254.72,183.4
73.2,254.72,183.4
73.25,254.72,183.4
73.3,254.72,183.4
73.35,254.72,183.4
73.4,254.72,183.4
73.45,254.72,183.4
73.5,254.72,183.4
73.55,254.72,183.4
73.6,254.72,183.4
73.65,254.72,183.4
73.7,254.72,183.4
73.75,254.72,183.4
73.8,254.72,183.4
73.85,254.72,183.4
73.9,254.72,183.4
73.95,254.777,183.4
74,254.836,183.4
74.05,254.895,183.4
74.1,254.957,183.4
74.15,255.015,183.4
74.2,255.068,183.4
74.25,255.124,183.4
74.3,255.18,183.4
74.35,255.24,183.4
74.4,255.304,183.4
74.45,255.362,183.4
74.5,255.414,183.4
74.55,255.467,183.4
74.6,255.53,183.4
74.65,255.581,183.4
74.7,255.642,183.4
74.75,255.7,183.4
74.8,255.758,183.4
74.85,255.82,183.4
74.9,255.872,183.4
74.95,255.934,183.4
75,255.987,183.4
75.05,256.04,183.4
75.1,256.101,183.4
75.15,256.162,183.4
75.2,256.224,183.4
75.25,256.287,183.4
75.3,256.343,183.4
75.35,256.4,183.4
75.4,256.452,183.4
75.45,256.509,183.4
75.5,256.561,183.4
75.55,256.619,183.4
75.6,256.671,183.4
75.65,256.729,183.4
75.7,256.792,183.4
75.75,256.845,183.4
75.8,256.904,183.4
75.85,256.959,183.4
75.9,257.02,183.4
75.95,257.072,183.4
76,257.126,183.4
76.05,257.183,183.4
76.1,257.236,183.4
76.15,257.299,183.4
76.2,257.359,183.4
76.25,257.422,183.4
76.3,257.474,183.4
76.35,257.526,183.4
76.4,257.582,183.4
76.45,257.636,183.4
76.5,257.69,183.4
76.55,257.747,183.4
76.6,257.808,183.4
76.65,257.86,183.4
76.7,257.911,183.4
76.75,257.97,183.4
76.8,258.022,183.4
76.85,258.073,183.4
76.9,258.129,183.4
76.95,258.184,183.4
77,258.239,183.4
77.05,258.291,183.4
77.1,258.351,183.4
77.15,258.405,183.4
77.2,258.466,183.4
77.25,258.526,183.4
77.3,258.588,183.4
77.35,258.645,183.4
77.4,258.702,183.4
77.45,258.761,183.4
77.5,258.824,183.4
77.55,258.878,183.4
77.6,258.937,183.4
77.65,258.998,183.4
77.7,259.051,183.4
77.75,259.114,183.4
77.8,259.168,183.4
77.85,259.22,183.4
77.9,259.284,183.4
77.95,259.347,183.4
78,259.406,183.4
78.05,259.469,183.4
78.1,259.528,183.4
78.15,259.59,183.4
78.2,259.649,183.4
78.25,259.707,183.4
78.3,259.761,183.4
78.35,259.817,183.4
78.4,259.87,183.4
78.45,259.928,183.4
78.5,259.987,183.4
78.55,260.04,183.4
78.6,260.096,183.4
78.65,260.156,183.4
78.7,260.216,183.4
78.75,260.279,183.4
78.8,260.342,183.4
78.85,260.403,183.4
78.9,260.465,183.4
78.95,260.522,183.4
79,260.585,183.4
79.05,260.639,183.4
79.1,260.698,183.4
79.15,260.757,183.4
79.2,260.808,183.4
79.25,260.862,183.4
79.3,260.925,183.4
79.35,260.979,183.4
79.4,261.04,183.4
79.45,261.094,183.4
79.5,261.149,183.4
79.55,261.213,183.4
79.6,261.273,183.4
79.65,261.329,183.4
79.7,261.389,183.4
79.75,261.447,183.4
79.8,261.5,183.4
79.85,261.557,183.4
79.9,261.616,183.4
79.95,261.668,183.4
80,261.722,183.4
80.05,261.783,183.4
80.1,261.843,183.4
80.15,261.898,183.4
80.2,261.961,183.4
80.25,262.022,183.4
80.3,262.079,183.4
80.35,262.133,183.4
80.4,262.195,183.4
80.45,262.252,183.4
80.5,262.308,183.4
80.55,262.364,183.4
80.6,262.422,183.4
80.65,262.486,183.4
80.7,262.543,183.4
80.75,262.601,183.4
80.8,262.657,183.4
80.85,262.72,183.4
80.9,262.782,183.4
80.95,262.836,183.4
81,262.887,183.4
81.05,262.944,183.4
81.1,263,183.4
81.15,263.052,183.4
81.2,263.105,183.4
81.25,263.159,183.4
81.3,263.212,183.4
81.35,263.27,183.4
81.4,263.326,183.4
81.45,263.378,183.4
81.5,263.431,183.4
81.55,263.483,183.4
81.6,263.538,183.4
81.65,263.601,183.4
81.7,263.657,183.4
81.75,263.718,183.4
81.8,263.773,183.4
81.85,263.836,183.4
81.9,263.888,183.4
81.95,263.946,183.4
82,263.999,183.4
82.05,264.057,183.4
82.1,264.115,183.4
82.15,264.178,183.4
82.2,264.241,183.4
82.25,264.301,183.4
82.3,264.359,183.4
82.35,264.417,183.4
82.4,264.469,183.4
82.45,264.522,183.4
82.5,264.577,183.4
82.55,264.632,183.4
82.6,264.688,183.4
82.65,264.751,183.4
82.7,264.806,183.4
82.75,264.858,183.4
82.8,264.913,183.4
82.85,264.971,183.4
82.9,265.022,183.4
82.95,265.075,183.4
83,265.135,183.4
83.05,265.187,183.4
83.1,265.242,183.4
83.15,265.3,183.4
83.2,265.356,183.4
83.25,265.409,183.4
83.3,265.461,183.4
83.35,265.524,183.4
83.4,265.579,183.4
83.45,265.632,183.4
83.5,265.69,183.4
83.55,265.744,183.4
83.6,265.807,183.4
83.65,265.863,183.4
83.7,265.926,183.4
83.75,265.98,183.4
83.8,266.04,183.4
83.85,266.104,183.4
83.9,266.16,183.4
83.95,266.219,183.4
84,266.277,183.4
84.05,266.329,183.375
84.1,266.387,183.349
84.15,266.442,183.324
84.2,266.495,183.298
84.25,266.554,183.273
84.3,266.61,183.247
84.35,266.667,183.222
84.4,266.723,183.247
84.45,266.777,183.273
84.5,266.828,183.298
84.55,266.891,183.324
84.6,266.945,183.349
84.65,266.998,183.375
84.7,267.054,183.4
84.75,267.11,183.4
84.8,267.173,183.4
84.85,267.228,183.4
84.9,267.292,183.4
84.95,267.345,183.09
85,267.405,183.09
85.05,267.468,183.09
85.1,267.489,183.05
85.15,267.496,182.999
85.2,267.504,182.94
85.25,267.511,182.889
85.3,267.519,182.837
85.35,267.526,182.782
85.4,267.535,182.72
85.45,267.544,182.659
85.5,267.55,182.604
85.55,267.55,182.547
85.6,267.55,182.493
85.65,267.55,182.442
85.7,267.88,182.38
85.75,267.88,182.319
85.8,267.88,182.263
85.85,267.88,182.212
85.9,267.88,182.155
85.95,267.88,182.096
86,267.88,182.034
86.05,267.88,181.974
86.1,267.88,181.916
86.15,267.88,181.861
86.2,267.88,181.808
86.25,267.88,181.747
86.3,267.88,181.689
86.35,267.88,181.629
86.4,267.88,181.576
86.45,267.88,181.524
86.5,267.88,181.47
86.55,267.88,181.414
86.6,267.88,181.36
86.65,267.88,181.304
86.7,267.88,181.252
86.75,267.88,181.191
86.8,267.88,181.134
86.85,267.88,181.076
86.9,267.88,181.025
86.95,267.88,180.965
87,267.88,180.911
87.05,267.88,180.848
87.1,267.88,180.789
87.15,267.88,180.728
87.2,267.88,180.667
87.25,267.88,180.605
87.3,267.88,180.542
87.35,267.88,180.485
87.4,267.88,180.431
87.45,267.88,180.376
87.5,267.88,180.322
87.55,267.88,180.262
87.6,267.88,180.21
87.65,267.88,180.153
87.7,267.88,180.094
87.75,267.88,180.038
87.8,267.88,179.982
87.85,267.88,179.927
87.9,267.88,179.87
87.95,267.88,179.809
88,267.88,179.748
88.05,267.88,179.69
88.1,267.88,179.628
88.15,267.88,179.572
88.2,267.88,179.51
88.25,267.88,179.451
88.3,267.88,179.4
88.35,267.88,179.341
88.4,267.88,179.289
88.45,267.88,179.238
88.5,267.88,179.174
88.55,267.88,179.113
88.6,267.88,179.058
88.65,267.88,179.001
88.7,267.88,178.944
88.75,267.88,178.884
88.8,267.88,178.825
88.85,267.88,178.762
88.9,267.88,178.706
88.95,267.88,178.643
89,267.88,178.587
89.05,267.88,178.534
89.1,267.88,178.472
89.15,267.88,178.417
89.2,267.88,178.363
89.25,267.88,178.307
89.3,267.88,178.254
89.35,267.88,178.195
89.4,267.88,178.136
89.45,267.88,178.079
89.5,267.88,178.025
89.55,267.88,177.971
89.6,267.88,177.916
89.65,267.88,177.86
89.7,267.88,177.801
89.75,267.88,177.744
89.8,267.88,177.693
89.85,267.88,177.641
89.9,267.88,177.59
89.95,267.88,177.535
90,267.88,177.475
90.05,267.88,177.421
90.1,267.88,177.367
90.15,267.88,177.304
90.2,267.88,177.243
90.25,267.88,177.182
90.3,267.88,177.127
90.35,267.88,177.074
90.4,267.88,177.017
90.45,267.88,176.959
90.5,267.88,176.898
90.55,267.88,176.842
90.6,267.88,176.787
90.65,267.88,176.727
90.7,267.88,176.667
90.75,267.88,176.607
90.8,267.88,176.544
90.85,267.88,176.491
90.9,267.88,176.437
90.95,267.88,176.384
91,267.88,176.322
91.05,267.88,176.263
91.1,267.88,176.203
91.15,267.88,176.147
91.2,267.88,176.087
91.25,267.88,176.026
91.3,267.88,175.966
91.35,267.88,175.914
91.4,267.88,175.858
91.45,267.88,175.802
91.5,267.88,175.746
91.55,267.88,175.691
91.6,267.88,175.627
91.65,267.88,175.574
91.7,267.88,175.512
91.75,267.88,175.452
91.8,267.88,175.398
91.85,267.88,175.347
91.9,267.88,175.29
91.95,267.88,175.233
92,267.88,175.173
92.05,267.88,175.112
92.1,267.88,175.054
92.15,267.88,175.002
92.2,267.88,174.943
92.25,267.88,174.886
92.3,267.88,174.832
92.35,267.88,174.772
92.4,267.88,174.711
92.45,267.88,174.653
92.5,267.88,174.601
92.55,267.88,174.543
92.6,267.88,174.488
92.65,267.88,174.424
92.7,267.88,174.365
92.75,267.88,174.311
92.8,267.88,174.25
92.85,267.88,174.189
92.9,267.88,174.136
92.95,267.88,174.075
93,267.88,174.014
93.05,267.88,173.952
93.1,267.88,173.897
93.15,267.88,173.841
93.2,267.88,173.783
93.25,267.88,173.727
93.3,267.88,173.666
93.35,267.88,173.608
93.4,267.88,173.546
93.45,267.88,173.489
93.5,267.88,173.436
93.55,267.88,173.384
93.6,267.88,173.325
93.65,267.88,173.274
93.7,267.88,173.219
93.75,267.88,173.166
93.8,267.88,173.106
93.85,267.88,173.047
93.9,267.88,172.984
93.95,267.88,172.925
94,267.88,172.872
94.05,267.88,172.814
94.1,267.88,172.758
94.15,267.88,172.703
94.2,267.88,172.641
94.25,267.88,172.582
94.3,267.88,172.528
94.35,267.88,172.475
94.4,267.88,172.416
94.45,267.88,172.362
94.5,267.88,172.302
94.55,267.88,172.244
94.6,267.88,172.189
94.65,267.88,172.129
94.7,267.88,172.071
94.75,267.88,172.013
94.8,267.88,171.959
94.85,267.88,171.901
94.9,267.88,171.848
94.95,267.88,171.796
95,267.88,171.741
95.05,267.88,171.684
95.1,267.88,171.624
95.15,267.88,171.565
95.2,267.88,171.511
95.25,267.88,171.453
95.3,267.88,171.394
95.35,267.88,171.341
95.4,267.88,171.289
95.45,267.88,171.232
95.5,267.88,171.171
95.55,267.88,171.113
95.6,267.88,171.057
95.65,267.88,170.995
95.7,267.88,170.934
95.75,267.88,170.873
95.8,267.88,170.811
95.85,267.88,170.758
95.9,267.88,170.707
95.95,267.88,170.649
96,267.88,170.587
96.05,267.88,170.527
96.1,267.88,170.472
96.15,267.88,170.411
96.2,267.88,170.356
96.25,267.88,170.303
96.3,267.88,170.244
96.35,267.88,170.192
96.4,267.88,170.131
96.45,267.88,170.071
96.5,267.88,170.017
96.55,267.88,169.956
96.6,267.88,169.896
96.65,267.88,169.838
96.7,267.88,169.778
96.75,267.88,169.724
96.8,267.88,169.665
96.85,267.88,169.605
96.9,267.88,169.554
96.95,267.88,169.494
97,267.88,169.432
97.05,267.88,169.378
97.1,267.88,169.321
97.15,267.88,169.266
97.2,267.88,169.215
97.25,267.88,169.162
97.3,267.88,169.104
97.35,267.88,169.047
97.4,267.88,168.989
97.45,267.88,168.935
97.5,267.88,168.877
97.55,267.88,168.822
97.6,267.88,168.768
97.65,267.88,168.709
97.7,267.88,168.657
97.75,267.88,168.604
97.8,267.88,168.546
97.85,267.88,168.49
97.9,267.88,168.427
97.95,267.88,168.374
98,267.88,168.316
98.05,267.88,168.262
98.1,267.88,168.209
98.15,267.88,168.154
98.2,267.88,168.09
98.25,267.88,168.035
98.3,267.88,167.98
98.35,267.88,167.924
98.4,267.88,167.864
98.45,267.88,167.802
98.5,267.88,167.745
98.55,267.88,167.685
98.6,267.88,167.628
98.65,267.88,167.565
98.7,267.88,167.508
98.75,267.88,167.452
98.8,267.88,167.398
98.85,267.88,167.347
98.9,267.88,167.283
98.95,267.88,167.229
99,267.88,167.173
99.05,267.88,167.12
99.1,267.88,167.059
99.15,267.88,167.007
99.2,267.88,166.952
99.25,267.88,166.897
99.3,267.88,166.837
99.35,267.88,166.781
99.4,267.88,166.722
99.45,267.88,166.665
99.5,267.88,166.611
99.55,267.88,166.552
99.6,267.88,166.499
99.65,267.88,166.444
99.7,267.88,166.384
99.75,267.88,166.322
99.8,267.88,166.264
99.85,267.88,166.202
99.9,267.88,166.149
99.95,267.88,166.089
100,267.88,166.031
100.05,267.88,165.969
100.1,267.88,165.906
100.15,267.88,165.85
100.2,267.88,165.799
100.25,267.88,165.743
100.3,267.88,165.691
100.35,267.88,165.632
100.4,267.88,165.57
100.45,267.88,165.508
100.5,267.88,165.456
100.55,267.88,165.399
100.6,267.88,165.337
100.65,267.88,165.285
100.7,267.88,165.223
100.75,267.88,165.166
100.8,267.88,165.108
100.85,267.88,165.045
100.9,267.88,164.986
100.95,267.88,164.934
101,267.88,164.872
101.05,267.88,164.809
101.1,267.88,164.748
101.15,267.88,164.687
101.2,267.88,164.635
101.25,267.88,164.574
101.3,267.88,164.517
101.35,267.88,164.458
101.4,267.88,164.398
101.45,267.88,164.34
101.5,267.88,164.279
101.55,267.88,164.216
101.6,267.88,164.154
101.65,267.88,164.101
101.7,267.88,164.038
101.75,267.88,163.983
101.8,267.88,163.931
101.85,267.88,163.877
101.9,267.88,163.823
101.95,267.88,163.764
102,267.88,163.703
102.05,267.88,163.645
102.1,267.88,163.593
102.15,267.88,163.531
102.2,267.88,163.473
102.25,267.88,163.422
102.3,267.88,163.361
102.35,267.88,163.298
102.4,267.88,163.241
102.45,267.88,163.187
102.5,267.88,163.13
102.55,267.88,163.069
102.6,267.88,163.007
102.65,267.88,162.949
102.7,267.88,162.895
102.75,267.88,162.838
102.8,267.88,162.781
102.85,267.88,162.721
102.9,267.88,162.666
102.95,267.88,162.612
103,267.88,162.557
103.05,267.88,162.495
103.1,267.88,162.432
103.15,267.88,162.373
103.2,267.88,162.311
103.25,267.88,162.253
103.3,267.88,162.201
103.35,267.88,162.145
103.4,267.88,162.084
103.45,267.88,162.021
103.5,267.88,161.96
103.55,267.88,161.905
103.6,267.88,161.844
103.65,267.88,161.785
103.7,267.88,161.727
103.75,267.88,161.665
103.8,267.88,161.61
103.85,267.88,161.547
103.9,267.88,161.491
103.95,267.88,161.434
104,267.88,161.377
104.05,267.88,161.315
104.1,267.88,161.26
104.15,267.88,161.208
104.2,267.88,161.147
104.25,267.88,161.088
104.3,267.88,161.024
104.35,267.88,160.968
104.4,267.88,160.914
104.45,267.88,160.852
104.5,267.88,160.799
104.55,267.88,160.747
104.6,267.88,160.69
104.65,267.88,160.637
104.7,267.88,160.575
104.75,267.88,160.513
104.8,267.88,160.454
104.85,267.88,160.393
104.9,267.88,160.337
104.95,267.88,160.28
105,267.88,160.229
105.05,267.88,160.166
105.1,267.88,160.114
105.15,267.88,160.056
105.2,267.88,159.993
105.25,267.88,159.933
105.3,267.88,159.875
105.35,267.88,159.824
105.4,267.88,159.763
105.45,267.88,159.7
105.5,267.88,159.646
105.55,267.88,159.585
105.6,267.88,159.533
105.65,267.88,159.472
105.7,267.88,159.412
105.75,267.88,159.354
105.8,267.88,159.303
105.85,267.88,159.242
105.9,267.88,159.184
105.95,267.88,159.131
106,267.88,159.07
106.05,267.88,159.018
106.1,267.88,158.963
106.15,267.88,158.901
106.2,267.88,158.847
106.25,267.88,158.784
106.3,267.88,158.731
106.35,267.88,158.674
106.4,267.88,158.621
106.45,267.88,158.565
106.5,267.88,158.514
106.55,267.88,158.459
106.6,267.88,158.399
106.65,267.88,158.348
106.7,267.88,158.29
106.75,267.88,158.239
106.8,267.88,158.179
106.85,267.88,158.12
106.9,267.88,158.06
106.95,267.88,157.997
107,267.88,157.936
107.05,267.88,157.881
107.1,267.88,157.825
107.15,267.88,157.763
107.2,267.88,157.702
107.25,267.88,157.646
107.3,267.88,157.592
107.35,267.88,157.54
107.4,267.88,157.479
107.45,267.88,157.424
107.5,267.88,157.366
107.55,267.88,157.315
107.6,267.88,157.259
107.65,267.88,157.204
107.7,267.88,157.149
107.75,267.88,157.095
