timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
5.15,266.84,168.674,,,,,,,car0,0
5.2,266.84,168.747,,,,,,,car0,0
5.25,266.84,168.811,,,,,,,car0,0
5.3,266.84,168.88,,,,,,,car0,0
5.35,266.84,168.947,,,,,,,car0,0
5.4,266.84,169.008,,,,,,,car0,0
5.45,266.84,169.071,,,,,,,car0,0
5.5,266.84,169.131,,,,,,,car0,0
5.55,266.84,169.193,,,,,,,car0,0
5.6,266.84,169.253,,,,,,,car0,0
5.65,266.84,169.314,,,,,,,car0,0
5.7,266.84,169.381,,,,,,,car0,0
5.75,266.84,169.444,,,,,,,car0,0
5.8,266.84,169.518,,,,,,,car0,0
5.85,266.84,169.589,,,,,,,car0,0
5.9,266.84,169.662,,,,,,,car0,0
5.95,266.84,169.724,,,,,,,car0,0
6.0,266.84,169.787,,,,,,,car0,0
6.05,266.84,169.85,,,,,,,car0,0
6.1,266.84,169.915,,,,,,,car0,0
6.15,266.84,169.982,,,,,,,car0,0
6.2,266.84,170.047,,,,,,,car0,0
6.25,266.84,170.111,,,,,,,car0,0
6.3,266.84,170.18,,,,,,,car0,0
6.35,266.84,170.254,,,,,,,car0,0
6.4,266.84,170.325,,,,,,,car0,0
6.45,266.84,170.388,,,,,,,car0,0
6.5,266.84,170.453,,,,,,,car0,0
6.55,266.84,170.521,,,,,,,car0,0
6.6,266.84,170.585,,,,,,,car0,0
6.65,266.84,170.652,,,,,,,car0,0
6.7,266.84,170.723,,,,,,,car0,0
6.75,266.84,170.785,,,,,,,car0,0
6.8,266.84,170.847,,,,,,,car0,0
6.85,266.84,170.917,,,,,,,car0,0
6.9,266.84,170.98,,,,,,,car0,0
6.95,266.84,171.043,,,,,,,car0,0
7.0,266.84,171.107,,,,,,,car0,0
7.05,266.84,171.179,,,,,,,car0,0
7.1,266.84,171.243,,,,,,,car0,0
7.15,266.84,171.31,,,,,,,car0,0
7.2,266.84,171.377,,,,,,,car0,0
7.25,266.84,171.442,,,,,,,car0,0
7.3,266.84,171.515,,,,,,,car0,0
7.35,266.84,171.583,,,,,,,car0,0
7.4,266.84,171.651,,,,,,,car0,0
7.45,266.84,171.718,,,,,,,car0,0
7.5,266.84,171.784,,,,,,,car0,0
7.55,266.84,171.853,,,,,,,car0,0
7.6,266.84,171.925,,,,,,,car0,0
7.65,266.84,171.995,,,,,,,car0,0
7.7,266.84,172.057,,,,,,,car0,0
7.75,266.84,172.128,,,,,,,car0,0
7.8,266.84,172.191,,,,,,,car0,0
7.85,266.84,172.265,,,,,,,car0,0
7.9,266.84,172.33,,,,,,,car0,0
7.95,266.84,172.393,,,,,,,car0,0
8.0,266.84,172.461,,,,,,,car0,0
8.05,266.84,172.525,,,,,,,car0,0
8.1,266.84,172.6,,,,,,,car0,0
8.15,266.84,172.673,,,,,,,car0,0
8.2,266.84,172.747,,,,,,,car0,0
8.25,266.84,172.813,,,,,,,car0,0
8.3,266.84,172.878,,,,,,,car0,0
8.35,266.84,172.949,,,,,,,car0,0
8.4,266.84,173.015,,,,,,,car0,0
8.45,266.84,173.081,,,,,,,car0,0
8.5,266.84,173.154,,,,,,,car0,0
8.55,266.84,173.219,,,,,,,car0,0
8.6,266.84,173.288,,,,,,,car0,0
8.65,266.84,173.351,,,,,,,car0,0
8.7,266.84,173.423,,,,,,,car0,0
8.75,266.84,173.485,,,,,,,car0,0
8.8,266.84,173.554,,,,,,,car0,0
8.85,266.84,173.615,,,,,,,car0,0
8.9,266.84,173.678,,,,,,,car0,0
8.95,266.84,173.741,,,,,,,car0,0
9.0,266.84,173.805,,,,,,,car0,0
9.05,266.84,173.871,,,,,,,car0,0
9.1,266.84,173.935,,,,,,,car0,0
9.15,266.84,174.008,,,,,,,car0,1
9.2,266.84,174.074,,,,,,,car0,1
9.25,266.84,174.134,,,,,,,car0,1
9.3,266.84,174.198,,,,,,,car0,1
9.35,266.84,174.26,,,,,,,car0,1
9.4,266.84,174.327,,,,,,,car0,1
9.45,266.84,174.401,,,,,,,car0,1
9.5,266.84,174.469,,,,,,,car0,1
9.55,266.84,174.537,,,,,,,car0,1
9.6,266.84,174.599,,,,,,,car0,2
9.65,266.84,174.664,,,,,,,car0,2
9.7,266.84,174.731,,,,,,,car0,2
9.75,266.84,174.795,,,,,,,car0,2
9.8,266.84,174.857,,,,,,,car0,2
9.85,266.84,174.929,,,,,,,car0,2
9.9,266.84,175.002,,,,,,,car0,3
9.95,266.84,175.074,,,,,,,car0,3
10.0,266.84,175.138,,,,,,,car0,3
10.05,266.84,175.199,,,,,,,car0,3
10.1,266.84,175.271,,,,,,,car0,3
10.15,266.84,175.336,,,,,,,car0,3
10.2,266.84,175.408,,,,,,,car0,3
10.25,266.84,175.472,,,,,,,car0,4
10.3,266.84,175.542,,,,,,,car0,4
10.35,266.84,175.608,,,,,,,car0,4
10.4,266.84,175.68,267.706,173.378,235,235,267.658,173.347,car0,5
10.45,266.84,175.755,267.713,174.517,235,235,267.752,174.47,car0,5
10.5,266.84,175.82,266.895,175.597,235,235,267.077,175.587,car0,5
10.55,266.84,175.885,266.927,175.624,235,235,266.867,175.95,car0,5
10.6,266.84,175.96,266.968,175.66,235,235,266.811,176.093,car0,5
10.65,266.84,176.021,267.007,175.694,235,235,266.813,176.158,car0,5
10.7,266.84,176.095,267.075,175.753,235,235,266.853,176.203,car0,5
10.75,266.84,176.157,267.15,175.818,235,235,266.913,176.244,car0,5
10.8,266.84,176.231,266.976,177.444,235,235,266.891,176.874,car0,5
10.85,266.84,176.296,266.966,177.396,235,235,266.874,177.28,car0,5
10.9,266.84,176.363,266.721,176.244,235,235,266.786,177.192,car0,5
10.95,266.84,176.435,266.727,176.273,235,235,266.725,177.126,car0,5
11.0,266.84,176.503,266.738,176.322,235,235,266.684,177.083,car0,5
11.05,266.84,176.563,266.749,176.375,235,235,266.656,177.057,car0,5
11.1,266.84,176.627,266.761,176.429,235,235,266.639,177.045,car0,5
11.15,266.84,176.696,266.774,176.493,235,235,266.63,177.045,car0,5
11.2,266.84,176.761,266.786,176.549,235,235,266.626,177.054,car0,5
11.25,266.84,176.827,266.8,176.613,235,235,266.627,177.072,car0,5
11.3,266.84,176.895,266.812,176.671,235,235,266.631,177.094,car0,5
11.35,266.84,176.961,266.825,176.734,235,235,266.637,177.122,car0,5
11.4,266.84,177.025,266.839,176.796,235,235,266.646,177.155,car0,5
11.45,266.84,177.1,266.853,176.862,235,235,266.656,177.192,car0,5
11.5,266.84,177.174,266.868,176.932,235,235,266.668,177.233,car0,5
11.55,266.84,177.244,267.689,176.287,235,235,266.807,177.165,car0,5
11.6,266.84,177.315,266.897,177.07,235,235,266.809,177.223,car0,5
11.65,266.84,177.376,267.628,176.234,235,235,266.916,177.151,car0,5
11.7,266.84,177.45,266.923,177.192,235,235,266.912,177.221,car0,5
11.75,266.84,177.52,267.565,176.178,235,235,266.995,177.144,car0,5
11.8,266.84,177.594,267.537,176.155,235,235,267.065,177.072,car0,5
11.85,266.84,177.66,267.512,176.133,235,235,267.124,177.004,car0,5
11.9,266.84,177.722,267.485,176.11,235,235,267.174,176.94,car0,5
11.95,266.84,177.79,267.46,176.088,235,235,267.214,176.879,car0,5
12.0,266.84,177.854,267.438,176.068,235,235,267.248,176.822,car0,5
12.05,266.84,177.919,267.414,176.048,235,235,267.276,176.767,car0,5
12.1,266.84,177.993,267.027,177.681,235,235,267.259,176.896,car0,4
12.15,266.84,178.056,267.039,177.737,235,235,267.244,177.019,car0,4
12.2,266.84,178.126,267.052,177.802,235,235,267.232,177.137,car0,4
12.25,266.84,178.191,267.066,177.863,235,235,267.223,177.25,car0,4
12.3,266.84,178.265,267.079,177.925,235,235,267.215,177.358,car0,4
12.35,266.84,178.338,267.092,177.989,235,235,267.209,177.463,car0,4
12.4,266.84,178.405,267.105,178.049,235,235,267.205,177.565,car0,4
12.45,266.84,178.48,267.63,176.236,235,235,267.25,177.49,car0,4
12.5,266.84,178.541,267.599,176.209,235,235,267.288,177.419,car0,4
12.55,266.84,178.612,267.147,178.246,235,235,267.283,177.532,car0,4
12.6,266.84,178.685,267.162,178.318,235,235,267.28,177.642,car0,4
12.65,266.84,178.759,267.178,178.395,235,235,267.278,177.75,car0,4
12.7,266.84,178.825,267.193,178.463,235,235,267.278,177.855,car0,4
12.75,266.84,178.897,267.209,178.54,235,235,267.279,177.959,car0,4
12.8,266.84,178.957,267.223,178.606,235,235,267.28,178.06,car0,4
12.85,266.84,179.02,267.238,178.675,235,235,267.283,178.159,car0,4
12.9,266.84,179.095,267.256,178.759,235,235,267.287,178.257,car0,4
