timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.05,267.48,180.866,267.722,180.952,219,219,267.762,180.984,car0,5
1.1,267.48,180.808,267.709,180.891,219,219,267.739,180.911,car0,5
1.15,267.48,180.738,267.694,180.819,219,219,267.718,180.837,car0,5
1.2,267.48,180.674,267.68,180.755,219,219,267.699,180.767,car0,5
1.25,267.48,180.613,267.667,180.694,219,219,267.682,180.701,car0,5
1.3,267.48,180.55,267.654,180.634,219,219,267.667,180.638,car0,5
1.35,267.48,180.486,267.641,180.573,219,219,267.652,180.575,car0,5
1.4,267.48,180.427,267.63,180.517,219,219,267.638,180.515,car0,5
1.45,267.48,180.359,267.616,180.455,219,219,267.624,180.454,car0,5
1.5,267.48,180.295,267.604,180.397,219,219,267.611,180.394,car0,5
1.55,267.48,180.236,267.593,180.345,219,219,267.598,180.337,car0,5
1.6,267.48,180.173,267.58,180.283,219,219,267.585,180.279,car0,5
1.65,267.48,180.101,267.565,180.214,219,219,267.572,180.217,car0,5
1.7,267.48,180.036,267.552,180.154,219,219,267.558,180.156,car0,5
1.75,267.48,179.965,267.539,180.092,219,219,267.545,180.095,car0,5
1.8,267.48,179.907,267.529,180.043,219,219,267.532,180.036,car0,5
1.85,267.48,179.839,267.518,179.991,219,219,267.52,179.979,car0,5
1.9,267.48,179.775,267.505,179.932,219,219,267.507,179.922,car0,5
1.95,267.48,179.705,267.49,179.86,219,219,267.494,179.861,car0,5
2.0,267.48,179.633,267.474,179.785,219,219,267.481,179.799,car0,5
2.05,267.48,179.566,267.46,179.718,219,219,267.467,179.735,car0,5
2.1,267.48,179.503,267.447,179.657,219,219,267.454,179.672,car0,5
2.15,267.48,179.438,267.433,179.593,219,219,267.44,179.609,car0,5
2.2,267.48,179.371,267.419,179.528,219,219,267.426,179.545,car0,5
2.25,267.48,179.3,267.404,179.457,219,219,267.412,179.48,car0,5
2.3,267.48,179.234,267.391,179.394,219,219,267.399,179.416,car0,5
2.35,267.48,179.174,267.379,179.339,219,219,267.385,179.352,car0,5
2.4,267.48,179.108,267.367,179.281,219,219,267.372,179.29,car0,5
