timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
9.0,267.48,180.905,,,,,,,car0,5
9.05,267.48,180.844,,,,,,,car0,5
9.1,267.48,180.776,,,,,,,car0,5
9.15,267.48,180.715,,,,,,,car0,5
9.2,267.48,180.644,,,,,,,car0,5
9.25,267.48,180.573,,,,,,,car0,5
9.3,267.48,180.503,,,,,,,car0,5
9.35,267.48,180.43,,,,,,,car0,5
9.4,267.48,180.355,,,,,,,car0,5
9.45,267.48,180.28,,,,,,,car0,5
9.5,267.48,180.217,,,,,,,car0,5
9.55,267.48,180.147,,,,,,,car0,5
9.6,267.48,180.076,,,,,,,car0,5
9.65,267.48,180.014,,,,,,,car0,5
9.7,267.48,179.952,,,,,,,car0,5
9.75,267.48,179.878,,,,,,,car0,5
9.8,267.48,179.81,,,,,,,car0,5
9.85,267.48,179.742,,,,,,,car0,5
9.9,267.48,179.67,,,,,,,car0,5
9.95,267.48,179.608,,,,,,,car0,5
10.0,267.48,179.539,,,,,,,car0,5
10.05,267.48,179.476,,,,,,,car0,5
10.1,267.48,179.41,,,,,,,car0,5
10.15,267.48,179.335,,,,,,,car0,5
10.2,267.48,179.266,,,,,,,car0,5
10.25,267.48,179.205,,,,,,,car0,5
10.3,267.48,179.143,,,,,,,car0,5
10.35,267.48,179.081,,,,,,,car0,5
10.4,267.48,179.008,,,,,,,car0,5
10.45,267.48,178.939,,,,,,,car0,5
10.5,267.48,178.867,,,,,,,car0,5
10.55,267.48,178.798,,,,,,,car0,5
10.6,267.48,178.729,,,,,,,car0,5
10.65,267.48,178.663,,,,,,,car0,5
10.7,267.48,178.599,,,,,,,car0,5
10.75,267.48,178.538,,,,,,,car0,5
10.8,267.48,178.471,,,,,,,car0,5
10.85,267.48,178.399,,,,,,,car0,5
10.9,267.48,178.333,,,,,,,car0,5
10.95,267.48,178.27,,,,,,,car0,5
11.0,267.48,178.195,,,,,,,car0,5
11.05,267.48,178.12,,,,,,,car0,5
11.1,267.48,178.054,,,,,,,car0,5
11.15,267.48,177.978,,,,,,,car0,5
11.2,267.48,177.916,,,,,,,car0,5
11.25,267.48,177.844,,,,,,,car0,5
11.3,267.48,177.782,,,,,,,car0,5
11.35,267.48,177.72,,,,,,,car0,5
11.4,267.48,177.658,,,,,,,car0,5
11.45,267.48,177.595,,,,,,,car0,5
11.5,267.48,177.533,,,,,,,car0,5
11.55,267.48,177.462,,,,,,,car0,5
11.6,267.48,177.391,,,,,,,car0,5
11.65,267.48,177.315,,,,,,,car0,5
11.7,267.48,177.243,,,,,,,car0,5
11.75,267.48,177.177,,,,,,,car0,5
11.8,267.48,177.106,,,,,,,car0,5
11.85,267.48,177.038,,,,,,,car0,5
11.9,267.48,176.97,,,,,,,car0,5
11.95,267.48,176.9,,,,,,,car0,5
12.0,267.48,176.826,,,,,,,car0,5
12.05,267.48,176.755,,,,,,,car0,5
12.15,267.48,176.609,,,,,,,car0,4
12.2,267.48,176.548,,,,,,,car0,4
12.25,267.48,176.487,,,,,,,car0,4
12.3,267.48,176.422,,,,,,,car0,4
12.35,267.48,176.352,,,,,,,car0,4
12.4,267.48,176.28,,,,,,,car0,4
12.45,267.48,176.207,,,,,,,car0,4
12.5,267.48,176.144,,,,,,,car0,4
12.55,267.48,176.082,,,,,,,car0,4
12.6,267.48,176.009,,,,,,,car0,4
12.65,267.48,175.948,,,,,,,car0,4
12.7,267.48,175.886,,,,,,,car0,4
12.75,267.48,175.818,,,,,,,car0,4
12.8,267.48,175.743,,,,,,,car0,4
12.85,267.48,175.669,,,,,,,car0,4
12.9,267.48,175.604,,,,,,,car0,4
12.95,267.48,175.528,,,,,,,car0,4
13.0,267.48,175.455,,,,,,,car0,4
13.05,267.48,175.383,,,,,,,car0,4
13.1,267.48,175.314,,,,,,,car0,3
13.15,267.48,175.245,,,,,,,car0,3
13.2,267.48,175.178,,,,,,,car0,3
13.25,267.48,175.118,,,,,,,car0,3
13.3,267.48,175.056,,,,,,,car0,3
13.35,267.48,175.013,,,,,,,car0,3
13.4,267.48,174.963,,,,,,,car0,3
13.45,267.48,174.915,,,,,,,car0,3
13.5,267.48,174.854,,,,,,,car0,3
13.55,267.48,174.809,,,,,,,car0,3
13.6,267.48,174.749,,,,,,,car0,2
13.65,267.48,174.699,,,,,,,car0,2
13.7,267.48,174.647,,,,,,,car0,2
13.75,267.48,174.591,,,,,,,car0,2
13.8,267.48,174.534,,,,,,,car0,2
13.85,267.48,174.482,,,,,,,car0,2
13.9,267.48,174.424,,,,,,,car0,2
13.95,267.48,174.388,,,,,,,car0,2
14.0,267.48,174.335,267.514,174.545,51,51,267.466,174.514,car0,2
14.05,267.48,174.286,267.383,173.66,51,51,267.43,173.741,car0,2
14.1,267.48,174.223,267.401,173.644,51,51,267.408,173.535,car0,2
14.15,267.48,174.171,267.418,173.629,51,51,267.413,173.476,car0,2
14.2,267.48,174.122,267.442,173.608,51,51,267.429,173.452,car0,2
14.25,267.48,174.067,267.325,173.71,51,51,267.376,173.501,car0,2
14.3,267.48,174.016,267.27,173.757,51,51,267.321,173.557,car0,2
14.35,267.48,173.963,267.232,173.79,51,51,267.271,173.609,car0,2
14.4,267.48,173.901,267.204,173.815,51,51,267.229,173.655,car0,1
14.45,267.48,173.849,267.145,173.866,51,51,267.18,173.705,car0,1
14.5,267.48,173.785,267.081,173.922,51,51,267.126,173.76,car0,1
14.55,267.48,173.734,267.035,173.961,51,51,267.074,173.812,car0,1
14.6,267.48,173.682,267.001,173.992,51,51,267.026,173.86,car0,1
14.65,267.48,173.627,266.972,174.017,51,51,266.983,173.903,car0,1
14.7,267.48,173.58,266.944,174.041,51,51,266.944,173.943,car0,1
14.75,267.48,173.52,266.914,174.067,51,51,266.906,173.98,car0,1
14.8,267.48,173.475,,,,,,,car0,1
14.85,267.45,173.415,,,,,,,car0,1
14.9,267.418,173.377,,,,,,,car0,1
14.95,267.387,173.324,,,,,,,car0,1
15.0,267.357,173.26,,,,,,,car0,1
15.05,267.325,173.217,,,,,,,car0,1
15.1,267.295,173.167,,,,,,,car0,1
15.15,267.265,173.099,267.555,173.509,51,51,266.798,173.981,car0,1
15.2,267.234,173.043,,,,,,,car0,1
15.25,267.204,172.993,,,,,,,car0,1
15.3,267.174,172.945,,,,,,,car0,1
15.35,267.143,172.872,,,,,,,car0,0
15.4,267.113,172.804,,,,,,,car0,0
15.45,267.083,172.738,,,,,,,car0,0
15.5,267.052,172.672,,,,,,,car0,0
15.55,267.022,172.598,266.869,172.74,51,51,266.646,173.876,car0,0
15.6,266.992,172.526,266.875,172.712,51,51,266.652,173.74,car0,0
15.65,266.962,172.461,266.887,172.656,51,51,266.658,173.612,car0,0
15.7,266.931,172.399,266.896,172.615,51,51,266.666,173.492,car0,0
15.75,266.901,172.33,266.906,172.565,51,51,266.674,173.378,car0,0
15.8,266.871,172.255,266.92,172.499,51,51,266.682,173.268,car0,0
15.85,266.84,172.186,266.931,172.447,51,51,266.692,173.163,car0,0
15.9,266.84,172.125,266.942,172.399,51,51,266.702,173.062,car0,0
15.95,266.84,172.064,266.954,172.341,51,51,266.712,172.965,car0,0
16.0,266.84,171.994,266.969,172.272,51,51,266.723,172.87,car0,0
16.05,266.84,171.924,266.985,172.197,51,51,266.735,172.775,car0,0
16.1,266.84,171.853,266.998,172.134,51,51,266.747,172.683,car0,0
16.15,266.84,171.788,267.009,172.083,51,51,266.759,172.594,car0,0
16.2,266.84,171.725,267.02,172.031,51,51,266.772,172.508,car0,0
16.25,266.84,171.66,267.032,171.975,51,51,266.784,172.424,car0,0
16.3,266.84,171.594,267.045,171.915,51,51,266.797,172.342,car0,0
16.35,266.84,171.533,267.057,171.858,51,51,266.81,172.261,car0,0
16.4,266.84,171.463,267.07,171.795,51,51,266.823,172.181,car0,0
16.45,266.84,171.398,267.082,171.739,51,51,266.837,172.103,car0,0
16.5,266.84,171.335,267.094,171.684,51,51,266.85,172.026,car0,0
16.55,266.84,171.265,267.107,171.621,51,51,266.864,171.95,car0,0
16.6,266.84,171.193,267.121,171.554,51,51,266.877,171.875,car0,0
16.65,266.84,171.12,267.136,171.485,51,51,266.891,171.799,car0,0
16.7,266.84,171.05,267.151,171.417,51,51,266.906,171.724,car0,0
16.75,266.84,170.98,267.165,171.347,51,51,266.92,171.65,car0,0
16.8,266.84,170.909,267.181,171.275,51,51,266.935,171.575,car0,0
16.85,266.84,170.838,267.197,171.199,51,51,266.949,171.5,car0,0
16.9,266.84,170.777,267.211,171.134,51,51,266.964,171.425,car0,0
16.95,266.84,170.704,267.228,171.054,51,51,266.98,171.35,car0,0
17.0,266.84,170.636,267.244,170.977,51,51,266.995,171.275,car0,0
