timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
1.3,266.84,168.675,267.736,168.664,144,144,267.688,168.634,car0,0
1.35,266.84,168.729,267.725,168.714,144,144,267.765,168.735,car0,0
1.4,266.84,168.783,267.714,168.764,144,144,267.745,168.781,car0,0
1.45,266.84,168.843,267.703,168.819,144,144,267.727,168.831,car0,0
1.5,266.84,168.901,267.692,168.871,144,144,267.711,168.881,car0,0
1.55,266.84,168.963,267.679,168.931,144,144,267.696,168.936,car0,0
1.6,266.84,169.027,267.665,168.998,144,144,267.681,168.996,car0,0
1.65,266.84,169.089,267.651,169.06,144,144,267.666,169.058,car0,0
1.7,266.84,169.144,267.64,169.115,144,144,267.652,169.116,car0,0
1.75,266.84,169.207,267.626,169.179,144,144,267.638,169.177,car0,0
1.8,266.84,169.259,267.615,169.23,144,144,267.624,169.234,car0,0
1.85,266.84,169.324,267.602,169.295,144,144,267.611,169.294,car0,0
1.9,266.84,169.38,267.588,169.36,144,144,267.597,169.355,car0,0
1.95,266.84,169.441,267.573,169.429,144,144,267.583,169.419,car0,0
2.0,266.84,169.505,267.559,169.496,144,144,267.569,169.483,car0,0
2.05,266.84,169.568,267.545,169.563,144,144,267.555,169.548,car0,0
2.1,266.84,169.628,267.531,169.626,144,144,267.54,169.612,car0,0
2.15,266.84,169.68,267.52,169.68,144,144,267.527,169.675,car0,0
2.2,266.84,169.742,267.506,169.744,144,144,267.513,169.738,car0,0
2.25,266.84,169.804,267.492,169.808,144,144,267.499,169.801,car0,0
2.3,266.84,169.867,267.479,169.873,144,144,267.486,169.864,car0,0
2.35,266.84,169.925,267.466,169.933,144,144,267.472,169.927,car0,0
2.4,266.84,169.987,267.452,169.996,144,144,267.458,169.99,car0,0
2.45,266.84,170.041,267.441,170.052,144,144,267.445,170.052,car0,0
2.5,266.84,170.105,267.427,170.118,144,144,267.432,170.115,car0,0
2.55,266.84,170.162,267.414,170.175,144,144,267.418,170.176,car0,0
2.6,266.84,170.218,267.402,170.232,144,144,267.405,170.237,car0,0
2.65,266.84,170.275,267.39,170.29,144,144,267.392,170.298,car0,0
2.7,266.84,170.331,267.378,170.345,144,144,267.379,170.358,car0,0
2.75,266.84,170.384,267.367,170.397,144,144,267.367,170.417,car0,0
2.8,266.84,170.437,267.356,170.448,144,144,267.354,170.475,car0,0
2.85,266.84,170.498,267.344,170.507,144,144,267.342,170.532,car0,0
2.9,266.84,170.556,267.332,170.563,144,144,267.33,170.59,car0,0
2.95,266.84,170.614,267.321,170.616,144,144,267.317,170.647,car0,0
3.0,266.84,170.677,267.308,170.674,144,144,267.305,170.704,car0,0
3.05,266.84,170.73,267.298,170.721,144,144,267.293,170.76,car0,0
3.1,266.84,170.792,267.287,170.775,144,144,267.281,170.816,car0,0
3.15,266.84,170.855,267.276,170.827,144,144,267.269,170.871,car0,0
3.2,266.84,170.917,267.27,170.855,144,144,267.258,170.924,car0,0
3.25,266.84,170.97,267.259,170.906,144,144,267.247,170.976,car0,0
3.3,266.84,171.033,267.246,170.966,144,144,267.236,171.029,car0,0
3.35,266.84,171.094,267.234,171.022,144,144,267.224,171.082,car0,0
3.4,266.84,171.158,267.221,171.085,144,144,267.213,171.136,car0,0
3.45,266.84,171.22,267.208,171.147,144,144,267.201,171.191,car0,0
3.5,266.84,171.285,267.194,171.21,144,144,267.189,171.246,car0,0
3.55,266.84,171.34,267.183,171.265,144,144,267.177,171.302,car0,0
3.6,266.84,171.402,267.17,171.324,144,144,267.166,171.357,car0,0
3.65,266.84,171.458,267.159,171.377,144,144,267.154,171.412,car0,0
3.7,266.84,171.515,267.147,171.432,144,144,267.142,171.468,car0,0
3.75,266.84,171.573,267.136,171.487,144,144,267.13,171.523,car0,0
3.8,266.84,171.631,267.124,171.541,144,144,267.118,171.578,car0,0
3.85,266.84,171.691,267.11,171.607,144,144,267.106,171.634,car0,0
3.9,266.84,171.756,267.094,171.684,144,144,267.094,171.691,car0,0
3.95,266.84,171.82,267.078,171.756,144,144,267.082,171.75,car0,0
4.0,266.84,171.877,267.065,171.821,144,144,267.069,171.809,car0,0
4.05,266.84,171.936,267.051,171.886,144,144,267.057,171.868,car0,0
4.1,266.84,171.991,267.038,171.947,144,144,267.044,171.927,car0,0
4.15,266.84,172.045,267.026,172.002,144,144,267.031,171.987,car0,0
4.2,266.84,172.098,267.015,172.054,144,144,267.019,172.045,car0,0
4.25,266.84,172.157,267.003,172.111,144,144,267.006,172.104,car0,0
4.3,266.84,172.213,266.992,172.163,144,144,266.994,172.162,car0,0
4.35,266.84,172.272,266.981,172.213,144,144,266.982,172.22,car0,0
4.4,266.84,172.327,266.972,172.256,144,144,266.969,172.277,car0,0
4.45,266.84,172.383,266.965,172.29,144,144,266.958,172.332,car0,0
4.5,266.84,172.439,266.957,172.326,144,144,266.946,172.386,car0,0
4.55,266.84,172.493,266.945,172.382,144,144,266.935,172.44,car0,0
4.6,266.84,172.551,266.933,172.441,144,144,266.923,172.495,car0,0
4.65,266.84,172.612,266.921,172.498,144,144,266.911,172.549,car0,0
4.7,266.84,172.664,266.91,172.548,144,144,266.9,172.604,car0,0
4.75,266.84,172.727,266.898,172.605,144,144,266.888,172.658,car0,0
4.8,266.84,172.788,266.885,172.665,144,144,266.877,172.713,car0,0
4.85,266.84,172.847,266.872,172.726,144,144,266.865,172.768,car0,0
4.9,266.84,172.909,266.859,172.786,144,144,266.853,172.823,car0,0
4.95,266.84,172.965,266.848,172.839,144,144,266.841,172.879,car0,0
5.0,266.84,173.023,266.838,172.889,144,144,266.83,172.934,car0,0
5.05,266.84,173.076,266.826,172.943,144,144,266.818,172.988,car0,0
5.1,266.84,173.131,266.815,172.995,144,144,266.806,173.043,car0,0
5.15,266.84,173.189,266.804,173.047,144,144,266.795,173.098,car0,0
5.2,266.84,173.241,266.794,173.094,144,144,266.783,173.152,car0,0
5.25,266.84,173.3,266.782,173.149,144,144,266.772,173.206,car0,0
5.3,266.84,173.363,266.771,173.202,144,144,266.76,173.26,car0,0
5.35,266.84,173.418,266.761,173.252,144,144,266.749,173.314,car0,0
5.4,266.84,173.478,266.75,173.301,144,144,266.737,173.368,car0,0
5.45,266.84,173.535,266.741,173.343,144,144,266.726,173.421,car0,0
5.5,266.84,173.6,266.735,173.372,144,144,266.715,173.472,car0,0
5.55,266.84,173.653,267.335,173.701,144,144,266.732,173.537,car0,0
5.6,266.84,173.717,267.272,173.756,144,144,266.745,173.601,car0,0
5.65,266.84,173.771,267.232,173.79,144,144,266.756,173.664,car0,0
5.7,266.84,173.823,267.202,173.817,144,144,266.766,173.725,car0,0
5.75,266.84,173.876,267.128,173.881,144,144,266.772,173.787,car0,0
5.8,266.84,173.935,267.064,173.937,144,144,266.775,173.848,car0,0
5.85,266.84,173.996,267.018,173.977,144,144,266.776,173.908,car0,0
5.9,266.84,174.059,266.98,174.01,144,144,266.775,173.968,car0,0
5.95,266.84,174.12,266.946,174.04,144,144,266.773,174.026,car0,0
6.0,266.84,174.179,266.915,174.066,144,144,266.77,174.082,car0,0
6.05,266.84,174.234,266.889,174.089,144,144,266.766,174.138,car0,0
6.1,266.84,174.292,266.866,174.109,144,144,266.761,174.192,car0,0
6.15,266.84,174.355,266.846,174.126,144,144,266.756,174.244,car0,0
6.2,266.84,174.417,266.885,174.092,144,144,266.752,174.293,car0,0
6.25,266.84,174.478,,,,,,,car0,1
6.3,266.84,174.537,,,,,,,car0,1
6.35,266.84,174.59,267.112,174.601,144,144,266.741,174.465,car0,0
6.4,266.84,174.648,266.956,174.623,144,144,266.741,174.526,car0,0
6.45,266.84,174.712,266.911,174.63,144,144,266.739,174.585,car0,0
6.5,266.84,174.767,266.896,174.632,144,144,266.736,174.642,car0,0
6.55,266.84,174.831,266.886,174.633,144,144,266.734,174.696,car0,0
6.6,266.84,174.888,266.887,174.633,144,144,266.731,174.749,car0,0
6.65,266.84,174.943,266.925,174.628,144,144,266.73,174.8,car0,0
