timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
19.35,266.84,168.652,,,,,,,car0,0
19.4,266.84,168.71,,,,,,,car0,0
19.45,266.84,168.76,,,,,,,car0,0
19.5,266.84,168.813,,,,,,,car0,0
19.55,266.84,168.863,,,,,,,car0,0
19.6,266.84,168.915,,,,,,,car0,0
19.65,266.84,168.971,,,,,,,car0,0
19.7,266.84,169.029,,,,,,,car0,0
19.75,266.84,169.089,,,,,,,car0,0
19.8,266.84,169.143,,,,,,,car0,0
19.85,266.84,169.195,,,,,,,car0,0
19.9,266.84,169.252,,,,,,,car0,0
19.95,266.84,169.302,,,,,,,car0,0
20.0,266.84,169.358,,,,,,,car0,0
20.05,266.84,169.412,267.58,169.397,79,79,267.532,169.366,car0,0
20.1,266.84,169.464,267.568,169.453,79,79,267.608,169.475,car0,0
20.15,266.84,169.525,267.554,169.519,79,79,267.585,169.535,car0,0
20.2,266.84,169.575,267.543,169.571,79,79,267.566,169.587,car0,0
20.25,266.84,169.634,267.53,169.632,79,79,267.549,169.643,car0,0
20.3,266.84,169.689,267.518,169.689,79,79,267.534,169.7,car0,0
20.35,266.84,169.749,267.505,169.751,79,79,267.519,169.758,car0,0
20.4,266.84,169.804,267.492,169.808,79,79,267.504,169.816,car0,0
20.45,266.84,169.864,267.479,169.87,79,79,267.49,169.875,car0,0
20.5,266.84,169.925,267.466,169.933,79,79,267.476,169.935,car0,0
20.55,266.84,169.984,267.453,169.993,79,79,267.463,169.995,car0,0
20.6,266.84,170.036,267.442,170.047,79,79,267.449,170.054,car0,0
20.65,266.84,170.086,267.431,170.097,79,79,267.437,170.11,car0,0
20.7,266.84,170.142,267.419,170.155,79,79,267.424,170.166,car0,0
20.75,266.84,170.203,267.406,170.216,79,79,267.411,170.224,car0,0
20.8,266.84,170.255,267.394,170.27,79,79,267.399,170.28,car0,0
20.85,266.84,170.312,267.382,170.327,79,79,267.387,170.337,car0,0
20.9,266.84,170.362,267.372,170.376,79,79,267.374,170.392,car0,0
20.95,266.84,170.414,267.361,170.427,79,79,267.363,170.446,car0,0
21.0,266.84,170.475,267.348,170.486,79,79,267.351,170.501,car0,0
21.05,266.84,170.535,267.336,170.543,79,79,267.339,170.556,car0,0
21.1,266.84,170.591,267.325,170.596,79,79,267.327,170.611,car0,0
21.15,266.84,170.653,267.313,170.652,79,79,267.315,170.666,car0,0
21.2,266.84,170.712,267.302,170.705,79,79,267.303,170.72,car0,0
21.25,266.84,170.766,267.292,170.752,79,79,267.292,170.774,car0,0
21.3,266.84,170.823,267.282,170.8,79,79,267.28,170.826,car0,0
21.35,266.84,170.88,267.272,170.845,79,79,267.269,170.878,car0,0
21.4,266.84,170.942,267.265,170.88,79,79,267.259,170.927,car0,0
21.45,266.84,170.991,267.255,170.926,79,79,267.248,170.976,car0,0
21.5,266.84,171.047,267.244,170.978,79,79,267.238,171.024,car0,0
21.55,266.84,171.097,267.234,171.025,79,79,267.227,171.073,car0,0
21.6,266.84,171.148,267.223,171.075,79,79,267.217,171.122,car0,0
21.65,266.84,171.203,267.211,171.13,79,79,267.206,171.171,car0,0
21.7,266.84,171.256,267.2,171.183,79,79,267.195,171.221,car0,0
21.75,266.84,171.31,267.189,171.236,79,79,267.185,171.271,car0,0
21.8,266.84,171.368,267.177,171.291,79,79,267.174,171.321,car0,0
21.85,266.84,171.424,267.166,171.346,79,79,267.163,171.372,car0,0
21.9,266.84,171.484,267.153,171.403,79,79,267.152,171.423,car0,0
21.95,266.84,171.536,267.143,171.452,79,79,267.141,171.475,car0,0
22.0,266.84,171.589,267.132,171.502,79,79,267.13,171.526,car0,0
22.05,266.84,171.649,267.121,171.557,79,79,267.119,171.577,car0,0
22.1,266.84,171.705,267.107,171.623,79,79,267.108,171.63,car0,0
22.15,266.84,171.762,267.093,171.689,79,79,267.096,171.684,car0,0
22.2,266.84,171.816,267.079,171.751,79,79,267.085,171.738,car0,0
22.25,266.84,171.874,267.065,171.818,79,79,267.073,171.794,car0,0
22.3,266.84,171.929,267.052,171.878,79,79,267.061,171.85,car0,0
22.35,266.84,171.979,267.041,171.933,79,79,267.049,171.906,car0,0
22.4,266.84,172.034,267.029,171.991,79,79,267.037,171.962,car0,0
22.45,266.84,172.089,267.017,172.045,79,79,267.025,172.018,car0,0
22.5,266.84,172.148,267.005,172.103,79,79,267.013,172.075,car0,0
22.55,266.84,172.198,266.995,172.148,79,79,267.001,172.13,car0,0
22.6,266.84,172.255,266.984,172.199,79,79,266.989,172.185,car0,0
22.65,266.84,172.313,266.974,172.245,79,79,266.978,172.24,car0,0
22.7,266.84,172.365,266.967,172.281,79,79,266.966,172.293,car0,0
22.75,266.84,172.421,266.961,172.308,79,79,266.955,172.344,car0,0
22.8,266.84,172.48,266.948,172.368,79,79,266.944,172.396,car0,0
22.85,266.84,172.54,266.935,172.43,79,79,266.933,172.448,car0,0
22.9,266.84,172.59,266.925,172.478,79,79,266.922,172.5,car0,0
22.95,266.84,172.643,266.914,172.529,79,79,266.911,172.552,car0,0
23.0,266.84,172.696,266.904,172.578,79,79,266.9,172.604,car0,0
23.05,266.84,172.753,266.893,172.627,79,79,266.889,172.656,car0,0
23.1,266.84,172.805,266.882,172.682,79,79,266.878,172.708,car0,0
23.15,266.84,172.858,266.87,172.737,79,79,266.867,172.76,car0,0
23.2,266.84,172.919,266.857,172.796,79,79,266.856,172.812,car0,0
23.25,266.84,172.969,266.848,172.842,79,79,266.844,172.865,car0,0
23.3,266.84,173.023,266.838,172.889,79,79,266.833,172.916,car0,0
23.35,266.84,173.08,266.825,172.946,79,79,266.822,172.968,car0,0
23.4,266.84,173.139,266.813,173.003,79,79,266.811,173.021,car0,0
23.45,266.84,173.196,266.803,173.053,79,79,266.8,173.073,car0,0
23.5,266.84,173.252,266.792,173.105,79,79,266.789,173.125,car0,0
23.55,266.84,173.303,266.782,173.152,79,79,266.778,173.177,car0,0
23.6,266.84,173.364,266.771,173.203,79,79,266.767,173.229,car0,0
23.65,266.84,173.426,266.759,173.258,79,79,266.756,173.281,car0,0
23.7,266.84,173.48,266.75,173.302,79,79,266.745,173.332,car0,0
23.75,266.84,173.535,266.741,173.343,79,79,266.734,173.383,car0,0
23.8,266.84,173.593,266.735,173.37,79,79,266.723,173.433,car0,0
23.85,266.84,173.644,267.349,173.689,79,79,266.745,173.496,car0,0
23.9,266.84,173.701,267.285,173.745,79,79,266.762,173.56,car0,0
23.95,266.84,173.758,267.242,173.782,79,79,266.776,173.621,car0,0
24.0,266.84,173.813,267.208,173.812,79,79,266.788,173.682,car0,0
24.05,266.84,173.868,267.143,173.868,79,79,266.796,173.742,car0,0
24.1,266.84,173.919,267.078,173.924,79,79,266.802,173.802,car0,0
24.15,266.84,173.978,267.03,173.966,79,79,266.804,173.861,car0,0
24.2,266.84,174.031,266.997,173.995,79,79,266.805,173.919,car0,0
24.25,266.84,174.089,266.964,174.024,79,79,266.805,173.976,car0,0
24.3,266.84,174.147,266.931,174.052,79,79,266.803,174.031,car0,0
24.35,266.84,174.198,266.906,174.074,79,79,266.8,174.085,car0,0
24.4,266.84,174.257,266.879,174.097,79,79,266.796,174.137,car0,0
24.45,266.84,174.315,266.857,174.116,79,79,266.791,174.188,car0,0
24.5,266.84,174.367,266.845,174.127,79,79,266.786,174.237,car0,0
24.55,266.84,174.42,266.89,174.088,79,79,266.783,174.282,car0,0
24.6,266.84,174.47,,,,,,,car0,1
