timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
10.15,266.84,168.632,,,,,,,car0,0
10.2,266.84,168.691,,,,,,,car0,0
10.25,266.84,168.754,,,,,,,car0,0
10.3,266.84,168.817,,,,,,,car0,0
10.35,266.84,168.877,,,,,,,car0,0
10.4,266.84,168.939,,,,,,,car0,0
10.45,266.84,169.0,,,,,,,car0,0
10.5,266.84,169.059,,,,,,,car0,0
10.55,266.84,169.125,,,,,,,car0,0
10.6,266.84,169.194,,,,,,,car0,0
10.65,266.84,169.256,,,,,,,car0,0
10.7,266.84,169.322,,,,,,,car0,0
10.75,266.84,169.393,,,,,,,car0,0
10.8,266.84,169.453,267.57,169.443,73,73,267.522,169.412,car0,0
10.85,266.84,169.516,267.556,169.509,73,73,267.596,169.53,car0,0
10.9,266.84,169.584,267.541,169.58,73,73,267.572,169.596,car0,0
10.95,266.84,169.646,267.527,169.644,73,73,267.551,169.659,car0,0
11.0,266.84,169.715,267.512,169.716,73,73,267.532,169.725,car0,0
11.05,266.84,169.783,267.497,169.787,73,73,267.513,169.794,car0,0
11.1,266.84,169.853,267.482,169.858,73,73,267.496,169.864,car0,0
11.15,266.84,169.921,267.467,169.929,73,73,267.479,169.934,car0,0
11.2,266.84,169.985,267.453,169.994,73,73,267.463,170.002,car0,0
11.25,266.84,170.049,267.439,170.06,73,73,267.448,170.069,car0,0
11.3,266.84,170.119,267.424,170.131,73,73,267.432,170.137,car0,0
11.35,266.84,170.188,267.409,170.202,73,73,267.417,170.206,car0,0
11.4,266.84,170.258,267.394,170.272,73,73,267.402,170.275,car0,0
11.45,266.84,170.323,267.38,170.338,73,73,267.386,170.344,car0,0
11.5,266.84,170.383,267.367,170.397,73,73,267.372,170.41,car0,0
11.55,266.84,170.449,267.354,170.461,73,73,267.357,170.475,car0,0
11.6,266.84,170.507,267.342,170.517,73,73,267.344,170.538,car0,0
11.65,266.84,170.571,267.329,170.576,73,73,267.33,170.601,car0,0
11.7,266.84,170.63,267.318,170.631,73,73,267.317,170.662,car0,0
11.75,266.84,170.696,267.305,170.691,73,73,267.304,170.722,car0,0
11.8,266.84,170.766,267.292,170.752,73,73,267.29,170.783,car0,0
11.85,266.84,170.827,267.281,170.804,73,73,267.278,170.842,car0,0
11.9,266.84,170.887,267.271,170.849,73,73,267.266,170.898,car0,0
11.95,266.84,170.952,267.263,170.888,73,73,267.254,170.952,car0,0
12.0,266.84,171.022,267.248,170.956,73,73,267.242,171.007,car0,0
12.05,266.84,171.091,267.235,171.019,73,73,267.23,171.064,car0,0
12.1,266.84,171.162,267.22,171.089,73,73,267.217,171.122,car0,0
12.15,266.84,171.222,267.208,171.149,73,73,267.205,171.18,car0,0
12.2,266.84,171.293,267.193,171.218,73,73,267.192,171.24,car0,0
12.25,266.84,171.353,267.18,171.277,73,73,267.179,171.3,car0,0
12.3,266.84,171.41,267.168,171.332,73,73,267.166,171.359,car0,0
12.35,266.84,171.48,267.154,171.399,73,73,267.154,171.419,car0,0
12.4,266.84,171.538,267.143,171.454,73,73,267.141,171.478,car0,0
12.45,266.84,171.595,267.131,171.507,73,73,267.128,171.536,car0,0
12.5,266.84,171.657,267.119,171.565,73,73,267.116,171.595,car0,0
12.55,266.84,171.723,267.102,171.644,73,73,267.103,171.655,car0,0
12.6,266.84,171.791,267.085,171.724,73,73,267.089,171.718,car0,0
12.65,266.84,171.855,267.07,171.796,73,73,267.076,171.782,car0,0
12.7,266.84,171.913,267.056,171.861,73,73,267.062,171.845,car0,0
12.75,266.84,171.973,267.042,171.927,73,73,267.049,171.909,car0,0
12.8,266.84,172.036,267.028,171.993,73,73,267.035,171.973,car0,0
12.85,266.84,172.107,267.013,172.063,73,73,267.021,172.038,car0,0
12.9,266.84,172.171,267.0,172.124,73,73,267.007,172.102,car0,0
12.95,266.84,172.234,266.988,172.18,73,73,266.994,172.166,car0,0
13.0,266.84,172.298,266.977,172.233,73,73,266.98,172.229,car0,0
13.05,266.84,172.362,266.967,172.279,73,73,266.967,172.29,car0,0
13.1,266.84,172.422,266.961,172.309,73,73,266.955,172.349,car0,0
13.15,266.84,172.491,266.946,172.38,73,73,266.942,172.409,car0,0
13.2,266.84,172.556,266.932,172.446,73,73,266.929,172.469,car0,0
13.25,266.84,172.614,266.92,172.501,73,73,266.916,172.529,car0,0
13.3,266.84,172.678,266.907,172.561,73,73,266.904,172.589,car0,0
13.35,266.84,172.736,266.896,172.613,73,73,266.891,172.648,car0,0
13.4,266.84,172.801,266.882,172.679,73,73,266.878,172.707,car0,0
13.45,266.84,172.86,266.87,172.738,73,73,266.866,172.767,car0,0
13.5,266.84,172.924,266.856,172.801,73,73,266.853,172.827,car0,0
13.55,266.84,172.992,266.843,172.862,73,73,266.84,172.887,car0,0
13.6,266.84,173.052,266.831,172.919,73,73,266.827,172.946,car0,0
13.65,266.84,173.116,266.818,172.982,73,73,266.815,173.006,car0,0
13.7,266.84,173.176,266.806,173.035,73,73,266.802,173.066,car0,0
13.75,266.84,173.234,266.795,173.087,73,73,266.789,173.125,car0,0
13.8,266.84,173.294,266.784,173.143,73,73,266.777,173.183,car0,0
13.85,266.84,173.354,266.773,173.194,73,73,266.764,173.241,car0,0
13.9,266.84,173.424,266.759,173.256,73,73,266.752,173.3,car0,0
13.95,266.84,173.494,266.747,173.314,73,73,266.74,173.358,car0,0
14.0,266.84,173.558,266.738,173.356,73,73,266.727,173.416,car0,0
14.05,266.84,173.63,,,,,,,car0,0
14.1,266.84,173.695,267.291,173.74,73,73,266.737,173.546,car0,0
14.15,266.84,173.759,267.24,173.784,73,73,266.754,173.618,car0,0
14.2,266.84,173.819,267.205,173.814,73,73,266.769,173.687,car0,0
14.25,266.84,173.882,267.12,173.888,73,73,266.778,173.756,car0,0
14.3,266.84,173.946,267.055,173.944,73,73,266.784,173.825,car0,0
14.35,266.84,174.005,267.013,173.981,73,73,266.787,173.892,car0,0
14.4,266.84,174.068,266.974,174.015,73,73,266.787,173.957,car0,0
14.45,266.84,174.13,266.94,174.044,73,73,266.786,174.021,car0,0
14.5,266.84,174.195,266.907,174.073,73,73,266.784,174.083,car0,0
14.55,266.84,174.264,266.876,174.1,73,73,266.78,174.142,car0,0
14.6,266.84,174.329,266.852,174.121,73,73,266.775,174.2,car0,0
14.65,266.84,174.395,266.852,174.121,73,73,266.77,174.255,car0,0
14.7,266.84,174.466,,,,,,,car0,1
14.75,266.84,174.532,,,,,,,car0,1
14.8,266.84,174.603,267.1,174.603,73,73,266.761,174.443,car0,0
14.85,266.84,174.669,266.936,174.626,73,73,266.761,174.511,car0,0
14.9,266.84,174.733,266.905,174.63,73,73,266.76,174.575,car0,0
14.95,266.84,174.799,266.89,174.633,73,73,266.758,174.637,car0,0
15.0,266.84,174.86,266.885,174.633,73,73,266.756,174.696,car0,0
15.05,266.84,174.919,266.901,174.631,73,73,266.755,174.752,car0,0
15.1,266.84,174.989,267.1,174.603,73,73,266.763,174.805,car0,0
15.15,266.84,175.055,267.097,175.077,73,73,266.77,174.876,car0,0
15.2,266.84,175.123,266.894,175.048,73,73,266.768,174.943,car0,0
15.25,266.84,175.194,266.886,175.047,73,73,266.767,175.007,car0,0
15.3,266.84,175.264,266.894,175.048,73,73,266.765,175.068,car0,0
15.35,266.84,175.322,266.91,175.05,73,73,266.764,175.126,car0,0
15.4,266.84,175.381,266.957,175.057,73,73,266.766,175.183,car0,0
15.45,266.84,175.44,267.099,175.077,73,73,266.773,175.238,car0,0
15.5,266.84,175.511,,,,,,,car0,4
15.55,266.84,175.58,,,,,,,car0,4
15.6,266.84,175.651,266.84,175.549,73,73,266.757,175.423,car0,0
15.65,266.84,175.722,266.856,175.562,73,73,266.754,175.488,car0,0
15.7,266.84,175.792,266.882,175.585,73,73,266.753,175.551,car0,0
15.75,266.84,175.862,266.915,175.614,73,73,266.753,175.613,car0,0
15.8,266.84,175.92,266.945,175.64,73,73,266.755,175.674,car0,0
15.85,266.84,175.989,266.985,175.675,73,73,266.757,175.733,car0,0
