timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
4.2,266.84,168.661,,,,,,,car0,0
4.25,266.84,168.727,,,,,,,car0,0
4.3,266.84,168.795,,,,,,,car0,0
4.35,266.84,168.856,,,,,,,car0,0
4.4,266.84,168.922,,,,,,,car0,0
4.45,266.84,168.991,,,,,,,car0,0
4.5,266.84,169.059,,,,,,,car0,0
4.55,266.84,169.124,,,,,,,car0,0
4.6,266.84,169.193,,,,,,,car0,0
4.65,266.84,169.254,,,,,,,car0,0
4.7,266.84,169.312,,,,,,,car0,0
4.75,266.84,169.37,,,,,,,car0,0
4.8,266.84,169.43,,,,,,,car0,0
4.85,266.84,169.492,,,,,,,car0,0
4.9,266.84,169.557,,,,,,,car0,0
4.95,266.84,169.619,,,,,,,car0,0
5.0,266.84,169.688,,,,,,,car0,0
5.05,266.84,169.749,,,,,,,car0,0
5.1,266.84,169.806,,,,,,,car0,0
5.15,266.84,169.876,,,,,,,car0,0
5.2,266.84,169.933,,,,,,,car0,0
5.25,266.84,169.991,,,,,,,car0,0
5.3,266.84,170.056,,,,,,,car0,0
5.35,266.84,170.119,,,,,,,car0,0
5.4,266.84,170.19,,,,,,,car0,0
5.45,266.84,170.247,,,,,,,car0,0
5.5,266.84,170.31,,,,,,,car0,0
5.55,266.84,170.374,,,,,,,car0,0
5.6,266.84,170.433,,,,,,,car0,0
5.65,266.84,170.497,,,,,,,car0,0
5.7,266.84,170.56,,,,,,,car0,0
5.75,266.84,170.62,,,,,,,car0,0
5.8,266.84,170.678,,,,,,,car0,0
5.85,266.84,170.745,,,,,,,car0,0
5.9,266.84,170.809,,,,,,,car0,0
5.95,266.84,170.869,,,,,,,car0,0
6.0,266.84,170.934,,,,,,,car0,0
6.05,266.84,171.002,,,,,,,car0,0
6.1,266.84,171.07,,,,,,,car0,0
6.15,266.84,171.139,,,,,,,car0,0
6.2,266.84,171.206,,,,,,,car0,0
6.25,266.84,171.273,267.197,171.198,149,149,267.149,171.168,car0,0
6.3,266.84,171.34,267.183,171.265,149,149,267.223,171.286,car0,0
6.35,266.84,171.407,267.169,171.329,149,149,267.2,171.347,car0,0
6.4,266.84,171.466,267.157,171.386,149,149,267.18,171.403,car0,0
6.45,266.84,171.528,267.145,171.445,149,149,267.163,171.459,car0,0
6.5,266.84,171.588,267.133,171.501,149,149,267.148,171.514,car0,0
6.55,266.84,171.652,267.12,171.56,149,149,267.133,171.571,car0,0
6.6,266.84,171.721,267.103,171.642,149,149,267.117,171.638,car0,0
6.65,266.84,171.781,267.088,171.711,149,149,267.101,171.706,car0,0
6.7,266.84,171.837,267.074,171.776,149,149,267.086,171.772,car0,0
6.75,266.84,171.9,267.059,171.846,149,149,267.07,171.84,car0,0
6.8,266.84,171.966,267.044,171.919,149,149,267.055,171.91,car0,0
6.85,266.84,172.024,267.031,171.981,149,149,267.04,171.977,car0,0
6.9,266.84,172.091,267.016,172.047,149,149,267.025,172.045,car0,0
6.95,266.84,172.157,267.003,172.111,149,149,267.01,172.111,car0,0
7.0,266.84,172.217,266.991,172.166,149,149,266.996,172.175,car0,0
7.05,266.84,172.274,266.981,172.214,149,149,266.983,172.235,car0,0
7.1,266.84,172.341,266.97,172.266,149,149,266.97,172.294,car0,0
7.15,266.84,172.41,266.964,172.296,149,149,266.959,172.347,car0,0
7.2,266.84,172.478,266.949,172.366,149,149,266.946,172.402,car0,0
7.25,266.84,172.547,266.934,172.437,149,149,266.934,172.461,car0,0
7.3,266.84,172.609,266.921,172.496,149,149,266.921,172.519,car0,0
7.35,266.84,172.669,266.909,172.553,149,149,266.909,172.577,car0,0
