timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
25.35,266.84,168.628,,,,,,,car0,0
25.4,266.84,168.682,,,,,,,car0,0
25.45,266.84,168.738,,,,,,,car0,0
25.5,266.84,168.793,,,,,,,car0,0
25.55,266.84,168.842,,,,,,,car0,0
25.6,266.84,168.893,,,,,,,car0,0
25.65,266.84,168.942,,,,,,,car0,0
25.7,266.84,168.989,,,,,,,car0,0
25.75,266.84,169.046,,,,,,,car0,0
25.8,266.84,169.102,,,,,,,car0,0
25.85,266.84,169.159,,,,,,,car0,0
25.9,266.84,169.209,,,,,,,car0,0
25.95,266.84,169.257,,,,,,,car0,0
26.0,266.84,169.308,,,,,,,car0,0
26.05,266.84,169.359,,,,,,,car0,0
26.1,266.84,169.413,,,,,,,car0,0
26.15,266.84,169.467,,,,,,,car0,0
26.2,266.84,169.525,,,,,,,car0,0
26.25,266.84,169.579,,,,,,,car0,0
26.3,266.84,169.632,,,,,,,car0,0
26.35,266.84,169.682,,,,,,,car0,0
26.4,266.84,169.739,,,,,,,car0,0
26.45,266.84,169.795,,,,,,,car0,0
26.5,266.84,169.848,267.483,169.853,140,140,267.435,169.823,car0,0
26.55,266.84,169.901,267.471,169.907,140,140,267.511,169.929,car0,0
26.6,266.84,169.956,267.459,169.965,140,140,267.49,169.982,car0,0
26.65,266.84,170.01,267.447,170.02,140,140,267.471,170.034,car0,0
26.7,266.84,170.065,267.435,170.076,140,140,267.455,170.087,car0,0
26.75,266.84,170.115,267.425,170.127,140,140,267.44,170.139,car0,0
26.8,266.84,170.174,267.412,170.188,140,140,267.426,170.195,car0,0
26.85,266.84,170.229,267.4,170.244,140,140,267.412,170.25,car0,0
26.9,266.84,170.286,267.388,170.3,140,140,267.399,170.306,car0,0
26.95,266.84,170.341,267.376,170.355,140,140,267.386,170.361,car0,0
27.0,266.84,170.399,267.364,170.412,140,140,267.373,170.417,car0,0
27.05,266.84,170.454,267.353,170.466,140,140,267.36,170.472,car0,0
27.1,266.84,170.506,267.342,170.516,140,140,267.348,170.525,car0,0
27.15,266.84,170.561,267.331,170.567,140,140,267.337,170.578,car0,0
27.2,266.84,170.619,267.32,170.621,140,140,267.325,170.631,car0,0
27.25,266.84,170.671,267.31,170.668,140,140,267.313,170.683,car0,0
27.3,266.84,170.728,267.299,170.72,140,140,267.302,170.735,car0,0
27.35,266.84,170.777,267.29,170.762,140,140,267.291,170.784,car0,0
27.4,266.84,170.834,267.279,170.81,140,140,267.28,170.833,car0,0
27.45,266.84,170.89,267.271,170.851,140,140,267.27,170.881,car0,0
27.5,266.84,170.945,267.264,170.882,140,140,267.26,170.925,car0,0
27.55,266.84,171.0,267.253,170.934,140,140,267.25,170.971,car0,0
27.6,266.84,171.052,267.243,170.983,140,140,267.24,171.017,car0,0
27.65,266.84,171.102,267.233,171.03,140,140,267.23,171.063,car0,0
27.7,266.84,171.15,267.223,171.077,140,140,267.22,171.109,car0,0
27.75,266.84,171.204,267.211,171.131,140,140,267.21,171.156,car0,0
27.8,266.84,171.257,267.2,171.184,140,140,267.2,171.204,car0,0
27.85,266.84,171.306,267.19,171.232,140,140,267.189,171.252,car0,0
27.9,266.84,171.359,267.179,171.283,140,140,267.179,171.3,car0,0
27.95,266.84,171.407,267.169,171.328,140,140,267.169,171.348,car0,0
28.0,266.84,171.463,267.158,171.383,140,140,267.158,171.396,car0,0
28.05,266.84,171.512,267.148,171.429,140,140,267.148,171.445,car0,0
28.1,266.84,171.564,267.137,171.478,140,140,267.138,171.493,car0,0
28.15,266.84,171.612,267.128,171.523,140,140,267.127,171.541,car0,0
28.2,266.84,171.671,267.115,171.583,140,140,267.117,171.59,car0,0
28.25,266.84,171.723,267.102,171.644,140,140,267.106,171.641,car0,0
28.3,266.84,171.777,267.089,171.707,140,140,267.095,171.693,car0,0
28.35,266.84,171.832,267.075,171.771,140,140,267.083,171.746,car0,0
28.4,266.84,171.885,267.063,171.829,140,140,267.072,171.799,car0,0
