timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
22.25,266.84,168.634,,,,,,,car0,0
22.3,266.84,168.688,,,,,,,car0,0
22.35,266.84,168.742,,,,,,,car0,0
22.4,266.84,168.807,,,,,,,car0,0
22.45,266.84,168.864,,,,,,,car0,0
22.5,266.84,168.916,,,,,,,car0,0
22.55,266.84,168.972,,,,,,,car0,0
22.6,266.84,169.027,,,,,,,car0,0
22.65,266.84,169.083,,,,,,,car0,0
22.7,266.84,169.142,,,,,,,car0,0
22.75,266.84,169.203,,,,,,,car0,0
22.8,266.84,169.259,,,,,,,car0,0
22.85,266.84,169.321,,,,,,,car0,0
22.9,266.84,169.38,,,,,,,car0,0
22.95,266.84,169.439,,,,,,,car0,0
23.0,266.84,169.498,,,,,,,car0,0
23.05,266.84,169.555,,,,,,,car0,0
23.1,266.84,169.616,,,,,,,car0,0
23.15,266.84,169.671,,,,,,,car0,0
23.2,266.84,169.725,,,,,,,car0,0
23.25,266.84,169.783,,,,,,,car0,0
23.3,266.84,169.84,,,,,,,car0,0
23.35,266.84,169.9,,,,,,,car0,0
23.4,266.84,169.959,,,,,,,car0,0
23.45,266.84,170.021,,,,,,,car0,0
23.5,266.84,170.086,,,,,,,car0,0
23.55,266.84,170.149,,,,,,,car0,0
23.6,266.84,170.207,,,,,,,car0,0
23.65,266.84,170.268,,,,,,,car0,0
23.7,266.84,170.323,,,,,,,car0,0
23.75,266.84,170.378,,,,,,,car0,0
23.8,266.84,170.434,,,,,,,car0,0
23.85,266.84,170.494,,,,,,,car0,0
23.9,266.84,170.559,,,,,,,car0,0
23.95,266.84,170.616,,,,,,,car0,0
24.0,266.84,170.67,,,,,,,car0,0
24.05,266.84,170.735,,,,,,,car0,0
24.1,266.84,170.789,,,,,,,car0,0
24.15,266.84,170.846,,,,,,,car0,0
24.2,266.84,170.908,,,,,,,car0,0
24.25,266.84,170.967,,,,,,,car0,0
24.3,266.84,171.032,,,,,,,car0,0
24.35,266.84,171.094,,,,,,,car0,0
24.4,266.84,171.158,,,,,,,car0,0
24.45,266.84,171.223,,,,,,,car0,0
24.5,266.84,171.282,,,,,,,car0,0
24.55,266.84,171.346,,,,,,,car0,0
24.6,266.84,171.4,267.171,171.323,82,82,267.123,171.292,car0,0
24.65,266.84,171.456,267.159,171.376,82,82,267.199,171.398,car0,0
24.7,266.84,171.513,267.148,171.43,82,82,267.178,171.448,car0,0
24.75,266.84,171.568,267.137,171.482,82,82,267.16,171.497,car0,0
24.8,266.84,171.628,267.125,171.538,82,82,267.144,171.548,car0,0
24.85,266.84,171.686,267.111,171.6,82,82,267.129,171.605,car0,0
24.9,266.84,171.748,267.096,171.674,82,82,267.112,171.67,car0,0
24.95,266.84,171.802,267.083,171.735,82,82,267.097,171.733,car0,0
25.0,266.84,171.865,267.068,171.807,82,82,267.081,171.8,car0,0
25.05,266.84,171.927,267.053,171.876,82,82,267.066,171.867,car0,0
25.1,266.84,171.98,267.04,171.935,82,82,267.051,171.932,car0,0
25.15,266.84,172.033,267.029,171.991,82,82,267.037,171.994,car0,0
25.2,266.84,172.094,267.016,172.051,82,82,267.023,172.056,car0,0
25.25,266.84,172.155,267.003,172.109,82,82,267.01,172.117,car0,0
25.3,266.84,172.214,266.992,172.163,82,82,266.996,172.176,car0,0
25.35,266.84,172.278,266.98,172.218,82,82,266.984,172.234,car0,0
25.4,266.84,172.339,266.97,172.265,82,82,266.972,172.289,car0,0
25.45,266.84,172.394,266.965,172.288,82,82,266.961,172.338,car0,0
25.5,266.84,172.456,266.953,172.344,82,82,266.95,172.388,car0,0
25.55,266.84,172.519,266.94,172.408,82,82,266.938,172.44,car0,0
25.6,266.84,172.58,266.927,172.468,82,82,266.927,172.494,car0,0
25.65,266.84,172.644,266.914,172.529,82,82,266.915,172.548,car0,0
25.7,266.84,172.701,266.903,172.582,82,82,266.903,172.603,car0,0
25.75,266.84,172.765,266.89,172.64,82,82,266.891,172.657,car0,0
25.8,266.84,172.822,266.878,172.701,82,82,266.879,172.713,car0,0
25.85,266.84,172.878,266.866,172.757,82,82,266.867,172.769,car0,0
