timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
7.1,266.84,168.634,,,,,,,car0,0
7.15,266.84,168.709,,,,,,,car0,0
7.2,266.84,168.779,,,,,,,car0,0
7.25,266.84,168.842,,,,,,,car0,0
7.3,266.84,168.909,,,,,,,car0,0
7.35,266.84,168.973,,,,,,,car0,0
7.4,266.84,169.043,,,,,,,car0,0
7.45,266.84,169.115,,,,,,,car0,0
7.5,266.84,169.181,,,,,,,car0,0
7.55,266.84,169.242,,,,,,,car0,0
7.6,266.84,169.304,,,,,,,car0,0
7.65,266.84,169.374,,,,,,,car0,0
7.7,266.84,169.438,,,,,,,car0,0
7.75,266.84,169.504,,,,,,,car0,0
7.8,266.84,169.576,,,,,,,car0,0
7.85,266.84,169.642,,,,,,,car0,0
7.9,266.84,169.703,,,,,,,car0,0
7.95,266.84,169.774,,,,,,,car0,0
8.0,266.84,169.839,,,,,,,car0,0
8.05,266.84,169.899,,,,,,,car0,0
8.1,266.84,169.965,267.457,169.974,71,71,267.409,169.943,car0,0
8.15,266.84,170.026,267.444,170.036,71,71,267.484,170.057,car0,0
8.2,266.84,170.1,267.428,170.112,71,71,267.459,170.126,car0,0
8.25,266.84,170.175,267.411,170.189,71,71,267.436,170.199,car0,0
8.3,266.84,170.248,267.396,170.262,71,71,267.416,170.272,car0,0
8.35,266.84,170.319,267.381,170.334,71,71,267.397,170.343,car0,0
8.4,266.84,170.384,267.367,170.398,71,71,267.38,170.411,car0,0
8.45,266.84,170.456,267.352,170.468,71,71,267.363,170.479,car0,0
8.5,266.84,170.522,267.339,170.53,71,71,267.348,170.545,car0,0
8.55,266.84,170.592,267.325,170.596,71,71,267.333,170.61,car0,0
8.6,266.84,170.663,267.311,170.661,71,71,267.318,170.676,car0,0
8.65,266.84,170.736,267.297,170.727,71,71,267.303,170.741,car0,0
8.7,266.84,170.799,267.286,170.781,71,71,267.289,170.803,car0,0
8.75,266.84,170.86,267.275,170.83,71,71,267.276,170.861,car0,0
8.8,266.84,170.927,267.268,170.865,71,71,267.265,170.914,car0,0
8.85,266.84,170.996,267.254,170.931,71,71,267.253,170.969,car0,0
8.9,266.84,171.065,267.24,170.996,71,71,267.24,171.026,car0,0
8.95,266.84,171.126,267.228,171.054,71,71,267.228,171.083,car0,0
9.0,266.84,171.188,267.215,171.115,71,71,267.215,171.141,car0,0
9.05,266.84,171.256,267.2,171.182,71,71,267.202,171.2,car0,0
9.1,266.84,171.323,267.187,171.247,71,71,267.189,171.26,car0,0
9.15,266.84,171.385,267.174,171.308,71,71,267.176,171.321,car0,0
9.2,266.84,171.459,267.159,171.378,71,71,267.163,171.383,car0,0
9.25,266.84,171.532,267.144,171.448,71,71,267.149,171.446,car0,0
9.3,266.84,171.597,267.131,171.509,71,71,267.135,171.508,car0,0
9.35,266.84,171.669,267.116,171.58,71,71,267.122,171.572,car0,0
9.4,266.84,171.738,267.098,171.662,71,71,267.107,171.639,car0,0
9.45,266.84,171.811,267.081,171.745,71,71,267.093,171.708,car0,0
9.5,266.84,171.885,267.063,171.829,71,71,267.077,171.779,car0,0
9.55,266.84,171.946,267.048,171.897,71,71,267.062,171.849,car0,0
9.6,266.84,172.02,267.032,171.976,71,71,267.047,171.921,car0,0
9.65,266.84,172.082,267.018,172.04,71,71,267.032,171.992,car0,0
9.7,266.84,172.143,267.006,172.097,71,71,267.017,172.061,car0,0
9.75,266.84,172.207,266.993,172.157,71,71,267.002,172.13,car0,0
9.8,266.84,172.272,266.981,172.213,71,71,266.988,172.197,car0,0
9.85,266.84,172.333,266.971,172.261,71,71,266.974,172.262,car0,0
9.9,266.84,172.396,266.967,172.28,71,71,266.961,172.322,car0,0
9.95,266.84,172.469,266.951,172.358,71,71,266.948,172.384,car0,0
10.0,266.84,172.537,266.936,172.426,71,71,266.934,172.447,car0,0
10.05,266.84,172.604,266.922,172.492,71,71,266.921,172.51,car0,0
10.1,266.84,172.674,266.908,172.557,71,71,266.907,172.573,car0,0
10.15,266.84,172.749,266.894,172.625,71,71,266.894,172.636,car0,0
10.2,266.84,172.817,266.879,172.695,71,71,266.88,172.7,car0,0
10.25,266.84,172.884,266.864,172.762,71,71,266.866,172.765,car0,0
10.3,266.84,172.957,266.85,172.831,71,71,266.853,172.829,car0,0
10.35,266.84,173.029,266.836,172.895,71,71,266.839,172.894,car0,0
10.4,266.84,173.103,266.821,172.969,71,71,266.825,172.96,car0,0
10.45,266.84,173.166,266.808,173.027,71,71,266.811,173.024,car0,0
10.5,266.84,173.231,266.796,173.084,71,71,266.797,173.089,car0,0
10.55,266.84,173.298,266.783,173.147,71,71,266.784,173.153,car0,0
10.6,266.84,173.363,266.771,173.202,71,71,266.77,173.216,car0,0
10.65,266.84,173.426,266.759,173.258,71,71,266.757,173.279,car0,0
10.7,266.84,173.493,266.747,173.313,71,71,266.743,173.341,car0,0
10.75,266.84,173.568,266.737,173.361,71,71,266.73,173.403,car0,0
10.8,266.84,173.632,267.383,173.659,71,71,266.764,173.481,car0,0
10.85,266.84,173.7,267.285,173.744,71,71,266.789,173.559,car0,0
10.9,266.84,173.765,267.237,173.786,71,71,266.809,173.635,car0,0
10.95,266.84,173.84,267.19,173.827,71,71,266.825,173.709,car0,0
11.0,266.84,173.909,267.089,173.915,71,71,266.833,173.784,car0,0
11.05,266.84,173.98,267.029,173.967,71,71,266.837,173.858,car0,0
11.1,266.84,174.053,266.983,174.007,71,71,266.838,173.929,car0,0
11.15,266.84,174.118,266.946,174.039,71,71,266.837,173.998,car0,0
11.2,266.84,174.19,266.909,174.071,71,71,266.833,174.065,car0,0
11.25,266.84,174.262,266.877,174.099,71,71,266.828,174.129,car0,0
11.3,266.84,174.324,266.854,174.12,71,71,266.822,174.191,car0,0
11.35,266.84,174.394,266.851,174.122,71,71,266.816,174.249,car0,0
11.4,266.84,174.46,,,,,,,car0,1
11.45,266.84,174.521,,,,,,,car0,1
11.5,266.84,174.589,267.114,174.601,71,71,266.81,174.448,car0,0
11.55,266.84,174.657,266.947,174.625,71,71,266.811,174.52,car0,0
11.6,266.84,174.72,266.909,174.63,71,71,266.809,174.588,car0,0
11.65,266.84,174.781,266.893,174.632,71,71,266.806,174.653,car0,0
11.7,266.84,174.848,266.885,174.633,71,71,266.804,174.715,car0,0
11.75,266.84,174.919,266.9,174.631,71,71,266.802,174.773,car0,0
11.8,266.84,174.99,267.103,174.603,71,71,266.811,174.826,car0,0
11.85,266.84,175.051,267.117,175.079,71,71,266.82,174.902,car0,0
11.9,266.84,175.112,266.9,175.049,71,71,266.818,174.972,car0,0
11.95,266.84,175.173,266.886,175.047,71,71,266.815,175.038,car0,0
12.0,266.84,175.235,266.888,175.047,71,71,266.813,175.101,car0,0
12.05,266.84,175.296,266.902,175.049,71,71,266.811,175.161,car0,0
12.1,266.84,175.366,266.941,175.055,71,71,266.811,175.219,car0,0
12.15,266.84,175.435,267.094,175.076,71,71,266.819,175.274,car0,0
12.2,266.84,175.5,,,,,,,car0,4
12.25,266.84,175.568,,,,,,,car0,4
12.3,266.84,175.637,266.842,175.551,71,71,266.804,175.468,car0,0
12.35,266.84,175.706,266.851,175.558,71,71,266.801,175.534,car0,0
12.4,266.84,175.768,266.873,175.577,71,71,266.798,175.599,car0,0
12.45,266.84,175.841,266.905,175.605,71,71,266.798,175.662,car0,0
12.5,266.84,175.905,266.938,175.634,71,71,266.799,175.723,car0,0
12.55,266.84,175.972,266.974,175.665,71,71,266.801,175.783,car0,0
12.6,266.84,176.045,267.026,175.71,71,71,266.806,175.842,car0,0
12.65,266.84,176.114,267.099,175.774,71,71,266.813,175.901,car0,0
12.7,266.84,176.177,267.164,175.83,71,71,266.823,175.96,car0,0
12.75,266.84,176.25,267.208,175.869,71,71,266.835,176.019,car0,0
12.8,266.84,176.324,267.283,175.934,71,71,266.849,176.077,car0,0
12.85,266.84,176.395,266.723,176.251,71,71,266.84,176.146,car0,0
12.9,266.84,176.464,266.731,176.292,71,71,266.831,176.214,car0,0
12.95,266.84,176.524,266.742,176.339,71,71,266.824,176.282,car0,0
13.0,266.84,176.596,266.755,176.402,71,71,266.817,176.349,car0,0
13.05,266.84,176.661,266.767,176.461,71,71,266.81,176.415,car0,0
13.1,266.84,176.736,266.781,176.526,71,71,266.805,176.482,car0,0
13.15,266.84,176.805,266.795,176.592,71,71,266.8,176.549,car0,0
13.2,266.84,176.879,266.809,176.657,71,71,266.796,176.615,car0,0
13.25,266.84,176.947,266.822,176.72,71,71,266.793,176.682,car0,0
13.3,266.84,177.02,266.838,176.792,71,71,266.79,176.748,car0,0
13.35,266.84,177.083,266.849,176.847,71,71,266.788,176.815,car0,0
13.4,266.84,177.154,266.863,176.913,71,71,266.787,176.881,car0,0
13.45,266.84,177.229,266.879,176.985,71,71,266.786,176.947,car0,0
13.5,266.84,177.294,266.892,177.049,71,71,266.786,177.014,car0,0
13.55,266.84,177.368,266.907,177.116,71,71,266.786,177.08,car0,0
13.6,266.84,177.44,266.921,177.183,71,71,266.787,177.147,car0,0
13.65,266.84,177.507,266.934,177.246,71,71,266.788,177.213,car0,0
13.7,266.84,177.582,266.949,177.317,71,71,266.79,177.279,car0,0
13.75,266.84,177.646,266.963,177.379,71,71,266.792,177.346,car0,0
13.8,266.84,177.715,266.978,177.45,71,71,266.795,177.412,car0,0
13.85,266.84,177.785,266.992,177.516,71,71,266.798,177.479,car0,0
13.9,266.84,177.858,267.003,177.57,71,71,266.801,177.545,car0,0
13.95,266.84,177.921,267.014,177.62,71,71,266.805,177.61,car0,0
14.0,266.84,177.984,267.025,177.674,71,71,266.808,177.676,car0,0
14.05,266.84,178.048,267.037,177.73,71,71,266.813,177.74,car0,0
14.1,266.84,178.123,267.052,177.799,71,71,266.817,177.805,car0,0
14.15,266.84,178.195,267.066,177.867,71,71,266.822,177.87,car0,0
14.2,266.84,178.269,267.079,177.929,71,71,266.827,177.935,car0,0
14.25,266.84,178.339,267.093,177.991,71,71,266.833,178.0,car0,0
14.3,266.84,178.413,267.107,178.057,71,71,266.839,178.065,car0,0
14.35,266.84,178.481,267.12,178.12,71,71,266.845,178.13,car0,0
14.4,266.84,178.547,267.133,178.182,71,71,266.851,178.195,car0,0
14.45,266.84,178.619,267.148,178.253,71,71,266.858,178.26,car0,0
14.5,266.84,178.684,267.162,178.317,71,71,266.865,178.325,car0,0
14.55,266.84,178.753,267.177,178.388,71,71,266.872,178.39,car0,0
14.6,266.84,178.824,267.193,178.461,71,71,266.879,178.455,car0,0
14.65,266.84,178.884,267.206,178.527,71,71,266.887,178.521,car0,0
14.7,266.84,178.951,267.222,178.599,71,71,266.895,178.586,car0,0
14.75,266.84,179.024,267.239,178.679,71,71,266.903,178.652,car0,0
14.8,266.84,179.089,267.255,178.753,71,71,266.912,178.718,car0,0
14.85,266.84,179.164,267.271,178.828,71,71,266.921,178.785,car0,0
14.9,266.84,179.237,267.286,178.899,71,71,266.93,178.852,car0,0
14.95,266.84,179.31,267.301,178.971,71,71,266.939,178.918,car0,0
15.0,266.84,179.375,267.315,179.035,71,71,266.948,178.985,car0,0
15.05,266.84,179.449,267.329,179.103,71,71,266.958,179.052,car0,0
15.1,266.84,179.517,267.341,179.159,71,71,266.967,179.118,car0,0
15.15,266.84,179.578,267.352,179.21,71,71,266.977,179.184,car0,0
15.2,266.84,179.649,267.365,179.271,71,71,266.987,179.25,car0,0
15.25,266.84,179.709,267.376,179.325,71,71,266.997,179.316,car0,0
15.3,266.84,179.782,267.39,179.39,71,71,267.007,179.381,car0,0
15.35,266.84,179.845,267.402,179.447,71,71,267.017,179.447,car0,0
15.4,266.84,179.914,267.416,179.511,71,71,267.027,179.512,car0,0
15.45,266.84,179.986,267.43,179.576,71,71,267.038,179.577,car0,0
15.5,266.84,180.05,267.442,179.637,71,71,267.048,179.642,car0,0
15.55,266.84,180.12,267.456,179.702,71,71,267.059,179.708,car0,0
15.6,266.84,180.183,267.469,179.763,71,71,267.07,179.773,car0,0
15.65,266.84,180.245,267.482,179.823,71,71,267.081,179.838,car0,0
15.7,266.84,180.319,267.497,179.895,71,71,267.091,179.903,car0,0
15.75,266.84,180.38,267.51,179.955,71,71,267.103,179.968,car0,0
15.8,266.84,180.453,267.525,180.026,71,71,267.114,180.033,car0,0
15.85,266.87,180.52,267.55,180.142,71,71,267.125,180.099,car0,0
15.9,266.84,180.592,267.557,180.178,71,71,267.137,180.165,car0,0
15.95,266.84,180.653,267.568,180.23,71,71,267.148,180.23,car0,0
16.0,266.84,180.725,267.584,180.303,71,71,267.16,180.296,car0,0
16.05,266.84,180.789,267.598,180.369,71,71,267.172,180.361,car0,0
16.1,266.84,180.855,267.613,180.44,71,71,267.184,180.427,car0,0
16.15,266.84,180.926,,,,,,,car0,5
16.2,266.84,180.998,,,,,,,car0,5
16.25,266.84,181.073,,,,,,,car0,5
16.3,266.84,181.138,,,,,,,car0,5
