timestamp,x_gt,y_gt,x_raw,y_raw,track_id_raw,track_id,x_track,y_track,car_id,sensor_id
13.45,266.84,168.646,,,,,,,car0,0
13.5,266.84,168.699,,,,,,,car0,0
13.55,266.84,168.746,,,,,,,car0,0
13.6,266.84,168.794,,,,,,,car0,0
13.65,266.84,168.847,,,,,,,car0,0
13.7,266.84,168.904,,,,,,,car0,0
13.75,266.84,168.96,,,,,,,car0,0
13.8,266.84,169.014,,,,,,,car0,0
13.85,266.84,169.065,,,,,,,car0,0
13.9,266.84,169.116,,,,,,,car0,0
13.95,266.84,169.17,,,,,,,car0,0
14.0,266.84,169.219,,,,,,,car0,0
14.05,266.84,169.275,267.612,169.246,72,72,267.564,169.216,car0,0
14.1,266.84,169.325,267.601,169.296,72,72,267.641,169.317,car0,0
14.15,266.84,169.378,267.588,169.358,72,72,267.619,169.373,car0,0
14.2,266.84,169.433,267.575,169.42,72,72,267.599,169.431,car0,0
14.25,266.84,169.482,267.564,169.473,72,72,267.583,169.485,car0,0
14.3,266.84,169.532,267.552,169.526,72,72,267.568,169.538,car0,0
14.35,266.84,169.589,267.54,169.585,72,72,267.554,169.594,car0,0
14.4,266.84,169.639,267.529,169.637,72,72,267.54,169.648,car0,0
14.45,266.84,169.69,267.518,169.689,72,72,267.527,169.7,car0,0
14.5,266.84,169.74,267.506,169.742,72,72,267.515,169.753,car0,0
14.55,266.84,169.791,267.495,169.795,72,72,267.503,169.805,car0,0
14.6,266.84,169.844,267.484,169.849,72,72,267.491,169.858,car0,0
14.65,266.84,169.898,267.472,169.905,72,72,267.479,169.912,car0,0
14.7,266.84,169.953,267.46,169.961,72,72,267.467,169.966,car0,0
14.75,266.84,170.002,267.449,170.012,72,72,267.455,170.02,car0,0
14.8,266.84,170.048,267.439,170.059,72,72,267.443,170.071,car0,0
14.85,266.84,170.097,267.428,170.11,72,72,267.432,170.123,car0,0
14.9,266.84,170.146,267.418,170.16,72,72,267.421,170.174,car0,0
14.95,266.84,170.195,267.407,170.209,72,72,267.41,170.225,car0,0
15.0,266.84,170.248,267.396,170.262,72,72,267.398,170.276,car0,0
15.05,266.84,170.304,267.384,170.319,72,72,267.387,170.328,car0,0
15.1,266.84,170.361,267.372,170.376,72,72,267.376,170.381,car0,0
15.15,266.84,170.415,267.361,170.428,72,72,267.364,170.433,car0,0
15.2,266.84,170.465,267.35,170.477,72,72,267.353,170.485,car0,0
15.25,266.84,170.52,267.339,170.528,72,72,267.342,170.537,car0,0
15.3,266.84,170.574,267.329,170.579,72,72,267.331,170.589,car0,0
15.35,266.84,170.627,267.318,170.629,72,72,267.32,170.641,car0,0
15.4,266.84,170.676,267.309,170.673,72,72,267.309,170.691,car0,0
15.45,266.84,170.724,267.299,170.716,72,72,267.298,170.741,car0,0
15.5,266.84,170.77,267.291,170.756,72,72,267.288,170.789,car0,0
15.55,266.84,170.822,267.282,170.8,72,72,267.277,170.836,car0,0
15.6,266.84,170.874,267.273,170.84,72,72,267.267,170.883,car0,0
15.65,266.84,170.923,267.268,170.862,72,72,267.258,170.927,car0,0
15.7,266.84,170.97,267.259,170.907,72,72,267.249,170.97,car0,0
15.75,266.84,171.02,267.249,170.953,72,72,267.239,171.014,car0,0
15.8,266.84,171.068,267.239,170.999,72,72,267.23,171.058,car0,0
15.85,266.84,171.121,267.229,171.049,72,72,267.22,171.103,car0,0
15.9,266.84,171.175,267.217,171.103,72,72,267.21,171.148,car0,0
15.95,266.84,171.23,267.206,171.156,72,72,267.201,171.194,car0,0
16.0,266.84,171.285,267.194,171.211,72,72,267.191,171.241,car0,0
16.05,266.84,171.332,267.185,171.256,72,72,267.181,171.288,car0,0
16.1,266.84,171.383,267.174,171.306,72,72,267.17,171.335,car0,0
16.15,266.84,171.432,267.164,171.353,72,72,267.16,171.382,car0,0
16.2,266.84,171.48,267.154,171.399,72,72,267.15,171.429,car0,0
16.25,266.84,171.528,267.145,171.445,72,72,267.14,171.475,car0,0
16.3,266.84,171.58,267.134,171.494,72,72,267.13,171.522,car0,0
16.35,266.84,171.637,267.123,171.547,72,72,267.12,171.57,car0,0
16.4,266.84,171.69,267.11,171.606,72,72,267.11,171.618,car0,0
16.45,266.84,171.739,267.098,171.663,72,72,267.1,171.667,car0,0
16.5,266.84,171.796,267.084,171.73,72,72,267.089,171.717,car0,0
16.55,266.84,171.847,267.072,171.786,72,72,267.078,171.768,car0,0
16.6,266.84,171.895,267.061,171.84,72,72,267.067,171.819,car0,0
16.65,266.84,171.949,267.048,171.901,72,72,267.056,171.871,car0,0
16.7,266.84,171.995,267.037,171.951,72,72,267.045,171.923,car0,0
16.75,266.84,172.043,267.026,172.0,72,72,267.034,171.974,car0,0
16.8,266.84,172.099,267.015,172.056,72,72,267.023,172.026,car0,0
16.85,266.84,172.155,267.003,172.109,72,72,267.012,172.078,car0,0
16.9,266.84,172.209,266.993,172.159,72,72,267.001,172.13,car0,0
16.95,266.84,172.256,266.984,172.2,72,72,266.99,172.181,car0,0
17.0,266.84,172.306,266.975,172.24,72,72,266.979,172.232,car0,0
17.05,266.84,172.36,266.967,172.278,72,72,266.969,172.281,car0,0
17.1,266.84,172.409,266.964,172.294,72,72,266.958,172.329,car0,0
17.15,266.84,172.461,266.952,172.349,72,72,266.948,172.377,car0,0
17.2,266.84,172.512,266.941,172.401,72,72,266.938,172.425,car0,0
17.25,266.84,172.568,266.93,172.456,72,72,266.928,172.473,car0,0
17.3,266.84,172.624,266.918,172.51,72,72,266.917,172.522,car0,0
17.35,266.84,172.671,266.909,172.555,72,72,266.907,172.571,car0,0
17.4,266.84,172.727,266.898,172.605,72,72,266.896,172.62,car0,0
17.45,266.84,172.775,266.888,172.651,72,72,266.886,172.668,car0,0
17.5,266.84,172.822,266.878,172.701,72,72,266.876,172.717,car0,0
17.55,266.84,172.875,266.866,172.754,72,72,266.865,172.766,car0,0
17.6,266.84,172.932,266.855,172.808,72,72,266.855,172.815,car0,0
17.65,266.84,172.981,266.845,172.852,72,72,266.844,172.864,car0,0
17.7,266.84,173.034,266.835,172.901,72,72,266.834,172.913,car0,0
17.75,266.84,173.09,266.823,172.956,72,72,266.824,172.962,car0,0
17.8,266.84,173.139,266.813,173.003,72,72,266.813,173.011,car0,0
17.85,266.84,173.191,266.804,173.049,72,72,266.803,173.06,car0,0
17.9,266.84,173.241,266.794,173.094,72,72,266.792,173.109,car0,0
17.95,266.84,173.293,266.784,173.143,72,72,266.782,173.157,car0,0
18.0,266.84,173.344,266.774,173.186,72,72,266.772,173.206,car0,0
18.05,266.84,173.399,266.764,173.235,72,72,266.761,173.254,car0,0
18.1,266.84,173.456,266.754,173.284,72,72,266.751,173.303,car0,0
18.15,266.84,173.511,266.745,173.326,72,72,266.741,173.351,car0,0
18.2,266.84,173.561,266.738,173.357,72,72,266.731,173.398,car0,0
18.25,266.84,173.614,266.735,173.371,72,72,266.721,173.444,car0,0
18.3,266.84,173.664,267.322,173.713,72,72,266.738,173.503,car0,0
18.35,266.84,173.717,267.271,173.757,72,72,266.753,173.562,car0,0
18.4,266.84,173.774,267.231,173.792,72,72,266.765,173.62,car0,0
18.45,266.84,173.827,267.199,173.819,72,72,266.776,173.676,car0,0
18.5,266.84,173.875,267.13,173.879,72,72,266.783,173.733,car0,0
18.55,266.84,173.923,267.075,173.927,72,72,266.787,173.789,car0,0
18.6,266.84,173.971,267.035,173.961,72,72,266.79,173.844,car0,0
18.65,266.84,174.022,267.002,173.99,72,72,266.791,173.899,car0,0
18.7,266.84,174.073,266.971,174.017,72,72,266.791,173.952,car0,0
18.75,266.84,174.127,266.942,174.043,72,72,266.79,174.004,car0,0
18.8,266.84,174.178,266.915,174.066,72,72,266.787,174.054,car0,0
18.85,266.84,174.229,266.891,174.087,72,72,266.784,174.104,car0,0
18.9,266.84,174.282,266.869,174.106,72,72,266.78,174.152,car0,0
18.95,266.84,174.339,266.849,174.124,72,72,266.776,174.2,car0,0
19.0,266.84,174.389,266.849,174.124,72,72,266.771,174.245,car0,0
19.05,266.84,174.444,,,,,,,car0,1
19.1,266.84,174.499,,,,,,,car0,1
19.15,266.84,174.554,,,,,,,car0,1
19.2,266.84,174.6,267.102,174.603,72,72,266.756,174.446,car0,0
19.25,266.84,174.652,266.953,174.624,72,72,266.757,174.501,car0,0
19.3,266.84,174.702,266.915,174.629,72,72,266.756,174.554,car0,0
19.35,266.84,174.758,266.899,174.631,72,72,266.754,174.605,car0,0
19.4,266.84,174.81,266.888,174.633,72,72,266.752,174.654,car0,0
19.45,266.84,174.866,266.886,174.633,72,72,266.75,174.702,car0,0
19.5,266.84,174.921,266.902,174.631,72,72,266.749,174.748,car0,0
19.55,266.84,174.977,267.0,174.617,72,72,266.752,174.792,car0,0
19.6,266.84,175.03,,,,,,,car0,3
19.65,266.84,175.088,266.923,175.052,72,72,266.745,174.896,car0,0
19.7,266.84,175.144,266.888,175.047,72,72,266.744,174.95,car0,0
19.75,266.84,175.199,266.885,175.047,72,72,266.742,175.001,car0,0
19.8,266.84,175.254,266.891,175.048,72,72,266.741,175.051,car0,0
19.85,266.84,175.308,266.905,175.05,72,72,266.741,175.1,car0,0
