timestamp,x_gt,y_gt
19.05,283.95,161.74
19.1,283.95,161.674
19.15,283.95,161.607
19.2,283.95,161.543
19.25,283.95,161.481
19.3,283.95,161.425
19.35,283.95,161.365
19.4,283.95,161.3
19.45,283.95,161.244
19.5,283.95,161.187
19.55,283.95,161.126
19.6,283.95,161.058
19.65,283.95,161
19.7,283.95,160.941
19.75,283.95,160.877
19.8,283.95,160.819
19.85,283.95,160.753
19.9,283.95,160.691
19.95,283.95,160.623
20,283.95,160.565
20.05,283.95,160.497
20.1,283.95,160.429
20.15,283.95,160.366
20.2,283.95,160.306
20.25,283.95,160.241
20.3,283.95,160.18
20.35,283.95,160.113
20.4,283.95,160.057
20.45,283.95,159.998
20.5,283.95,159.939
20.55,283.95,159.88
20.6,283.95,159.821
20.65,283.95,159.762
20.7,283.95,159.697
20.75,283.95,159.634
20.8,283.95,159.571
20.85,283.95,159.51
20.9,283.95,159.455
20.95,283.95,159.394
21,283.95,159.339
21.05,283.95,159.276
21.1,283.95,159.209
21.15,283.95,159.149
21.2,283.95,159.091
21.25,283.95,159.028
21.3,283.95,158.971
21.35,283.95,158.909
21.4,283.95,158.847
21.45,283.95,158.784
21.5,283.95,158.719
21.55,283.95,158.663
21.6,283.95,158.597
21.65,283.95,158.531
21.7,283.95,158.462
21.75,283.95,158.399
21.8,283.95,158.336
21.85,283.95,158.273
21.9,283.95,158.216
21.95,283.95,158.158
22,283.95,158.098
22.05,283.95,158.037
22.1,283.95,157.979
22.15,283.95,157.912
22.2,283.95,157.854
22.25,283.95,157.786
22.3,283.95,157.717
22.35,283.95,157.659
22.4,283.95,157.593
22.45,283.95,157.529
22.5,283.95,157.466
22.55,283.95,157.4
22.6,283.95,157.342
22.65,283.95,157.277
22.7,283.95,157.212
22.75,283.95,157.147
22.8,283.95,157.091
22.85,283.95,157.03
22.9,283.95,156.969
22.95,283.95,156.91
23,283.95,156.844
23.05,283.937,156.735
23.1,283.927,156.678
23.15,283.918,156.62
23.2,283.908,156.562
23.25,283.897,156.495
23.3,283.888,156.437
23.35,283.878,156.377
23.4,283.868,156.321
23.45,283.859,156.265
23.5,283.848,156.198
23.55,283.838,156.139
23.6,283.828,156.078
23.65,283.818,156.015
23.7,283.807,155.952
23.75,283.797,155.89
23.8,283.788,155.835
23.85,283.778,155.779
23.9,283.769,155.722
23.95,283.76,155.667
24,283.749,155.602
24.05,283.738,155.536
24.1,283.728,155.475
24.15,283.719,155.42
24.2,283.708,155.356
24.25,283.698,155.291
24.3,283.687,155.228
24.35,283.678,155.172
24.4,283.669,155.118
24.45,283.659,155.057
24.5,283.65,155.002
24.55,283.64,154.94
24.6,283.629,154.875
24.65,283.619,154.816
24.7,283.609,154.753
24.75,283.599,154.697
24.8,283.589,154.634
24.85,283.579,154.577
24.9,283.57,154.52
24.95,283.561,154.464
25,283.55,154.397
25.05,283.539,154.335
25.1,283.529,154.271
25.15,283.518,154.204
25.2,283.508,154.144
25.25,283.498,154.084
25.3,283.487,154.019
25.35,283.476,153.952
25.4,283.466,153.895
25.45,283.455,153.828
25.5,283.445,153.765
25.55,283.434,153.702
25.6,283.425,153.643
25.65,283.415,153.585
25.7,283.165,153.277
25.75,283.109,153.263
25.8,283.043,153.247
25.85,282.982,153.232
25.9,282.925,153.218
25.95,282.866,153.204
26,282.809,153.19
26.05,282.75,153.175
26.1,282.684,153.159
26.15,282.62,153.143
26.2,282.566,153.13
26.25,282.509,153.116
26.3,282.444,153.1
26.35,282.389,153.087
26.4,282.334,153.073
26.45,282.269,153.057
26.5,282.204,153.041
26.55,282.147,153.027
26.6,282.089,153.013
26.65,282.032,152.999
26.7,281.973,152.985
26.75,281.907,152.969
26.8,281.843,152.953
26.85,281.778,152.937
26.9,281.718,152.923
26.95,281.653,152.906
27,281.599,152.893
27.05,281.537,152.878
27.1,281.48,152.864
27.15,281.425,152.851
27.2,281.364,152.836
27.25,281.31,152.823
27.3,281.253,152.809
27.35,281.195,152.794
27.4,281.137,152.78
27.45,281.077,152.766
27.5,281.018,152.751
27.55,280.961,152.737
27.6,280.902,152.723
27.65,280.843,152.708
27.7,280.786,152.694
27.75,280.721,152.678
27.8,280.655,152.662
27.85,280.597,152.648
27.9,280.531,152.632
27.95,280.465,152.616
28,280.403,152.601
28.05,280.338,152.585
28.1,280.276,152.569
28.15,280.212,152.554
28.2,280.158,152.541
28.25,280.094,152.525
28.3,280.028,152.509
28.35,279.968,152.494
28.4,279.907,152.479
28.45,279.846,152.464
28.5,279.704,152.44
28.55,279.645,152.44
28.6,279.585,152.441
28.65,279.517,152.441
28.7,279.461,152.441
28.75,279.395,152.442
28.8,279.333,152.442
28.85,279.27,152.442
28.9,279.211,152.442
28.95,279.148,152.443
29,279.089,152.443
29.05,279.024,152.443
29.1,278.957,152.444
29.15,278.899,152.444
29.2,278.842,152.444
29.25,278.774,152.445
