timestamp,x_gt,y_gt
247.05,283.95,161.74
247.1,283.95,161.685
247.15,283.95,161.634
247.2,283.95,161.585
247.25,283.95,161.528
247.3,283.95,161.478
247.35,283.95,161.418
247.4,283.95,161.366
247.45,283.95,161.307
247.5,283.95,161.25
247.55,283.95,161.194
247.6,283.95,161.142
247.65,283.95,161.086
247.7,283.95,161.035
247.75,283.95,160.976
247.8,283.95,160.918
247.85,283.95,160.861
247.9,283.95,160.804
247.95,283.95,160.747
248,283.95,160.697
248.05,283.95,160.641
248.1,283.95,160.591
248.15,283.95,160.538
248.2,283.95,160.488
248.25,283.95,160.433
248.3,283.95,160.374
248.35,283.95,160.317
248.4,283.95,160.257
248.45,283.95,160.201
248.5,283.95,160.152
248.55,283.95,160.095
248.6,283.95,160.035
248.65,283.95,159.984
248.7,283.95,159.929
248.75,283.95,159.869
248.8,283.95,159.811
248.85,283.95,159.753
248.9,283.95,159.701
248.95,283.95,159.648
249,283.95,159.596
249.05,283.95,159.541
249.1,283.95,159.49
249.15,283.95,159.44
249.2,283.95,159.389
249.25,283.95,159.338
249.3,283.95,159.283
249.35,283.95,159.228
249.4,283.95,159.169
249.45,283.95,159.113
249.5,283.95,159.052
249.55,283.95,158.994
249.6,283.95,158.941
249.65,283.95,158.89
249.7,283.95,158.831
249.75,283.95,158.778
249.8,283.95,158.723
249.85,283.95,158.665
249.9,283.95,158.613
249.95,283.95,158.554
250,283.95,158.503
250.05,283.95,158.447
250.1,283.95,158.389
250.15,283.95,158.33
250.2,283.95,158.272
250.25,283.95,158.22
250.3,283.95,158.16
250.35,283.95,158.108
250.4,283.95,158.057
250.45,283.95,158.008
250.5,283.95,157.95
250.55,283.95,157.894
250.6,283.95,157.838
250.65,283.95,157.787
250.7,283.95,157.735
250.75,283.95,157.684
250.8,283.95,157.63
250.85,283.95,157.575
250.9,283.95,157.521
250.95,283.95,157.47
251,283.95,157.409
251.05,283.95,157.359
251.1,283.95,157.304
251.15,283.95,157.249
251.2,283.95,157.195
251.25,283.95,157.14
251.3,283.95,157.09
251.35,283.95,157.036
251.4,283.95,156.98
251.45,283.95,156.92
251.5,283.95,156.861
251.55,283.941,156.762
251.6,283.933,156.71
251.65,283.923,156.655
251.7,283.915,156.604
251.75,283.906,156.546
251.8,283.896,156.487
251.85,283.886,156.429
251.9,283.877,156.376
251.95,283.869,156.328
252,283.86,156.269
252.05,283.851,156.214
252.1,283.842,156.162
252.15,283.833,156.108
252.2,283.823,156.048
252.25,283.814,155.996
252.3,283.805,155.94
252.35,283.796,155.882
252.4,283.787,155.828
252.45,283.779,155.78
252.5,283.77,155.728
252.55,283.761,155.674
252.6,283.752,155.622
252.65,283.743,155.565
252.7,283.734,155.512
252.75,283.726,155.46
252.8,283.716,155.405
252.85,283.707,155.349
252.9,283.698,155.292
252.95,283.689,155.241
253,283.68,155.186
253.05,283.672,155.136
253.1,283.662,155.077
253.15,283.652,155.018
253.2,283.643,154.959
253.25,283.634,154.908
253.3,283.625,154.855
253.35,283.617,154.804
253.4,283.608,154.748
253.45,283.598,154.689
253.5,283.588,154.631
253.55,283.579,154.575
253.6,283.57,154.522
253.65,283.562,154.472
253.7,283.553,154.416
253.75,283.544,154.362
253.8,283.534,154.305
253.85,283.526,154.256
253.9,283.517,154.199
253.95,283.509,154.151
254,283.5,154.099
254.05,283.491,154.044
254.1,283.481,153.985
254.15,283.472,153.926
254.2,283.463,153.872
254.25,283.454,153.818
254.3,283.444,153.762
254.35,283.436,153.711
254.4,283.428,153.661
254.45,283.418,153.605
254.5,283.409,153.551
254.55,283.144,153.272
254.6,283.094,153.259
254.65,283.046,153.248
254.7,282.995,153.235
254.75,282.94,153.222
254.8,282.884,153.208
254.85,282.83,153.195
254.9,282.775,153.181
254.95,282.722,153.168
255,282.667,153.155
255.05,282.619,153.143
255.1,282.568,153.131
255.15,282.517,153.118
255.2,282.462,153.105
255.25,282.407,153.091
255.3,282.354,153.078
255.35,282.306,153.067
255.4,282.25,153.053
255.45,282.194,153.039
255.5,282.141,153.026
255.55,282.092,153.014
255.6,282.043,153.002
255.65,281.991,152.989
255.7,281.943,152.978
255.75,281.89,152.965
255.8,281.838,152.952
255.85,281.785,152.939
255.9,281.728,152.925
255.95,281.675,152.912
256,281.621,152.899
256.05,281.574,152.887
256.1,281.521,152.874
256.15,281.473,152.862
256.2,281.42,152.85
256.25,281.363,152.836
256.3,281.311,152.823
256.35,281.263,152.811
256.4,281.211,152.798
256.45,281.158,152.785
256.5,281.109,152.773
256.55,281.058,152.761
256.6,281.006,152.748
256.65,280.955,152.736
256.7,280.899,152.722
256.75,280.848,152.709
256.8,280.792,152.696
256.85,280.739,152.683
256.9,280.681,152.669
256.95,280.63,152.656
257,280.574,152.642
257.05,280.518,152.629
257.1,280.462,152.615
257.15,280.409,152.602
257.2,280.355,152.589
257.25,280.303,152.576
257.3,280.248,152.563
257.35,280.198,152.55
257.4,280.148,152.538
257.45,280.096,152.525
257.5,280.043,152.512
257.55,279.991,152.5
257.6,279.939,152.487
257.65,279.887,152.474
257.7,279.832,152.461
257.75,279.704,152.44
257.8,279.649,152.44
257.85,279.594,152.441
257.9,279.543,152.441
257.95,279.491,152.441
258,279.431,152.441
258.05,279.373,152.442
258.1,279.313,152.442
258.15,279.264,152.442
258.2,279.207,152.443
258.25,279.147,152.443
258.3,279.091,152.443
258.35,279.031,152.443
258.4,278.98,152.444
