timestamp,x_gt,y_gt
205.05,250.474,153.03
205.1,250.535,153.341
205.15,250.596,153.342
205.2,250.655,153.343
205.25,250.723,153.344
205.3,250.785,153.345
205.35,250.853,153.347
205.4,250.912,153.348
205.45,250.98,153.349
205.5,251.04,153.35
205.55,251.107,153.351
205.6,251.163,153.352
205.65,251.23,153.353
205.7,251.29,153.354
205.75,251.359,153.355
205.8,251.42,153.356
205.85,251.48,153.358
205.9,251.538,153.359
205.95,251.597,153.361
206,251.66,153.363
206.05,251.721,153.365
206.1,251.787,153.367
206.15,251.846,153.369
206.2,251.904,153.371
206.25,251.964,153.373
206.3,252.021,153.375
206.35,252.09,153.377
206.4,252.151,153.379
206.45,252.208,153.381
206.5,252.272,153.383
206.55,252.332,153.385
206.6,252.397,153.387
206.65,252.456,153.389
206.7,252.52,153.391
206.75,252.577,153.393
206.8,252.643,153.395
206.85,252.71,153.398
206.9,252.776,153.4
206.95,252.839,153.402
207,252.902,153.404
207.05,252.96,153.406
207.1,253.028,153.408
207.15,253.088,153.41
207.2,253.148,153.412
207.25,253.215,153.414
207.3,253.277,153.416
207.35,253.345,153.419
207.4,253.402,153.421
207.45,253.458,153.422
207.5,253.523,153.425
207.55,253.579,153.426
207.6,253.638,153.428
207.65,253.719,153.43
207.7,253.786,153.43
207.75,253.853,153.43
207.8,253.913,153.43
207.85,253.98,153.43
207.9,254.043,153.43
207.95,254.105,153.43
208,254.161,153.43
208.05,254.222,153.43
208.1,254.278,153.43
208.15,254.338,153.43
208.2,254.395,153.43
208.25,254.457,153.43
208.3,254.523,153.43
208.35,254.583,153.43
208.4,254.645,153.43
208.45,254.705,153.43
208.5,254.773,153.12
208.55,254.834,153.12
208.6,254.897,153.12
208.65,254.963,153.12
208.7,255.022,153.12
208.75,255.085,153.12
208.8,255.148,153.12
208.85,255.212,153.12
208.9,255.27,153.12
208.95,255.331,153.12
209,255.397,153.12
209.05,255.462,153.12
209.1,255.52,153.12
209.15,255.589,153.12
209.2,255.649,153.12
209.25,255.716,153.12
209.3,255.773,153.12
209.35,255.836,153.12
209.4,255.893,153.12
209.45,255.959,153.12
209.5,256.018,153.12
209.55,256.079,153.12
209.6,256.141,153.12
209.65,256.207,153.12
209.7,256.272,153.12
209.75,256.33,153.12
209.8,256.397,153.12
209.85,256.463,153.12
209.9,256.522,153.12
209.95,256.581,153.12
210,256.649,153.12
210.05,256.717,153.12
210.1,256.78,153.12
210.15,256.836,153.12
210.2,256.899,153.12
210.25,256.957,153.12
210.3,257.026,153.12
210.35,257.087,153.12
210.4,257.145,153.12
210.45,257.213,153.12
210.5,257.27,153.12
210.55,257.336,153.12
210.6,257.402,153.12
210.65,257.471,153.12
210.7,257.534,153.12
210.75,257.594,153.12
210.8,257.662,153.12
210.85,257.72,153.12
210.9,257.783,153.12
210.95,257.839,153.12
211,257.903,153.12
211.05,257.959,153.12
211.1,258.018,153.12
211.15,258.077,153.12
211.2,258.141,153.12
211.25,258.199,153.12
211.3,258.266,153.12
211.35,258.324,153.12
211.4,258.385,153.12
211.45,258.444,153.12
211.5,258.507,153.12
211.55,258.573,153.12
211.6,258.632,153.12
211.65,258.694,153.12
211.7,258.752,153.12
211.75,258.818,153.12
211.8,258.884,153.12
211.85,258.941,153.12
211.9,259.01,153.12
211.95,259.069,153.12
212,259.126,153.12
212.05,259.19,153.12
212.1,259.258,153.12
212.15,259.317,153.12
212.2,259.372,153.12
212.25,259.435,153.12
212.3,259.504,153.12
212.35,259.569,153.12
212.4,259.636,153.12
212.45,259.702,153.12
212.5,259.765,153.12
212.55,259.827,153.12
212.6,259.887,153.12
212.65,259.943,153.12
212.7,260.002,153.12
212.75,260.067,153.12
212.8,260.132,153.12
212.85,260.19,153.12
212.9,260.257,153.12
212.95,260.319,153.12
213,260.382,153.12
213.05,260.451,153.12
213.1,260.52,153.12
213.15,260.583,153.12
213.2,260.644,153.12
213.25,260.709,153.12
213.3,260.773,153.12
213.35,260.839,153.12
213.4,260.908,153.12
213.45,260.969,153.12
213.5,261.036,153.12
213.55,261.105,153.12
213.6,261.172,153.12
213.65,261.232,153.12
213.7,261.295,153.12
213.75,261.358,153.12
213.8,261.416,153.12
213.85,261.476,153.12
213.9,261.544,153.12
213.95,261.611,153.12
214,261.677,153.12
214.05,261.737,153.12
214.1,261.795,153.12
214.15,261.851,153.12
214.2,261.909,153.12
214.25,261.978,153.12
214.3,262.045,153.12
214.35,262.114,153.12
214.4,262.17,153.12
214.45,262.235,153.12
214.5,262.297,153.12
214.55,262.363,153.12
214.6,262.427,153.12
214.65,262.483,153.12
214.7,262.539,153.12
214.75,262.595,153.12
214.8,262.659,153.12
214.85,262.725,153.12
214.9,262.784,153.12
214.95,262.846,153.12
215,262.91,153.12
215.05,262.974,153.12
215.1,263.035,153.12
215.15,263.103,153.12
215.2,263.161,153.12
215.25,263.216,153.12
215.3,263.28,153.12
215.35,263.348,153.12
215.4,263.406,153.12
215.45,263.475,153.12
215.5,263.536,153.12
215.55,263.592,153.12
215.6,263.661,153.12
215.65,263.724,153.12
215.7,263.791,153.12
215.75,263.851,153.12
215.8,263.907,153.12
215.85,263.97,153.12
215.9,264.038,153.12
215.95,264.096,153.12
216,264.165,153.12
216.05,264.226,153.12
216.1,264.293,153.12
216.15,264.352,153.12
216.2,264.41,153.12
216.25,264.474,153.12
216.3,264.532,153.12
216.35,264.595,153.12
216.4,264.658,153.12
216.45,264.726,153.12
216.5,264.79,153.12
216.55,264.852,153.12
216.6,264.909,153.12
216.65,264.974,153.12
216.7,265.033,153.12
216.75,265.096,153.12
216.8,265.158,153.12
216.85,265.218,153.12
216.9,265.275,153.12
216.95,265.339,153.12
217,265.396,153.12
217.05,265.458,153.12
217.1,265.523,153.12
217.15,265.588,153.12
217.2,265.652,153.12
217.25,265.711,153.12
217.3,265.776,153.12
217.35,265.839,153.12
217.4,265.905,153.12
217.45,265.971,153.12
217.5,266.027,153.12
217.55,266.094,153.12
217.6,266.162,153.12
217.65,266.225,153.12
217.7,266.284,153.12
217.75,266.341,153.12
217.8,266.404,153.12
217.85,266.468,153.12
217.9,266.527,153.12
217.95,266.587,153.12
218,266.648,153.12
218.05,266.714,153.12
218.1,266.775,153.12
218.15,266.84,153.12
218.2,266.901,153.12
218.25,266.967,153.12
218.3,267.03,153.12
218.35,267.09,153.12
218.4,267.15,153.12
218.45,267.213,153.12
218.5,267.281,153.12
218.55,267.338,153.12
218.6,267.395,153.43
218.65,267.457,153.43
218.7,267.526,153.43
218.75,266.9,152.849
218.8,266.901,152.908
218.85,266.903,152.964
218.9,266.904,153.02
218.95,266.905,153.082
219,266.907,153.149
219.05,266.908,153.206
219.1,266.91,153.271
219.15,266.91,153.324
219.2,266.91,153.385
219.25,267.24,153.444
219.3,267.24,153.508
219.35,267.24,153.576
219.4,267.24,153.644
219.45,267.24,153.708
219.5,267.24,153.765
219.55,267.24,153.833
219.6,267.24,153.893
219.65,267.24,153.962
219.7,267.24,154.02
219.75,267.24,154.087
219.8,267.24,154.148
219.85,267.24,154.209
219.9,267.24,154.267
219.95,267.24,154.323
220,267.24,154.39
220.05,267.24,154.452
220.1,267.24,154.519
220.15,267.24,154.582
220.2,267.24,154.64
220.25,267.24,154.706
220.3,267.24,154.763
220.35,267.24,154.826
220.4,267.24,154.882
220.45,267.24,154.938
220.5,267.24,155.006
220.55,267.24,155.067
220.6,267.24,155.132
220.65,267.24,155.201
220.7,267.24,155.261
220.75,267.24,155.327
220.8,267.24,155.39
220.85,267.24,155.447
220.9,267.24,155.502
220.95,267.24,155.56
221,267.24,155.627
221.05,267.24,155.695
221.1,267.24,155.756
221.15,267.24,155.819
221.2,267.24,155.885
221.25,267.24,155.944
221.3,267.24,156.013
221.35,267.24,156.071
221.4,267.24,156.135
221.45,267.24,156.201
221.5,267.24,156.268
221.55,267.24,156.326
221.6,267.24,156.384
221.65,267.24,156.44
221.7,267.24,156.508
221.75,267.24,156.566
221.8,267.24,156.634
221.85,267.24,156.693
221.9,267.24,156.752
221.95,267.24,156.817
222,267.24,156.877
222.05,267.24,156.934
222.1,267.24,156.996
222.15,267.24,157.062
222.2,267.24,157.13
222.25,267.24,157.198
222.3,267.24,157.26
222.35,267.24,157.324
222.4,267.24,157.387
222.45,267.24,157.454
222.5,267.24,157.512
222.55,267.24,157.578
222.6,267.24,157.643
222.65,267.24,157.7
222.7,267.24,157.763
222.75,267.24,157.829
222.8,267.24,157.888
222.85,267.24,157.945
222.9,267.24,158.001
222.95,267.24,158.068
223,267.24,158.132
223.05,267.24,158.191
223.1,267.24,158.255
223.15,267.24,158.31
223.2,267.24,158.379
223.25,267.24,158.446
223.3,267.24,158.511
223.35,267.24,158.57
223.4,267.24,158.636
223.45,267.24,158.701
223.5,267.24,158.766
223.55,267.24,158.822
223.6,267.24,158.88
223.65,267.24,158.943
223.7,267.24,159
223.75,267.24,159.067
223.8,267.24,159.127
223.85,267.24,159.195
223.9,267.24,159.263
223.95,267.24,159.328
224,267.24,159.386
224.05,267.24,159.446
224.1,267.24,159.511
224.15,267.24,159.574
224.2,267.24,159.642
224.25,267.24,159.709
224.3,267.24,159.766
224.35,267.24,159.824
224.4,267.24,159.881
224.45,267.24,159.941
224.5,267.24,160.009
224.55,267.24,160.066
224.6,267.24,160.135
224.65,267.24,160.199
224.7,267.24,160.259
224.75,267.24,160.316
224.8,267.24,160.381
224.85,267.24,160.446
224.9,267.24,160.503
224.95,267.24,160.562
225,267.24,160.625
225.05,267.24,160.686
225.1,267.24,160.742
225.15,267.24,160.805
225.2,267.24,160.864
225.25,267.24,160.932
225.3,267.24,160.994
225.35,267.24,161.061
225.4,267.24,161.124
225.45,267.24,161.183
225.5,267.24,161.24
225.55,267.24,161.296
225.6,267.24,161.363
225.65,267.24,161.42
225.7,267.24,161.478
225.75,267.24,161.545
225.8,267.24,161.606
225.85,267.24,161.662
225.9,267.24,161.729
225.95,267.24,161.795
226,267.24,161.851
226.05,267.24,161.907
226.1,267.24,161.968
226.15,267.24,162.034
226.2,267.24,162.093
226.25,267.24,162.159
226.3,267.24,162.22
226.35,267.24,162.285
226.4,267.24,162.354
226.45,267.24,162.412
226.5,267.24,162.467
226.55,267.24,162.526
226.6,267.24,162.592
226.65,267.24,162.652
226.7,267.24,162.712
226.75,267.24,162.781
226.8,267.24,162.842
226.85,267.24,162.911
226.9,267.24,162.971
226.95,267.24,163.027
227,267.24,163.086
227.05,267.24,163.152
227.1,267.24,163.218
227.15,267.24,163.283
227.2,267.24,163.339
227.25,267.24,163.405
227.3,267.24,163.46
227.35,267.24,163.518
227.4,267.24,163.582
227.45,267.24,163.639
227.5,267.24,163.704
227.55,267.24,163.769
227.6,267.24,163.836
227.65,267.24,163.895
227.7,267.24,163.958
227.75,267.24,164.015
227.8,267.24,164.082
227.85,267.24,164.145
227.9,267.24,164.212
227.95,267.24,164.279
228,267.24,164.344
228.05,267.24,164.408
228.1,267.24,164.469
228.15,267.24,164.526
228.2,267.24,164.581
228.25,267.24,164.646
228.3,267.24,164.711
228.35,267.24,164.774
228.4,267.24,164.836
228.45,267.24,164.897
228.5,267.24,164.965
228.55,267.24,165.022
228.6,267.24,165.088
228.65,267.24,165.15
228.7,267.24,165.206
228.75,267.24,165.268
228.8,267.24,165.332
228.85,267.24,165.398
