timestamp,x_gt,y_gt
223.05,251.58,153.32
223.1,251.89,153.247
223.15,251.89,153.179
223.2,251.89,153.108
223.25,251.89,153.037
223.3,251.89,152.962
223.35,251.89,152.886
223.4,251.89,152.806
223.45,251.89,152.733
223.5,251.89,152.664
223.55,251.89,152.583
223.6,251.89,152.503
223.65,251.167,153.065
223.7,251.241,153.075
223.75,251.32,153.086
223.8,251.386,153.095
223.85,251.457,153.104
223.9,251.537,153.115
223.95,251.603,153.124
224,251.683,153.135
224.05,251.758,153.146
224.1,251.831,153.156
224.15,251.91,153.166
224.2,251.985,153.177
224.25,252.065,153.188
224.3,252.133,153.197
224.35,252.208,153.207
224.4,252.287,153.218
224.45,252.365,153.229
224.5,252.446,153.24
224.55,252.524,153.25
224.6,252.591,153.26
224.65,252.659,153.269
224.7,252.727,153.278
224.75,252.797,153.288
224.8,252.871,153.298
224.85,252.94,153.307
224.9,253.009,153.317
224.95,253.084,153.327
225,253.155,153.337
225.05,253.227,153.347
225.1,253.302,153.357
225.15,253.373,153.367
225.2,253.453,153.377
225.25,253.526,153.388
225.3,253.595,153.397
225.35,253.67,153.407
225.4,253.739,153.417
225.45,253.9,153.43
225.5,253.972,153.43
225.55,254.045,153.43
225.6,254.118,153.43
225.65,254.195,153.43
225.7,254.267,153.43
225.75,254.333,153.43
225.8,254.401,153.43
225.85,254.471,153.43
225.9,254.543,153.43
225.95,254.621,153.43
226,254.7,153.43
226.05,254.778,153.12
226.1,254.847,153.12
226.15,254.926,153.12
226.2,255.008,153.12
226.25,255.081,153.12
226.3,255.153,153.12
226.35,255.225,153.12
226.4,255.299,153.12
226.45,255.374,153.12
226.5,255.452,153.12
226.55,255.531,153.12
226.6,255.607,153.12
226.65,255.686,153.12
226.7,255.764,153.12
226.75,255.84,153.12
226.8,255.906,153.12
226.85,255.982,153.12
226.9,256.058,153.12
226.95,256.124,153.12
227,256.193,153.12
227.05,256.262,153.12
227.1,256.334,153.12
227.15,256.403,153.12
227.2,256.474,153.12
227.25,256.549,153.12
227.3,256.627,153.12
227.35,256.703,153.12
227.4,256.776,153.12
227.45,256.856,153.12
227.5,256.937,153.12
227.55,257.004,153.12
227.6,257.079,153.12
227.65,257.155,153.12
227.7,257.23,153.12
227.75,257.306,153.12
227.8,257.374,153.12
227.85,257.453,153.12
227.9,257.53,153.12
227.95,257.599,153.12
228,257.674,153.12
228.05,257.752,153.12
228.1,257.831,153.12
228.15,257.904,153.12
228.2,257.985,153.12
228.25,258.064,153.12
228.3,258.138,153.12
228.35,258.218,153.12
228.4,258.29,153.12
228.45,258.367,153.12
228.5,258.434,153.12
228.55,258.499,153.12
228.6,258.566,153.12
228.65,258.638,153.12
228.7,258.716,153.12
228.75,258.79,153.12
228.8,258.87,153.12
228.85,258.949,153.12
228.9,259.025,153.12
228.95,259.106,153.12
229,259.174,153.12
229.05,259.25,153.12
229.1,259.319,153.12
229.15,259.385,153.12
229.2,259.454,153.12
229.25,259.528,153.12
229.3,259.6,153.12
229.35,259.666,153.12
229.4,259.744,153.12
229.45,259.818,153.12
229.5,259.897,153.12
229.55,259.976,153.12
229.6,260.041,153.12
229.65,260.111,153.12
229.7,260.189,153.12
229.75,260.268,153.12
229.8,260.339,153.12
229.85,260.418,153.12
229.9,260.491,153.12
229.95,260.568,153.12
230,260.638,153.12
230.05,260.708,153.12
230.1,260.783,153.12
230.15,260.859,153.12
230.2,260.935,153.12
230.25,261.005,153.12
230.3,261.084,153.12
