timestamp,x_gt,y_gt
175.05,250.485,152.39
175.1,250.426,152.389
175.15,250.372,152.388
175.2,250.314,152.387
175.25,250.261,152.386
175.3,250.203,152.385
175.35,250.153,152.384
175.4,250.095,152.383
175.45,250.044,152.382
175.5,249.995,152.381
175.55,249.941,152.381
175.6,249.886,152.38
175.65,249.834,152.379
175.7,249.776,152.378
175.75,249.728,152.377
175.8,249.676,152.376
175.85,249.627,152.375
175.9,249.573,152.374
175.95,249.517,152.373
176,249.46,152.372
176.05,249.405,152.371
176.1,249.35,152.37
176.15,249.303,152.369
176.2,249.244,152.368
176.25,249.19,152.367
176.3,249.134,152.366
176.35,249.079,152.366
176.4,249.03,152.365
176.45,248.983,152.364
176.5,248.928,152.363
176.55,248.875,152.362
176.6,248.827,152.361
176.65,248.772,152.36
176.7,248.723,152.359
176.75,248.672,152.358
176.8,248.617,152.357
176.85,248.569,152.357
176.9,248.517,152.356
176.95,248.46,152.355
177,248.404,152.354
177.05,248.352,152.353
177.1,248.301,152.352
177.15,248.243,152.351
177.2,248.19,152.35
177.25,248.134,152.349
177.3,248.084,152.348
177.35,248.026,152.347
177.4,247.971,152.346
177.45,247.921,152.345
177.5,247.865,152.344
177.55,247.809,152.343
177.6,247.755,152.342
177.65,247.708,152.342
177.7,247.65,152.341
177.75,247.595,152.34
177.8,247.546,152.339
177.85,247.497,152.338
177.9,247.444,152.337
177.95,247.387,152.336
178,247.332,152.335
178.05,247.275,152.334
178.1,247.223,152.333
178.15,247.166,152.332
178.2,247.113,152.331
178.25,247.057,152.33
178.3,247.004,152.329
178.35,246.954,152.328
178.4,246.898,152.327
178.45,246.84,152.326
178.5,246.782,152.325
178.55,246.728,152.325
178.6,246.67,152.323
178.65,246.617,152.323
178.7,246.564,152.322
178.75,246.509,152.321
178.8,246.454,152.32
178.85,246.405,152.319
178.9,246.355,152.318
178.95,246.305,152.317
179,246.254,152.316
179.05,246.196,152.315
179.1,246.142,152.314
179.15,246.084,152.313
179.2,246.036,152.312
179.25,245.977,152.311
179.3,245.92,152.31
179.35,245.867,152.309
179.4,245.816,152.309
179.45,245.758,152.308
179.5,245.702,152.307
179.55,245.643,152.306
179.6,245.585,152.305
179.65,245.534,152.304
179.7,245.475,152.303
179.75,245.422,152.302
179.8,245.369,152.301
179.85,245.32,152.3
179.9,245.263,152.299
179.95,245.207,152.298
180,245.153,152.297
180.05,245.099,152.296
180.1,245.04,152.295
180.15,244.983,152.294
180.2,244.927,152.293
180.25,244.871,152.292
180.3,244.823,152.291
180.35,244.769,152.29
180.4,244.719,152.289
180.45,244.671,152.289
180.5,244.615,152.288
180.55,244.56,152.287
180.6,244.506,152.286
180.65,244.448,152.285
180.7,244.398,152.284
180.75,244.345,152.283
180.8,244.288,152.282
180.85,244.239,152.281
180.9,244.187,152.28
180.95,244.136,152.279
181,244.077,152.278
