timestamp,x_gt,y_gt
31.05,254.72,183.4
31.1,254.773,183.4
31.15,254.826,183.4
31.2,254.882,183.4
31.25,254.937,183.4
31.3,254.989,183.4
31.35,255.045,183.4
31.4,255.095,183.4
31.45,255.153,183.4
31.5,255.201,183.4
31.55,255.256,183.4
31.6,255.302,183.4
31.65,255.354,183.4
31.7,255.405,183.4
31.75,255.456,183.4
31.8,255.505,183.4
31.85,255.558,183.4
31.9,255.604,183.4
31.95,255.661,183.4
32,255.708,183.4
32.05,255.764,183.4
32.1,255.821,183.4
32.15,255.872,183.4
32.2,255.922,183.4
32.25,255.971,183.4
32.3,256.02,183.4
32.35,256.07,183.4
32.4,256.124,183.4
32.45,256.181,183.4
32.5,256.235,183.4
32.55,256.29,183.4
32.6,256.337,183.4
32.65,256.387,183.4
32.7,256.441,183.4
32.75,256.494,183.4
32.8,256.543,183.4
32.85,256.593,183.4
32.9,256.645,183.4
32.95,256.701,183.4
33,256.755,183.4
33.05,256.805,183.4
33.1,256.853,183.4
33.15,256.9,183.4
33.2,256.957,183.4
33.25,257.011,183.4
33.3,257.063,183.4
33.35,257.11,183.4
33.4,257.159,183.4
33.45,257.217,183.4
33.5,257.269,183.4
33.55,257.323,183.4
33.6,257.377,183.4
33.65,257.429,183.4
33.7,257.485,183.4
33.75,257.535,183.4
33.8,257.59,183.4
33.85,257.644,183.4
33.9,257.698,183.4
33.95,257.745,183.4
34,257.802,183.4
34.05,257.86,183.4
34.1,257.911,183.4
34.15,257.96,183.4
34.2,258.01,183.4
34.25,258.063,183.4
34.3,258.112,183.4
34.35,258.165,183.4
34.4,258.212,183.4
34.45,258.265,183.4
34.5,258.317,183.4
34.55,258.366,183.4
34.6,258.418,183.4
34.65,258.472,183.4
34.7,258.528,183.4
34.75,258.58,183.4
34.8,258.63,183.4
34.85,258.677,183.4
34.9,258.735,183.4
34.95,258.788,183.4
35,258.841,183.4
35.05,258.888,183.4
35.1,258.944,183.4
35.15,258.994,183.4
35.2,259.046,183.4
35.25,259.098,183.4
35.3,259.156,183.4
35.35,259.207,183.4
35.4,259.257,183.4
35.45,259.304,183.4
35.5,259.354,183.4
35.55,259.404,183.4
35.6,259.462,183.4
35.65,259.519,183.4
35.7,259.567,183.4
35.75,259.615,183.4
35.8,259.668,183.4
35.85,259.723,183.4
35.9,259.769,183.4
35.95,259.817,183.4
36,259.869,183.4
36.05,259.916,183.4
36.1,259.966,183.4
36.15,260.02,183.4
36.2,260.068,183.4
36.25,260.12,183.4
36.3,260.177,183.4
36.35,260.235,183.4
36.4,260.285,183.4
36.45,260.333,183.4
36.5,260.379,183.4
36.55,260.432,183.4
36.6,260.484,183.4
36.65,260.537,183.4
36.7,260.586,183.4
36.75,260.64,183.4
36.8,260.695,183.4
36.85,260.742,183.4
36.9,260.796,183.4
36.95,260.853,183.4
37,260.909,183.4
37.05,260.961,183.4
37.1,261.009,183.4
37.15,261.055,183.4
37.2,261.105,183.4
37.25,261.156,183.4
37.3,261.208,183.4
37.35,261.263,183.4
37.4,261.313,183.4
37.45,261.367,183.4
37.5,261.418,183.4
37.55,261.471,183.4
37.6,261.517,183.4
37.65,261.574,183.4
37.7,261.628,183.4
37.75,261.682,183.4
37.8,261.731,183.4
37.85,261.786,183.4
37.9,261.836,183.4
37.95,261.883,183.4
38,261.938,183.4
38.05,261.987,183.4
38.1,262.039,183.4
38.15,262.094,183.4
38.2,262.148,183.4
38.25,262.2,183.4
38.3,262.257,183.4
38.35,262.309,183.4
38.4,262.364,183.4
38.45,262.413,183.4
38.5,262.464,183.4
38.55,262.515,183.4
38.6,262.566,183.4
38.65,262.62,183.4
38.7,262.671,183.4
38.75,262.719,183.4
38.8,262.765,183.4
38.85,262.819,183.4
38.9,262.871,183.4
38.95,262.923,183.4
39,262.969,183.4
39.05,263.021,183.4
39.1,263.072,183.4
39.15,263.123,183.4
39.2,263.175,183.4
39.25,263.222,183.4
39.3,263.278,183.4
39.35,263.33,183.4
39.4,263.385,183.4
39.45,263.439,183.4
39.5,263.494,183.4
39.55,263.541,183.4
39.6,263.596,183.4
39.65,263.651,183.4
39.7,263.703,183.4
39.75,263.751,183.4
39.8,263.809,183.4
39.85,263.858,183.4
39.9,263.913,183.4
39.95,263.967,183.4
40,264.018,183.4
40.05,264.076,183.4
40.1,264.132,183.4
40.15,264.182,183.4
40.2,264.239,183.4
40.25,264.29,183.4
40.3,264.347,183.4
40.35,264.398,183.4
40.4,264.45,183.4
40.45,264.506,183.4
40.5,264.556,183.4
40.55,264.607,183.4
40.6,264.66,183.4
40.65,264.711,183.4
40.7,264.758,183.4
40.75,264.812,183.4
40.8,264.865,183.4
40.85,264.921,183.4
40.9,264.975,183.4
40.95,265.022,183.4
41,265.077,183.4
41.05,265.124,183.4
41.1,265.18,183.4
41.15,265.237,183.4
41.2,265.285,183.4
41.25,265.342,183.4
41.3,265.399,183.4
41.35,265.456,183.4
41.4,265.513,183.4
41.45,265.57,183.4
41.5,265.623,183.4
41.55,265.68,183.4
41.6,265.733,183.4
41.65,265.787,183.4
41.7,265.838,183.4
41.75,265.887,183.4
41.8,265.934,183.4
41.85,265.99,183.4
41.9,266.043,183.4
41.95,266.093,183.4
42,266.148,183.4
42.05,266.199,183.4
42.1,266.256,183.4
42.15,266.307,183.4
42.2,266.359,183.4
42.25,266.407,183.4
42.3,266.465,183.4
42.35,266.512,183.4
42.4,266.563,183.4
42.45,266.62,183.4
42.5,266.675,183.4
42.55,266.732,183.4
42.6,266.785,183.4
42.65,266.841,183.4
42.7,266.897,183.4
42.75,266.951,183.4
42.8,267.002,183.4
42.85,267.05,183.4
42.9,267.099,183.4
42.95,267.152,183.4
43,267.21,183.4
43.05,267.261,183.4
43.1,267.317,183.09
43.15,267.369,183.09
43.2,267.423,183.09
43.25,267.47,183.09
43.3,267.489,183.049
43.35,267.496,183.002
43.4,267.503,182.946
43.45,267.51,182.897
43.5,267.517,182.849
43.55,267.523,182.803
43.6,267.53,182.757
43.65,267.537,182.707
43.7,267.544,182.656
43.75,267.55,182.6
43.8,267.55,182.548
43.85,267.55,182.5
43.9,267.55,182.45
43.95,267.88,182.396
44,267.88,182.35
44.05,267.88,182.296
44.1,267.88,182.243
44.15,267.88,182.194
44.2,267.88,182.145
44.25,267.88,182.098
44.3,267.88,182.049
44.35,267.88,181.994
44.4,267.88,181.937
44.45,267.88,181.889
44.5,267.88,181.838
44.55,267.88,181.789
44.6,267.88,181.74
44.65,267.88,181.687
44.7,267.88,181.634
44.75,267.88,181.582
44.8,267.88,181.526
44.85,267.88,181.478
44.9,267.88,181.43
44.95,267.88,181.381
45,267.88,181.323
45.05,267.88,181.269
45.1,267.88,181.222
45.15,267.88,181.172
45.2,267.88,181.123
45.25,267.88,181.076
45.3,267.88,181.03
45.35,267.88,180.974
45.4,267.88,180.923
45.45,267.88,180.874
45.5,267.88,180.824
45.55,267.88,180.772
45.6,267.88,180.716
45.65,267.88,180.663
45.7,267.88,180.616
45.75,267.88,180.567
45.8,267.88,180.52
45.85,267.88,180.469
45.9,267.88,180.422
45.95,267.88,180.374
46,267.88,180.324
46.05,267.88,180.275
46.1,267.88,180.223
46.15,267.88,180.168
46.2,267.88,180.121
46.25,267.88,180.066
46.3,267.88,180.013
46.35,267.88,179.96
46.4,267.88,179.908
46.45,267.88,179.855
46.5,267.88,179.801
46.55,267.88,179.749
46.6,267.88,179.7
46.65,267.88,179.644
46.7,267.88,179.586
46.75,267.88,179.538
46.8,267.88,179.481
46.85,267.88,179.431
46.9,267.88,179.382
46.95,267.88,179.327
47,267.88,179.278
47.05,267.88,179.223
47.1,267.88,179.168
47.15,267.88,179.111
47.2,267.88,179.061
47.25,267.88,179.006
47.3,267.88,178.96
47.35,267.88,178.907
47.4,267.88,178.86
47.45,267.88,178.803
47.5,267.88,178.75
47.55,267.88,178.697
47.6,267.88,178.648
47.65,267.88,178.593
47.7,267.88,178.537
47.75,267.88,178.487
47.8,267.88,178.437
47.85,267.88,178.386
47.9,267.88,178.336
47.95,267.88,178.288
48,267.88,178.236
48.05,267.88,178.185
48.1,267.88,178.127
48.15,267.88,178.081
48.2,267.88,178.034
48.25,267.88,177.982
48.3,267.88,177.934
48.35,267.88,177.877
48.4,267.88,177.82
48.45,267.88,177.768
48.5,267.88,177.714
48.55,267.88,177.661
48.6,267.88,177.608
48.65,267.88,177.561
48.7,267.88,177.505
48.75,267.88,177.458
48.8,267.88,177.406
48.85,267.88,177.355
48.9,267.88,177.3
48.95,267.88,177.254
49,267.88,177.205
49.05,267.88,177.155
49.1,267.88,177.1
49.15,267.88,177.053
49.2,267.88,176.997
49.25,267.88,176.945
49.3,267.88,176.891
49.35,267.88,176.843
49.4,267.88,176.787
49.45,267.88,176.738
49.5,267.88,176.681
49.55,267.88,176.626
49.6,267.88,176.576
49.65,267.88,176.519
49.7,267.88,176.462
49.75,267.88,176.406
49.8,267.88,176.357
49.85,267.88,176.302
49.9,267.88,176.245
49.95,267.88,176.194
50,267.88,176.143
50.05,267.88,176.086
50.1,267.88,176.032
50.15,267.88,175.98
50.2,267.88,175.926
50.25,267.88,175.876
50.3,267.88,175.827
50.35,267.88,175.776
50.4,267.88,175.724
50.45,267.88,175.677
50.5,267.88,175.629
50.55,267.88,175.576
50.6,267.88,175.528
50.65,267.88,175.471
50.7,267.88,175.414
50.75,267.88,175.361
50.8,267.88,175.314
50.85,267.88,175.258
50.9,267.88,175.202
50.95,267.88,175.148
51,267.88,175.095
51.05,267.88,175.048
51.1,267.88,174.993
51.15,267.88,174.935
51.2,267.88,174.882
51.25,267.88,174.829
51.3,267.88,174.771
51.35,267.88,174.717
51.4,267.88,174.662
51.45,267.88,174.615
51.5,267.88,174.564
51.55,267.88,174.514
51.6,267.88,174.458
51.65,267.88,174.404
51.7,267.88,174.348
51.75,267.88,174.292
51.8,267.88,174.245
51.85,267.88,174.197
51.9,267.88,174.14
51.95,267.88,174.086
52,267.88,174.038
52.05,267.88,173.99
52.1,267.88,173.942
52.15,267.88,173.89
52.2,267.88,173.839
52.25,267.88,173.791
52.3,267.88,173.735
52.35,267.88,173.688
52.4,267.88,173.639
52.45,267.88,173.582
52.5,267.88,173.532
52.55,267.88,173.481
52.6,267.88,173.425
52.65,267.88,173.372
52.7,267.88,173.32
52.75,267.88,173.267
52.8,267.88,173.214
52.85,267.88,173.161
52.9,267.88,173.106
