timestamp,x_gt,y_gt
25.05,250.474,153.03
25.1,250.54,153.341
25.15,250.606,153.342
25.2,250.672,153.343
25.25,250.741,153.345
25.3,250.802,153.346
25.35,250.864,153.347
25.4,250.933,153.348
25.45,250.998,153.349
25.5,251.06,153.35
25.55,251.122,153.351
25.6,251.182,153.352
25.65,251.25,153.354
25.7,251.316,153.355
25.75,251.379,153.356
25.8,251.444,153.357
25.85,251.507,153.358
25.9,251.565,153.359
25.95,251.623,153.361
26,251.689,153.364
26.05,251.755,153.366
26.1,251.825,153.368
26.15,251.886,153.37
26.2,251.952,153.372
26.25,252.017,153.374
26.3,252.088,153.377
26.35,252.146,153.379
26.4,252.207,153.381
26.45,252.269,153.383
26.5,252.339,153.385
26.55,252.402,153.387
26.6,252.47,153.39
26.65,252.537,153.392
26.7,252.605,153.394
26.75,252.669,153.396
26.8,252.74,153.399
26.85,252.809,153.401
26.9,252.879,153.403
26.95,252.945,153.405
27,253.008,153.407
27.05,253.068,153.409
27.1,253.138,153.412
27.15,253.205,153.414
27.2,253.268,153.416
27.25,253.326,153.418
27.3,253.387,153.42
27.35,253.457,153.422
27.4,253.515,153.424
27.45,253.578,153.426
27.5,253.637,153.428
27.55,253.726,153.43
27.6,253.796,153.43
27.65,253.856,153.43
27.7,253.918,153.43
27.75,253.987,153.43
27.8,254.055,153.43
27.85,254.113,153.43
27.9,254.178,153.43
27.95,254.248,153.43
28,254.319,153.43
28.05,254.383,153.43
28.1,254.445,153.43
28.15,254.508,153.43
28.2,254.568,153.43
28.25,254.634,153.43
28.3,254.697,153.43
28.35,254.768,153.43
28.4,254.826,153.12
28.45,254.889,153.12
28.5,254.947,153.12
28.55,255.014,153.12
28.6,255.08,153.12
28.65,255.144,153.12
28.7,255.213,153.12
28.75,255.277,153.12
28.8,255.341,153.12
28.85,255.406,153.12
28.9,255.466,153.12
28.95,255.537,153.12
29,255.601,153.12
29.05,255.668,153.12
29.1,255.726,153.12
29.15,255.794,153.12
29.2,255.853,153.12
29.25,255.922,153.12
29.3,255.987,153.12
29.35,256.044,153.12
29.4,256.104,153.12
29.45,256.162,153.12
29.5,256.223,153.12
29.55,256.284,153.12
29.6,256.35,153.12
29.65,256.416,153.12
29.7,256.475,153.12
29.75,256.543,153.12
29.8,256.608,153.12
29.85,256.677,153.12
29.9,256.739,153.12
29.95,256.798,153.12
30,256.869,153.12
