timestamp,x_gt,y_gt
217.05,254.72,182.76
217.1,254.664,182.45
217.15,254.6,182.45
217.2,254.54,182.45
217.25,254.475,182.45
217.3,254.415,182.45
217.35,254.361,182.45
217.4,254.306,182.45
217.45,254.239,182.45
217.5,254.182,182.45
217.55,254.116,182.45
217.6,254.057,182.45
217.65,253.999,182.45
217.7,253.943,182.45
217.75,253.88,182.45
217.8,253.711,182.463
217.85,253.656,182.472
217.9,253.601,182.481
217.95,253.543,182.491
218,253.485,182.501
218.05,253.427,182.51
218.1,253.361,182.521
218.15,253.3,182.531
218.2,253.239,182.541
218.25,253.179,182.551
218.3,253.117,182.561
218.35,253.063,182.569
218.4,253,182.58
218.45,252.942,182.589
218.5,252.878,182.6
218.55,252.813,182.61
218.6,252.752,182.62
218.65,252.69,182.631
218.7,252.63,182.64
218.75,252.569,182.65
218.8,252.51,182.66
218.85,252.448,182.67
218.9,252.39,182.68
218.95,252.328,182.69
219,252.265,182.7
219.05,252.2,182.711
219.1,252.144,182.72
219.15,252.081,182.73
219.2,252.023,182.74
219.25,251.966,182.749
219.3,251.908,182.759
219.35,251.852,182.768
219.4,251.794,182.777
219.45,251.741,182.786
219.5,251.675,182.797
219.55,251.616,182.806
219.6,251.55,182.817
219.65,251.488,182.827
219.7,251.422,182.838
219.75,251.357,182.849
219.8,251.3,182.858
219.85,251.241,182.868
219.9,251.18,182.878
219.95,251.89,183.485
220,251.89,183.424
220.05,251.89,183.368
220.1,251.89,183.306
220.15,251.89,183.239
220.2,251.89,183.183
220.25,251.89,183.116
220.3,251.89,183.062
220.35,251.89,183.007
220.4,251.89,182.952
220.45,251.89,182.894
220.5,251.89,182.831
220.55,251.89,182.776
220.6,251.89,182.722
220.65,251.89,182.662
220.7,251.58,182.608
220.75,251.58,182.552
220.8,251.58,182.492
220.85,251.58,182.428
220.9,251.58,182.367
220.95,251.58,182.308
221,251.58,182.244
221.05,251.58,182.188
221.1,251.58,182.132
221.15,251.58,182.073
221.2,251.58,182.016
221.25,251.58,181.955
221.3,251.58,181.891
221.35,251.58,181.835
221.4,251.58,181.771
221.45,251.58,181.709
221.5,251.58,181.646
221.55,251.58,181.581
221.6,251.58,181.519
221.65,251.58,181.454
221.7,251.58,181.398
221.75,251.58,181.333
221.8,251.58,181.272
221.85,251.58,181.212
221.9,251.58,181.146
221.95,251.58,181.081
222,251.58,181.025
222.05,251.58,180.962
222.1,251.58,180.894
222.15,251.58,180.827
222.2,251.58,180.761
222.25,251.58,180.704
222.3,251.58,180.649
222.35,251.58,180.584
222.4,251.58,180.527
222.45,251.58,180.471
222.5,251.58,180.415
222.55,251.58,180.352
222.6,251.58,180.291
222.65,251.58,180.235
222.7,251.58,180.168
222.75,251.58,180.11
222.8,251.58,180.048
222.85,251.58,179.988
222.9,251.58,179.93
222.95,251.58,179.865
223,251.58,179.804
223.05,251.58,179.742
223.1,251.58,179.679
223.15,251.58,179.624
223.2,251.58,179.559
223.25,251.58,179.491
223.3,251.58,179.434
223.35,251.58,179.368
223.4,251.58,179.303
223.45,251.58,179.238
223.5,251.58,179.174
223.55,251.58,179.116
223.6,251.58,179.051
223.65,251.58,178.986
223.7,251.58,178.926
223.75,251.58,178.867
223.8,251.58,178.81
223.85,251.58,178.75
223.9,251.58,178.684
223.95,251.58,178.619
224,251.58,178.552
224.05,251.58,178.484
224.1,251.58,178.422
224.15,251.58,178.36
224.2,251.58,178.299
224.25,251.58,178.243
224.3,251.58,178.188
224.35,251.58,178.129
224.4,251.58,178.065
224.45,251.58,177.999
224.5,251.58,177.944
224.55,251.58,177.886
224.6,251.58,177.831
224.65,251.58,177.764
224.7,251.58,177.704
224.75,251.58,177.636
224.8,251.58,177.571
224.85,251.58,177.51
224.9,251.58,177.455
224.95,251.58,177.397
225,251.58,177.331
225.05,251.58,177.276
225.1,251.58,177.218
225.15,251.58,177.155
225.2,251.58,177.089
225.25,251.58,177.032
225.3,251.58,176.973
225.35,251.58,176.908
225.4,251.58,176.841
225.45,251.58,176.78
225.5,251.58,176.715
225.55,251.58,176.651
225.6,251.58,176.584
225.65,251.58,176.528
225.7,251.58,176.47
225.75,251.58,176.414
225.8,251.58,176.354
225.85,251.58,176.291
225.9,251.58,176.235
225.95,251.58,176.17
226,251.58,176.113
226.05,251.58,176.051
226.1,251.58,175.993
226.15,251.58,175.93
226.2,251.58,175.871
226.25,251.58,175.808
226.3,251.58,175.752
226.35,251.58,175.69
226.4,251.58,175.635
226.45,251.58,175.571
226.5,251.58,175.512
226.55,251.58,175.45
226.6,251.58,175.391
226.65,251.58,175.324
226.7,251.58,175.268
226.75,251.58,175.209
226.8,251.58,175.153
226.85,251.58,175.089
226.9,251.58,175.024
226.95,251.58,174.959
227,251.58,174.896
227.05,251.58,174.84
227.1,251.58,174.775
227.15,251.58,174.714
227.2,251.58,174.655
227.25,251.58,174.591
227.3,251.58,174.526
227.35,251.58,174.467
227.4,251.58,174.411
227.45,251.58,174.346
227.5,251.58,174.284
227.55,251.58,174.227
227.6,251.58,174.169
227.65,251.58,174.111
227.7,251.58,174.051
227.75,251.58,173.993
227.8,251.58,173.926
227.85,251.58,173.858
227.9,251.58,173.802
227.95,251.58,173.742
228,251.58,173.682
228.05,251.58,173.625
228.1,251.58,173.569
228.15,251.58,173.505
228.2,251.58,173.446
228.25,251.58,173.378
228.3,251.58,173.319
228.35,251.58,173.254
228.4,251.58,173.199
228.45,251.58,173.139
228.5,251.58,173.073
228.55,251.58,173.006
228.6,251.58,172.945
228.65,251.58,172.888
228.7,251.58,172.821
228.75,251.58,172.756
228.8,251.58,172.7
228.85,251.58,172.642
228.9,251.58,172.586
228.95,251.58,172.526
229,251.58,172.466
229.05,251.58,172.398
229.1,251.58,172.344
229.15,251.58,172.278
229.2,251.58,172.213
229.25,251.58,172.154
229.3,251.58,172.095
229.35,251.58,172.033
229.4,251.58,171.976
229.45,251.58,171.917
229.5,251.58,171.858
229.55,251.58,171.799
229.6,251.58,171.745
229.65,251.58,171.685
229.7,251.58,171.62
229.75,251.58,171.553
229.8,251.58,171.495
229.85,251.58,171.431
229.9,251.58,171.366
229.95,251.58,171.304
230,251.58,171.238
230.05,251.58,171.177
230.1,251.58,171.111
230.15,251.58,171.051
230.2,251.58,170.99
230.25,251.58,170.923
230.3,251.58,170.863
230.35,251.58,170.801
230.4,251.58,170.741
230.45,251.58,170.681
230.5,251.58,170.616
230.55,251.58,170.553
230.6,251.58,170.496
230.65,251.58,170.431
230.7,251.58,170.365
230.75,251.58,170.31
230.8,251.58,170.254
230.85,251.58,170.195
230.9,251.58,170.131
230.95,251.58,170.075
231,251.58,170.014
231.05,251.58,169.956
231.1,251.58,169.899
231.15,251.58,169.84
231.2,251.58,169.776
231.25,251.58,169.717
231.3,251.58,169.649
231.35,251.58,169.59
231.4,251.58,169.522
231.45,251.58,169.459
231.5,251.58,169.394
231.55,251.58,169.337
231.6,251.58,169.276
231.65,251.58,169.211
231.7,251.58,169.144
231.75,251.58,169.087
231.8,251.58,169.026
231.85,251.58,168.964
231.9,251.58,168.909
231.95,251.58,168.853
232,251.58,168.787
232.05,251.58,168.728
232.1,251.58,168.662
232.15,251.58,168.599
232.2,251.58,168.54
232.25,251.58,168.483
232.3,251.58,168.416
232.35,251.58,168.36
232.4,251.58,168.294
232.45,251.58,168.237
232.5,251.58,168.181
232.55,251.58,168.114
232.6,251.58,168.053
232.65,251.58,167.985
232.7,251.58,167.924
232.75,251.58,167.86
232.8,251.58,167.799
232.85,251.58,167.74
232.9,251.58,167.678
