timestamp,x_gt,y_gt
157.05,254.72,183.4
157.1,254.776,183.4
157.15,254.83,183.4
157.2,254.887,183.4
157.25,254.943,183.4
157.3,254.997,183.4
157.35,255.055,183.4
157.4,255.111,183.4
157.45,255.172,183.4
157.5,255.232,183.4
157.55,255.286,183.4
157.6,255.338,183.4
157.65,255.399,183.4
157.7,255.461,183.4
157.75,255.515,183.4
157.8,255.573,183.4
157.85,255.628,183.4
157.9,255.683,183.4
157.95,255.737,183.4
158,255.801,183.4
158.05,255.862,183.4
158.1,255.915,183.4
158.15,255.967,183.4
158.2,256.023,183.4
158.25,256.085,183.4
158.3,256.14,183.4
158.35,256.199,183.4
158.4,256.258,183.4
158.45,256.318,183.4
158.5,256.379,183.4
158.55,256.432,183.4
158.6,256.484,183.4
158.65,256.545,183.4
158.7,256.601,183.4
158.75,256.655,183.4
158.8,256.715,183.4
158.85,256.77,183.4
158.9,256.824,183.4
158.95,256.887,183.4
159,256.941,183.4
159.05,257.003,183.4
159.1,257.062,183.4
159.15,257.123,183.4
159.2,257.183,183.4
159.25,257.243,183.4
159.3,257.299,183.4
159.35,257.36,183.4
159.4,257.415,183.4
159.45,257.472,183.4
159.5,257.525,183.4
159.55,257.586,183.4
159.6,257.642,183.4
159.65,257.695,183.4
159.7,257.749,183.4
159.75,257.801,183.4
159.8,257.862,183.4
159.85,257.923,183.4
159.9,257.985,183.4
159.95,258.037,183.4
160,258.098,183.4
160.05,258.158,183.4
160.1,258.218,183.4
160.15,258.271,183.4
160.2,258.328,183.4
160.25,258.387,183.4
160.3,258.441,183.4
160.35,258.497,183.4
160.4,258.559,183.4
160.45,258.616,183.4
160.5,258.67,183.4
160.55,258.734,183.4
160.6,258.793,183.4
160.65,258.854,183.4
160.7,258.915,183.4
160.75,258.972,183.4
160.8,259.032,183.4
160.85,259.084,183.4
160.9,259.139,183.4
160.95,259.198,183.4
161,259.257,183.4
161.05,259.313,183.4
161.1,259.366,183.4
161.15,259.419,183.4
161.2,259.474,183.4
161.25,259.528,183.4
161.3,259.587,183.4
161.35,259.646,183.4
161.4,259.705,183.4
161.45,259.76,183.4
161.5,259.819,183.4
161.55,259.879,183.4
161.6,259.941,183.4
161.65,259.996,183.4
161.7,260.057,183.4
161.75,260.118,183.4
161.8,260.174,183.4
161.85,260.23,183.4
161.9,260.282,183.4
161.95,260.345,183.4
162,260.397,183.4
162.05,260.458,183.4
162.1,260.511,183.4
162.15,260.57,183.4
162.2,260.63,183.4
162.25,260.691,183.4
162.3,260.744,183.4
162.35,260.807,183.4
162.4,260.86,183.4
162.45,260.923,183.4
162.5,260.975,183.4
162.55,261.032,183.4
162.6,261.088,183.4
162.65,261.15,183.4
162.7,261.213,183.4
162.75,261.271,183.4
162.8,261.324,183.4
162.85,261.38,183.4
162.9,261.434,183.4
162.95,261.491,183.4
163,261.55,183.4
163.05,261.606,183.4
163.1,261.668,183.4
163.15,261.72,183.4
163.2,261.783,183.4
163.25,261.843,183.4
163.3,261.903,183.4
163.35,261.957,183.4
163.4,262.02,183.4
163.45,262.076,183.4
163.5,262.133,183.4
163.55,262.193,183.4
163.6,262.256,183.4
163.65,262.314,183.4
163.7,262.365,183.4
163.75,262.423,183.4
163.8,262.479,183.4
163.85,262.541,183.4
163.9,262.596,183.4
163.95,262.66,183.4
164,262.718,183.4
164.05,262.777,183.4
164.1,262.836,183.4
164.15,262.897,183.4
164.2,262.959,183.4
164.25,263.019,183.4
164.3,263.073,183.4
164.35,263.127,183.4
164.4,263.19,183.4
164.45,263.25,183.4
164.5,263.314,183.4
164.55,263.372,183.4
164.6,263.433,183.4
164.65,263.492,183.4
164.7,263.554,183.4
164.75,263.616,183.4
164.8,263.676,183.4
164.85,263.737,183.4
164.9,263.797,183.4
164.95,263.861,183.4
165,263.917,183.4
165.05,263.97,183.4
165.1,264.033,183.4
165.15,264.093,183.4
165.2,264.147,183.4
165.25,264.21,183.4
165.3,264.272,183.4
165.35,264.325,183.4
165.4,264.384,183.4
165.45,264.448,183.4
165.5,264.511,183.4
165.55,264.574,183.4
165.6,264.637,183.4
165.65,264.695,183.4
165.7,264.755,183.4
165.75,264.819,183.4
165.8,264.881,183.4
165.85,264.943,183.4
165.9,264.994,183.4
165.95,265.047,183.4
166,265.105,183.4
166.05,265.157,183.4
166.1,265.21,183.4
166.15,265.263,183.4
166.2,265.318,183.4
166.25,265.372,183.4
166.3,265.428,183.4
166.35,265.482,183.4
166.4,265.536,183.4
166.45,265.591,183.4
166.5,265.648,183.4
166.55,265.707,183.375
166.6,265.76,183.349
166.65,265.815,183.324
166.7,265.87,183.298
166.75,265.928,183.273
166.8,265.981,183.247
166.85,266.033,183.222
166.9,266.085,183.196
166.95,266.137,183.222
167,266.194,183.247
167.05,266.254,183.273
167.1,266.307,183.298
167.15,266.358,183.324
167.2,266.414,183.349
167.25,266.477,183.375
167.3,266.541,183.4
167.35,266.595,183.4
167.4,266.654,183.4
167.45,266.712,183.4
167.5,266.77,183.4
167.55,266.823,183.4
167.6,266.882,183.4
167.65,266.938,183.4
167.7,266.994,183.4
167.75,267.055,183.4
