timestamp,x_gt,y_gt
235.05,237.04,176.14
235.1,237.04,176.192
235.15,237.04,176.238
235.2,237.04,176.284
235.25,237.04,176.339
235.3,237.04,176.386
235.35,237.04,176.441
235.4,237.04,176.493
235.45,237.04,176.546
235.5,237.04,176.592
235.55,237.04,176.643
235.6,237.04,176.69
235.65,237.04,176.742
235.7,237.04,176.788
235.75,237.04,176.834
235.8,237.04,176.88
235.85,237.04,176.934
235.9,237.04,176.988
235.95,237.04,177.034
236,237.04,177.083
236.05,237.04,177.133
236.1,237.04,177.189
236.15,237.04,177.237
236.2,237.04,177.293
236.25,237.04,177.342
236.3,237.04,177.39
236.35,237.04,177.438
236.4,237.04,177.483
236.45,237.04,177.539
236.5,237.04,177.59
236.55,237.04,177.645
236.6,237.04,177.693
236.65,237.04,177.748
236.7,237.04,177.796
236.75,237.04,177.842
236.8,237.04,177.896
236.85,237.04,177.945
236.9,237.04,178
236.95,237.04,178.048
237,237.04,178.101
237.05,237.04,178.154
237.1,237.04,178.202
237.15,237.04,178.254
237.2,237.04,178.309
237.25,237.04,178.361
237.3,237.04,178.411
237.35,237.04,178.459
237.4,237.04,178.505
237.45,237.04,178.552
237.5,237.04,178.608
237.55,237.04,178.658
237.6,237.04,178.714
237.65,237.04,178.769
237.7,237.04,178.816
237.75,237.04,178.862
237.8,237.04,178.915
237.85,237.04,178.969
237.9,237.04,179.023
237.95,237.04,179.073
238,237.04,179.124
238.05,237.04,179.17
238.1,237.044,179.268
238.15,237.05,179.314
238.2,237.057,179.361
238.25,237.064,179.409
238.3,237.072,179.462
238.35,237.079,179.509
238.4,237.086,179.558
238.45,237.093,179.606
238.5,237.1,179.652
238.55,237.107,179.698
238.6,237.114,179.746
238.65,237.121,179.796
238.7,237.128,179.843
238.75,237.135,179.889
238.8,237.142,179.939
238.85,237.149,179.988
238.9,237.157,180.038
238.95,237.165,180.093
239,237.173,180.147
239.05,237.179,180.193
239.1,237.186,180.239
239.15,237.194,180.29
239.2,237.201,180.342
239.25,237.209,180.396
239.3,237.217,180.45
239.35,237.224,180.499
239.4,237.232,180.554
239.45,237.24,180.605
239.5,237.247,180.657
239.55,237.255,180.706
239.6,237.262,180.759
239.65,237.27,180.81
239.7,237.277,180.859
239.75,237.285,180.911
239.8,237.292,180.959
239.85,237.299,181.007
239.9,237.307,181.061
239.95,237.315,181.116
240,237.323,181.168
240.05,237.329,181.215
240.1,237.337,181.267
240.15,237.344,181.316
240.2,237.352,181.369
240.25,237.36,181.424
240.3,237.368,181.477
240.35,237.375,181.527
240.4,237.382,181.575
240.45,237.39,181.63
240.5,237.398,181.683
240.55,237.406,181.736
240.6,237.413,181.787
240.65,237.42,181.833
240.7,237.427,181.882
240.75,237.435,181.936
240.8,237.442,181.984
240.85,237.45,182.039
240.9,237.458,182.091
240.95,237.466,182.144
241,237.473,182.192
241.05,237.48,182.24
241.1,237.487,182.287
241.15,237.493,182.333
241.2,237.5,182.378
241.25,237.508,182.432
241.3,237.516,182.486
241.35,237.523,182.536
241.4,237.531,182.588
241.45,237.82,182.871
241.5,237.865,182.878
241.55,237.91,182.885
241.6,237.959,182.893
241.65,238.012,182.901
241.7,238.066,182.91
241.75,238.118,182.918
241.8,238.168,182.926
241.85,238.215,182.933
241.9,238.26,182.94
241.95,238.305,182.947
242,238.351,182.955
242.05,238.396,182.962
242.1,238.447,182.97
242.15,238.502,182.978
242.2,238.551,182.986
242.25,238.601,182.994
242.3,238.656,183.003
242.35,238.702,183.01
242.4,238.751,183.018
242.45,238.803,183.026
242.5,238.854,183.034
242.55,238.904,183.042
242.6,238.955,183.05
242.65,239.008,183.058
242.7,239.061,183.067
242.75,239.116,183.075
242.8,239.168,183.084
242.85,239.219,183.092
242.9,239.274,183.1
242.95,239.326,183.109
243,239.378,183.117
243.05,239.424,183.124
243.1,239.477,183.133
243.15,239.524,183.14
243.2,239.578,183.149
243.25,239.63,183.157
243.3,239.679,183.165
243.35,239.728,183.172
243.4,239.781,183.181
243.45,239.833,183.189
243.5,239.881,183.196
243.55,239.933,183.205
243.6,239.982,183.212
243.65,240.029,183.22
243.7,240.084,183.228
243.75,240.138,183.237
243.8,240.183,183.244
243.85,240.237,183.253
243.9,240.288,183.261
243.95,240.334,183.268
244,240.379,183.275
244.05,240.434,183.284
244.1,240.482,183.291
244.15,240.531,183.299
244.2,240.576,183.306
244.25,240.63,183.315
244.3,240.68,183.323
244.35,240.731,183.331
244.4,240.786,183.339
244.45,240.833,183.347
244.5,240.886,183.355
244.55,240.934,183.363
244.6,240.982,183.37
244.65,241.032,183.378
244.7,241.079,183.386
244.75,241.132,183.394
244.8,241.188,183.403
244.85,241.238,183.411
244.9,241.342,183.42
244.95,241.398,183.42
245,241.448,183.42
245.05,241.504,183.42
245.1,241.55,183.42
245.15,241.598,183.42
245.2,241.65,183.42
245.25,241.706,183.42
245.3,241.759,183.42
245.35,241.816,183.419
245.4,241.866,183.419
245.45,241.916,183.419
245.5,241.964,183.419
245.55,242.019,183.419
245.6,242.074,183.419
245.65,242.123,183.419
245.7,242.175,183.419
245.75,242.23,183.419
245.8,242.277,183.419
245.85,242.323,183.419
245.9,242.369,183.419
245.95,242.417,183.419
246,242.468,183.419
246.05,242.514,183.419
246.1,242.563,183.419
246.15,242.608,183.419
246.2,242.656,183.418
246.25,242.705,183.418
246.3,242.753,183.418
246.35,242.801,183.418
246.4,242.849,183.418
246.45,242.905,183.418
246.5,242.96,183.418
246.55,243.013,183.418
246.6,243.061,183.418
246.65,243.112,183.418
246.7,243.166,183.418
246.75,243.215,183.418
246.8,243.271,183.418
