timestamp,x_gt,y_gt
109.05,272.057,182.77
109.1,272.002,182.459
109.15,271.947,182.458
109.2,271.892,182.457
109.25,271.831,182.455
109.3,271.772,182.454
109.35,271.713,182.453
109.4,271.653,182.452
109.45,271.599,182.451
109.5,271.545,182.45
109.55,271.48,182.448
109.6,271.424,182.447
109.65,271.366,182.446
109.7,271.302,182.445
109.75,271.24,182.444
109.8,271.18,182.442
109.85,271.127,182.441
109.9,271.069,182.44
109.95,271.006,182.439
110,270.95,182.438
110.05,270.779,182.45
110.1,270.721,182.459
110.15,270.661,182.468
110.2,270.597,182.477
110.25,270.546,182.485
110.3,270.484,182.494
110.35,270.421,182.503
110.4,270.366,182.512
110.45,270.313,182.519
110.5,270.258,182.528
110.55,270.205,182.535
110.6,270.153,182.543
110.65,270.093,182.552
110.7,270.037,182.56
110.75,269.981,182.569
110.8,269.927,182.577
110.85,269.869,182.585
110.9,269.812,182.594
110.95,269.758,182.602
111,269.706,182.61
111.05,269.645,182.619
111.1,269.584,182.628
111.15,269.523,182.637
111.2,269.469,182.645
111.25,269.412,182.653
111.3,269.359,182.661
111.35,269.301,182.67
111.4,269.247,182.678
111.45,269.187,182.687
111.5,269.13,182.695
111.55,269.078,182.703
111.6,269.023,182.711
111.65,268.961,182.72
111.7,268.899,182.73
111.75,268.839,182.738
111.8,268.777,182.748
111.85,268.716,182.757
111.9,268.661,182.765
111.95,268.608,182.773
112,268.557,182.78
112.05,268.493,182.79
112.1,268.435,182.799
112.15,268.383,182.806
112.2,268.327,182.815
112.25,268.274,182.822
112.3,268.215,182.831
112.35,268.156,182.84
112.4,268.1,182.848
112.45,268.048,182.856
112.5,267.985,182.865
112.55,267.931,182.873
112.6,267.88,182.881
112.65,267.82,182.89
112.7,267.761,182.899
112.75,267.705,182.907
112.8,267.646,182.916
112.85,267.584,182.925
112.9,267.527,182.933
112.95,267.469,182.942
113,268.19,183.538
113.05,268.19,183.477
113.1,268.19,183.414
113.15,268.19,183.361
113.2,268.19,183.297
113.25,268.19,183.241
113.3,268.19,183.185
113.35,268.19,183.133
113.4,268.19,183.075
113.45,268.19,183.022
113.5,268.19,182.959
113.55,268.19,182.906
113.6,268.19,182.85
113.65,268.19,182.793
113.7,268.19,182.735
113.75,268.19,182.683
113.8,268.19,182.626
113.85,268.19,182.569
113.9,268.19,182.504
113.95,268.19,182.446
114,267.88,182.393
114.05,267.88,182.328
114.1,267.88,182.273
114.15,267.88,182.218
114.2,267.88,182.165
114.25,267.88,182.109
114.3,267.88,182.052
114.35,267.88,182
114.4,267.88,181.943
114.45,267.88,181.888
114.5,267.88,181.826
114.55,267.88,181.764
114.6,267.88,181.708
114.65,267.88,181.644
114.7,267.88,181.587
114.75,267.88,181.527
114.8,267.88,181.473
114.85,267.88,181.421
114.9,267.88,181.361
114.95,267.88,181.305
115,267.88,181.242
115.05,267.88,181.186
115.1,267.88,181.123
115.15,267.88,181.061
115.2,267.88,180.998
115.25,267.88,180.942
115.3,267.88,180.878
115.35,267.88,180.818
115.4,267.88,180.765
115.45,267.88,180.709
115.5,267.88,180.647
115.55,267.88,180.594
115.6,267.88,180.541
115.65,267.88,180.488
115.7,267.88,180.429
115.75,267.88,180.365
115.8,267.88,180.31
115.85,267.88,180.257
115.9,267.88,180.193
115.95,267.88,180.14
116,267.88,180.081
116.05,267.88,180.017
116.1,267.88,179.956
116.15,267.88,179.898
116.2,267.88,179.84
116.25,267.88,179.784
116.3,267.88,179.726
116.35,267.88,179.671
116.4,267.88,179.61
116.45,267.88,179.552
116.5,267.88,179.496
116.55,267.88,179.434
116.6,267.88,179.376
116.65,267.88,179.317
116.7,267.88,179.252
116.75,267.88,179.193
116.8,267.88,179.128
116.85,267.88,179.066
116.9,267.88,179.01
116.95,267.88,178.958
117,267.88,178.898
117.05,267.88,178.837
117.1,267.88,178.774
117.15,267.88,178.714
117.2,267.88,178.66
117.25,267.88,178.603
117.3,267.88,178.543
117.35,267.88,178.487
117.4,267.88,178.428
117.45,267.88,178.371
117.5,267.88,178.308
117.55,267.88,178.254
117.6,267.88,178.199
117.65,267.88,178.142
117.7,267.88,178.078
117.75,267.88,178.017
117.8,267.88,177.955
117.85,267.88,177.901
117.9,267.88,177.848
117.95,267.88,177.787
118,267.88,177.732
118.05,267.88,177.667
118.1,267.88,177.612
118.15,267.88,177.559
118.2,267.88,177.503
118.25,267.88,177.443
118.3,267.88,177.379
118.35,267.88,177.32
118.4,267.88,177.26
118.45,267.88,177.207
118.5,267.88,177.143
118.55,267.88,177.084
118.6,267.88,177.02
118.65,267.88,176.967
118.7,267.88,176.905
118.75,267.88,176.851
118.8,267.88,176.797
118.85,267.88,176.745
118.9,267.88,176.685
118.95,267.88,176.632
119,267.88,176.579
119.05,267.88,176.519
119.1,267.88,176.457
119.15,267.88,176.393
119.2,267.88,176.339
119.25,267.88,176.282
119.3,267.88,176.222
119.35,267.88,176.162
119.4,267.88,176.098
119.45,267.88,176.043
119.5,267.88,175.986
119.55,267.88,175.931
119.6,267.88,175.878
119.65,267.88,175.815
119.7,267.88,175.755
119.75,267.88,175.692
119.8,267.88,175.637
119.85,267.88,175.578
119.9,267.88,175.518
119.95,267.88,175.463
120,267.88,175.408
120.05,267.88,175.346
120.1,267.88,175.282
120.15,267.88,175.228
120.2,267.88,175.166
120.25,267.88,175.114
120.3,267.88,175.057
120.35,267.88,175
120.4,267.88,174.938
120.45,267.88,174.877
120.5,267.88,174.816
120.55,267.88,174.763
120.6,267.88,174.705
120.65,267.88,174.644
120.7,267.88,174.589
120.75,267.88,174.524
120.8,267.88,174.463
120.85,267.88,174.407
120.9,267.88,174.352
120.95,267.88,174.299
121,267.88,174.243
121.05,267.88,174.184
121.1,267.88,174.13
121.15,267.88,174.072
121.2,267.88,174.009
121.25,267.88,173.954
121.3,267.88,173.893
121.35,267.88,173.83
121.4,267.88,173.777
121.45,267.88,173.723
121.5,267.88,173.662
121.55,267.88,173.606
121.6,267.88,173.544
121.65,267.88,173.486
